id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
327,LU_E_Balance,DE_E_Balance,2050,1,1,4,4367,0.0,0.0
328,LU_E_Balance,DE_E_Balance,2050,1,5,8,4368,0.0,0.0
329,LU_E_Balance,DE_E_Balance,2050,1,9,12,4369,0.0,0.0
330,LU_E_Balance,DE_E_Balance,2050,1,13,16,4370,0.0,0.0
331,LU_E_Balance,DE_E_Balance,2050,1,17,20,4371,0.0,-0.0
332,LU_E_Balance,DE_E_Balance,2050,1,21,24,4372,0.0,0.0
333,PL_E_Balance,DK_E_Balance,2050,1,1,3,4397,0.0,9549.517320502637
334,PL_E_Balance,DK_E_Balance,2050,1,4,6,4398,0.0,3379.0599749470857
335,PL_E_Balance,DK_E_Balance,2050,1,7,9,4399,0.0,2252.7066499647253
336,PL_E_Balance,DK_E_Balance,2050,1,10,12,4400,0.0,-0.0
337,PL_E_Balance,DK_E_Balance,2050,1,13,15,4401,0.0,0.0
338,PL_E_Balance,DK_E_Balance,2050,1,16,18,4402,0.0,-0.0
339,PL_E_Balance,DK_E_Balance,2050,1,19,21,4403,0.0,9549.517320502637
340,PL_E_Balance,DK_E_Balance,2050,1,22,24,4404,0.0,9549.517320502637
341,RO_E_Balance,HU_E_Balance,2050,1,1,4,4405,0.0,0.0
342,RO_E_Balance,HU_E_Balance,2050,1,5,8,4406,0.0,0.0
343,RO_E_Balance,HU_E_Balance,2050,1,9,12,4407,0.0,0.0
344,RO_E_Balance,HU_E_Balance,2050,1,13,16,4408,0.0,0.0
345,RO_E_Balance,HU_E_Balance,2050,1,17,20,4409,0.0,0.0
346,RO_E_Balance,HU_E_Balance,2050,1,21,24,4410,0.0,0.0
347,SE_E_Balance,DK_E_Balance,2050,1,1,4,4411,0.0,0.0
348,SE_E_Balance,DK_E_Balance,2050,1,5,8,4412,0.0,0.0
349,SE_E_Balance,DK_E_Balance,2050,1,9,12,4413,0.0,0.0
350,SE_E_Balance,DK_E_Balance,2050,1,13,16,4414,0.0,-0.0
351,SE_E_Balance,DK_E_Balance,2050,1,17,20,4415,0.0,0.0
352,SE_E_Balance,DK_E_Balance,2050,1,21,24,4416,0.0,0.0
353,SI_E_Balance,IT_E_Balance,2050,1,1,4,4417,0.0,-9.094947017729282e-13
354,SI_E_Balance,IT_E_Balance,2050,1,5,8,4418,0.0,0.0
355,SI_E_Balance,IT_E_Balance,2050,1,9,12,4419,0.0,-0.0
356,SI_E_Balance,IT_E_Balance,2050,1,13,16,4420,0.0,0.0
357,SI_E_Balance,IT_E_Balance,2050,1,17,20,4421,0.0,0.0
358,SI_E_Balance,IT_E_Balance,2050,1,21,24,4422,0.0,-9.094947017729282e-13
359,SK_E_Balance,PL_E_Balance,2050,1,1,4,4423,0.0,1679.5825735980143
360,SK_E_Balance,PL_E_Balance,2050,1,5,8,4424,0.0,-0.0
361,SK_E_Balance,PL_E_Balance,2050,1,9,12,4425,0.0,-0.0
362,SK_E_Balance,PL_E_Balance,2050,1,13,16,4426,0.0,0.0
363,SK_E_Balance,PL_E_Balance,2050,1,17,20,4427,0.0,0.0
364,SK_E_Balance,PL_E_Balance,2050,1,21,24,4428,0.0,0.0
365,UK_E_Balance,NL_E_Balance,2050,1,1,1,4429,0.0,-0.0
366,UK_E_Balance,NL_E_Balance,2050,1,2,2,4430,0.0,0.0
367,UK_E_Balance,NL_E_Balance,2050,1,3,3,4431,9.094947017729282e-13,0.0
368,UK_E_Balance,NL_E_Balance,2050,1,4,4,4432,-0.0,0.0
369,UK_E_Balance,NL_E_Balance,2050,1,5,5,4433,-0.0,0.0
370,UK_E_Balance,NL_E_Balance,2050,1,6,6,4434,-0.0,0.0
371,UK_E_Balance,NL_E_Balance,2050,1,7,7,4435,-0.0,-0.0
372,UK_E_Balance,NL_E_Balance,2050,1,8,8,4436,-0.0,-0.0
373,UK_E_Balance,NL_E_Balance,2050,1,9,9,4437,-0.0,1126.353324982362
374,UK_E_Balance,NL_E_Balance,2050,1,10,10,4438,-0.0,1126.353324982362
375,UK_E_Balance,NL_E_Balance,2050,1,11,11,4439,-0.0,-0.0
376,UK_E_Balance,NL_E_Balance,2050,1,12,12,4440,-0.0,-0.0
377,UK_E_Balance,NL_E_Balance,2050,1,13,13,4441,-0.0,-0.0
378,UK_E_Balance,NL_E_Balance,2050,1,14,14,4442,-0.0,-0.0
379,UK_E_Balance,NL_E_Balance,2050,1,15,15,4443,-0.0,-0.0
380,UK_E_Balance,NL_E_Balance,2050,1,16,16,4444,-0.0,0.0
381,UK_E_Balance,NL_E_Balance,2050,1,17,17,4445,-0.0,0.0
382,UK_E_Balance,NL_E_Balance,2050,1,18,18,4446,-0.0,1126.353324982362
383,UK_E_Balance,NL_E_Balance,2050,1,19,19,4447,-0.0,-0.0
384,UK_E_Balance,NL_E_Balance,2050,1,20,20,4448,-0.0,-0.0
385,UK_E_Balance,NL_E_Balance,2050,1,21,21,4449,-0.0,-0.0
386,UK_E_Balance,NL_E_Balance,2050,1,22,22,4450,-0.0,2.2737367544323206e-13
387,UK_E_Balance,NL_E_Balance,2050,1,23,23,4451,-0.0,-0.0
388,UK_E_Balance,NL_E_Balance,2050,1,24,24,4452,-0.0,0.0
389,FR_E_Balance,BE_E_Balance,2050,1,1,2,4527,-0.0,0.0
390,FR_E_Balance,BE_E_Balance,2050,1,3,4,4528,9.094947017729282e-13,0.0
391,FR_E_Balance,BE_E_Balance,2050,1,5,6,4529,-0.0,0.0
392,FR_E_Balance,BE_E_Balance,2050,1,7,8,4530,-0.0,0.0
393,FR_E_Balance,BE_E_Balance,2050,1,9,10,4531,-0.0,0.0
394,FR_E_Balance,BE_E_Balance,2050,1,11,12,4532,-0.0,0.0
395,FR_E_Balance,BE_E_Balance,2050,1,13,14,4533,-0.0,0.0
396,FR_E_Balance,BE_E_Balance,2050,1,15,16,4534,-0.0,0.0
397,FR_E_Balance,BE_E_Balance,2050,1,17,18,4535,-0.0,0.0
398,FR_E_Balance,BE_E_Balance,2050,1,19,20,4536,-0.0,0.0
399,FR_E_Balance,BE_E_Balance,2050,1,21,22,4537,-4113.638230370367,0.0
400,FR_E_Balance,BE_E_Balance,2050,1,23,24,4538,-0.0,0.0
401,IE_E_Balance,FR_E_Balance,2050,1,1,2,4551,-2252.706649964724,0.0
402,IE_E_Balance,FR_E_Balance,2050,1,3,4,4552,-2252.706649964725,0.0
403,IE_E_Balance,FR_E_Balance,2050,1,5,6,4553,-2252.706649964724,0.0
404,IE_E_Balance,FR_E_Balance,2050,1,7,8,4554,-2252.706649964724,0.0
405,IE_E_Balance,FR_E_Balance,2050,1,9,10,4555,0.0,-0.0
406,IE_E_Balance,FR_E_Balance,2050,1,11,12,4556,0.0,-0.0
407,IE_E_Balance,FR_E_Balance,2050,1,13,14,4557,0.0,-0.0
408,IE_E_Balance,FR_E_Balance,2050,1,15,16,4558,0.0,-0.0
409,IE_E_Balance,FR_E_Balance,2050,1,17,18,4559,0.0,-0.0
410,IE_E_Balance,FR_E_Balance,2050,1,19,20,4560,-2252.706649964724,0.0
411,IE_E_Balance,FR_E_Balance,2050,1,21,22,4561,-2252.706649964724,0.0
412,IE_E_Balance,FR_E_Balance,2050,1,23,24,4562,-2252.706649964724,0.0
413,IT_E_Balance,FR_E_Balance,2050,1,1,4,4563,-0.0,0.0
414,IT_E_Balance,FR_E_Balance,2050,1,5,8,4564,-0.0,9.094947017729282e-13
415,IT_E_Balance,FR_E_Balance,2050,1,9,12,4565,-0.0,-0.0
416,IT_E_Balance,FR_E_Balance,2050,1,13,16,4566,-0.0,-0.0
417,IT_E_Balance,FR_E_Balance,2050,1,17,20,4567,-0.0,1196.7504077937592
418,IT_E_Balance,FR_E_Balance,2050,1,21,24,4568,9.094947017729282e-13,0.0
419,LU_E_Balance,BE_E_Balance,2050,1,1,4,4575,-0.0,0.0
420,LU_E_Balance,BE_E_Balance,2050,1,5,8,4576,4.547473508864641e-13,0.0
421,LU_E_Balance,BE_E_Balance,2050,1,9,12,4577,-0.0,0.0
422,LU_E_Balance,BE_E_Balance,2050,1,13,16,4578,-0.0,0.0
423,LU_E_Balance,BE_E_Balance,2050,1,17,20,4579,-0.0,0.0
424,LU_E_Balance,BE_E_Balance,2050,1,21,24,4580,-4113.638230370367,0.0
425,NO_E_Balance,NL_E_Balance,2050,1,1,1,4581,-1126.353324982362,0.0
426,NO_E_Balance,NL_E_Balance,2050,1,2,2,4582,-1126.353324982362,0.0
427,NO_E_Balance,NL_E_Balance,2050,1,3,3,4583,-1126.353324982362,0.0
428,NO_E_Balance,NL_E_Balance,2050,1,4,4,4584,-1126.353324982362,0.0
429,NO_E_Balance,NL_E_Balance,2050,1,5,5,4585,-1126.353324982362,0.0
430,NO_E_Balance,NL_E_Balance,2050,1,6,6,4586,-1126.353324982362,0.0
431,NO_E_Balance,NL_E_Balance,2050,1,7,7,4587,-1126.353324982362,0.0
432,NO_E_Balance,NL_E_Balance,2050,1,8,8,4588,-1126.353324982362,0.0
433,NO_E_Balance,NL_E_Balance,2050,1,9,9,4589,-0.0,0.0
434,NO_E_Balance,NL_E_Balance,2050,1,10,10,4590,-0.0,0.0
435,NO_E_Balance,NL_E_Balance,2050,1,11,11,4591,-0.0,0.0
436,NO_E_Balance,NL_E_Balance,2050,1,12,12,4592,-0.0,0.0
437,NO_E_Balance,NL_E_Balance,2050,1,13,13,4593,-0.0,0.0
438,NO_E_Balance,NL_E_Balance,2050,1,14,14,4594,-0.0,0.0
439,NO_E_Balance,NL_E_Balance,2050,1,15,15,4595,-0.0,0.0
440,NO_E_Balance,NL_E_Balance,2050,1,16,16,4596,-0.0,0.0
441,NO_E_Balance,NL_E_Balance,2050,1,17,17,4597,-0.0,0.0
442,NO_E_Balance,NL_E_Balance,2050,1,18,18,4598,-0.0,0.0
443,NO_E_Balance,NL_E_Balance,2050,1,19,19,4599,-1126.353324982362,0.0
444,NO_E_Balance,NL_E_Balance,2050,1,20,20,4600,-1126.353324982362,0.0
445,NO_E_Balance,NL_E_Balance,2050,1,21,21,4601,-1126.353324982362,0.0
446,NO_E_Balance,NL_E_Balance,2050,1,22,22,4602,-1126.353324982362,0.0
447,NO_E_Balance,NL_E_Balance,2050,1,23,23,4603,-1126.353324982362,0.0
448,NO_E_Balance,NL_E_Balance,2050,1,24,24,4604,-1126.353324982362,0.0
449,PL_E_Balance,DE_E_Balance,2050,1,1,3,4605,0.0,6170.457345555551
450,PL_E_Balance,DE_E_Balance,2050,1,4,6,4606,0.0,0.0
451,PL_E_Balance,DE_E_Balance,2050,1,7,9,4607,0.0,0.0
452,PL_E_Balance,DE_E_Balance,2050,1,10,12,4608,0.0,-0.0
453,PL_E_Balance,DE_E_Balance,2050,1,13,15,4609,0.0,0.0
454,PL_E_Balance,DE_E_Balance,2050,1,16,18,4610,0.0,0.0
455,PL_E_Balance,DE_E_Balance,2050,1,19,21,4611,0.0,6170.457345555551
456,PL_E_Balance,DE_E_Balance,2050,1,22,24,4612,0.0,6170.457345555551
457,RO_E_Balance,BG_E_Balance,2050,1,1,4,4613,0.0,0.0
458,RO_E_Balance,BG_E_Balance,2050,1,5,8,4614,0.0,0.0
459,RO_E_Balance,BG_E_Balance,2050,1,9,12,4615,0.0,0.0
460,RO_E_Balance,BG_E_Balance,2050,1,13,16,4616,0.0,0.0
461,RO_E_Balance,BG_E_Balance,2050,1,17,20,4617,0.0,0.0
462,RO_E_Balance,BG_E_Balance,2050,1,21,24,4618,0.0,-3.637978807091713e-12
463,SE_E_Balance,DE_E_Balance,2050,1,1,4,4619,-4505.413299929448,0.0
464,SE_E_Balance,DE_E_Balance,2050,1,5,8,4620,-4505.41329992945,0.0
465,SE_E_Balance,DE_E_Balance,2050,1,9,12,4621,-0.0,0.0
466,SE_E_Balance,DE_E_Balance,2050,1,13,16,4622,-0.0,0.0
467,SE_E_Balance,DE_E_Balance,2050,1,17,20,4623,-2252.706649964724,0.0
468,SE_E_Balance,DE_E_Balance,2050,1,21,24,4624,-4505.413299929448,0.0
469,SI_E_Balance,AT_E_Balance,2050,1,1,4,4625,0.0,0.0
470,SI_E_Balance,AT_E_Balance,2050,1,5,8,4626,0.0,0.0
471,SI_E_Balance,AT_E_Balance,2050,1,9,12,4627,0.0,-0.0
472,SI_E_Balance,AT_E_Balance,2050,1,13,16,4628,0.0,-0.0
473,SI_E_Balance,AT_E_Balance,2050,1,17,20,4629,0.0,0.0
474,SI_E_Balance,AT_E_Balance,2050,1,21,24,4630,0.0,0.0
475,SK_E_Balance,HU_E_Balance,2050,1,1,4,4631,0.0,0.0
476,SK_E_Balance,HU_E_Balance,2050,1,5,8,4632,0.0,0.0
477,SK_E_Balance,HU_E_Balance,2050,1,9,12,4633,0.0,0.0
478,SK_E_Balance,HU_E_Balance,2050,1,13,16,4634,0.0,-0.0
479,SK_E_Balance,HU_E_Balance,2050,1,17,20,4635,0.0,0.0
480,SK_E_Balance,HU_E_Balance,2050,1,21,24,4636,0.0,0.0
481,UK_E_Balance,FR_E_Balance,2050,1,1,2,4637,0.0,0.0
482,UK_E_Balance,FR_E_Balance,2050,1,3,4,4638,0.0,0.0
483,UK_E_Balance,FR_E_Balance,2050,1,5,6,4639,0.0,0.0
484,UK_E_Balance,FR_E_Balance,2050,1,7,8,4640,0.0,-0.0
485,UK_E_Balance,FR_E_Balance,2050,1,9,10,4641,0.0,2252.706649964724
486,UK_E_Balance,FR_E_Balance,2050,1,11,12,4642,0.0,-0.0
487,UK_E_Balance,FR_E_Balance,2050,1,13,14,4643,0.0,-0.0
488,UK_E_Balance,FR_E_Balance,2050,1,15,16,4644,0.0,-0.0
489,UK_E_Balance,FR_E_Balance,2050,1,17,18,4645,0.0,1126.353324982362
490,UK_E_Balance,FR_E_Balance,2050,1,19,20,4646,0.0,-0.0
491,UK_E_Balance,FR_E_Balance,2050,1,21,22,4647,0.0,2.2737367544323206e-13
492,UK_E_Balance,FR_E_Balance,2050,1,23,24,4648,0.0,-0.0
493,CZ_E_Balance,AT_E_Balance,2050,1,1,4,4661,0.0,3364.52144697517
494,CZ_E_Balance,AT_E_Balance,2050,1,5,8,4662,0.0,2805.935898580381
495,CZ_E_Balance,AT_E_Balance,2050,1,9,12,4663,0.0,-0.0
496,CZ_E_Balance,AT_E_Balance,2050,1,13,16,4664,0.0,-0.0
497,CZ_E_Balance,AT_E_Balance,2050,1,17,20,4665,0.0,4420.477689146137
498,CZ_E_Balance,AT_E_Balance,2050,1,21,24,4666,0.0,3364.521446975172
499,DE_E_Balance,BE_E_Balance,2050,1,1,2,4667,0.0,0.0
500,DE_E_Balance,BE_E_Balance,2050,1,3,4,4668,0.0,0.0
501,DE_E_Balance,BE_E_Balance,2050,1,5,6,4669,0.0,0.0
502,DE_E_Balance,BE_E_Balance,2050,1,7,8,4670,1.3642420526593924e-12,0.0
503,DE_E_Balance,BE_E_Balance,2050,1,9,10,4671,-0.0,0.0
504,DE_E_Balance,BE_E_Balance,2050,1,11,12,4672,-0.0,0.0
505,DE_E_Balance,BE_E_Balance,2050,1,13,14,4673,-0.0,0.0
506,DE_E_Balance,BE_E_Balance,2050,1,15,16,4674,-0.0,0.0
507,DE_E_Balance,BE_E_Balance,2050,1,17,18,4675,-0.0,0.0
508,DE_E_Balance,BE_E_Balance,2050,1,19,20,4676,-0.0,0.0
509,DE_E_Balance,BE_E_Balance,2050,1,21,22,4677,-4113.638230370367,0.0
510,DE_E_Balance,BE_E_Balance,2050,1,23,24,4678,-0.0,0.0
511,IT_E_Balance,CH_E_Balance,2050,1,1,4,4703,-0.0,0.0
512,IT_E_Balance,CH_E_Balance,2050,1,5,8,4704,-0.0,3.637978807091713e-12
513,IT_E_Balance,CH_E_Balance,2050,1,9,12,4705,-0.0,0.0
514,IT_E_Balance,CH_E_Balance,2050,1,13,16,4706,-0.0,0.0
515,IT_E_Balance,CH_E_Balance,2050,1,17,20,4707,-0.0,-0.0
516,IT_E_Balance,CH_E_Balance,2050,1,21,24,4708,9.094947017729282e-13,0.0
517,NO_E_Balance,DK_E_Balance,2050,1,1,1,4709,0.0,0.0
518,NO_E_Balance,DK_E_Balance,2050,1,2,2,4710,0.0,-0.0
519,NO_E_Balance,DK_E_Balance,2050,1,3,3,4711,0.0,0.0
520,NO_E_Balance,DK_E_Balance,2050,1,4,4,4712,0.0,0.0
521,NO_E_Balance,DK_E_Balance,2050,1,5,5,4713,0.0,0.0
522,NO_E_Balance,DK_E_Balance,2050,1,6,6,4714,0.0,0.0
523,NO_E_Balance,DK_E_Balance,2050,1,7,7,4715,0.0,-0.0
524,NO_E_Balance,DK_E_Balance,2050,1,8,8,4716,0.0,0.0
525,NO_E_Balance,DK_E_Balance,2050,1,9,9,4717,0.0,0.0
526,NO_E_Balance,DK_E_Balance,2050,1,10,10,4718,0.0,0.0
527,NO_E_Balance,DK_E_Balance,2050,1,11,11,4719,0.0,0.0
528,NO_E_Balance,DK_E_Balance,2050,1,12,12,4720,0.0,0.0
529,NO_E_Balance,DK_E_Balance,2050,1,13,13,4721,0.0,0.0
530,NO_E_Balance,DK_E_Balance,2050,1,14,14,4722,0.0,0.0
531,NO_E_Balance,DK_E_Balance,2050,1,15,15,4723,0.0,0.0
532,NO_E_Balance,DK_E_Balance,2050,1,16,16,4724,0.0,0.0
533,NO_E_Balance,DK_E_Balance,2050,1,17,17,4725,0.0,0.0
534,NO_E_Balance,DK_E_Balance,2050,1,18,18,4726,0.0,0.0
535,NO_E_Balance,DK_E_Balance,2050,1,19,19,4727,0.0,0.0
536,NO_E_Balance,DK_E_Balance,2050,1,20,20,4728,0.0,0.0
537,NO_E_Balance,DK_E_Balance,2050,1,21,21,4729,0.0,-0.0
538,NO_E_Balance,DK_E_Balance,2050,1,22,22,4730,0.0,-0.0
539,NO_E_Balance,DK_E_Balance,2050,1,23,23,4731,0.0,-0.0
540,NO_E_Balance,DK_E_Balance,2050,1,24,24,4732,0.0,0.0
541,PL_E_Balance,CZ_E_Balance,2050,1,1,4,4733,0.0,0.0
542,PL_E_Balance,CZ_E_Balance,2050,1,5,8,4734,0.0,0.0
543,PL_E_Balance,CZ_E_Balance,2050,1,9,12,4735,0.0,-0.0
544,PL_E_Balance,CZ_E_Balance,2050,1,13,16,4736,0.0,-0.0
545,PL_E_Balance,CZ_E_Balance,2050,1,17,20,4737,0.0,1679.5825735980188
546,PL_E_Balance,CZ_E_Balance,2050,1,21,24,4738,0.0,1679.5825735980152
547,SK_E_Balance,CZ_E_Balance,2050,1,1,4,4739,0.0,1679.5825735980134
548,SK_E_Balance,CZ_E_Balance,2050,1,5,8,4740,0.0,0.0
549,SK_E_Balance,CZ_E_Balance,2050,1,9,12,4741,0.0,0.0
550,SK_E_Balance,CZ_E_Balance,2050,1,13,16,4742,0.0,0.0
551,SK_E_Balance,CZ_E_Balance,2050,1,17,20,4743,0.0,1679.5825735980188
552,SK_E_Balance,CZ_E_Balance,2050,1,21,24,4744,0.0,1679.5825735980152
553,UK_E_Balance,DK_E_Balance,2050,1,1,1,4745,0.0,1126.353324982362
554,UK_E_Balance,DK_E_Balance,2050,1,2,2,4746,0.0,1126.353324982362
555,UK_E_Balance,DK_E_Balance,2050,1,3,3,4747,0.0,1126.353324982363
556,UK_E_Balance,DK_E_Balance,2050,1,4,4,4748,0.0,1126.353324982362
557,UK_E_Balance,DK_E_Balance,2050,1,5,5,4749,0.0,1126.353324982362
558,UK_E_Balance,DK_E_Balance,2050,1,6,6,4750,0.0,1126.353324982362
559,UK_E_Balance,DK_E_Balance,2050,1,7,7,4751,0.0,1126.353324982362
560,UK_E_Balance,DK_E_Balance,2050,1,8,8,4752,0.0,1126.353324982362
561,UK_E_Balance,DK_E_Balance,2050,1,9,9,4753,0.0,1126.353324982362
562,UK_E_Balance,DK_E_Balance,2050,1,10,10,4754,0.0,1126.353324982362
563,UK_E_Balance,DK_E_Balance,2050,1,11,11,4755,0.0,-0.0
564,UK_E_Balance,DK_E_Balance,2050,1,12,12,4756,0.0,-0.0
565,UK_E_Balance,DK_E_Balance,2050,1,13,13,4757,0.0,-0.0
566,UK_E_Balance,DK_E_Balance,2050,1,14,14,4758,0.0,-0.0
567,UK_E_Balance,DK_E_Balance,2050,1,15,15,4759,0.0,-0.0
568,UK_E_Balance,DK_E_Balance,2050,1,16,16,4760,0.0,-0.0
569,UK_E_Balance,DK_E_Balance,2050,1,17,17,4761,0.0,-0.0
570,UK_E_Balance,DK_E_Balance,2050,1,18,18,4762,0.0,1126.353324982362
571,UK_E_Balance,DK_E_Balance,2050,1,19,19,4763,0.0,1126.353324982362
572,UK_E_Balance,DK_E_Balance,2050,1,20,20,4764,0.0,1126.353324982362
573,UK_E_Balance,DK_E_Balance,2050,1,21,21,4765,0.0,1126.353324982362
574,UK_E_Balance,DK_E_Balance,2050,1,22,22,4766,0.0,1126.3533249823622
575,UK_E_Balance,DK_E_Balance,2050,1,23,23,4767,0.0,1126.353324982362
576,UK_E_Balance,DK_E_Balance,2050,1,24,24,4768,0.0,1126.353324982362
577,IT_E_Balance,AT_E_Balance,2050,1,1,4,4793,9.094947017729282e-13,0.0
578,IT_E_Balance,AT_E_Balance,2050,1,5,8,4794,0.0,-0.0
579,IT_E_Balance,AT_E_Balance,2050,1,9,12,4795,0.0,-0.0
580,IT_E_Balance,AT_E_Balance,2050,1,13,16,4796,0.0,-0.0
581,IT_E_Balance,AT_E_Balance,2050,1,17,20,4797,0.0,-0.0
582,IT_E_Balance,AT_E_Balance,2050,1,21,24,4798,9.094947017729282e-13,0.0
583,NO_E_Balance,DE_E_Balance,2050,1,1,1,4799,-1126.353324982362,0.0
584,NO_E_Balance,DE_E_Balance,2050,1,2,2,4800,-1126.353324982362,0.0
585,NO_E_Balance,DE_E_Balance,2050,1,3,3,4801,-1126.353324982362,0.0
586,NO_E_Balance,DE_E_Balance,2050,1,4,4,4802,-1126.353324982362,0.0
587,NO_E_Balance,DE_E_Balance,2050,1,5,5,4803,-1126.353324982362,0.0
588,NO_E_Balance,DE_E_Balance,2050,1,6,6,4804,-1126.353324982362,0.0
589,NO_E_Balance,DE_E_Balance,2050,1,7,7,4805,-1126.353324982362,0.0
590,NO_E_Balance,DE_E_Balance,2050,1,8,8,4806,-1126.3533249823633,0.0
591,NO_E_Balance,DE_E_Balance,2050,1,9,9,4807,-0.0,0.0
592,NO_E_Balance,DE_E_Balance,2050,1,10,10,4808,-0.0,0.0
593,NO_E_Balance,DE_E_Balance,2050,1,11,11,4809,-0.0,0.0
594,NO_E_Balance,DE_E_Balance,2050,1,12,12,4810,-0.0,0.0
595,NO_E_Balance,DE_E_Balance,2050,1,13,13,4811,-0.0,0.0
596,NO_E_Balance,DE_E_Balance,2050,1,14,14,4812,-0.0,0.0
597,NO_E_Balance,DE_E_Balance,2050,1,15,15,4813,-0.0,0.0
598,NO_E_Balance,DE_E_Balance,2050,1,16,16,4814,-0.0,0.0
599,NO_E_Balance,DE_E_Balance,2050,1,17,17,4815,-0.0,0.0
600,NO_E_Balance,DE_E_Balance,2050,1,18,18,4816,-0.0,0.0
601,NO_E_Balance,DE_E_Balance,2050,1,19,19,4817,-1126.353324982362,0.0
602,NO_E_Balance,DE_E_Balance,2050,1,20,20,4818,-1126.353324982362,0.0
603,NO_E_Balance,DE_E_Balance,2050,1,21,21,4819,-1126.353324982362,0.0
604,NO_E_Balance,DE_E_Balance,2050,1,22,22,4820,-1126.353324982362,0.0
605,NO_E_Balance,DE_E_Balance,2050,1,23,23,4821,-1126.353324982362,0.0
606,NO_E_Balance,DE_E_Balance,2050,1,24,24,4822,-1126.353324982362,0.0
607,UK_E_Balance,BE_E_Balance,2050,1,1,2,4823,-0.0,0.0
608,UK_E_Balance,BE_E_Balance,2050,1,3,4,4824,9.094947017729282e-13,0.0
609,UK_E_Balance,BE_E_Balance,2050,1,5,6,4825,-0.0,0.0
610,UK_E_Balance,BE_E_Balance,2050,1,7,8,4826,-0.0,0.0
611,UK_E_Balance,BE_E_Balance,2050,1,9,10,4827,-0.0,2252.706649964724
612,UK_E_Balance,BE_E_Balance,2050,1,11,12,4828,-0.0,-0.0
613,UK_E_Balance,BE_E_Balance,2050,1,13,14,4829,-0.0,-0.0
614,UK_E_Balance,BE_E_Balance,2050,1,15,16,4830,-0.0,-0.0
615,UK_E_Balance,BE_E_Balance,2050,1,17,18,4831,-0.0,1126.353324982362
616,UK_E_Balance,BE_E_Balance,2050,1,19,20,4832,-0.0,0.0
617,UK_E_Balance,BE_E_Balance,2050,1,21,22,4833,-4113.638230370367,0.0
618,UK_E_Balance,BE_E_Balance,2050,1,23,24,4834,-0.0,0.0
619,AT_E_Balance,DE_E_Balance,2050,2,1,4,5393,-0.0,0.0
620,AT_E_Balance,DE_E_Balance,2050,2,5,8,5394,-0.0,0.0
621,AT_E_Balance,DE_E_Balance,2050,2,9,12,5395,-0.0,0.0
622,AT_E_Balance,DE_E_Balance,2050,2,13,16,5396,-0.0,0.0
623,AT_E_Balance,DE_E_Balance,2050,2,17,20,5397,-0.0,0.0
624,AT_E_Balance,DE_E_Balance,2050,2,21,24,5398,-0.0,0.0
625,BG_E_Balance,GR_E_Balance,2050,2,1,4,5597,-0.0,12873.225648689284
626,BG_E_Balance,GR_E_Balance,2050,2,5,8,5598,-0.0,12873.22564868928
627,BG_E_Balance,GR_E_Balance,2050,2,9,12,5599,-0.0,6073.521844509804
628,BG_E_Balance,GR_E_Balance,2050,2,13,16,5600,-0.0,6073.521844509804
629,BG_E_Balance,GR_E_Balance,2050,2,17,20,5601,-0.0,12873.225648689264
630,BG_E_Balance,GR_E_Balance,2050,2,21,24,5602,-0.0,12873.225648689262
631,CH_E_Balance,FR_E_Balance,2050,2,1,4,5675,-0.0,11090.779020409205
632,CH_E_Balance,FR_E_Balance,2050,2,5,8,5676,-0.0,11090.779020409213
633,CH_E_Balance,FR_E_Balance,2050,2,9,12,5677,-0.0,10104.656927448717
634,CH_E_Balance,FR_E_Balance,2050,2,13,16,5678,-0.0,13141.41784970361
635,CH_E_Balance,FR_E_Balance,2050,2,17,20,5679,-0.0,14127.539942664114
636,CH_E_Balance,FR_E_Balance,2050,2,21,24,5680,-0.0,11090.779020409214
637,CY_E_Balance,GR_E_Balance,2050,2,1,4,5735,-0.0,-0.0
638,CY_E_Balance,GR_E_Balance,2050,2,5,8,5736,-0.0,0.0
639,CY_E_Balance,GR_E_Balance,2050,2,9,12,5737,-0.0,0.0
640,CY_E_Balance,GR_E_Balance,2050,2,13,16,5738,-0.0,0.0
641,CY_E_Balance,GR_E_Balance,2050,2,17,20,5739,-0.0,-0.0
642,CY_E_Balance,GR_E_Balance,2050,2,21,24,5740,-0.0,-0.0
643,CZ_E_Balance,DE_E_Balance,2050,2,1,4,5783,-0.0,0.0
644,CZ_E_Balance,DE_E_Balance,2050,2,5,8,5784,-0.0,0.0
645,CZ_E_Balance,DE_E_Balance,2050,2,9,12,5785,-0.0,0.0
646,CZ_E_Balance,DE_E_Balance,2050,2,13,16,5786,-0.0,0.0
647,CZ_E_Balance,DE_E_Balance,2050,2,17,20,5787,-0.0,-0.0
648,CZ_E_Balance,DE_E_Balance,2050,2,21,24,5788,-0.0,0.0
649,DE_E_Balance,NL_E_Balance,2050,2,1,1,5897,-0.0,0.0
650,DE_E_Balance,NL_E_Balance,2050,2,2,2,5898,-0.0,0.0
651,DE_E_Balance,NL_E_Balance,2050,2,3,3,5899,-0.0,0.0
652,DE_E_Balance,NL_E_Balance,2050,2,4,4,5900,-0.0,0.0
653,DE_E_Balance,NL_E_Balance,2050,2,5,5,5901,-0.0,0.0
654,DE_E_Balance,NL_E_Balance,2050,2,6,6,5902,-0.0,0.0
