id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_hub
525,IT_E_Balance,2050,2,9,12,13141.417849703617
526,IT_E_Balance,2050,2,13,16,13141.417849703617
527,IT_E_Balance,2050,2,17,20,17164.300864919016
528,IT_E_Balance,2050,2,21,24,17164.300864919016
529,IT_E_Balance,2050,3,1,4,17553.009374410794
530,IT_E_Balance,2050,3,5,8,17553.009374410794
531,IT_E_Balance,2050,3,9,12,16008.783374697005
532,IT_E_Balance,2050,3,13,16,16008.783374697005
533,IT_E_Balance,2050,3,17,20,17553.009374410794
534,IT_E_Balance,2050,3,21,24,17553.009374410794
535,LT_E_Balance,2050,1,1,4,-0.0
536,LT_E_Balance,2050,1,5,8,-0.0
537,LT_E_Balance,2050,1,9,12,-0.0
538,LT_E_Balance,2050,1,13,16,-0.0
539,LT_E_Balance,2050,1,17,20,-0.0
540,LT_E_Balance,2050,1,21,24,-0.0
541,LT_E_Balance,2050,2,1,4,-0.0
542,LT_E_Balance,2050,2,5,8,-0.0
543,LT_E_Balance,2050,2,9,12,-0.0
544,LT_E_Balance,2050,2,13,16,-0.0
545,LT_E_Balance,2050,2,17,20,-0.0
546,LT_E_Balance,2050,2,21,24,-0.0
547,LT_E_Balance,2050,3,1,4,-0.0
548,LT_E_Balance,2050,3,5,8,-0.0
549,LT_E_Balance,2050,3,9,12,-0.0
550,LT_E_Balance,2050,3,13,16,-0.0
551,LT_E_Balance,2050,3,17,20,-0.0
552,LT_E_Balance,2050,3,21,24,-0.0
553,LU_E_Balance,2050,1,1,4,4505.413299929447
554,LU_E_Balance,2050,1,5,8,4505.413299929448
555,LU_E_Balance,2050,1,9,12,-0.0
556,LU_E_Balance,2050,1,13,16,-0.0
557,LU_E_Balance,2050,1,17,20,2252.706649964724
558,LU_E_Balance,2050,1,21,24,4505.413299929447
559,LU_E_Balance,2050,2,1,4,17164.300864919016
560,LU_E_Balance,2050,2,5,8,17164.300864919016
561,LU_E_Balance,2050,2,9,12,13141.417849703628
562,LU_E_Balance,2050,2,13,16,11800.456844631815
563,LU_E_Balance,2050,2,17,20,17164.300864919016
564,LU_E_Balance,2050,2,21,24,17164.300864919016
565,LU_E_Balance,2050,3,1,4,1.3642420526593924e-12
566,LU_E_Balance,2050,3,5,8,-0.0
567,LU_E_Balance,2050,3,9,12,3.1942383340548895e-13
568,LU_E_Balance,2050,3,13,16,-0.0
569,LU_E_Balance,2050,3,17,20,-0.0
570,LU_E_Balance,2050,3,21,24,-0.0
571,LV_E_Balance,2050,1,1,4,-0.0
572,LV_E_Balance,2050,1,5,8,-0.0
573,LV_E_Balance,2050,1,9,12,-0.0
574,LV_E_Balance,2050,1,13,16,-0.0
575,LV_E_Balance,2050,1,17,20,-0.0
576,LV_E_Balance,2050,1,21,24,-0.0
577,LV_E_Balance,2050,2,1,4,-0.0
578,LV_E_Balance,2050,2,5,8,-0.0
579,LV_E_Balance,2050,2,9,12,-0.0
580,LV_E_Balance,2050,2,13,16,-0.0
581,LV_E_Balance,2050,2,17,20,-0.0
582,LV_E_Balance,2050,2,21,24,-0.0
583,LV_E_Balance,2050,3,1,4,-0.0
584,LV_E_Balance,2050,3,5,8,-0.0
585,LV_E_Balance,2050,3,9,12,-0.0
586,LV_E_Balance,2050,3,13,16,-0.0
587,LV_E_Balance,2050,3,17,20,-0.0
588,LV_E_Balance,2050,3,21,24,-0.0
589,MT_E_Balance,2050,1,1,4,31286.597208413925
590,MT_E_Balance,2050,1,5,8,31286.597208413925
591,MT_E_Balance,2050,1,9,12,12732.689760670182
592,MT_E_Balance,2050,1,13,16,12732.689760670182
593,MT_E_Balance,2050,1,17,20,31286.597208413925
594,MT_E_Balance,2050,1,21,24,31286.597208413925
595,MT_E_Balance,2050,2,1,4,42175.89351650758
596,MT_E_Balance,2050,2,5,8,42175.89351650758
597,MT_E_Balance,2050,2,9,12,17164.300864919016
598,MT_E_Balance,2050,2,13,16,17164.300864919016
599,MT_E_Balance,2050,2,17,20,42175.89351650758
600,MT_E_Balance,2050,2,21,24,42175.89351650758
601,MT_E_Balance,2050,3,1,4,43131.022935078494
602,MT_E_Balance,2050,3,5,8,43131.022935078494
603,MT_E_Balance,2050,3,9,12,17553.00937441081
604,MT_E_Balance,2050,3,13,16,17553.00937441081
605,MT_E_Balance,2050,3,17,20,43131.022935078494
606,MT_E_Balance,2050,3,21,24,43131.022935078494
607,NL_E_Balance,2050,1,1,1,1126.3533249823618
608,NL_E_Balance,2050,1,2,2,1126.3533249823618
609,NL_E_Balance,2050,1,3,3,1126.3533249823618
610,NL_E_Balance,2050,1,4,4,1126.3533249823618
611,NL_E_Balance,2050,1,5,5,1126.3533249823618
612,NL_E_Balance,2050,1,6,6,1126.3533249823618
613,NL_E_Balance,2050,1,7,7,1126.3533249823618
614,NL_E_Balance,2050,1,8,8,1126.3533249823622
615,NL_E_Balance,2050,1,9,9,-0.0
616,NL_E_Balance,2050,1,10,10,-0.0
617,NL_E_Balance,2050,1,11,11,-0.0
618,NL_E_Balance,2050,1,12,12,-0.0
619,NL_E_Balance,2050,1,13,13,-0.0
620,NL_E_Balance,2050,1,14,14,-0.0
621,NL_E_Balance,2050,1,15,15,-0.0
622,NL_E_Balance,2050,1,16,16,-0.0
623,NL_E_Balance,2050,1,17,17,-0.0
624,NL_E_Balance,2050,1,18,18,-0.0
625,NL_E_Balance,2050,1,19,19,1126.3533249823618
626,NL_E_Balance,2050,1,20,20,1126.3533249823618
627,NL_E_Balance,2050,1,21,21,1126.3533249823618
628,NL_E_Balance,2050,1,22,22,1126.3533249823618
629,NL_E_Balance,2050,1,23,23,1126.3533249823618
630,NL_E_Balance,2050,1,24,24,1126.3533249823618
631,NL_E_Balance,2050,2,1,1,4291.075216229754
632,NL_E_Balance,2050,2,2,2,4291.075216229754
633,NL_E_Balance,2050,2,3,3,4291.075216229754
634,NL_E_Balance,2050,2,4,4,4291.075216229754
635,NL_E_Balance,2050,2,5,5,4291.075216229754
636,NL_E_Balance,2050,2,6,6,4291.075216229754
637,NL_E_Balance,2050,2,7,7,4291.075216229754
638,NL_E_Balance,2050,2,8,8,4291.075216229754
639,NL_E_Balance,2050,2,9,9,4291.075216229754
640,NL_E_Balance,2050,2,10,10,4291.075216229754
641,NL_E_Balance,2050,2,11,11,3913.5678740819417
642,NL_E_Balance,2050,2,12,12,3913.5678740819417
643,NL_E_Balance,2050,2,13,13,3913.5678740819417
644,NL_E_Balance,2050,2,14,14,3913.5678740819417
645,NL_E_Balance,2050,2,15,15,3913.5678740819417
646,NL_E_Balance,2050,2,16,16,3913.5678740819417
647,NL_E_Balance,2050,2,17,17,4291.075216229754
648,NL_E_Balance,2050,2,18,18,4291.075216229754
649,NL_E_Balance,2050,2,19,19,4291.075216229754
650,NL_E_Balance,2050,2,20,20,4291.075216229754
651,NL_E_Balance,2050,2,21,21,4291.075216229754
652,NL_E_Balance,2050,2,22,22,4291.075216229754
653,NL_E_Balance,2050,2,23,23,4291.075216229754
654,NL_E_Balance,2050,2,24,24,4291.075216229754
655,NL_E_Balance,2050,3,1,1,-0.0
656,NL_E_Balance,2050,3,2,2,-0.0
657,NL_E_Balance,2050,3,3,3,-0.0
658,NL_E_Balance,2050,3,4,4,-0.0
659,NL_E_Balance,2050,3,5,5,-0.0
660,NL_E_Balance,2050,3,6,6,-0.0
661,NL_E_Balance,2050,3,7,7,-0.0
662,NL_E_Balance,2050,3,8,8,-0.0
663,NL_E_Balance,2050,3,9,9,-0.0
664,NL_E_Balance,2050,3,10,10,-0.0
665,NL_E_Balance,2050,3,11,11,-0.0
666,NL_E_Balance,2050,3,12,12,-0.0
667,NL_E_Balance,2050,3,13,13,-0.0
668,NL_E_Balance,2050,3,14,14,-0.0
669,NL_E_Balance,2050,3,15,15,-0.0
670,NL_E_Balance,2050,3,16,16,-0.0
671,NL_E_Balance,2050,3,17,17,-0.0
672,NL_E_Balance,2050,3,18,18,-0.0
673,NL_E_Balance,2050,3,19,19,-0.0
674,NL_E_Balance,2050,3,20,20,-0.0
675,NL_E_Balance,2050,3,21,21,-0.0
676,NL_E_Balance,2050,3,22,22,-0.0
677,NL_E_Balance,2050,3,23,23,-0.0
678,NL_E_Balance,2050,3,24,24,-0.0
679,NO_E_Balance,2050,1,1,1,-0.0
680,NO_E_Balance,2050,1,2,2,-0.0
681,NO_E_Balance,2050,1,3,3,-0.0
682,NO_E_Balance,2050,1,4,4,-0.0
683,NO_E_Balance,2050,1,5,5,-0.0
684,NO_E_Balance,2050,1,6,6,-0.0
685,NO_E_Balance,2050,1,7,7,-0.0
686,NO_E_Balance,2050,1,8,8,-0.0
687,NO_E_Balance,2050,1,9,9,-0.0
688,NO_E_Balance,2050,1,10,10,-0.0
689,NO_E_Balance,2050,1,11,11,-0.0
690,NO_E_Balance,2050,1,12,12,-0.0
691,NO_E_Balance,2050,1,13,13,-0.0
692,NO_E_Balance,2050,1,14,14,-0.0
693,NO_E_Balance,2050,1,15,15,-0.0
694,NO_E_Balance,2050,1,16,16,-0.0
695,NO_E_Balance,2050,1,17,17,-0.0
696,NO_E_Balance,2050,1,18,18,-0.0
697,NO_E_Balance,2050,1,19,19,-0.0
698,NO_E_Balance,2050,1,20,20,-0.0
699,NO_E_Balance,2050,1,21,21,-0.0
700,NO_E_Balance,2050,1,22,22,-0.0
701,NO_E_Balance,2050,1,23,23,-0.0
702,NO_E_Balance,2050,1,24,24,-0.0
703,NO_E_Balance,2050,2,1,1,-0.0
704,NO_E_Balance,2050,2,2,2,-0.0
705,NO_E_Balance,2050,2,3,3,-0.0
706,NO_E_Balance,2050,2,4,4,-0.0
707,NO_E_Balance,2050,2,5,5,-0.0
708,NO_E_Balance,2050,2,6,6,-0.0
709,NO_E_Balance,2050,2,7,7,-0.0
710,NO_E_Balance,2050,2,8,8,-0.0
711,NO_E_Balance,2050,2,9,9,-0.0
712,NO_E_Balance,2050,2,10,10,-0.0
713,NO_E_Balance,2050,2,11,11,-0.0
714,NO_E_Balance,2050,2,12,12,-0.0
715,NO_E_Balance,2050,2,13,13,-0.0
716,NO_E_Balance,2050,2,14,14,-0.0
717,NO_E_Balance,2050,2,15,15,-0.0
718,NO_E_Balance,2050,2,16,16,-0.0
719,NO_E_Balance,2050,2,17,17,-0.0
720,NO_E_Balance,2050,2,18,18,-0.0
721,NO_E_Balance,2050,2,19,19,-0.0
722,NO_E_Balance,2050,2,20,20,-0.0
723,NO_E_Balance,2050,2,21,21,-0.0
724,NO_E_Balance,2050,2,22,22,-0.0
725,NO_E_Balance,2050,2,23,23,-0.0
726,NO_E_Balance,2050,2,24,24,-0.0
727,NO_E_Balance,2050,3,1,1,-0.0
728,NO_E_Balance,2050,3,2,2,-0.0
729,NO_E_Balance,2050,3,3,3,-0.0
730,NO_E_Balance,2050,3,4,4,-0.0
731,NO_E_Balance,2050,3,5,5,-0.0
732,NO_E_Balance,2050,3,6,6,-0.0
733,NO_E_Balance,2050,3,7,7,-0.0
734,NO_E_Balance,2050,3,8,8,-0.0
735,NO_E_Balance,2050,3,9,9,-0.0
736,NO_E_Balance,2050,3,10,10,-0.0
737,NO_E_Balance,2050,3,11,11,-0.0
738,NO_E_Balance,2050,3,12,12,-0.0
739,NO_E_Balance,2050,3,13,13,-0.0
740,NO_E_Balance,2050,3,14,14,-0.0
741,NO_E_Balance,2050,3,15,15,-0.0
742,NO_E_Balance,2050,3,16,16,-0.0
743,NO_E_Balance,2050,3,17,17,-0.0
744,NO_E_Balance,2050,3,18,18,-0.0
745,NO_E_Balance,2050,3,19,19,-0.0
746,NO_E_Balance,2050,3,20,20,-0.0
747,NO_E_Balance,2050,3,21,21,-0.0
748,NO_E_Balance,2050,3,22,22,-0.0
749,NO_E_Balance,2050,3,23,23,-0.0
750,NO_E_Balance,2050,3,24,24,-0.0
751,OBZLL_E_Balance,2050,1,1,1,1126.3533249823618
752,OBZLL_E_Balance,2050,1,2,2,1126.3533249823622
753,OBZLL_E_Balance,2050,1,3,3,1126.353324982362
754,OBZLL_E_Balance,2050,1,4,4,1126.3533249823618
755,OBZLL_E_Balance,2050,1,5,5,1126.353324982362
756,OBZLL_E_Balance,2050,1,6,6,1126.353324982362
757,OBZLL_E_Balance,2050,1,7,7,1126.3533249823618
758,OBZLL_E_Balance,2050,1,8,8,1126.3533249823622
759,OBZLL_E_Balance,2050,1,9,9,-0.0
760,OBZLL_E_Balance,2050,1,10,10,-0.0
761,OBZLL_E_Balance,2050,1,11,11,-0.0
762,OBZLL_E_Balance,2050,1,12,12,-0.0
763,OBZLL_E_Balance,2050,1,13,13,-0.0
764,OBZLL_E_Balance,2050,1,14,14,-0.0
765,OBZLL_E_Balance,2050,1,15,15,-0.0
766,OBZLL_E_Balance,2050,1,16,16,-0.0
767,OBZLL_E_Balance,2050,1,17,17,-0.0
768,OBZLL_E_Balance,2050,1,18,18,-0.0
769,OBZLL_E_Balance,2050,1,19,19,1126.3533249823618
770,OBZLL_E_Balance,2050,1,20,20,1126.3533249823618
771,OBZLL_E_Balance,2050,1,21,21,1126.3533249823618
772,OBZLL_E_Balance,2050,1,22,22,1126.3533249823618
773,OBZLL_E_Balance,2050,1,23,23,1126.3533249823618
774,OBZLL_E_Balance,2050,1,24,24,1126.3533249823618
775,OBZLL_E_Balance,2050,2,1,1,4291.075216229754
776,OBZLL_E_Balance,2050,2,2,2,4291.075216229754
777,OBZLL_E_Balance,2050,2,3,3,3913.5678740819417
778,OBZLL_E_Balance,2050,2,4,4,3913.5678740819417
779,OBZLL_E_Balance,2050,2,5,5,3913.5678740819417
780,OBZLL_E_Balance,2050,2,6,6,4291.075216229754
781,OBZLL_E_Balance,2050,2,7,7,4291.075216229754
782,OBZLL_E_Balance,2050,2,8,8,4291.075216229754
783,OBZLL_E_Balance,2050,2,9,9,4291.075216229754
784,OBZLL_E_Balance,2050,2,10,10,4291.075216229754
785,OBZLL_E_Balance,2050,2,11,11,3913.5678740819417
786,OBZLL_E_Balance,2050,2,12,12,3913.5678740819417
787,OBZLL_E_Balance,2050,2,13,13,3913.5678740819417
788,OBZLL_E_Balance,2050,2,14,14,3913.5678740819417
789,OBZLL_E_Balance,2050,2,15,15,3913.5678740819417
790,OBZLL_E_Balance,2050,2,16,16,3913.5678740819417
791,OBZLL_E_Balance,2050,2,17,17,4291.075216229754
792,OBZLL_E_Balance,2050,2,18,18,4291.075216229754
793,OBZLL_E_Balance,2050,2,19,19,4291.075216229754
794,OBZLL_E_Balance,2050,2,20,20,4291.075216229754
795,OBZLL_E_Balance,2050,2,21,21,4291.075216229754
796,OBZLL_E_Balance,2050,2,22,22,4291.075216229754
797,OBZLL_E_Balance,2050,2,23,23,4291.075216229754
798,OBZLL_E_Balance,2050,2,24,24,3913.5678740819417
799,OBZLL_E_Balance,2050,3,1,1,-0.0
800,OBZLL_E_Balance,2050,3,2,2,-0.0
801,OBZLL_E_Balance,2050,3,3,3,2.9132252166164103e-13
802,OBZLL_E_Balance,2050,3,4,4,2.913225216616411e-13
803,OBZLL_E_Balance,2050,3,5,5,2.9132252166164103e-13
804,OBZLL_E_Balance,2050,3,6,6,2.9132252166164103e-13
805,OBZLL_E_Balance,2050,3,7,7,3.1942383340548895e-13
806,OBZLL_E_Balance,2050,3,8,8,-0.0
807,OBZLL_E_Balance,2050,3,9,9,-0.0
808,OBZLL_E_Balance,2050,3,10,10,-0.0
809,OBZLL_E_Balance,2050,3,11,11,-0.0
810,OBZLL_E_Balance,2050,3,12,12,-0.0
811,OBZLL_E_Balance,2050,3,13,13,-0.0
812,OBZLL_E_Balance,2050,3,14,14,-0.0
813,OBZLL_E_Balance,2050,3,15,15,-0.0
814,OBZLL_E_Balance,2050,3,16,16,-0.0
815,OBZLL_E_Balance,2050,3,17,17,-0.0
816,OBZLL_E_Balance,2050,3,18,18,-0.0
817,OBZLL_E_Balance,2050,3,19,19,-0.0
818,OBZLL_E_Balance,2050,3,20,20,-0.0
819,OBZLL_E_Balance,2050,3,21,21,-0.0
820,OBZLL_E_Balance,2050,3,22,22,-0.0
821,OBZLL_E_Balance,2050,3,23,23,-0.0
822,OBZLL_E_Balance,2050,3,24,24,-0.0
823,PL_E_Balance,2050,1,1,3,9549.517320502637
824,PL_E_Balance,2050,1,4,4,-1679.5825735980216
825,PL_E_Balance,2050,1,5,6,5058.642548545106
826,PL_E_Balance,2050,1,7,8,2252.706649964725
827,PL_E_Balance,2050,1,9,9,-0.0
828,PL_E_Balance,2050,1,10,12,-0.0
829,PL_E_Balance,2050,1,13,15,-0.0
830,PL_E_Balance,2050,1,16,16,-0.0
831,PL_E_Balance,2050,1,17,18,-0.0
832,PL_E_Balance,2050,1,19,20,9549.517320502639
833,PL_E_Balance,2050,1,21,21,-1.8189894035458565e-12
834,PL_E_Balance,2050,1,22,24,9549.517320502637
835,PL_E_Balance,2050,2,1,3,12873.225648689262
836,PL_E_Balance,2050,2,4,4,4291.075216229754
837,PL_E_Balance,2050,2,5,6,8582.150432459508
838,PL_E_Balance,2050,2,7,8,8582.150432459508
839,PL_E_Balance,2050,2,9,9,4291.075216229754
840,PL_E_Balance,2050,2,10,12,8850.342633473861
841,PL_E_Balance,2050,2,13,15,8850.342633473861
842,PL_E_Balance,2050,2,16,16,2950.114211157954
843,PL_E_Balance,2050,2,17,18,9923.111437531308
844,PL_E_Balance,2050,2,19,20,8582.150432459508
845,PL_E_Balance,2050,2,21,21,4291.075216229754
846,PL_E_Balance,2050,2,22,24,12873.225648689262
847,PL_E_Balance,2050,3,1,3,1.1226575225009583e-11
848,PL_E_Balance,2050,3,4,4,-0.0
849,PL_E_Balance,2050,3,5,6,1.3642420526593924e-12
850,PL_E_Balance,2050,3,7,8,-0.0
851,PL_E_Balance,2050,3,9,9,-0.0
852,PL_E_Balance,2050,3,10,12,-0.0
853,PL_E_Balance,2050,3,13,15,-0.0
854,PL_E_Balance,2050,3,16,16,-0.0
855,PL_E_Balance,2050,3,17,18,-0.0
856,PL_E_Balance,2050,3,19,20,-0.0
857,PL_E_Balance,2050,3,21,21,-0.0
858,PL_E_Balance,2050,3,22,24,-0.0
859,PT_E_Balance,2050,1,1,4,10358.79844935879
860,PT_E_Balance,2050,1,5,8,10358.79844935879
861,PT_E_Balance,2050,1,9,12,7930.955062790334
862,PT_E_Balance,2050,1,13,16,-0.0
863,PT_E_Balance,2050,1,17,20,7930.955062790323
864,PT_E_Balance,2050,1,21,24,10358.79844935879
865,PT_E_Balance,2050,2,1,4,13964.176974849368
866,PT_E_Balance,2050,2,5,8,13964.176974849368
867,PT_E_Balance,2050,2,9,12,10691.322996369048
868,PT_E_Balance,2050,2,13,16,-0.0
869,PT_E_Balance,2050,2,17,20,11782.27432252915
870,PT_E_Balance,2050,2,21,24,13964.17697484937
871,PT_E_Balance,2050,3,1,4,14280.414406300315
872,PT_E_Balance,2050,3,5,8,14280.41440630032
873,PT_E_Balance,2050,3,9,12,10933.442279823685
874,PT_E_Balance,2050,3,13,16,-0.0
875,PT_E_Balance,2050,3,17,20,12049.09965531591
876,PT_E_Balance,2050,3,21,24,14280.414406300304
877,RO_E_Balance,2050,1,1,4,9549.517320502639
878,RO_E_Balance,2050,1,5,8,7311.34919850983
879,RO_E_Balance,2050,1,9,12,-0.0
880,RO_E_Balance,2050,1,13,16,-0.0
881,RO_E_Balance,2050,1,17,20,9549.517320502639
882,RO_E_Balance,2050,1,21,24,9549.517320502635
883,RO_E_Balance,2050,2,1,4,17164.300864919016
884,RO_E_Balance,2050,2,5,8,17164.300864919016
885,RO_E_Balance,2050,2,9,12,6073.521844509804
886,RO_E_Balance,2050,2,13,16,6073.521844509804
887,RO_E_Balance,2050,2,17,20,17164.300864919016
888,RO_E_Balance,2050,2,21,24,17164.300864919016
889,RO_E_Balance,2050,3,1,4,17553.00937441081
890,RO_E_Balance,2050,3,5,8,17553.00937441081
891,RO_E_Balance,2050,3,9,12,6211.064855560747
892,RO_E_Balance,2050,3,13,16,6211.064855560747
893,RO_E_Balance,2050,3,17,20,17553.00937441081
894,RO_E_Balance,2050,3,21,24,17553.00937441081
895,SE_E_Balance,2050,1,1,4,-0.0
896,SE_E_Balance,2050,1,5,8,-0.0
897,SE_E_Balance,2050,1,9,12,-0.0
898,SE_E_Balance,2050,1,13,16,-0.0
899,SE_E_Balance,2050,1,17,20,-0.0
900,SE_E_Balance,2050,1,21,24,-0.0
901,SE_E_Balance,2050,2,1,4,-0.0
902,SE_E_Balance,2050,2,5,8,-0.0
903,SE_E_Balance,2050,2,9,12,-0.0
904,SE_E_Balance,2050,2,13,16,-0.0
905,SE_E_Balance,2050,2,17,20,-0.0
906,SE_E_Balance,2050,2,21,24,-0.0
907,SE_E_Balance,2050,3,1,4,-0.0
908,SE_E_Balance,2050,3,5,8,-0.0
909,SE_E_Balance,2050,3,9,12,-0.0
910,SE_E_Balance,2050,3,13,16,-0.0
911,SE_E_Balance,2050,3,17,20,-0.0
912,SE_E_Balance,2050,3,21,24,-0.0
913,SK_E_Balance,2050,1,1,4,9549.517320502639
914,SK_E_Balance,2050,1,5,8,7311.34919850983
915,SK_E_Balance,2050,1,9,12,-0.0
916,SK_E_Balance,2050,1,13,16,-0.0
917,SK_E_Balance,2050,1,17,20,9549.517320502639
918,SK_E_Balance,2050,1,21,24,9549.517320502635
919,SK_E_Balance,2050,2,1,4,17164.300864919016
920,SK_E_Balance,2050,2,5,8,17164.300864919016
921,SK_E_Balance,2050,2,9,12,13141.417849703616
922,SK_E_Balance,2050,2,13,16,11800.456844631815
923,SK_E_Balance,2050,2,17,20,17164.300864919016
924,SK_E_Balance,2050,2,21,24,17164.300864919016
925,SK_E_Balance,2050,3,1,4,17553.00937441081
926,SK_E_Balance,2050,3,5,8,17553.00937441081
927,SK_E_Balance,2050,3,9,12,6211.064855560747
928,SK_E_Balance,2050,3,13,16,6211.064855560747
929,SK_E_Balance,2050,3,17,20,17553.00937441081
930,SK_E_Balance,2050,3,21,24,17553.00937441081
931,UK_E_Balance,2050,1,1,1,1126.3533249823618
932,UK_E_Balance,2050,1,2,2,1126.3533249823622
933,UK_E_Balance,2050,1,3,3,1126.353324982362
934,UK_E_Balance,2050,1,4,4,1126.3533249823618
935,UK_E_Balance,2050,1,5,5,1126.353324982362
936,UK_E_Balance,2050,1,6,6,1126.353324982362
937,UK_E_Balance,2050,1,7,7,1126.3533249823618
938,UK_E_Balance,2050,1,8,8,1126.3533249823622
939,UK_E_Balance,2050,1,9,9,1126.353324982362
940,UK_E_Balance,2050,1,10,10,1126.353324982362
941,UK_E_Balance,2050,1,11,11,-0.0
942,UK_E_Balance,2050,1,12,12,-0.0
943,UK_E_Balance,2050,1,13,13,-0.0
944,UK_E_Balance,2050,1,14,14,-0.0
945,UK_E_Balance,2050,1,15,15,-0.0
946,UK_E_Balance,2050,1,16,16,-0.0
947,UK_E_Balance,2050,1,17,17,-0.0
948,UK_E_Balance,2050,1,18,18,1126.353324982362
949,UK_E_Balance,2050,1,19,19,1126.353324982362
950,UK_E_Balance,2050,1,20,20,1126.353324982362
951,UK_E_Balance,2050,1,21,21,1126.353324982362
952,UK_E_Balance,2050,1,22,22,1126.3533249823622
953,UK_E_Balance,2050,1,23,23,1126.353324982362
954,UK_E_Balance,2050,1,24,24,1126.353324982362
955,UK_E_Balance,2050,2,1,1,4291.075216229754
956,UK_E_Balance,2050,2,2,2,4291.075216229754
957,UK_E_Balance,2050,2,3,3,3913.5678740819417
958,UK_E_Balance,2050,2,4,4,3913.5678740819417
959,UK_E_Balance,2050,2,5,5,3913.5678740819417
960,UK_E_Balance,2050,2,6,6,4291.075216229754
961,UK_E_Balance,2050,2,7,7,4291.075216229754
962,UK_E_Balance,2050,2,8,8,4291.075216229754
963,UK_E_Balance,2050,2,9,9,4291.075216229754
964,UK_E_Balance,2050,2,10,10,4291.075216229754
965,UK_E_Balance,2050,2,11,11,3913.5678740819417
966,UK_E_Balance,2050,2,12,12,3913.5678740819417
967,UK_E_Balance,2050,2,13,13,3913.5678740819417
968,UK_E_Balance,2050,2,14,14,3913.5678740819417
969,UK_E_Balance,2050,2,15,15,3913.5678740819417
970,UK_E_Balance,2050,2,16,16,3913.5678740819417
971,UK_E_Balance,2050,2,17,17,4291.075216229754
972,UK_E_Balance,2050,2,18,18,4291.075216229754
973,UK_E_Balance,2050,2,19,19,4291.075216229754
974,UK_E_Balance,2050,2,20,20,4291.075216229754
975,UK_E_Balance,2050,2,21,21,4291.075216229754
976,UK_E_Balance,2050,2,22,22,4291.075216229754
977,UK_E_Balance,2050,2,23,23,4291.075216229754
978,UK_E_Balance,2050,2,24,24,3913.5678740819417
979,UK_E_Balance,2050,3,1,1,2.9132252166164103e-13
980,UK_E_Balance,2050,3,2,2,2.9132252166164103e-13
981,UK_E_Balance,2050,3,3,3,2.9132252166164103e-13
982,UK_E_Balance,2050,3,4,4,2.913225216616411e-13
983,UK_E_Balance,2050,3,5,5,2.9132252166164103e-13
984,UK_E_Balance,2050,3,6,6,2.9132252166164103e-13
985,UK_E_Balance,2050,3,7,7,3.1942383340548895e-13
986,UK_E_Balance,2050,3,8,8,-0.0
987,UK_E_Balance,2050,3,9,9,-0.0
988,UK_E_Balance,2050,3,10,10,3.1942383340548895e-13
989,UK_E_Balance,2050,3,11,11,-0.0
990,UK_E_Balance,2050,3,12,12,-0.0
991,UK_E_Balance,2050,3,13,13,-0.0
992,UK_E_Balance,2050,3,14,14,-0.0
993,UK_E_Balance,2050,3,15,15,-0.0
994,UK_E_Balance,2050,3,16,16,-0.0
995,UK_E_Balance,2050,3,17,17,-0.0
996,UK_E_Balance,2050,3,18,18,-0.0
997,UK_E_Balance,2050,3,19,19,1552.7662138901867
998,UK_E_Balance,2050,3,20,20,1552.7662138901867
999,UK_E_Balance,2050,3,21,21,1552.7662138901871
1000,UK_E_Balance,2050,3,22,22,1552.7662138901867
1001,UK_E_Balance,2050,3,23,23,-0.0
1002,UK_E_Balance,2050,3,24,24,-2.7711166694643907e-13
1003,SI_E_Balance,2050,1,1,4,4505.413299929447
1004,SI_E_Balance,2050,1,5,8,4505.413299929448
1005,SI_E_Balance,2050,1,9,12,-0.0
1006,SI_E_Balance,2050,1,13,16,-0.0
1007,SI_E_Balance,2050,1,17,20,3449.457057758485
1008,SI_E_Balance,2050,1,21,24,4505.413299929447
1009,SI_E_Balance,2050,2,1,4,17164.300864919027
1010,SI_E_Balance,2050,2,5,8,17164.300864919016
1011,SI_E_Balance,2050,2,9,12,-0.0
1012,SI_E_Balance,2050,2,13,16,-0.0
1013,SI_E_Balance,2050,2,17,20,17164.30086491901
1014,SI_E_Balance,2050,2,21,24,17164.300864919016
1015,SI_E_Balance,2050,3,1,4,17553.009374410794
1016,SI_E_Balance,2050,3,5,8,17553.009374410794
1017,SI_E_Balance,2050,3,9,12,-0.0
1018,SI_E_Balance,2050,3,13,16,-0.0
1019,SI_E_Balance,2050,3,17,20,17553.009374410794
1020,SI_E_Balance,2050,3,21,24,17553.009374410794
