id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_conversion
507,LU_electrolyzer,2050,3,9,12,4.771880438069805e-13
508,LU_electrolyzer,2050,3,13,16,-0.0
509,LU_electrolyzer,2050,3,17,20,-0.0
510,LU_electrolyzer,2050,3,21,24,-0.0
511,LV_electrolyzer,2050,1,1,4,-0.0
512,LV_electrolyzer,2050,1,5,8,-0.0
513,LV_electrolyzer,2050,1,9,12,-0.0
514,LV_electrolyzer,2050,1,13,16,-0.0
515,LV_electrolyzer,2050,1,17,20,-0.0
516,LV_electrolyzer,2050,1,21,24,-0.0
517,LV_electrolyzer,2050,2,1,4,-0.0
518,LV_electrolyzer,2050,2,5,8,-0.0
519,LV_electrolyzer,2050,2,9,12,-0.0
520,LV_electrolyzer,2050,2,13,16,-0.0
521,LV_electrolyzer,2050,2,17,20,-0.0
522,LV_electrolyzer,2050,2,21,24,-0.0
523,LV_electrolyzer,2050,3,1,4,-0.0
524,LV_electrolyzer,2050,3,5,8,-0.0
525,LV_electrolyzer,2050,3,9,12,-0.0
526,LV_electrolyzer,2050,3,13,16,-0.0
527,LV_electrolyzer,2050,3,17,20,-0.0
528,LV_electrolyzer,2050,3,21,24,-0.0
529,MT_electrolyzer,2050,1,1,4,7821.649302103481
530,MT_electrolyzer,2050,1,5,8,7821.649302103481
531,MT_electrolyzer,2050,1,9,12,3183.1724401675456
532,MT_electrolyzer,2050,1,13,16,3183.1724401675456
533,MT_electrolyzer,2050,1,17,20,7821.649302103481
534,MT_electrolyzer,2050,1,21,24,7821.649302103481
535,MT_electrolyzer,2050,2,1,4,10543.973379126895
536,MT_electrolyzer,2050,2,5,8,10543.973379126895
537,MT_electrolyzer,2050,2,9,12,4291.075216229754
538,MT_electrolyzer,2050,2,13,16,4291.075216229754
539,MT_electrolyzer,2050,2,17,20,10543.973379126895
540,MT_electrolyzer,2050,2,21,24,10543.973379126895
541,MT_electrolyzer,2050,3,1,4,10782.755733769623
542,MT_electrolyzer,2050,3,5,8,10782.755733769623
543,MT_electrolyzer,2050,3,9,12,4388.252343602702
544,MT_electrolyzer,2050,3,13,16,4388.252343602702
545,MT_electrolyzer,2050,3,17,20,10782.755733769623
546,MT_electrolyzer,2050,3,21,24,10782.755733769623
547,NL_electrolyzer,2050,1,1,1,1126.353324982362
548,NL_electrolyzer,2050,1,2,2,1126.353324982362
549,NL_electrolyzer,2050,1,3,3,1126.353324982362
550,NL_electrolyzer,2050,1,4,4,1126.353324982362
551,NL_electrolyzer,2050,1,5,5,1126.353324982362
552,NL_electrolyzer,2050,1,6,6,1126.353324982362
553,NL_electrolyzer,2050,1,7,7,1126.353324982362
554,NL_electrolyzer,2050,1,8,8,1126.353324982362
555,NL_electrolyzer,2050,1,9,9,-0.0
556,NL_electrolyzer,2050,1,10,10,-0.0
557,NL_electrolyzer,2050,1,11,11,-0.0
558,NL_electrolyzer,2050,1,12,12,-0.0
559,NL_electrolyzer,2050,1,13,13,-0.0
560,NL_electrolyzer,2050,1,14,14,-0.0
561,NL_electrolyzer,2050,1,15,15,-0.0
562,NL_electrolyzer,2050,1,16,16,-0.0
563,NL_electrolyzer,2050,1,17,17,-0.0
564,NL_electrolyzer,2050,1,18,18,-0.0
565,NL_electrolyzer,2050,1,19,19,1126.353324982362
566,NL_electrolyzer,2050,1,20,20,1126.353324982362
567,NL_electrolyzer,2050,1,21,21,1126.353324982362
568,NL_electrolyzer,2050,1,22,22,1126.353324982362
569,NL_electrolyzer,2050,1,23,23,1126.353324982362
570,NL_electrolyzer,2050,1,24,24,1126.353324982362
571,NL_electrolyzer,2050,2,1,1,4291.075216229754
572,NL_electrolyzer,2050,2,2,2,4291.075216229754
573,NL_electrolyzer,2050,2,3,3,4291.075216229754
574,NL_electrolyzer,2050,2,4,4,4291.075216229754
575,NL_electrolyzer,2050,2,5,5,4291.075216229754
576,NL_electrolyzer,2050,2,6,6,4291.075216229754
577,NL_electrolyzer,2050,2,7,7,4291.075216229754
578,NL_electrolyzer,2050,2,8,8,4291.075216229754
579,NL_electrolyzer,2050,2,9,9,4291.075216229755
580,NL_electrolyzer,2050,2,10,10,4291.075216229753
581,NL_electrolyzer,2050,2,11,11,3913.5678740819417
582,NL_electrolyzer,2050,2,12,12,3913.5678740819417
583,NL_electrolyzer,2050,2,13,13,3913.5678740819417
584,NL_electrolyzer,2050,2,14,14,3913.5678740819417
585,NL_electrolyzer,2050,2,15,15,3913.5678740819417
586,NL_electrolyzer,2050,2,16,16,3913.5678740819417
587,NL_electrolyzer,2050,2,17,17,4291.075216229754
588,NL_electrolyzer,2050,2,18,18,4291.075216229754
589,NL_electrolyzer,2050,2,19,19,4291.075216229754
590,NL_electrolyzer,2050,2,20,20,4291.075216229754
591,NL_electrolyzer,2050,2,21,21,4291.075216229754
592,NL_electrolyzer,2050,2,22,22,4291.075216229754
593,NL_electrolyzer,2050,2,23,23,4291.075216229754
594,NL_electrolyzer,2050,2,24,24,4291.075216229754
595,NL_electrolyzer,2050,3,1,1,-0.0
596,NL_electrolyzer,2050,3,2,2,-0.0
597,NL_electrolyzer,2050,3,3,3,-0.0
598,NL_electrolyzer,2050,3,4,4,-0.0
599,NL_electrolyzer,2050,3,5,5,-0.0
600,NL_electrolyzer,2050,3,6,6,-0.0
601,NL_electrolyzer,2050,3,7,7,-0.0
602,NL_electrolyzer,2050,3,8,8,-0.0
603,NL_electrolyzer,2050,3,9,9,-0.0
604,NL_electrolyzer,2050,3,10,10,-0.0
605,NL_electrolyzer,2050,3,11,11,-0.0
606,NL_electrolyzer,2050,3,12,12,-0.0
607,NL_electrolyzer,2050,3,13,13,-0.0
608,NL_electrolyzer,2050,3,14,14,-0.0
609,NL_electrolyzer,2050,3,15,15,-0.0
610,NL_electrolyzer,2050,3,16,16,-0.0
611,NL_electrolyzer,2050,3,17,17,-0.0
612,NL_electrolyzer,2050,3,18,18,-0.0
613,NL_electrolyzer,2050,3,19,19,-0.0
614,NL_electrolyzer,2050,3,20,20,-0.0
615,NL_electrolyzer,2050,3,21,21,-0.0
616,NL_electrolyzer,2050,3,22,22,-0.0
617,NL_electrolyzer,2050,3,23,23,-0.0
618,NL_electrolyzer,2050,3,24,24,-0.0
619,NO_electrolyzer,2050,1,1,1,-0.0
620,NO_electrolyzer,2050,1,2,2,-0.0
621,NO_electrolyzer,2050,1,3,3,-0.0
622,NO_electrolyzer,2050,1,4,4,-0.0
623,NO_electrolyzer,2050,1,5,5,-0.0
624,NO_electrolyzer,2050,1,6,6,-0.0
625,NO_electrolyzer,2050,1,7,7,-0.0
626,NO_electrolyzer,2050,1,8,8,-0.0
627,NO_electrolyzer,2050,1,9,9,-0.0
628,NO_electrolyzer,2050,1,10,10,-0.0
629,NO_electrolyzer,2050,1,11,11,-0.0
630,NO_electrolyzer,2050,1,12,12,-0.0
631,NO_electrolyzer,2050,1,13,13,-0.0
632,NO_electrolyzer,2050,1,14,14,-0.0
633,NO_electrolyzer,2050,1,15,15,-0.0
634,NO_electrolyzer,2050,1,16,16,-0.0
635,NO_electrolyzer,2050,1,17,17,-0.0
636,NO_electrolyzer,2050,1,18,18,-0.0
637,NO_electrolyzer,2050,1,19,19,-0.0
638,NO_electrolyzer,2050,1,20,20,-0.0
639,NO_electrolyzer,2050,1,21,21,-0.0
640,NO_electrolyzer,2050,1,22,22,-0.0
641,NO_electrolyzer,2050,1,23,23,-0.0
642,NO_electrolyzer,2050,1,24,24,-0.0
643,NO_electrolyzer,2050,2,1,1,-0.0
644,NO_electrolyzer,2050,2,2,2,-0.0
645,NO_electrolyzer,2050,2,3,3,-0.0
646,NO_electrolyzer,2050,2,4,4,-0.0
647,NO_electrolyzer,2050,2,5,5,-0.0
648,NO_electrolyzer,2050,2,6,6,-0.0
649,NO_electrolyzer,2050,2,7,7,-0.0
650,NO_electrolyzer,2050,2,8,8,-0.0
651,NO_electrolyzer,2050,2,9,9,-0.0
652,NO_electrolyzer,2050,2,10,10,-0.0
653,NO_electrolyzer,2050,2,11,11,-0.0
654,NO_electrolyzer,2050,2,12,12,-0.0
655,NO_electrolyzer,2050,2,13,13,-0.0
656,NO_electrolyzer,2050,2,14,14,-0.0
657,NO_electrolyzer,2050,2,15,15,-0.0
658,NO_electrolyzer,2050,2,16,16,-0.0
659,NO_electrolyzer,2050,2,17,17,-0.0
660,NO_electrolyzer,2050,2,18,18,-0.0
661,NO_electrolyzer,2050,2,19,19,-0.0
662,NO_electrolyzer,2050,2,20,20,-0.0
663,NO_electrolyzer,2050,2,21,21,-0.0
664,NO_electrolyzer,2050,2,22,22,-0.0
665,NO_electrolyzer,2050,2,23,23,-0.0
666,NO_electrolyzer,2050,2,24,24,-0.0
667,NO_electrolyzer,2050,3,1,1,-0.0
668,NO_electrolyzer,2050,3,2,2,-0.0
669,NO_electrolyzer,2050,3,3,3,-0.0
670,NO_electrolyzer,2050,3,4,4,-0.0
671,NO_electrolyzer,2050,3,5,5,-0.0
672,NO_electrolyzer,2050,3,6,6,-0.0
673,NO_electrolyzer,2050,3,7,7,-0.0
674,NO_electrolyzer,2050,3,8,8,-0.0
675,NO_electrolyzer,2050,3,9,9,-0.0
676,NO_electrolyzer,2050,3,10,10,-0.0
677,NO_electrolyzer,2050,3,11,11,-0.0
678,NO_electrolyzer,2050,3,12,12,-0.0
679,NO_electrolyzer,2050,3,13,13,-0.0
680,NO_electrolyzer,2050,3,14,14,-0.0
681,NO_electrolyzer,2050,3,15,15,-0.0
682,NO_electrolyzer,2050,3,16,16,-0.0
683,NO_electrolyzer,2050,3,17,17,-0.0
684,NO_electrolyzer,2050,3,18,18,-0.0
685,NO_electrolyzer,2050,3,19,19,-0.0
686,NO_electrolyzer,2050,3,20,20,-0.0
687,NO_electrolyzer,2050,3,21,21,-0.0
688,NO_electrolyzer,2050,3,22,22,-0.0
689,NO_electrolyzer,2050,3,23,23,-0.0
690,NO_electrolyzer,2050,3,24,24,-0.0
691,OBZLL_electrolyzer,2050,1,1,1,1126.353324982362
692,OBZLL_electrolyzer,2050,1,2,2,1126.353324982362
693,OBZLL_electrolyzer,2050,1,3,3,1126.353324982363
694,OBZLL_electrolyzer,2050,1,4,4,1126.353324982362
695,OBZLL_electrolyzer,2050,1,5,5,1126.353324982362
696,OBZLL_electrolyzer,2050,1,6,6,1126.353324982362
697,OBZLL_electrolyzer,2050,1,7,7,1126.353324982362
698,OBZLL_electrolyzer,2050,1,8,8,1126.353324982362
699,OBZLL_electrolyzer,2050,1,9,9,-0.0
700,OBZLL_electrolyzer,2050,1,10,10,-0.0
701,OBZLL_electrolyzer,2050,1,11,11,-0.0
702,OBZLL_electrolyzer,2050,1,12,12,-0.0
703,OBZLL_electrolyzer,2050,1,13,13,-0.0
704,OBZLL_electrolyzer,2050,1,14,14,-0.0
705,OBZLL_electrolyzer,2050,1,15,15,-0.0
706,OBZLL_electrolyzer,2050,1,16,16,-0.0
707,OBZLL_electrolyzer,2050,1,17,17,-0.0
708,OBZLL_electrolyzer,2050,1,18,18,-0.0
709,OBZLL_electrolyzer,2050,1,19,19,1126.353324982362
710,OBZLL_electrolyzer,2050,1,20,20,1126.353324982362
711,OBZLL_electrolyzer,2050,1,21,21,1126.353324982362
712,OBZLL_electrolyzer,2050,1,22,22,1126.353324982362
713,OBZLL_electrolyzer,2050,1,23,23,1126.353324982362
714,OBZLL_electrolyzer,2050,1,24,24,1126.353324982362
715,OBZLL_electrolyzer,2050,2,1,1,4291.075216229754
716,OBZLL_electrolyzer,2050,2,2,2,4291.075216229754
717,OBZLL_electrolyzer,2050,2,3,3,3913.5678740819417
718,OBZLL_electrolyzer,2050,2,4,4,3913.5678740819417
719,OBZLL_electrolyzer,2050,2,5,5,3913.5678740819417
720,OBZLL_electrolyzer,2050,2,6,6,4291.075216229754
721,OBZLL_electrolyzer,2050,2,7,7,4291.075216229754
722,OBZLL_electrolyzer,2050,2,8,8,4291.075216229754
723,OBZLL_electrolyzer,2050,2,9,9,4291.075216229755
724,OBZLL_electrolyzer,2050,2,10,10,4291.075216229753
725,OBZLL_electrolyzer,2050,2,11,11,3913.5678740819417
726,OBZLL_electrolyzer,2050,2,12,12,3913.5678740819417
727,OBZLL_electrolyzer,2050,2,13,13,3913.5678740819417
728,OBZLL_electrolyzer,2050,2,14,14,3913.5678740819417
729,OBZLL_electrolyzer,2050,2,15,15,3913.5678740819417
730,OBZLL_electrolyzer,2050,2,16,16,3913.5678740819417
731,OBZLL_electrolyzer,2050,2,17,17,4291.075216229754
732,OBZLL_electrolyzer,2050,2,18,18,4291.075216229754
733,OBZLL_electrolyzer,2050,2,19,19,4291.075216229754
734,OBZLL_electrolyzer,2050,2,20,20,4291.075216229754
735,OBZLL_electrolyzer,2050,2,21,21,4291.075216229754
736,OBZLL_electrolyzer,2050,2,22,22,4291.075216229754
737,OBZLL_electrolyzer,2050,2,23,23,4291.075216229754
738,OBZLL_electrolyzer,2050,2,24,24,3913.5678740819417
739,OBZLL_electrolyzer,2050,3,1,1,-0.0
740,OBZLL_electrolyzer,2050,3,2,2,-0.0
741,OBZLL_electrolyzer,2050,3,3,3,1.7408297026122455e-12
742,OBZLL_electrolyzer,2050,3,4,4,1.7408297026122455e-12
743,OBZLL_electrolyzer,2050,3,5,5,1.7408297026122455e-12
744,OBZLL_electrolyzer,2050,3,6,6,1.7408297026122455e-12
745,OBZLL_electrolyzer,2050,3,7,7,1.908752175227922e-12
746,OBZLL_electrolyzer,2050,3,8,8,-0.0
747,OBZLL_electrolyzer,2050,3,9,9,-0.0
748,OBZLL_electrolyzer,2050,3,10,10,-0.0
749,OBZLL_electrolyzer,2050,3,11,11,-0.0
750,OBZLL_electrolyzer,2050,3,12,12,-0.0
751,OBZLL_electrolyzer,2050,3,13,13,-0.0
752,OBZLL_electrolyzer,2050,3,14,14,-0.0
753,OBZLL_electrolyzer,2050,3,15,15,-0.0
754,OBZLL_electrolyzer,2050,3,16,16,-0.0
755,OBZLL_electrolyzer,2050,3,17,17,-0.0
756,OBZLL_electrolyzer,2050,3,18,18,-0.0
757,OBZLL_electrolyzer,2050,3,19,19,-0.0
758,OBZLL_electrolyzer,2050,3,20,20,-0.0
759,OBZLL_electrolyzer,2050,3,21,21,-0.0
760,OBZLL_electrolyzer,2050,3,22,22,-0.0
761,OBZLL_electrolyzer,2050,3,23,23,-0.0
762,OBZLL_electrolyzer,2050,3,24,24,-0.0
763,PL_electrolyzer,2050,1,1,3,3183.1724401675456
764,PL_electrolyzer,2050,1,4,6,1126.353324982362
765,PL_electrolyzer,2050,1,7,9,750.9022166549084
766,PL_electrolyzer,2050,1,10,12,-0.0
767,PL_electrolyzer,2050,1,13,15,-0.0
768,PL_electrolyzer,2050,1,16,18,-0.0
769,PL_electrolyzer,2050,1,19,21,3183.1724401675456
770,PL_electrolyzer,2050,1,22,24,3183.1724401675456
771,PL_electrolyzer,2050,2,1,3,4291.075216229754
772,PL_electrolyzer,2050,2,4,6,4291.075216229754
773,PL_electrolyzer,2050,2,7,9,4291.075216229754
774,PL_electrolyzer,2050,2,10,12,2950.1142111579547
775,PL_electrolyzer,2050,2,13,15,2950.1142111579547
776,PL_electrolyzer,2050,2,16,18,4291.075216229754
777,PL_electrolyzer,2050,2,19,21,4291.075216229754
778,PL_electrolyzer,2050,2,22,24,4291.075216229754
779,PL_electrolyzer,2050,3,1,3,3.7895612573872007e-13
780,PL_electrolyzer,2050,3,4,6,4.547473508864641e-13
781,PL_electrolyzer,2050,3,7,9,-0.0
782,PL_electrolyzer,2050,3,10,12,-0.0
783,PL_electrolyzer,2050,3,13,15,-0.0
784,PL_electrolyzer,2050,3,16,18,-0.0
785,PL_electrolyzer,2050,3,19,21,-0.0
786,PL_electrolyzer,2050,3,22,24,-0.0
787,PT_electrolyzer,2050,1,1,4,2589.6996123396975
788,PT_electrolyzer,2050,1,5,8,2589.6996123396975
789,PT_electrolyzer,2050,1,9,12,1982.7387656975839
790,PT_electrolyzer,2050,1,13,16,-0.0
791,PT_electrolyzer,2050,1,17,20,1982.7387656975814
792,PT_electrolyzer,2050,1,21,24,2589.6996123396975
793,PT_electrolyzer,2050,2,1,4,3491.0442437123424
794,PT_electrolyzer,2050,2,5,8,3491.0442437123393
795,PT_electrolyzer,2050,2,9,12,2672.830749092263
796,PT_electrolyzer,2050,2,13,16,-0.0
797,PT_electrolyzer,2050,2,17,20,2945.56858063229
798,PT_electrolyzer,2050,2,21,24,3491.0442437123393
799,PT_electrolyzer,2050,3,1,4,3570.1036015750797
800,PT_electrolyzer,2050,3,5,8,3570.1036015750797
801,PT_electrolyzer,2050,3,9,12,2733.360569955921
802,PT_electrolyzer,2050,3,13,16,-0.0
803,PT_electrolyzer,2050,3,17,20,3012.274913828975
804,PT_electrolyzer,2050,3,21,24,3570.1036015750783
805,RO_electrolyzer,2050,1,1,4,2387.379330125658
806,RO_electrolyzer,2050,1,5,8,1827.8372996274575
807,RO_electrolyzer,2050,1,9,12,-0.0
808,RO_electrolyzer,2050,1,13,16,-0.0
809,RO_electrolyzer,2050,1,17,20,2387.3793301256596
810,RO_electrolyzer,2050,1,21,24,2387.3793301256587
811,RO_electrolyzer,2050,2,1,4,4291.075216229754
812,RO_electrolyzer,2050,2,5,8,4291.075216229754
813,RO_electrolyzer,2050,2,9,12,1518.380461127451
814,RO_electrolyzer,2050,2,13,16,1518.380461127451
815,RO_electrolyzer,2050,2,17,20,4291.075216229754
816,RO_electrolyzer,2050,2,21,24,4291.075216229756
817,RO_electrolyzer,2050,3,1,4,4388.252343602702
818,RO_electrolyzer,2050,3,5,8,4388.252343602702
819,RO_electrolyzer,2050,3,9,12,1552.7662138901867
820,RO_electrolyzer,2050,3,13,16,1552.7662138901867
821,RO_electrolyzer,2050,3,17,20,4388.252343602702
822,RO_electrolyzer,2050,3,21,24,4388.252343602702
823,SE_electrolyzer,2050,1,1,4,-0.0
824,SE_electrolyzer,2050,1,5,8,-0.0
825,SE_electrolyzer,2050,1,9,12,-0.0
826,SE_electrolyzer,2050,1,13,16,-0.0
827,SE_electrolyzer,2050,1,17,20,-0.0
828,SE_electrolyzer,2050,1,21,24,-0.0
829,SE_electrolyzer,2050,2,1,4,-0.0
830,SE_electrolyzer,2050,2,5,8,-0.0
831,SE_electrolyzer,2050,2,9,12,-0.0
832,SE_electrolyzer,2050,2,13,16,-0.0
833,SE_electrolyzer,2050,2,17,20,-0.0
834,SE_electrolyzer,2050,2,21,24,-0.0
835,SE_electrolyzer,2050,3,1,4,-0.0
836,SE_electrolyzer,2050,3,5,8,-0.0
837,SE_electrolyzer,2050,3,9,12,-0.0
838,SE_electrolyzer,2050,3,13,16,-0.0
839,SE_electrolyzer,2050,3,17,20,-0.0
840,SE_electrolyzer,2050,3,21,24,-0.0
841,SI_electrolyzer,2050,1,1,4,1126.353324982362
842,SI_electrolyzer,2050,1,5,8,1126.3533249823622
843,SI_electrolyzer,2050,1,9,12,-0.0
844,SI_electrolyzer,2050,1,13,16,-0.0
845,SI_electrolyzer,2050,1,17,20,862.3642644396208
846,SI_electrolyzer,2050,1,21,24,1126.353324982362
847,SI_electrolyzer,2050,2,1,4,4291.075216229754
848,SI_electrolyzer,2050,2,5,8,4291.075216229753
849,SI_electrolyzer,2050,2,9,12,-0.0
850,SI_electrolyzer,2050,2,13,16,-0.0
851,SI_electrolyzer,2050,2,17,20,4291.075216229752
852,SI_electrolyzer,2050,2,21,24,4291.075216229754
853,SI_electrolyzer,2050,3,1,4,4388.252343602699
854,SI_electrolyzer,2050,3,5,8,4388.252343602699
855,SI_electrolyzer,2050,3,9,12,-0.0
856,SI_electrolyzer,2050,3,13,16,-0.0
857,SI_electrolyzer,2050,3,17,20,4388.252343602699
858,SI_electrolyzer,2050,3,21,24,4388.252343602699
859,SK_electrolyzer,2050,1,1,4,2387.379330125658
860,SK_electrolyzer,2050,1,5,8,1827.8372996274575
861,SK_electrolyzer,2050,1,9,12,-0.0
862,SK_electrolyzer,2050,1,13,16,-0.0
863,SK_electrolyzer,2050,1,17,20,2387.3793301256596
864,SK_electrolyzer,2050,1,21,24,2387.3793301256587
865,SK_electrolyzer,2050,2,1,4,4291.075216229754
866,SK_electrolyzer,2050,2,5,8,4291.075216229754
867,SK_electrolyzer,2050,2,9,12,3285.3544624259052
868,SK_electrolyzer,2050,2,13,16,2950.1142111579547
869,SK_electrolyzer,2050,2,17,20,4291.075216229754
870,SK_electrolyzer,2050,2,21,24,4291.075216229754
871,SK_electrolyzer,2050,3,1,4,4388.252343602702
872,SK_electrolyzer,2050,3,5,8,4388.252343602702
873,SK_electrolyzer,2050,3,9,12,1552.7662138901867
874,SK_electrolyzer,2050,3,13,16,1552.7662138901867
875,SK_electrolyzer,2050,3,17,20,4388.252343602702
876,SK_electrolyzer,2050,3,21,24,4388.252343602702
877,UK_electrolyzer,2050,1,1,1,1126.353324982362
878,UK_electrolyzer,2050,1,2,2,1126.353324982362
879,UK_electrolyzer,2050,1,3,3,1126.353324982363
880,UK_electrolyzer,2050,1,4,4,1126.353324982362
881,UK_electrolyzer,2050,1,5,5,1126.353324982362
882,UK_electrolyzer,2050,1,6,6,1126.353324982362
883,UK_electrolyzer,2050,1,7,7,1126.353324982362
884,UK_electrolyzer,2050,1,8,8,1126.353324982362
885,UK_electrolyzer,2050,1,9,9,1126.353324982362
886,UK_electrolyzer,2050,1,10,10,1126.353324982362
887,UK_electrolyzer,2050,1,11,11,-0.0
888,UK_electrolyzer,2050,1,12,12,-0.0
889,UK_electrolyzer,2050,1,13,13,-0.0
890,UK_electrolyzer,2050,1,14,14,-0.0
891,UK_electrolyzer,2050,1,15,15,-0.0
892,UK_electrolyzer,2050,1,16,16,-0.0
893,UK_electrolyzer,2050,1,17,17,-0.0
894,UK_electrolyzer,2050,1,18,18,1126.353324982362
895,UK_electrolyzer,2050,1,19,19,1126.353324982362
896,UK_electrolyzer,2050,1,20,20,1126.353324982362
897,UK_electrolyzer,2050,1,21,21,1126.353324982362
898,UK_electrolyzer,2050,1,22,22,1126.3533249823622
899,UK_electrolyzer,2050,1,23,23,1126.353324982362
900,UK_electrolyzer,2050,1,24,24,1126.353324982362
901,UK_electrolyzer,2050,2,1,1,4291.075216229754
902,UK_electrolyzer,2050,2,2,2,4291.075216229754
903,UK_electrolyzer,2050,2,3,3,3913.5678740819417
904,UK_electrolyzer,2050,2,4,4,3913.5678740819417
905,UK_electrolyzer,2050,2,5,5,3913.5678740819417
906,UK_electrolyzer,2050,2,6,6,4291.075216229754
907,UK_electrolyzer,2050,2,7,7,4291.075216229754
908,UK_electrolyzer,2050,2,8,8,4291.075216229754
909,UK_electrolyzer,2050,2,9,9,4291.075216229754
910,UK_electrolyzer,2050,2,10,10,4291.075216229753
911,UK_electrolyzer,2050,2,11,11,3913.5678740819417
912,UK_electrolyzer,2050,2,12,12,3913.5678740819417
913,UK_electrolyzer,2050,2,13,13,3913.5678740819417
914,UK_electrolyzer,2050,2,14,14,3913.5678740819417
915,UK_electrolyzer,2050,2,15,15,3913.5678740819417
916,UK_electrolyzer,2050,2,16,16,3913.5678740819417
917,UK_electrolyzer,2050,2,17,17,4291.075216229754
918,UK_electrolyzer,2050,2,18,18,4291.075216229754
919,UK_electrolyzer,2050,2,19,19,4291.075216229754
920,UK_electrolyzer,2050,2,20,20,4291.075216229754
921,UK_electrolyzer,2050,2,21,21,4291.075216229754
922,UK_electrolyzer,2050,2,22,22,4291.075216229754
923,UK_electrolyzer,2050,2,23,23,4291.075216229754
924,UK_electrolyzer,2050,2,24,24,3913.5678740819417
925,UK_electrolyzer,2050,3,1,1,1.7408297026122455e-12
926,UK_electrolyzer,2050,3,2,2,1.7408297026122455e-12
927,UK_electrolyzer,2050,3,3,3,1.7408297026122455e-12
928,UK_electrolyzer,2050,3,4,4,1.7408297026122455e-12
929,UK_electrolyzer,2050,3,5,5,1.7408297026122455e-12
930,UK_electrolyzer,2050,3,6,6,1.7408297026122455e-12
931,UK_electrolyzer,2050,3,7,7,1.908752175227922e-12
932,UK_electrolyzer,2050,3,8,8,-0.0
933,UK_electrolyzer,2050,3,9,9,-0.0
934,UK_electrolyzer,2050,3,10,10,1.908752175227922e-12
935,UK_electrolyzer,2050,3,11,11,-0.0
936,UK_electrolyzer,2050,3,12,12,-0.0
937,UK_electrolyzer,2050,3,13,13,-0.0
938,UK_electrolyzer,2050,3,14,14,-0.0
939,UK_electrolyzer,2050,3,15,15,-0.0
940,UK_electrolyzer,2050,3,16,16,-0.0
941,UK_electrolyzer,2050,3,17,17,-0.0
942,UK_electrolyzer,2050,3,18,18,-0.0
943,UK_electrolyzer,2050,3,19,19,1552.7662138901867
944,UK_electrolyzer,2050,3,20,20,1552.7662138901867
945,UK_electrolyzer,2050,3,21,21,1552.7662138901867
946,UK_electrolyzer,2050,3,22,22,1552.7662138901867
947,UK_electrolyzer,2050,3,23,23,-0.0
948,UK_electrolyzer,2050,3,24,24,3.126388037344441e-13
