id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
4107,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,5,6,6.2108764764240085
4108,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,7,8,5.994081970692502
4109,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,9,10,4.827074309598109
4110,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,11,12,-4.685314244059502
4111,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,13,14,-6.4
4112,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,15,16,-5.327115913011824
4113,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,17,18,3.5308548120289536
4114,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,19,20,6.4
4115,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,21,22,6.4
4116,NL_E_Balance,BE_E_Balance,2050,1,1.0,1.0,23,24,6.4
4117,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,1,1,0.0
4118,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,2,2,0.0
4119,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,3,3,0.0
4120,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,4,4,0.0
4121,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,5,5,0.0
4122,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,6,6,0.0
4123,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,7,7,0.0
4124,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,8,8,0.0
4125,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,9,9,0.0
4126,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,10,10,0.76
4127,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,11,11,0.76
4128,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,12,12,0.76
4129,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,13,13,0.76
4130,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,14,14,0.76
4131,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,15,15,0.0
4132,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,16,16,0.0
4133,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,17,17,0.0
4134,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,18,18,0.0
4135,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,19,19,0.0
4136,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,20,20,0.0
4137,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,21,21,0.0
4138,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,22,22,0.0
4139,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,23,23,0.0
4140,NO_E_Balance,NO_Pump_Hydro_Open,2050,1,0.875,1.0,24,24,0.0
4141,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,1,1,-0.8233850150943397
4142,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,2,2,2.0
4143,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,3,3,2.0
4144,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,4,4,2.0
4145,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,5,5,2.0
4146,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,6,6,2.0
4147,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,7,7,0.8457096843204459
4148,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,8,8,0.1513242011900412
4149,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,9,9,-1.8
4150,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,10,10,-1.8
4151,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,11,11,-1.8
4152,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,12,12,-1.8
4153,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,13,13,-1.8
4154,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,14,14,-0.9248891438113215
4155,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,15,15,-0.9203939224339622
4156,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,16,16,-0.9359062993396231
4157,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,17,17,-0.9864805612452835
4158,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,18,18,-0.9567815754339624
4159,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,19,19,-0.9347007747169814
4160,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,20,20,-0.9371590094528303
4161,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,21,21,-0.929451944207547
4162,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,22,22,-0.9024885346037735
4163,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,23,23,-0.9109115667924532
4164,OBZLL_E_Balance,NL_E_Balance,2050,1,1.0,1.0,24,24,2.0
4165,PL_E_Balance,PL_E_Demand,2050,1,1.0,1.0,1,3,26.128451028963322
4166,PL_E_Balance,PL_E_Demand,2050,1,1.0,1.0,4,6,18.949422135308904
4167,PL_E_Balance,PL_E_Demand,2050,1,1.0,1.0,7,9,19.146825819130203
4168,PL_E_Balance,PL_E_Demand,2050,1,1.0,1.0,10,12,22.815301969415888
4169,PL_E_Balance,PL_E_Demand,2050,1,1.0,1.0,13,15,22.20847014005807
4170,PL_E_Balance,PL_E_Demand,2050,1,1.0,1.0,16,18,20.02025016042653
4171,PL_E_Balance,PL_E_Demand,2050,1,1.0,1.0,19,21,23.221859131601605
4172,PL_E_Balance,PL_E_Demand,2050,1,1.0,1.0,22,24,26.31606185195055
4173,PT_E_Balance,ES_E_Balance,2050,1,1.0,1.0,1,4,-0.1922479447672858
4174,PT_E_Balance,ES_E_Balance,2050,1,1.0,1.0,5,8,-0.1922479447672858
4175,PT_E_Balance,ES_E_Balance,2050,1,1.0,1.0,9,12,-0.1922479447672858
4176,PT_E_Balance,ES_E_Balance,2050,1,1.0,1.0,13,16,3.956270484442456
4177,PT_E_Balance,ES_E_Balance,2050,1,1.0,1.0,17,20,3.956270484442456
4178,PT_E_Balance,ES_E_Balance,2050,1,1.0,1.0,21,24,3.956270484442456
4179,RO_E_Balance,RO_Battery,2050,1,0.955,1.0,1,4,0.0
4180,RO_E_Balance,RO_Battery,2050,1,0.955,1.0,5,8,0.0
4181,RO_E_Balance,RO_Battery,2050,1,0.955,1.0,9,12,0.0
4182,RO_E_Balance,RO_Battery,2050,1,0.955,1.0,13,16,1.0570680628272253
4183,RO_E_Balance,RO_Battery,2050,1,0.955,1.0,17,20,0.0
4184,RO_E_Balance,RO_Battery,2050,1,0.955,1.0,21,24,0.0
4185,SE_E_Balance,PL_E_Balance,2050,1,1.0,1.0,1,4,1.6
4186,SE_E_Balance,PL_E_Balance,2050,1,1.0,1.0,5,8,1.6
4187,SE_E_Balance,PL_E_Balance,2050,1,1.0,1.0,9,12,1.6
4188,SE_E_Balance,PL_E_Balance,2050,1,1.0,1.0,13,16,1.6
4189,SE_E_Balance,PL_E_Balance,2050,1,1.0,1.0,17,20,1.6
4190,SE_E_Balance,PL_E_Balance,2050,1,1.0,1.0,21,24,1.6
4191,SI_E_Balance,SI_Battery,2050,1,0.955,1.0,1,4,0.0
4192,SI_E_Balance,SI_Battery,2050,1,0.955,1.0,5,8,0.0
4193,SI_E_Balance,SI_Battery,2050,1,0.955,1.0,9,12,0.0
4194,SI_E_Balance,SI_Battery,2050,1,0.955,1.0,13,16,0.05104712041884817
4195,SI_E_Balance,SI_Battery,2050,1,0.955,1.0,17,20,0.0
4196,SI_E_Balance,SI_Battery,2050,1,0.955,1.0,21,24,0.0
4197,SK_E_Balance,SK_E_Demand,2050,1,1.0,1.0,1,4,3.126053263404739
4198,SK_E_Balance,SK_E_Demand,2050,1,1.0,1.0,5,8,3.6104719457170553
4199,SK_E_Balance,SK_E_Demand,2050,1,1.0,1.0,9,12,4.045269493842172
4200,SK_E_Balance,SK_E_Demand,2050,1,1.0,1.0,13,16,3.983588392597832
4201,SK_E_Balance,SK_E_Demand,2050,1,1.0,1.0,17,20,3.923346974493015
4202,SK_E_Balance,SK_E_Demand,2050,1,1.0,1.0,21,24,3.403178034168158
4203,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,1,1,0.0
4204,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,2,2,0.0
4205,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,3,3,0.0
4206,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,4,4,0.0
4207,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,5,5,0.0
4208,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,6,6,0.0
4209,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,7,7,0.0
4210,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,8,8,0.0
4211,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,9,9,0.0
4212,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,10,10,0.0
4213,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,11,11,1.1043973766436253
4214,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,12,12,3.8841088266209525
4215,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,13,13,7.830193225701372
4216,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,14,14,10.184011249074807
4217,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,15,15,11.032001926228936
4218,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,16,16,6.589371165363812
4219,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,17,17,0.0
4220,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,18,18,0.0
4221,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,19,19,0.0
4222,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,20,20,0.0
4223,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,21,21,0.0
4224,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,22,22,0.0
4225,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,23,23,0.0
4226,UK_E_Balance,UK_Battery,2050,1,0.955,1.0,24,24,0.0
4227,AT_E_Balance,AT_Pump_Hydro_Closed,2050,1,0.875,1.0,1,4,0.0
4228,AT_E_Balance,AT_Pump_Hydro_Closed,2050,1,0.875,1.0,5,8,0.0
4229,AT_E_Balance,AT_Pump_Hydro_Closed,2050,1,0.875,1.0,9,12,0.3
4230,AT_E_Balance,AT_Pump_Hydro_Closed,2050,1,0.875,1.0,13,16,0.3
4231,AT_E_Balance,AT_Pump_Hydro_Closed,2050,1,0.875,1.0,17,20,0.3
4232,AT_E_Balance,AT_Pump_Hydro_Closed,2050,1,0.875,1.0,21,24,0.0
4233,BG_E_Balance,BG_E_Demand,2050,1,1.0,1.0,1,4,2.9044446376154798
4234,BG_E_Balance,BG_E_Demand,2050,1,1.0,1.0,5,8,3.6070206563032428
4235,BG_E_Balance,BG_E_Demand,2050,1,1.0,1.0,9,12,4.01008728069175
4236,BG_E_Balance,BG_E_Demand,2050,1,1.0,1.0,13,16,4.100064161999457
4237,BG_E_Balance,BG_E_Demand,2050,1,1.0,1.0,17,20,4.184484108628398
4238,BG_E_Balance,BG_E_Demand,2050,1,1.0,1.0,21,24,3.1788620751142345
4239,CH_E_Balance,CH_Pump_Hydro_Closed,2050,1,0.875,1.0,1,4,0.0
4240,CH_E_Balance,CH_Pump_Hydro_Closed,2050,1,0.875,1.0,5,8,0.0
4241,CH_E_Balance,CH_Pump_Hydro_Closed,2050,1,0.875,1.0,9,12,2.17
4242,CH_E_Balance,CH_Pump_Hydro_Closed,2050,1,0.875,1.0,13,16,2.17
4243,CH_E_Balance,CH_Pump_Hydro_Closed,2050,1,0.875,1.0,17,20,1.9836711830923774
4244,CH_E_Balance,CH_Pump_Hydro_Closed,2050,1,0.875,1.0,21,24,0.0
4245,CZ_E_Balance,CZ_E_Demand,2050,1,1.0,1.0,1,4,6.098000182034024
4246,CZ_E_Balance,CZ_E_Demand,2050,1,1.0,1.0,5,8,6.801874034036187
4247,CZ_E_Balance,CZ_E_Demand,2050,1,1.0,1.0,9,12,7.549348059607371
4248,CZ_E_Balance,CZ_E_Demand,2050,1,1.0,1.0,13,16,7.678732636381573
4249,CZ_E_Balance,CZ_E_Demand,2050,1,1.0,1.0,17,20,7.311858115514528
4250,CZ_E_Balance,CZ_E_Demand,2050,1,1.0,1.0,21,24,6.156609722557962
4251,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,1,1,57.26770369886333
4252,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,2,2,57.06337939564643
4253,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,3,3,57.93319381348089
4254,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,4,4,60.52972499137132
4255,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,5,5,66.58936808826753
4256,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,6,6,68.60202195394965
4257,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,7,7,72.18352638844988
4258,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,8,8,74.48436984703235
4259,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,9,9,76.7168886223053
4260,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,10,10,79.09980162195545
4261,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,11,11,78.88825941656826
4262,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,12,12,78.32265697202301
4263,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,13,13,77.77559211480039
4264,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,14,14,76.60967489302912
4265,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,15,15,74.93793327367965
4266,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,16,16,75.58380474613811
4267,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,17,17,75.25637283070589
4268,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,18,18,74.84418451529936
4269,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,19,19,73.03992105662904
4270,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,20,20,70.5526582082727
4271,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,21,21,67.0330988707165
4272,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,22,22,62.08781768716785
4273,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,23,23,57.98130432032486
4274,DE_E_Balance,DE_E_Demand,2050,1,1.0,1.0,24,24,55.83896554952958
4275,ES_E_Balance,ES_E_Demand,2050,1,1.0,1.0,1,3,29.421891978579144
4276,ES_E_Balance,ES_E_Demand,2050,1,1.0,1.0,4,6,28.434785063462954
4277,ES_E_Balance,ES_E_Demand,2050,1,1.0,1.0,7,9,32.863137431213744
4278,ES_E_Balance,ES_E_Demand,2050,1,1.0,1.0,10,12,35.739080735333346
4279,ES_E_Balance,ES_E_Demand,2050,1,1.0,1.0,13,15,34.241182053350485
4280,ES_E_Balance,ES_E_Demand,2050,1,1.0,1.0,16,18,32.902695801958934
4281,ES_E_Balance,ES_E_Demand,2050,1,1.0,1.0,19,21,35.7652051290844
4282,ES_E_Balance,ES_E_Demand,2050,1,1.0,1.0,22,24,33.61868618950124
4283,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,1,1,0.0
4284,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,2,2,0.0
4285,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,3,3,0.0
4286,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,4,4,0.0
4287,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,5,5,0.0
4288,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,6,6,0.0
4289,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,7,7,0.0
4290,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,8,8,0.0
4291,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,9,9,0.0
4292,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,10,10,0.0
4293,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,11,11,0.0
4294,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,12,12,0.0
4295,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,13,13,0.0
4296,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,14,14,0.0
4297,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,15,15,0.0
4298,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,16,16,0.0
4299,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,17,17,0.0
4300,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,18,18,0.0
4301,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,19,19,0.0
4302,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,20,20,0.0
4303,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,21,21,0.0
4304,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,22,22,0.0
4305,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,23,23,0.0
4306,EU_SMR_CCS,RO_H_Demand,2050,1,1.0,1.0,24,24,0.0
4307,FI_E_Balance,EE_E_Balance,2050,1,1.0,1.0,1,4,-3.116
4308,FI_E_Balance,EE_E_Balance,2050,1,1.0,1.0,5,8,-3.116
4309,FI_E_Balance,EE_E_Balance,2050,1,1.0,1.0,9,12,3.116
4310,FI_E_Balance,EE_E_Balance,2050,1,1.0,1.0,13,16,0.21194544427348494
4311,FI_E_Balance,EE_E_Balance,2050,1,1.0,1.0,17,20,3.116
4312,FI_E_Balance,EE_E_Balance,2050,1,1.0,1.0,21,24,-3.116
4313,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,1,2,5.403458330805941
4314,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,3,4,6.8
4315,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,5,6,6.8
4316,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,7,8,6.8
4317,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,9,10,-4.064274277607982
4318,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,11,12,6.8
4319,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,13,14,6.8
4320,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,15,16,6.8
4321,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,17,18,6.8
4322,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,19,20,6.8
4323,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,21,22,6.8
4324,FR_E_Balance,DE_E_Balance,2050,1,1.0,1.0,23,24,6.8
4325,GR_E_Balance,GR_E_Demand,2050,1,1.0,1.0,1,4,5.237736973019149
4326,GR_E_Balance,GR_E_Demand,2050,1,1.0,1.0,5,8,6.517915389233599
4327,GR_E_Balance,GR_E_Demand,2050,1,1.0,1.0,9,12,8.601313748292128
4328,GR_E_Balance,GR_E_Demand,2050,1,1.0,1.0,13,16,8.572083708202609
4329,GR_E_Balance,GR_E_Demand,2050,1,1.0,1.0,17,20,7.7591296060300925
4330,GR_E_Balance,GR_E_Demand,2050,1,1.0,1.0,21,24,5.99355322764675
4331,HR_E_Balance,HR_E_Demand,2050,1,1.0,1.0,1,4,1.624665298505719
4332,HR_E_Balance,HR_E_Demand,2050,1,1.0,1.0,5,8,1.760610357234683
4333,HR_E_Balance,HR_E_Demand,2050,1,1.0,1.0,9,12,2.2272677696419994
4334,HR_E_Balance,HR_E_Demand,2050,1,1.0,1.0,13,16,2.354389774874378
4335,HR_E_Balance,HR_E_Demand,2050,1,1.0,1.0,17,20,2.280702247691254
4336,HR_E_Balance,HR_E_Demand,2050,1,1.0,1.0,21,24,1.7670769352165159
4337,HU_E_Balance,AT_E_Balance,2050,1,1.0,1.0,1,4,-2.8
4338,HU_E_Balance,AT_E_Balance,2050,1,1.0,1.0,5,8,-2.8
4339,HU_E_Balance,AT_E_Balance,2050,1,1.0,1.0,9,12,-2.8
4340,HU_E_Balance,AT_E_Balance,2050,1,1.0,1.0,13,16,-2.8
4341,HU_E_Balance,AT_E_Balance,2050,1,1.0,1.0,17,20,-2.8
4342,HU_E_Balance,AT_E_Balance,2050,1,1.0,1.0,21,24,-2.8
4343,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,1,2,0.0
4344,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,3,4,0.0
4345,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,5,6,0.24728000904374106
4346,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,7,8,0.0
4347,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,9,10,0.0
4348,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,11,12,0.0
4349,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,13,14,0.0
4350,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,15,16,0.0
4351,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,17,18,0.7634095166900833
4352,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,19,20,0.08111965850261127
4353,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,21,22,0.0
4354,IE_E_Balance,IE_Battery,2050,1,0.955,1.0,23,24,0.0
4355,IT_E_Balance,IT_Battery,2050,1,0.955,1.0,1,4,0.0
4356,IT_E_Balance,IT_Battery,2050,1,0.955,1.0,5,8,0.0
4357,IT_E_Balance,IT_Battery,2050,1,0.955,1.0,9,12,32.05130911446327
4358,IT_E_Balance,IT_Battery,2050,1,0.955,1.0,13,16,80.0803662782069
4359,IT_E_Balance,IT_Battery,2050,1,0.955,1.0,17,20,0.0
4360,IT_E_Balance,IT_Battery,2050,1,0.955,1.0,21,24,0.0
4361,LT_E_Balance,LT_E_Demand,2050,1,1.0,1.0,1,4,1.064959152202419
4362,LT_E_Balance,LT_E_Demand,2050,1,1.0,1.0,5,8,1.098338568307532
4363,LT_E_Balance,LT_E_Demand,2050,1,1.0,1.0,9,12,1.443665857111985
4364,LT_E_Balance,LT_E_Demand,2050,1,1.0,1.0,13,16,1.5048712111529348
4365,LT_E_Balance,LT_E_Demand,2050,1,1.0,1.0,17,20,1.4170055362151168
4366,LT_E_Balance,LT_E_Demand,2050,1,1.0,1.0,21,24,1.2530827538252893
4367,LU_E_Balance,DE_E_Balance,2050,1,1.0,1.0,1,4,-1.2334235423197182
4368,LU_E_Balance,DE_E_Balance,2050,1,1.0,1.0,5,8,-2.227179514540846
4369,LU_E_Balance,DE_E_Balance,2050,1,1.0,1.0,9,12,-3.430957836853458
4370,LU_E_Balance,DE_E_Balance,2050,1,1.0,1.0,13,16,-3.1337449094626795
4371,LU_E_Balance,DE_E_Balance,2050,1,1.0,1.0,17,20,-3.7
4372,LU_E_Balance,DE_E_Balance,2050,1,1.0,1.0,21,24,-1.3302850223316045
4373,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,1,1,15.770452087062768
4374,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,2,2,15.643583503371506
4375,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,3,3,15.599151537681573
4376,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,4,4,15.674325284730806
4377,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,5,5,16.393952903543962
4378,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,6,6,17.46493668601731
4379,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,7,7,18.266274912688555
4380,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,8,8,18.69567094342253
4381,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,9,9,18.805409698111685
4382,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,10,10,18.719158788442467
4383,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,11,11,18.594533937847043
4384,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,12,12,18.472782574766796
4385,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,13,13,18.35358398171404
4386,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,14,14,18.243413886397033
4387,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,15,15,18.17698338990042
4388,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,16,16,18.15920209486444
4389,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,17,17,18.11278051130338
4390,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,18,18,18.096528311862258
4391,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,19,19,18.03905200560844
4392,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,20,20,17.931749148065734
4393,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,21,21,17.654458653422502
4394,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,22,22,17.202748689315595
4395,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,23,23,16.597017814543758
4396,NO_E_Balance,NO_E_Demand,2050,1,1.0,1.0,24,24,16.059310908284644
4397,PL_E_Balance,DK_E_Balance,2050,1,1.0,1.0,1,3,-0.6
4398,PL_E_Balance,DK_E_Balance,2050,1,1.0,1.0,4,6,-0.6
4399,PL_E_Balance,DK_E_Balance,2050,1,1.0,1.0,7,9,-0.6
4400,PL_E_Balance,DK_E_Balance,2050,1,1.0,1.0,10,12,-0.6
4401,PL_E_Balance,DK_E_Balance,2050,1,1.0,1.0,13,15,0.6
4402,PL_E_Balance,DK_E_Balance,2050,1,1.0,1.0,16,18,-0.6
4403,PL_E_Balance,DK_E_Balance,2050,1,1.0,1.0,19,21,-0.6
4404,PL_E_Balance,DK_E_Balance,2050,1,1.0,1.0,22,24,-0.6
4405,RO_E_Balance,HU_E_Balance,2050,1,1.0,1.0,1,4,-2.337036603513877
4406,RO_E_Balance,HU_E_Balance,2050,1,1.0,1.0,5,8,-0.9174093332324826
4407,RO_E_Balance,HU_E_Balance,2050,1,1.0,1.0,9,12,-1.6940297445526156
4408,RO_E_Balance,HU_E_Balance,2050,1,1.0,1.0,13,16,-0.7891133370147232
4409,RO_E_Balance,HU_E_Balance,2050,1,1.0,1.0,17,20,-1.98998557347054
4410,RO_E_Balance,HU_E_Balance,2050,1,1.0,1.0,21,24,-1.0645465716723321
4411,SE_E_Balance,DK_E_Balance,2050,1,1.0,1.0,1,4,-0.15802478874611037
4412,SE_E_Balance,DK_E_Balance,2050,1,1.0,1.0,5,8,-6.905768400804724
4413,SE_E_Balance,DK_E_Balance,2050,1,1.0,1.0,9,12,-4.494337410458086
4414,SE_E_Balance,DK_E_Balance,2050,1,1.0,1.0,13,16,-8.115
