id,asset,year,rep_period,time_block_start,time_block_end,dual_max_input_flows_limit_simple_method
498,DE_Pump_Hydro_Open,2050,3,18,18,4.121147867408581e-13
499,DE_Pump_Hydro_Open,2050,3,19,19,0.0
500,DE_Pump_Hydro_Open,2050,3,20,20,0.0
501,DE_Pump_Hydro_Open,2050,3,21,21,0.0
502,DE_Pump_Hydro_Open,2050,3,22,22,0.0
503,DE_Pump_Hydro_Open,2050,3,23,23,0.0
504,DE_Pump_Hydro_Open,2050,3,24,24,0.0
505,ES_Battery,2050,1,1,3,0.0
506,ES_Battery,2050,1,4,6,0.0
507,ES_Battery,2050,1,7,9,0.0
508,ES_Battery,2050,1,10,12,0.0
509,ES_Battery,2050,1,13,15,0.0
510,ES_Battery,2050,1,16,18,0.0
511,ES_Battery,2050,1,19,21,0.0
512,ES_Battery,2050,1,22,24,0.0
513,ES_Battery,2050,2,1,3,0.0
514,ES_Battery,2050,2,4,6,0.0
515,ES_Battery,2050,2,7,9,0.0
516,ES_Battery,2050,2,10,12,0.0
517,ES_Battery,2050,2,13,15,0.0
518,ES_Battery,2050,2,16,18,0.0
519,ES_Battery,2050,2,19,21,0.0
520,ES_Battery,2050,2,22,24,0.0
521,ES_Battery,2050,3,1,3,0.0
522,ES_Battery,2050,3,4,6,0.0
523,ES_Battery,2050,3,7,9,0.0
524,ES_Battery,2050,3,10,12,0.0
525,ES_Battery,2050,3,13,15,0.0
526,ES_Battery,2050,3,16,18,0.0
527,ES_Battery,2050,3,19,21,0.0
528,ES_Battery,2050,3,22,24,0.0
529,ES_Pump_Hydro_Closed,2050,1,1,3,0.0
530,ES_Pump_Hydro_Closed,2050,1,4,6,0.0
531,ES_Pump_Hydro_Closed,2050,1,7,9,0.0
532,ES_Pump_Hydro_Closed,2050,1,10,12,-7311.349198509832
533,ES_Pump_Hydro_Closed,2050,1,13,15,-7311.349198509832
534,ES_Pump_Hydro_Closed,2050,1,16,18,-7311.349198509832
535,ES_Pump_Hydro_Closed,2050,1,19,21,0.0
536,ES_Pump_Hydro_Closed,2050,1,22,24,0.0
537,ES_Pump_Hydro_Closed,2050,2,1,3,0.0
538,ES_Pump_Hydro_Closed,2050,2,4,6,0.0
539,ES_Pump_Hydro_Closed,2050,2,7,9,0.0
540,ES_Pump_Hydro_Closed,2050,2,10,12,-9856.06338727772
541,ES_Pump_Hydro_Closed,2050,2,13,15,-9856.06338727772
542,ES_Pump_Hydro_Closed,2050,2,16,18,-9856.06338727772
543,ES_Pump_Hydro_Closed,2050,2,19,21,0.0
544,ES_Pump_Hydro_Closed,2050,2,22,24,0.0
545,ES_Pump_Hydro_Closed,2050,3,1,3,0.0
546,ES_Pump_Hydro_Closed,2050,3,4,6,0.0
547,ES_Pump_Hydro_Closed,2050,3,7,9,0.0
548,ES_Pump_Hydro_Closed,2050,3,10,12,-10079.267101712465
549,ES_Pump_Hydro_Closed,2050,3,13,15,-10079.267101712465
550,ES_Pump_Hydro_Closed,2050,3,16,18,-10079.267101712465
551,ES_Pump_Hydro_Closed,2050,3,19,21,0.0
552,ES_Pump_Hydro_Closed,2050,3,22,24,0.0
553,ES_Pump_Hydro_Open,2050,1,1,3,0.0
554,ES_Pump_Hydro_Open,2050,1,4,6,0.0
555,ES_Pump_Hydro_Open,2050,1,7,9,0.0
556,ES_Pump_Hydro_Open,2050,1,10,12,-7311.349198509831
557,ES_Pump_Hydro_Open,2050,1,13,15,-7311.349198509831
558,ES_Pump_Hydro_Open,2050,1,16,18,-7311.349198509831
559,ES_Pump_Hydro_Open,2050,1,19,21,0.0
560,ES_Pump_Hydro_Open,2050,1,22,24,0.0
561,ES_Pump_Hydro_Open,2050,2,1,3,0.0
562,ES_Pump_Hydro_Open,2050,2,4,6,0.0
563,ES_Pump_Hydro_Open,2050,2,7,9,0.0
564,ES_Pump_Hydro_Open,2050,2,10,12,-9856.06338727772
565,ES_Pump_Hydro_Open,2050,2,13,15,-9856.06338727772
566,ES_Pump_Hydro_Open,2050,2,16,18,-9856.06338727772
567,ES_Pump_Hydro_Open,2050,2,19,21,0.0
568,ES_Pump_Hydro_Open,2050,2,22,24,0.0
569,ES_Pump_Hydro_Open,2050,3,1,3,0.0
570,ES_Pump_Hydro_Open,2050,3,4,6,0.0
571,ES_Pump_Hydro_Open,2050,3,7,9,0.0
572,ES_Pump_Hydro_Open,2050,3,10,12,-10079.267101712465
573,ES_Pump_Hydro_Open,2050,3,13,15,-10079.267101712465
574,ES_Pump_Hydro_Open,2050,3,16,18,-10079.267101712465
575,ES_Pump_Hydro_Open,2050,3,19,21,0.0
576,ES_Pump_Hydro_Open,2050,3,22,24,0.0
577,FI_Battery,2050,1,1,4,0.0
578,FI_Battery,2050,1,5,8,0.0
579,FI_Battery,2050,1,9,12,0.0
580,FI_Battery,2050,1,13,16,0.0
581,FI_Battery,2050,1,17,20,0.0
582,FI_Battery,2050,1,21,24,0.0
583,FI_Battery,2050,2,1,4,0.0
584,FI_Battery,2050,2,5,8,0.0
585,FI_Battery,2050,2,9,12,0.0
586,FI_Battery,2050,2,13,16,0.0
587,FI_Battery,2050,2,17,20,0.0
588,FI_Battery,2050,2,21,24,0.0
589,FI_Battery,2050,3,1,4,0.0
590,FI_Battery,2050,3,5,8,0.0
591,FI_Battery,2050,3,9,12,0.0
592,FI_Battery,2050,3,13,16,0.0
593,FI_Battery,2050,3,17,20,0.0
594,FI_Battery,2050,3,21,24,0.0
595,FR_Pump_Hydro_Closed,2050,1,1,2,0.0
596,FR_Pump_Hydro_Closed,2050,1,3,4,0.0
597,FR_Pump_Hydro_Closed,2050,1,5,6,0.0
598,FR_Pump_Hydro_Closed,2050,1,7,8,0.0
599,FR_Pump_Hydro_Closed,2050,1,9,10,-1724.728528879242
600,FR_Pump_Hydro_Closed,2050,1,11,12,-1724.728528879242
601,FR_Pump_Hydro_Closed,2050,1,13,14,-1724.728528879242
602,FR_Pump_Hydro_Closed,2050,1,15,16,-1724.728528879242
603,FR_Pump_Hydro_Closed,2050,1,17,18,-1724.728528879242
604,FR_Pump_Hydro_Closed,2050,1,19,20,0.0
605,FR_Pump_Hydro_Closed,2050,1,21,22,0.0
606,FR_Pump_Hydro_Closed,2050,1,23,24,0.0
607,FR_Pump_Hydro_Closed,2050,2,1,2,0.0
608,FR_Pump_Hydro_Closed,2050,2,3,4,0.0
609,FR_Pump_Hydro_Closed,2050,2,5,6,0.0
610,FR_Pump_Hydro_Closed,2050,2,7,8,0.0
611,FR_Pump_Hydro_Closed,2050,2,9,10,0.0
612,FR_Pump_Hydro_Closed,2050,2,11,12,-2325.020081101411
613,FR_Pump_Hydro_Closed,2050,2,13,14,-2325.020081101411
614,FR_Pump_Hydro_Closed,2050,2,15,16,-2325.020081101411
615,FR_Pump_Hydro_Closed,2050,2,17,18,-2325.020081101411
616,FR_Pump_Hydro_Closed,2050,2,19,20,0.0
617,FR_Pump_Hydro_Closed,2050,2,21,22,0.0
618,FR_Pump_Hydro_Closed,2050,2,23,24,0.0
619,FR_Pump_Hydro_Closed,2050,3,1,2,0.0
620,FR_Pump_Hydro_Closed,2050,3,3,4,0.0
621,FR_Pump_Hydro_Closed,2050,3,5,6,0.0
622,FR_Pump_Hydro_Closed,2050,3,7,8,0.0
623,FR_Pump_Hydro_Closed,2050,3,9,10,0.0
624,FR_Pump_Hydro_Closed,2050,3,11,12,-1.872280108727864e-12
625,FR_Pump_Hydro_Closed,2050,3,13,14,-1.872280108727864e-12
626,FR_Pump_Hydro_Closed,2050,3,15,16,-1.872280108727864e-12
627,FR_Pump_Hydro_Closed,2050,3,17,18,-1.872280108727864e-12
628,FR_Pump_Hydro_Closed,2050,3,19,20,0.0
629,FR_Pump_Hydro_Closed,2050,3,21,22,0.0
630,FR_Pump_Hydro_Closed,2050,3,23,24,0.0
631,FR_Pump_Hydro_Open,2050,1,1,2,0.0
632,FR_Pump_Hydro_Open,2050,1,3,4,0.0
633,FR_Pump_Hydro_Open,2050,1,5,6,0.0
634,FR_Pump_Hydro_Open,2050,1,7,8,0.0
635,FR_Pump_Hydro_Open,2050,1,9,10,-1724.728528879242
636,FR_Pump_Hydro_Open,2050,1,11,12,-1724.728528879242
637,FR_Pump_Hydro_Open,2050,1,13,14,-1724.728528879242
638,FR_Pump_Hydro_Open,2050,1,15,16,-1724.728528879242
639,FR_Pump_Hydro_Open,2050,1,17,18,-1724.728528879242
640,FR_Pump_Hydro_Open,2050,1,19,20,0.0
641,FR_Pump_Hydro_Open,2050,1,21,22,0.0
642,FR_Pump_Hydro_Open,2050,1,23,24,0.0
643,FR_Pump_Hydro_Open,2050,2,1,2,0.0
644,FR_Pump_Hydro_Open,2050,2,3,4,0.0
645,FR_Pump_Hydro_Open,2050,2,5,6,0.0
646,FR_Pump_Hydro_Open,2050,2,7,8,0.0
647,FR_Pump_Hydro_Open,2050,2,9,10,0.0
648,FR_Pump_Hydro_Open,2050,2,11,12,-2325.0200811014106
649,FR_Pump_Hydro_Open,2050,2,13,14,-2325.0200811014106
650,FR_Pump_Hydro_Open,2050,2,15,16,-2325.0200811014106
651,FR_Pump_Hydro_Open,2050,2,17,18,-2325.0200811014106
652,FR_Pump_Hydro_Open,2050,2,19,20,0.0
653,FR_Pump_Hydro_Open,2050,2,21,22,0.0
654,FR_Pump_Hydro_Open,2050,2,23,24,0.0
655,FR_Pump_Hydro_Open,2050,3,1,2,9.769962616701378e-13
656,FR_Pump_Hydro_Open,2050,3,3,4,0.0
657,FR_Pump_Hydro_Open,2050,3,5,6,0.0
658,FR_Pump_Hydro_Open,2050,3,7,8,0.0
659,FR_Pump_Hydro_Open,2050,3,9,10,0.0
660,FR_Pump_Hydro_Open,2050,3,11,12,-8.952838470577262e-13
661,FR_Pump_Hydro_Open,2050,3,13,14,-8.952838470577262e-13
662,FR_Pump_Hydro_Open,2050,3,15,16,-8.952838470577262e-13
663,FR_Pump_Hydro_Open,2050,3,17,18,-8.952838470577262e-13
664,FR_Pump_Hydro_Open,2050,3,19,20,0.0
665,FR_Pump_Hydro_Open,2050,3,21,22,0.0
666,FR_Pump_Hydro_Open,2050,3,23,24,0.0
667,GR_Battery,2050,1,1,4,0.0
668,GR_Battery,2050,1,5,8,0.0
669,GR_Battery,2050,1,9,12,0.0
670,GR_Battery,2050,1,13,16,0.0
671,GR_Battery,2050,1,17,20,0.0
672,GR_Battery,2050,1,21,24,0.0
673,GR_Battery,2050,2,1,4,0.0
674,GR_Battery,2050,2,5,8,0.0
675,GR_Battery,2050,2,9,12,0.0
676,GR_Battery,2050,2,13,16,0.0
677,GR_Battery,2050,2,17,20,0.0
678,GR_Battery,2050,2,21,24,0.0
679,GR_Battery,2050,3,1,4,0.0
680,GR_Battery,2050,3,5,8,0.0
681,GR_Battery,2050,3,9,12,0.0
682,GR_Battery,2050,3,13,16,0.0
683,GR_Battery,2050,3,17,20,0.0
684,GR_Battery,2050,3,21,24,0.0
685,GR_Pump_Hydro_Closed,2050,1,1,4,0.0
686,GR_Pump_Hydro_Closed,2050,1,5,8,0.0
687,GR_Pump_Hydro_Closed,2050,1,9,12,0.0
688,GR_Pump_Hydro_Closed,2050,1,13,16,0.0
689,GR_Pump_Hydro_Closed,2050,1,17,20,0.0
690,GR_Pump_Hydro_Closed,2050,1,21,24,0.0
691,GR_Pump_Hydro_Closed,2050,2,1,4,0.0
692,GR_Pump_Hydro_Closed,2050,2,5,8,0.0
693,GR_Pump_Hydro_Closed,2050,2,9,12,0.0
694,GR_Pump_Hydro_Closed,2050,2,13,16,0.0
695,GR_Pump_Hydro_Closed,2050,2,17,20,0.0
696,GR_Pump_Hydro_Closed,2050,2,21,24,0.0
697,GR_Pump_Hydro_Closed,2050,3,1,4,0.0
698,GR_Pump_Hydro_Closed,2050,3,5,8,0.0
699,GR_Pump_Hydro_Closed,2050,3,9,12,0.0
700,GR_Pump_Hydro_Closed,2050,3,13,16,0.0
701,GR_Pump_Hydro_Closed,2050,3,17,20,0.0
702,GR_Pump_Hydro_Closed,2050,3,21,24,0.0
703,GR_Pump_Hydro_Open,2050,1,1,4,0.0
704,GR_Pump_Hydro_Open,2050,1,5,8,0.0
705,GR_Pump_Hydro_Open,2050,1,9,12,0.0
706,GR_Pump_Hydro_Open,2050,1,13,16,0.0
707,GR_Pump_Hydro_Open,2050,1,17,20,0.0
708,GR_Pump_Hydro_Open,2050,1,21,24,0.0
709,GR_Pump_Hydro_Open,2050,2,1,4,0.0
710,GR_Pump_Hydro_Open,2050,2,5,8,0.0
711,GR_Pump_Hydro_Open,2050,2,9,12,0.0
712,GR_Pump_Hydro_Open,2050,2,13,16,0.0
713,GR_Pump_Hydro_Open,2050,2,17,20,0.0
714,GR_Pump_Hydro_Open,2050,2,21,24,0.0
715,GR_Pump_Hydro_Open,2050,3,1,4,0.0
716,GR_Pump_Hydro_Open,2050,3,5,8,0.0
717,GR_Pump_Hydro_Open,2050,3,9,12,0.0
718,GR_Pump_Hydro_Open,2050,3,13,16,0.0
719,GR_Pump_Hydro_Open,2050,3,17,20,0.0
720,GR_Pump_Hydro_Open,2050,3,21,24,0.0
721,HR_Battery,2050,1,1,4,0.0
722,HR_Battery,2050,1,5,8,0.0
723,HR_Battery,2050,1,9,12,0.0
724,HR_Battery,2050,1,13,16,0.0
725,HR_Battery,2050,1,17,20,0.0
726,HR_Battery,2050,1,21,24,0.0
727,HR_Battery,2050,2,1,4,0.0
728,HR_Battery,2050,2,5,8,0.0
729,HR_Battery,2050,2,9,12,0.0
730,HR_Battery,2050,2,13,16,0.0
731,HR_Battery,2050,2,17,20,0.0
732,HR_Battery,2050,2,21,24,0.0
733,HR_Battery,2050,3,1,4,0.0
734,HR_Battery,2050,3,5,8,0.0
735,HR_Battery,2050,3,9,12,0.0
736,HR_Battery,2050,3,13,16,0.0
737,HR_Battery,2050,3,17,20,0.0
738,HR_Battery,2050,3,21,24,0.0
739,HR_Pump_Hydro_Open,2050,1,1,4,0.0
740,HR_Pump_Hydro_Open,2050,1,5,8,0.0
741,HR_Pump_Hydro_Open,2050,1,9,12,-3449.4570577584836
742,HR_Pump_Hydro_Open,2050,1,13,16,-3449.4570577584836
743,HR_Pump_Hydro_Open,2050,1,17,20,0.0
744,HR_Pump_Hydro_Open,2050,1,21,24,0.0
745,HR_Pump_Hydro_Open,2050,2,1,4,0.0
746,HR_Pump_Hydro_Open,2050,2,5,8,0.0
747,HR_Pump_Hydro_Open,2050,2,9,12,-13141.417849703612
748,HR_Pump_Hydro_Open,2050,2,13,16,-13141.417849703612
749,HR_Pump_Hydro_Open,2050,2,17,20,0.0
750,HR_Pump_Hydro_Open,2050,2,21,24,0.0
751,HR_Pump_Hydro_Open,2050,3,1,4,0.0
752,HR_Pump_Hydro_Open,2050,3,5,8,0.0
753,HR_Pump_Hydro_Open,2050,3,9,12,-13439.022802283245
754,HR_Pump_Hydro_Open,2050,3,13,16,-13439.022802283245
755,HR_Pump_Hydro_Open,2050,3,17,20,0.0
756,HR_Pump_Hydro_Open,2050,3,21,24,0.0
757,HU_Battery,2050,1,1,4,0.0
758,HU_Battery,2050,1,5,8,0.0
759,HU_Battery,2050,1,9,12,0.0
760,HU_Battery,2050,1,13,16,0.0
761,HU_Battery,2050,1,17,20,0.0
762,HU_Battery,2050,1,21,24,0.0
763,HU_Battery,2050,2,1,4,0.0
764,HU_Battery,2050,2,5,8,0.0
765,HU_Battery,2050,2,9,12,0.0
766,HU_Battery,2050,2,13,16,0.0
767,HU_Battery,2050,2,17,20,0.0
768,HU_Battery,2050,2,21,24,0.0
769,HU_Battery,2050,3,1,4,0.0
770,HU_Battery,2050,3,5,8,0.0
771,HU_Battery,2050,3,9,12,0.0
772,HU_Battery,2050,3,13,16,0.0
773,HU_Battery,2050,3,17,20,0.0
774,HU_Battery,2050,3,21,24,0.0
775,IE_Battery,2050,1,1,2,0.0
776,IE_Battery,2050,1,3,4,0.0
777,IE_Battery,2050,1,5,6,0.0
778,IE_Battery,2050,1,7,8,0.0
779,IE_Battery,2050,1,9,10,0.0
780,IE_Battery,2050,1,11,12,0.0
781,IE_Battery,2050,1,13,14,0.0
782,IE_Battery,2050,1,15,16,0.0
783,IE_Battery,2050,1,17,18,0.0
784,IE_Battery,2050,1,19,20,0.0
785,IE_Battery,2050,1,21,22,0.0
786,IE_Battery,2050,1,23,24,0.0
787,IE_Battery,2050,2,1,2,0.0
788,IE_Battery,2050,2,3,4,0.0
789,IE_Battery,2050,2,5,6,0.0
790,IE_Battery,2050,2,7,8,0.0
791,IE_Battery,2050,2,9,10,0.0
792,IE_Battery,2050,2,11,12,0.0
793,IE_Battery,2050,2,13,14,0.0
794,IE_Battery,2050,2,15,16,0.0
795,IE_Battery,2050,2,17,18,0.0
796,IE_Battery,2050,2,19,20,0.0
797,IE_Battery,2050,2,21,22,0.0
798,IE_Battery,2050,2,23,24,0.0
799,IE_Battery,2050,3,1,2,0.0
800,IE_Battery,2050,3,3,4,0.0
801,IE_Battery,2050,3,5,6,0.0
802,IE_Battery,2050,3,7,8,0.0
803,IE_Battery,2050,3,9,10,0.0
804,IE_Battery,2050,3,11,12,0.0
805,IE_Battery,2050,3,13,14,0.0
806,IE_Battery,2050,3,15,16,0.0
807,IE_Battery,2050,3,17,18,0.0
808,IE_Battery,2050,3,19,20,0.0
809,IE_Battery,2050,3,21,22,0.0
810,IE_Battery,2050,3,23,24,0.0
811,IE_Pump_Hydro_Closed,2050,1,1,2,0.0
812,IE_Pump_Hydro_Closed,2050,1,3,4,0.0
813,IE_Pump_Hydro_Closed,2050,1,5,6,0.0
814,IE_Pump_Hydro_Closed,2050,1,7,8,0.0
815,IE_Pump_Hydro_Closed,2050,1,9,10,0.0
816,IE_Pump_Hydro_Closed,2050,1,11,12,0.0
817,IE_Pump_Hydro_Closed,2050,1,13,14,0.0
818,IE_Pump_Hydro_Closed,2050,1,15,16,0.0
819,IE_Pump_Hydro_Closed,2050,1,17,18,0.0
820,IE_Pump_Hydro_Closed,2050,1,19,20,0.0
821,IE_Pump_Hydro_Closed,2050,1,21,22,0.0
822,IE_Pump_Hydro_Closed,2050,1,23,24,0.0
823,IE_Pump_Hydro_Closed,2050,2,1,2,0.0
824,IE_Pump_Hydro_Closed,2050,2,3,4,0.0
825,IE_Pump_Hydro_Closed,2050,2,5,6,0.0
826,IE_Pump_Hydro_Closed,2050,2,7,8,0.0
827,IE_Pump_Hydro_Closed,2050,2,9,10,0.0
828,IE_Pump_Hydro_Closed,2050,2,11,12,0.0
829,IE_Pump_Hydro_Closed,2050,2,13,14,0.0
830,IE_Pump_Hydro_Closed,2050,2,15,16,0.0
831,IE_Pump_Hydro_Closed,2050,2,17,18,0.0
832,IE_Pump_Hydro_Closed,2050,2,19,20,0.0
833,IE_Pump_Hydro_Closed,2050,2,21,22,0.0
834,IE_Pump_Hydro_Closed,2050,2,23,24,0.0
835,IE_Pump_Hydro_Closed,2050,3,1,2,0.0
836,IE_Pump_Hydro_Closed,2050,3,3,4,0.0
837,IE_Pump_Hydro_Closed,2050,3,5,6,0.0
838,IE_Pump_Hydro_Closed,2050,3,7,8,0.0
839,IE_Pump_Hydro_Closed,2050,3,9,10,0.0
840,IE_Pump_Hydro_Closed,2050,3,11,12,0.0
841,IE_Pump_Hydro_Closed,2050,3,13,14,0.0
842,IE_Pump_Hydro_Closed,2050,3,15,16,0.0
843,IE_Pump_Hydro_Closed,2050,3,17,18,0.0
844,IE_Pump_Hydro_Closed,2050,3,19,20,0.0
845,IE_Pump_Hydro_Closed,2050,3,21,22,0.0
846,IE_Pump_Hydro_Closed,2050,3,23,24,0.0
847,IT_Battery,2050,1,1,4,0.0
848,IT_Battery,2050,1,5,8,0.0
849,IT_Battery,2050,1,9,12,0.0
850,IT_Battery,2050,1,13,16,0.0
851,IT_Battery,2050,1,17,20,0.0
852,IT_Battery,2050,1,21,24,0.0
853,IT_Battery,2050,2,1,4,0.0
854,IT_Battery,2050,2,5,8,0.0
855,IT_Battery,2050,2,9,12,0.0
856,IT_Battery,2050,2,13,16,0.0
857,IT_Battery,2050,2,17,20,0.0
858,IT_Battery,2050,2,21,24,0.0
859,IT_Battery,2050,3,1,4,0.0
860,IT_Battery,2050,3,5,8,0.0
861,IT_Battery,2050,3,9,12,0.0
862,IT_Battery,2050,3,13,16,0.0
863,IT_Battery,2050,3,17,20,0.0
864,IT_Battery,2050,3,21,24,0.0
865,IT_Pump_Hydro_Closed,2050,1,1,4,0.0
866,IT_Pump_Hydro_Closed,2050,1,5,8,0.0
867,IT_Pump_Hydro_Closed,2050,1,9,12,-3449.457057758485
868,IT_Pump_Hydro_Closed,2050,1,13,16,-3449.457057758485
869,IT_Pump_Hydro_Closed,2050,1,17,20,0.0
870,IT_Pump_Hydro_Closed,2050,1,21,24,0.0
871,IT_Pump_Hydro_Closed,2050,2,1,4,0.0
872,IT_Pump_Hydro_Closed,2050,2,5,8,0.0
873,IT_Pump_Hydro_Closed,2050,2,9,12,-1.596589527252945e-11
874,IT_Pump_Hydro_Closed,2050,2,13,16,0.0
875,IT_Pump_Hydro_Closed,2050,2,17,20,0.0
876,IT_Pump_Hydro_Closed,2050,2,21,24,0.0
877,IT_Pump_Hydro_Closed,2050,3,1,4,0.0
878,IT_Pump_Hydro_Closed,2050,3,5,8,0.0
879,IT_Pump_Hydro_Closed,2050,3,9,12,0.0
880,IT_Pump_Hydro_Closed,2050,3,13,16,0.0
881,IT_Pump_Hydro_Closed,2050,3,17,20,0.0
882,IT_Pump_Hydro_Closed,2050,3,21,24,0.0
883,IT_Pump_Hydro_Open,2050,1,1,4,0.0
884,IT_Pump_Hydro_Open,2050,1,5,8,0.0
885,IT_Pump_Hydro_Open,2050,1,9,12,-3449.4570577584846
886,IT_Pump_Hydro_Open,2050,1,13,16,-3449.4570577584846
887,IT_Pump_Hydro_Open,2050,1,17,20,0.0
888,IT_Pump_Hydro_Open,2050,1,21,24,0.0
889,IT_Pump_Hydro_Open,2050,2,1,4,0.0
890,IT_Pump_Hydro_Open,2050,2,5,8,0.0
891,IT_Pump_Hydro_Open,2050,2,9,12,0.0
892,IT_Pump_Hydro_Open,2050,2,13,16,0.0
893,IT_Pump_Hydro_Open,2050,2,17,20,0.0
894,IT_Pump_Hydro_Open,2050,2,21,24,0.0
895,IT_Pump_Hydro_Open,2050,3,1,4,0.0
896,IT_Pump_Hydro_Open,2050,3,5,8,0.0
897,IT_Pump_Hydro_Open,2050,3,9,12,0.0
898,IT_Pump_Hydro_Open,2050,3,13,16,0.0
899,IT_Pump_Hydro_Open,2050,3,17,20,0.0
900,IT_Pump_Hydro_Open,2050,3,21,24,0.0
901,LT_Battery,2050,1,1,4,0.0
902,LT_Battery,2050,1,5,8,0.0
903,LT_Battery,2050,1,9,12,0.0
904,LT_Battery,2050,1,13,16,0.0
905,LT_Battery,2050,1,17,20,0.0
906,LT_Battery,2050,1,21,24,0.0
907,LT_Battery,2050,2,1,4,0.0
908,LT_Battery,2050,2,5,8,0.0
909,LT_Battery,2050,2,9,12,0.0
910,LT_Battery,2050,2,13,16,0.0
911,LT_Battery,2050,2,17,20,0.0
912,LT_Battery,2050,2,21,24,0.0
913,LT_Battery,2050,3,1,4,0.0
914,LT_Battery,2050,3,5,8,0.0
915,LT_Battery,2050,3,9,12,0.0
916,LT_Battery,2050,3,13,16,0.0
917,LT_Battery,2050,3,17,20,0.0
918,LT_Battery,2050,3,21,24,0.0
919,LT_Pump_Hydro_Closed,2050,1,1,4,0.0
920,LT_Pump_Hydro_Closed,2050,1,5,8,0.0
921,LT_Pump_Hydro_Closed,2050,1,9,12,0.0
922,LT_Pump_Hydro_Closed,2050,1,13,16,0.0
923,LT_Pump_Hydro_Closed,2050,1,17,20,0.0
924,LT_Pump_Hydro_Closed,2050,1,21,24,0.0
925,LT_Pump_Hydro_Closed,2050,2,1,4,0.0
926,LT_Pump_Hydro_Closed,2050,2,5,8,0.0
927,LT_Pump_Hydro_Closed,2050,2,9,12,0.0
928,LT_Pump_Hydro_Closed,2050,2,13,16,0.0
929,LT_Pump_Hydro_Closed,2050,2,17,20,0.0
930,LT_Pump_Hydro_Closed,2050,2,21,24,0.0
931,LT_Pump_Hydro_Closed,2050,3,1,4,0.0
932,LT_Pump_Hydro_Closed,2050,3,5,8,0.0
933,LT_Pump_Hydro_Closed,2050,3,9,12,0.0
934,LT_Pump_Hydro_Closed,2050,3,13,16,0.0
935,LT_Pump_Hydro_Closed,2050,3,17,20,0.0
936,LT_Pump_Hydro_Closed,2050,3,21,24,0.0
937,LU_Pump_Hydro_Closed,2050,1,1,4,0.0
938,LU_Pump_Hydro_Closed,2050,1,5,8,0.0
939,LU_Pump_Hydro_Closed,2050,1,9,12,-3449.457057758491
940,LU_Pump_Hydro_Closed,2050,1,13,16,-3449.457057758491
941,LU_Pump_Hydro_Closed,2050,1,17,20,-1196.750407793767
942,LU_Pump_Hydro_Closed,2050,1,21,24,0.0
943,LU_Pump_Hydro_Closed,2050,2,1,4,0.0
944,LU_Pump_Hydro_Closed,2050,2,5,8,0.0
945,LU_Pump_Hydro_Closed,2050,2,9,12,0.0
946,LU_Pump_Hydro_Closed,2050,2,13,16,-1340.9610050718093
947,LU_Pump_Hydro_Closed,2050,2,17,20,0.0
948,LU_Pump_Hydro_Closed,2050,2,21,24,0.0
949,LU_Pump_Hydro_Closed,2050,3,1,4,0.0
950,LU_Pump_Hydro_Closed,2050,3,5,8,0.0
951,LU_Pump_Hydro_Closed,2050,3,9,12,3.2445725184569105e-12
952,LU_Pump_Hydro_Closed,2050,3,13,16,1.3358203432289883e-12
953,LU_Pump_Hydro_Closed,2050,3,17,20,0.0
954,LU_Pump_Hydro_Closed,2050,3,21,24,0.0
955,NL_Battery,2050,1,1,1,0.0
956,NL_Battery,2050,1,2,2,0.0
957,NL_Battery,2050,1,3,3,0.0
958,NL_Battery,2050,1,4,4,0.0
959,NL_Battery,2050,1,5,5,0.0
960,NL_Battery,2050,1,6,6,0.0
961,NL_Battery,2050,1,7,7,0.0
962,NL_Battery,2050,1,8,8,0.0
963,NL_Battery,2050,1,9,9,0.0
964,NL_Battery,2050,1,10,10,0.0
965,NL_Battery,2050,1,11,11,0.0
966,NL_Battery,2050,1,12,12,0.0
967,NL_Battery,2050,1,13,13,0.0
968,NL_Battery,2050,1,14,14,0.0
969,NL_Battery,2050,1,15,15,0.0
970,NL_Battery,2050,1,16,16,0.0
971,NL_Battery,2050,1,17,17,0.0
972,NL_Battery,2050,1,18,18,0.0
973,NL_Battery,2050,1,19,19,0.0
974,NL_Battery,2050,1,20,20,0.0
975,NL_Battery,2050,1,21,21,0.0
976,NL_Battery,2050,1,22,22,0.0
977,NL_Battery,2050,1,23,23,0.0
978,NL_Battery,2050,1,24,24,0.0
979,NL_Battery,2050,2,1,1,0.0
980,NL_Battery,2050,2,2,2,0.0
981,NL_Battery,2050,2,3,3,0.0
982,NL_Battery,2050,2,4,4,0.0
983,NL_Battery,2050,2,5,5,0.0
984,NL_Battery,2050,2,6,6,0.0
985,NL_Battery,2050,2,7,7,0.0
986,NL_Battery,2050,2,8,8,0.0
987,NL_Battery,2050,2,9,9,0.0
988,NL_Battery,2050,2,10,10,0.0
989,NL_Battery,2050,2,11,11,0.0
990,NL_Battery,2050,2,12,12,0.0
991,NL_Battery,2050,2,13,13,0.0
992,NL_Battery,2050,2,14,14,0.0
993,NL_Battery,2050,2,15,15,0.0
994,NL_Battery,2050,2,16,16,0.0
995,NL_Battery,2050,2,17,17,0.0
996,NL_Battery,2050,2,18,18,0.0
997,NL_Battery,2050,2,19,19,0.0
998,NL_Battery,2050,2,20,20,0.0
999,NL_Battery,2050,2,21,21,0.0
1000,NL_Battery,2050,2,22,22,0.0
1001,NL_Battery,2050,2,23,23,0.0
1002,NL_Battery,2050,2,24,24,0.0
