id,asset,year,rep_period,time_block_start,time_block_end,solution
592,NL_Battery,2050,3,16,16,155.59334480347434
593,NL_Battery,2050,3,17,17,145.81928012745533
594,NL_Battery,2050,3,18,18,129.84146554407158
595,NL_Battery,2050,3,19,19,112.0251571754512
596,NL_Battery,2050,3,20,20,94.66218796140156
597,NL_Battery,2050,3,21,21,78.77948205924537
598,NL_Battery,2050,3,22,22,63.98324302859234
599,NL_Battery,2050,3,23,23,50.73034406678498
600,NL_Battery,2050,3,24,24,37.61457289408775
601,PT_Battery,2050,1,1,4,-0.0
602,PT_Battery,2050,1,5,8,-0.0
603,PT_Battery,2050,1,9,12,-0.0
604,PT_Battery,2050,1,13,16,-0.0
605,PT_Battery,2050,1,17,20,-0.0
606,PT_Battery,2050,1,21,24,-0.0
607,PT_Battery,2050,2,1,4,-0.0
608,PT_Battery,2050,2,5,8,-0.0
609,PT_Battery,2050,2,9,12,-0.0
610,PT_Battery,2050,2,13,16,-0.0
611,PT_Battery,2050,2,17,20,-0.0
612,PT_Battery,2050,2,21,24,-0.0
613,PT_Battery,2050,3,1,4,-0.0
614,PT_Battery,2050,3,5,8,-0.0
615,PT_Battery,2050,3,9,12,-0.0
616,PT_Battery,2050,3,13,16,-0.0
617,PT_Battery,2050,3,17,20,-0.0
618,PT_Battery,2050,3,21,24,-0.0
619,RO_Battery,2050,1,1,4,-0.0
620,RO_Battery,2050,1,5,8,-0.0
621,RO_Battery,2050,1,9,12,-0.0
622,RO_Battery,2050,1,13,16,4.038
623,RO_Battery,2050,1,17,20,0.0
624,RO_Battery,2050,1,21,24,0.0
625,RO_Battery,2050,2,1,4,0.0
626,RO_Battery,2050,2,5,8,0.0
627,RO_Battery,2050,2,9,12,4.038
628,RO_Battery,2050,2,13,16,4.038
629,RO_Battery,2050,2,17,20,0.0
630,RO_Battery,2050,2,21,24,0.0
631,RO_Battery,2050,3,1,4,0.0
632,RO_Battery,2050,3,5,8,0.0
633,RO_Battery,2050,3,9,12,0.0
634,RO_Battery,2050,3,13,16,4.038
635,RO_Battery,2050,3,17,20,-0.0
636,RO_Battery,2050,3,21,24,-0.0
637,SE_Battery,2050,1,1,4,-0.0
638,SE_Battery,2050,1,5,8,-0.0
639,SE_Battery,2050,1,9,12,-0.0
640,SE_Battery,2050,1,13,16,-0.0
641,SE_Battery,2050,1,17,20,-0.0
642,SE_Battery,2050,1,21,24,-0.0
643,SE_Battery,2050,2,1,4,-0.0
644,SE_Battery,2050,2,5,8,-0.0
645,SE_Battery,2050,2,9,12,-0.0
646,SE_Battery,2050,2,13,16,-0.0
647,SE_Battery,2050,2,17,20,-0.0
648,SE_Battery,2050,2,21,24,-0.0
649,SE_Battery,2050,3,1,4,-0.0
650,SE_Battery,2050,3,5,8,-0.0
651,SE_Battery,2050,3,9,12,-0.0
652,SE_Battery,2050,3,13,16,-0.0
653,SE_Battery,2050,3,17,20,-0.0
654,SE_Battery,2050,3,21,24,-0.0
655,SI_Battery,2050,1,1,4,-0.0
656,SI_Battery,2050,1,5,8,-0.0
657,SI_Battery,2050,1,9,12,-0.0
658,SI_Battery,2050,1,13,16,0.195
659,SI_Battery,2050,1,17,20,0.195
660,SI_Battery,2050,1,21,24,0.195
661,SI_Battery,2050,2,1,4,0.0
662,SI_Battery,2050,2,5,8,0.0
663,SI_Battery,2050,2,9,12,0.0
664,SI_Battery,2050,2,13,16,0.195
665,SI_Battery,2050,2,17,20,0.195
666,SI_Battery,2050,2,21,24,0.0
667,SI_Battery,2050,3,1,4,0.0
668,SI_Battery,2050,3,5,8,0.0
669,SI_Battery,2050,3,9,12,0.0
670,SI_Battery,2050,3,13,16,0.195
671,SI_Battery,2050,3,17,20,0.195
672,SI_Battery,2050,3,21,24,0.0
673,SK_Battery,2050,1,1,4,0.0
674,SK_Battery,2050,1,5,8,0.0
675,SK_Battery,2050,1,9,12,0.0
676,SK_Battery,2050,1,13,16,0.0
677,SK_Battery,2050,1,17,20,0.0
678,SK_Battery,2050,1,21,24,0.0
679,SK_Battery,2050,2,1,4,0.0
680,SK_Battery,2050,2,5,8,0.0
681,SK_Battery,2050,2,9,12,0.0
682,SK_Battery,2050,2,13,16,0.0
683,SK_Battery,2050,2,17,20,0.0
684,SK_Battery,2050,2,21,24,0.0
685,SK_Battery,2050,3,1,4,0.0
686,SK_Battery,2050,3,5,8,0.0
687,SK_Battery,2050,3,9,12,0.0
688,SK_Battery,2050,3,13,16,0.0
689,SK_Battery,2050,3,17,20,0.0
690,SK_Battery,2050,3,21,24,0.0
691,UK_Battery,2050,1,1,1,0.0
692,UK_Battery,2050,1,2,2,0.0
693,UK_Battery,2050,1,3,3,0.0
694,UK_Battery,2050,1,4,4,0.0
695,UK_Battery,2050,1,5,5,0.0
696,UK_Battery,2050,1,6,6,0.0
697,UK_Battery,2050,1,7,7,0.0
698,UK_Battery,2050,1,8,8,0.0
699,UK_Battery,2050,1,9,9,0.0
700,UK_Battery,2050,1,10,10,0.0
701,UK_Battery,2050,1,11,11,1.0546994946946622
702,UK_Battery,2050,1,12,12,4.7640234241176715
703,UK_Battery,2050,1,13,13,12.241857954662482
704,UK_Battery,2050,1,14,14,21.967588697528925
705,UK_Battery,2050,1,15,15,32.50315053707756
706,UK_Battery,2050,1,16,16,38.796
707,UK_Battery,2050,1,17,17,38.796
708,UK_Battery,2050,1,18,18,35.86672934755378
709,UK_Battery,2050,1,19,19,34.227464093184345
710,UK_Battery,2050,1,20,20,29.102879678213576
711,UK_Battery,2050,1,21,21,16.232621967915964
712,UK_Battery,2050,1,22,22,16.232621967915964
713,UK_Battery,2050,1,23,23,7.029267713243075
714,UK_Battery,2050,1,24,24,7.029267713243075
715,UK_Battery,2050,2,1,1,9.033537940843198
716,UK_Battery,2050,2,2,2,9.033537940843198
717,UK_Battery,2050,2,3,3,10.467860586175851
718,UK_Battery,2050,2,4,4,12.468325569823527
719,UK_Battery,2050,2,5,5,13.382600533397449
720,UK_Battery,2050,2,6,6,13.382600533397449
721,UK_Battery,2050,2,7,7,13.382600533397449
722,UK_Battery,2050,2,8,8,2.8295473929740647
723,UK_Battery,2050,2,9,9,0.0
724,UK_Battery,2050,2,10,10,0.0
725,UK_Battery,2050,2,11,11,5.307485911836446
726,UK_Battery,2050,2,12,12,14.46293452770358
727,UK_Battery,2050,2,13,13,26.28764977847173
728,UK_Battery,2050,2,14,14,38.63770977847173
729,UK_Battery,2050,2,15,15,38.796
730,UK_Battery,2050,2,16,16,38.796
731,UK_Battery,2050,2,17,17,38.796
732,UK_Battery,2050,2,18,18,38.796
733,UK_Battery,2050,2,19,19,25.254638743455494
734,UK_Battery,2050,2,20,20,25.254638743455494
735,UK_Battery,2050,2,21,21,12.926903810016588
736,UK_Battery,2050,2,22,22,8.109731399773294
737,UK_Battery,2050,2,23,23,8.109731399773294
738,UK_Battery,2050,2,24,24,9.033537940843198
739,UK_Battery,2050,3,1,1,5.690467146599646
740,UK_Battery,2050,3,2,2,13.853583915527617
741,UK_Battery,2050,3,3,3,17.099188749469622
742,UK_Battery,2050,3,4,4,23.957356335785224
743,UK_Battery,2050,3,5,5,32.40206538513494
744,UK_Battery,2050,3,6,6,38.45862727872824
745,UK_Battery,2050,3,7,7,35.29760288828016
746,UK_Battery,2050,3,8,8,21.756241631735655
747,UK_Battery,2050,3,9,9,8.214880375191152
748,UK_Battery,2050,3,10,10,0.0
749,UK_Battery,2050,3,11,11,8.759259368718762
750,UK_Battery,2050,3,12,12,21.10931936871876
751,UK_Battery,2050,3,13,13,31.14542368618559
752,UK_Battery,2050,3,14,14,35.66897011664096
753,UK_Battery,2050,3,15,15,38.796
754,UK_Battery,2050,3,16,16,38.796
755,UK_Battery,2050,3,17,17,38.796
756,UK_Battery,2050,3,18,18,38.796
757,UK_Battery,2050,3,19,19,25.254638743455494
758,UK_Battery,2050,3,20,20,11.713277486910991
759,UK_Battery,2050,3,21,21,6.400815676283357
760,UK_Battery,2050,3,22,22,0.0
761,UK_Battery,2050,3,23,23,0.0
762,UK_Battery,2050,3,24,24,0.0
