from_asset,partition,rep_period,specification,to_asset,year
RO_electrolyzer,1,21,uniform,RO_H_Demand,2050
EU_SMR_CCS,1,21,uniform,RO_H_Demand,2050
CY_E_Balance,1,21,uniform,CY_electrolyzer,2050
CY_electrolyzer,1,21,uniform,CY_H_Demand,2050
EU_SMR_CCS,1,21,uniform,CY_H_Demand,2050
OBZLL_E_Balance,1,21,uniform,OBZLL_E_Demand,2050
OBZLL_E_Balance,1,21,uniform,OBZLL_electrolyzer,2050
OBZLL_electrolyzer,1,21,uniform,OBZLL_H_Demand,2050
EU_SMR_CCS,1,21,uniform,OBZLL_H_Demand,2050
DE_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
DE_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
DE_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
FR_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
FR_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
FR_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
UK_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
IE_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
CH_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
CH_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
AT_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
AT_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
AT_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
LU_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
CZ_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
CZ_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
CZ_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
PL_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
PL_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
PL_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
SE_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
NO_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
NO_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
ES_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
ES_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
ES_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
PT_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
PT_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
IT_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
IT_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
IT_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
SI_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
SK_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
SK_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
SK_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
LT_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
FI_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
HR_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
HR_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
GR_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
GR_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
GR_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
BG_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
BG_Pump_Hydro_Closed,1,21,uniform,SPILLAGE,2050
BG_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
RO_Hydro_Reservoir,1,21,uniform,SPILLAGE,2050
RO_Pump_Hydro_Open,1,21,uniform,SPILLAGE,2050
BORROW_WATER,1,21,uniform,DE_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,DE_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,DE_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,FR_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,FR_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,FR_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,UK_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,IE_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,CH_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,CH_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,AT_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,AT_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,AT_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,LU_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,CZ_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,CZ_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,CZ_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,PL_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,PL_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,PL_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,SE_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,NO_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,NO_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,ES_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,ES_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,ES_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,PT_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,PT_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,IT_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,IT_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,IT_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,SI_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,SK_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,SK_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,SK_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,LT_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,FI_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,HR_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,HR_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,GR_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,GR_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,GR_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,BG_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,BG_Pump_Hydro_Closed,2050
BORROW_WATER,1,21,uniform,BG_Pump_Hydro_Open,2050
BORROW_WATER,1,21,uniform,RO_Hydro_Reservoir,2050
BORROW_WATER,1,21,uniform,RO_Pump_Hydro_Open,2050
NL_E_Balance,1,21,uniform,BE_E_Balance,2050
DE_E_Balance,1,21,uniform,NL_E_Balance,2050
DE_E_Balance,1,21,uniform,BE_E_Balance,2050
FR_E_Balance,1,21,uniform,DE_E_Balance,2050
FR_E_Balance,1,21,uniform,BE_E_Balance,2050
DK_E_Balance,1,21,uniform,DE_E_Balance,2050
DK_E_Balance,1,21,uniform,NL_E_Balance,2050
UK_E_Balance,1,21,uniform,BE_E_Balance,2050
UK_E_Balance,1,21,uniform,DK_E_Balance,2050
UK_E_Balance,1,21,uniform,FR_E_Balance,2050
UK_E_Balance,1,21,uniform,NL_E_Balance,2050
IE_E_Balance,1,21,uniform,UK_E_Balance,2050
IE_E_Balance,1,21,uniform,FR_E_Balance,2050
CH_E_Balance,1,21,uniform,DE_E_Balance,2050
CH_E_Balance,1,21,uniform,FR_E_Balance,2050
AT_E_Balance,1,21,uniform,CH_E_Balance,2050
AT_E_Balance,1,21,uniform,DE_E_Balance,2050
LU_E_Balance,1,21,uniform,BE_E_Balance,2050
LU_E_Balance,1,21,uniform,DE_E_Balance,2050
LU_E_Balance,1,21,uniform,FR_E_Balance,2050
CZ_E_Balance,1,21,uniform,AT_E_Balance,2050
CZ_E_Balance,1,21,uniform,DE_E_Balance,2050
PL_E_Balance,1,21,uniform,DK_E_Balance,2050
PL_E_Balance,1,21,uniform,CZ_E_Balance,2050
PL_E_Balance,1,21,uniform,DE_E_Balance,2050
SE_E_Balance,1,21,uniform,DK_E_Balance,2050
SE_E_Balance,1,21,uniform,PL_E_Balance,2050
SE_E_Balance,1,21,uniform,DE_E_Balance,2050
NO_E_Balance,1,21,uniform,DK_E_Balance,2050
NO_E_Balance,1,21,uniform,NL_E_Balance,2050
NO_E_Balance,1,21,uniform,DE_E_Balance,2050
NO_E_Balance,1,21,uniform,SE_E_Balance,2050
NO_E_Balance,1,21,uniform,UK_E_Balance,2050
ES_E_Balance,1,21,uniform,FR_E_Balance,2050
PT_E_Balance,1,21,uniform,ES_E_Balance,2050
IT_E_Balance,1,21,uniform,FR_E_Balance,2050
IT_E_Balance,1,21,uniform,CH_E_Balance,2050
IT_E_Balance,1,21,uniform,AT_E_Balance,2050
MT_E_Balance,1,21,uniform,IT_E_Balance,2050
SI_E_Balance,1,21,uniform,AT_E_Balance,2050
SI_E_Balance,1,21,uniform,IT_E_Balance,2050
HU_E_Balance,1,21,uniform,AT_E_Balance,2050
HU_E_Balance,1,21,uniform,SI_E_Balance,2050
SK_E_Balance,1,21,uniform,CZ_E_Balance,2050
SK_E_Balance,1,21,uniform,HU_E_Balance,2050
SK_E_Balance,1,21,uniform,PL_E_Balance,2050
LT_E_Balance,1,21,uniform,SE_E_Balance,2050
LT_E_Balance,1,21,uniform,PL_E_Balance,2050
LV_E_Balance,1,21,uniform,LT_E_Balance,2050
EE_E_Balance,1,21,uniform,LV_E_Balance,2050
FI_E_Balance,1,21,uniform,EE_E_Balance,2050
FI_E_Balance,1,21,uniform,SE_E_Balance,2050
HR_E_Balance,1,21,uniform,HU_E_Balance,2050
HR_E_Balance,1,21,uniform,SI_E_Balance,2050
GR_E_Balance,1,21,uniform,IT_E_Balance,2050
BG_E_Balance,1,21,uniform,GR_E_Balance,2050
RO_E_Balance,1,21,uniform,BG_E_Balance,2050
RO_E_Balance,1,21,uniform,HU_E_Balance,2050
CY_E_Balance,1,21,uniform,GR_E_Balance,2050
OBZLL_E_Balance,1,21,uniform,NL_E_Balance,2050
OBZLL_E_Balance,1,21,uniform,UK_E_Balance,2050
NL_E_Balance,1,22,uniform,NL_E_Demand,2050
NL_E_ENS,1,22,uniform,NL_E_Demand,2050
NL_Wind_Onshore,1,22,uniform,NL_E_Balance,2050
NL_Wind_Offshore,1,22,uniform,NL_E_Balance,2050
NL_Solar,1,22,uniform,NL_E_Balance,2050
NL_E_Balance,1,22,uniform,NL_Battery,2050
NL_Battery,1,22,uniform,NL_E_Balance,2050
NL_Gas,1,22,uniform,NL_E_Balance,2050
NL_OCGT,1,22,uniform,NL_E_Balance,2050
BE_E_Balance,1,22,uniform,BE_E_Demand,2050
BE_E_ENS,1,22,uniform,BE_E_Demand,2050
BE_Wind_Onshore,1,22,uniform,BE_E_Balance,2050
BE_Wind_Offshore,1,22,uniform,BE_E_Balance,2050
BE_Solar,1,22,uniform,BE_E_Balance,2050
BE_Hydro,1,22,uniform,BE_E_Balance,2050
BE_E_Balance,1,22,uniform,BE_Battery,2050
BE_Battery,1,22,uniform,BE_E_Balance,2050
BE_Gas,1,22,uniform,BE_E_Balance,2050
BE_OCGT,1,22,uniform,BE_E_Balance,2050
DE_E_Balance,1,22,uniform,DE_E_Demand,2050
DE_E_ENS,1,22,uniform,DE_E_Demand,2050
DE_Wind_Onshore,1,22,uniform,DE_E_Balance,2050
DE_Wind_Offshore,1,22,uniform,DE_E_Balance,2050
DE_Solar,1,22,uniform,DE_E_Balance,2050
DE_Hydro,1,22,uniform,DE_E_Balance,2050
DE_Hydro_Reservoir,1,22,uniform,DE_E_Balance,2050
DE_E_Balance,1,22,uniform,DE_Battery,2050
DE_Battery,1,22,uniform,DE_E_Balance,2050
DE_E_Balance,1,22,uniform,DE_Pump_Hydro_Closed,2050
DE_Pump_Hydro_Closed,1,22,uniform,DE_E_Balance,2050
DE_E_Balance,1,22,uniform,DE_Pump_Hydro_Open,2050
DE_Pump_Hydro_Open,1,22,uniform,DE_E_Balance,2050
DE_Coal,1,22,uniform,DE_E_Balance,2050
DE_Gas,1,22,uniform,DE_E_Balance,2050
DE_OCGT,1,22,uniform,DE_E_Balance,2050
FR_E_Balance,1,22,uniform,FR_E_Demand,2050
FR_E_ENS,1,22,uniform,FR_E_Demand,2050
FR_Wind_Onshore,1,22,uniform,FR_E_Balance,2050
FR_Wind_Offshore,1,22,uniform,FR_E_Balance,2050
FR_Solar,1,22,uniform,FR_E_Balance,2050
FR_Hydro,1,22,uniform,FR_E_Balance,2050
FR_Hydro_Reservoir,1,22,uniform,FR_E_Balance,2050
FR_Nuclear,1,22,uniform,FR_E_Balance,2050
FR_E_Balance,1,22,uniform,FR_Pump_Hydro_Closed,2050
FR_Pump_Hydro_Closed,1,22,uniform,FR_E_Balance,2050
FR_E_Balance,1,22,uniform,FR_Pump_Hydro_Open,2050
FR_Pump_Hydro_Open,1,22,uniform,FR_E_Balance,2050
FR_Gas,1,22,uniform,FR_E_Balance,2050
FR_OCGT,1,22,uniform,FR_E_Balance,2050
DK_E_Balance,1,22,uniform,DK_E_Demand,2050
DK_E_ENS,1,22,uniform,DK_E_Demand,2050
DK_Wind_Onshore,1,22,uniform,DK_E_Balance,2050
DK_Wind_Offshore,1,22,uniform,DK_E_Balance,2050
DK_Solar,1,22,uniform,DK_E_Balance,2050
DK_Gas,1,22,uniform,DK_E_Balance,2050
DK_OCGT,1,22,uniform,DK_E_Balance,2050
UK_E_Balance,1,22,uniform,UK_E_Demand,2050
UK_E_ENS,1,22,uniform,UK_E_Demand,2050
UK_Wind_Onshore,1,22,uniform,UK_E_Balance,2050
UK_Wind_Offshore,1,22,uniform,UK_E_Balance,2050
UK_Solar,1,22,uniform,UK_E_Balance,2050
UK_Hydro,1,22,uniform,UK_E_Balance,2050
UK_Nuclear,1,22,uniform,UK_E_Balance,2050
UK_E_Balance,1,22,uniform,UK_Battery,2050
UK_Battery,1,22,uniform,UK_E_Balance,2050
UK_E_Balance,1,22,uniform,UK_Pump_Hydro_Closed,2050
UK_Pump_Hydro_Closed,1,22,uniform,UK_E_Balance,2050
UK_Gas,1,22,uniform,UK_E_Balance,2050
UK_OCGT,1,22,uniform,UK_E_Balance,2050
IE_E_Balance,1,22,uniform,IE_E_Demand,2050
IE_E_ENS,1,22,uniform,IE_E_Demand,2050
IE_Wind_Onshore,1,22,uniform,IE_E_Balance,2050
IE_Wind_Offshore,1,22,uniform,IE_E_Balance,2050
IE_Solar,1,22,uniform,IE_E_Balance,2050
IE_Hydro,1,22,uniform,IE_E_Balance,2050
IE_E_Balance,1,22,uniform,IE_Battery,2050
IE_Battery,1,22,uniform,IE_E_Balance,2050
IE_E_Balance,1,22,uniform,IE_Pump_Hydro_Closed,2050
IE_Pump_Hydro_Closed,1,22,uniform,IE_E_Balance,2050
IE_Gas,1,22,uniform,IE_E_Balance,2050
IE_OCGT,1,22,uniform,IE_E_Balance,2050
CH_E_Balance,1,22,uniform,CH_E_Demand,2050
CH_E_ENS,1,22,uniform,CH_E_Demand,2050
CH_Wind_Onshore,1,22,uniform,CH_E_Balance,2050
CH_Solar,1,22,uniform,CH_E_Balance,2050
CH_Hydro,1,22,uniform,CH_E_Balance,2050
CH_Nuclear,1,22,uniform,CH_E_Balance,2050
CH_E_Balance,1,22,uniform,CH_Battery,2050
CH_Battery,1,22,uniform,CH_E_Balance,2050
CH_E_Balance,1,22,uniform,CH_Pump_Hydro_Closed,2050
CH_Pump_Hydro_Closed,1,22,uniform,CH_E_Balance,2050
CH_E_Balance,1,22,uniform,CH_Pump_Hydro_Open,2050
CH_Pump_Hydro_Open,1,22,uniform,CH_E_Balance,2050
AT_E_Balance,1,22,uniform,AT_E_Demand,2050
AT_E_ENS,1,22,uniform,AT_E_Demand,2050
AT_Wind_Onshore,1,22,uniform,AT_E_Balance,2050
AT_Solar,1,22,uniform,AT_E_Balance,2050
AT_Hydro,1,22,uniform,AT_E_Balance,2050
AT_Hydro_Reservoir,1,22,uniform,AT_E_Balance,2050
AT_E_Balance,1,22,uniform,AT_Battery,2050
AT_Battery,1,22,uniform,AT_E_Balance,2050
AT_E_Balance,1,22,uniform,AT_Pump_Hydro_Closed,2050
AT_Pump_Hydro_Closed,1,22,uniform,AT_E_Balance,2050
AT_E_Balance,1,22,uniform,AT_Pump_Hydro_Open,2050
AT_Pump_Hydro_Open,1,22,uniform,AT_E_Balance,2050
AT_Gas,1,22,uniform,AT_E_Balance,2050
LU_E_Balance,1,22,uniform,LU_E_Demand,2050
LU_E_ENS,1,22,uniform,LU_E_Demand,2050
LU_Wind_Onshore,1,22,uniform,LU_E_Balance,2050
LU_Solar,1,22,uniform,LU_E_Balance,2050
LU_Hydro,1,22,uniform,LU_E_Balance,2050
LU_E_Balance,1,22,uniform,LU_Pump_Hydro_Closed,2050
LU_Pump_Hydro_Closed,1,22,uniform,LU_E_Balance,2050
CZ_E_Balance,1,22,uniform,CZ_E_Demand,2050
CZ_E_ENS,1,22,uniform,CZ_E_Demand,2050
CZ_Wind_Onshore,1,22,uniform,CZ_E_Balance,2050
CZ_Solar,1,22,uniform,CZ_E_Balance,2050
CZ_Hydro,1,22,uniform,CZ_E_Balance,2050
CZ_Hydro_Reservoir,1,22,uniform,CZ_E_Balance,2050
CZ_Nuclear,1,22,uniform,CZ_E_Balance,2050
CZ_E_Balance,1,22,uniform,CZ_Battery,2050
CZ_Battery,1,22,uniform,CZ_E_Balance,2050
CZ_E_Balance,1,22,uniform,CZ_Pump_Hydro_Closed,2050
CZ_Pump_Hydro_Closed,1,22,uniform,CZ_E_Balance,2050
CZ_E_Balance,1,22,uniform,CZ_Pump_Hydro_Open,2050
CZ_Pump_Hydro_Open,1,22,uniform,CZ_E_Balance,2050
CZ_Coal,1,22,uniform,CZ_E_Balance,2050
CZ_Gas,1,22,uniform,CZ_E_Balance,2050
PL_E_Balance,1,22,uniform,PL_E_Demand,2050
PL_E_ENS,1,22,uniform,PL_E_Demand,2050
PL_Wind_Onshore,1,22,uniform,PL_E_Balance,2050
PL_Wind_Offshore,1,22,uniform,PL_E_Balance,2050
PL_Solar,1,22,uniform,PL_E_Balance,2050
PL_Hydro,1,22,uniform,PL_E_Balance,2050
PL_Hydro_Reservoir,1,22,uniform,PL_E_Balance,2050
PL_E_Balance,1,22,uniform,PL_Pump_Hydro_Closed,2050
PL_Pump_Hydro_Closed,1,22,uniform,PL_E_Balance,2050
PL_E_Balance,1,22,uniform,PL_Pump_Hydro_Open,2050
PL_Pump_Hydro_Open,1,22,uniform,PL_E_Balance,2050
PL_Coal,1,22,uniform,PL_E_Balance,2050
PL_Gas,1,22,uniform,PL_E_Balance,2050
SE_E_Balance,1,22,uniform,SE_E_Demand,2050
SE_E_ENS,1,22,uniform,SE_E_Demand,2050
SE_Wind_Onshore,1,22,uniform,SE_E_Balance,2050
SE_Wind_Offshore,1,22,uniform,SE_E_Balance,2050
SE_Solar,1,22,uniform,SE_E_Balance,2050
SE_Hydro_Reservoir,1,22,uniform,SE_E_Balance,2050
SE_Nuclear,1,22,uniform,SE_E_Balance,2050
SE_E_Balance,1,22,uniform,SE_Battery,2050
SE_Battery,1,22,uniform,SE_E_Balance,2050
SE_Gas,1,22,uniform,SE_E_Balance,2050
SE_OCGT,1,22,uniform,SE_E_Balance,2050
NO_E_Balance,1,22,uniform,NO_E_Demand,2050
NO_E_ENS,1,22,uniform,NO_E_Demand,2050
NO_Wind_Onshore,1,22,uniform,NO_E_Balance,2050
NO_Wind_Offshore,1,22,uniform,NO_E_Balance,2050
NO_Solar,1,22,uniform,NO_E_Balance,2050
NO_E_Balance,1,22,uniform,NO_Pump_Hydro_Open,2050
NO_Pump_Hydro_Open,1,22,uniform,NO_E_Balance,2050
NO_Hydro_Reservoir,1,22,uniform,NO_E_Balance,2050
ES_E_Balance,1,22,uniform,ES_E_Demand,2050
ES_E_ENS,1,22,uniform,ES_E_Demand,2050
ES_Wind_Onshore,1,22,uniform,ES_E_Balance,2050
ES_Wind_Offshore,1,22,uniform,ES_E_Balance,2050
ES_Solar,1,22,uniform,ES_E_Balance,2050
ES_Hydro,1,22,uniform,ES_E_Balance,2050
ES_Hydro_Reservoir,1,22,uniform,ES_E_Balance,2050
ES_Nuclear,1,22,uniform,ES_E_Balance,2050
ES_E_Balance,1,22,uniform,ES_Battery,2050
ES_Battery,1,22,uniform,ES_E_Balance,2050
ES_E_Balance,1,22,uniform,ES_Pump_Hydro_Closed,2050
ES_Pump_Hydro_Closed,1,22,uniform,ES_E_Balance,2050
ES_E_Balance,1,22,uniform,ES_Pump_Hydro_Open,2050
ES_Pump_Hydro_Open,1,22,uniform,ES_E_Balance,2050
ES_Gas,1,22,uniform,ES_E_Balance,2050
PT_E_Balance,1,22,uniform,PT_E_Demand,2050
PT_E_ENS,1,22,uniform,PT_E_Demand,2050
PT_Wind_Onshore,1,22,uniform,PT_E_Balance,2050
PT_Wind_Offshore,1,22,uniform,PT_E_Balance,2050
PT_Solar,1,22,uniform,PT_E_Balance,2050
PT_Hydro,1,22,uniform,PT_E_Balance,2050
PT_Hydro_Reservoir,1,22,uniform,PT_E_Balance,2050
PT_E_Balance,1,22,uniform,PT_Pump_Hydro_Open,2050
PT_Pump_Hydro_Open,1,22,uniform,PT_E_Balance,2050
PT_Gas,1,22,uniform,PT_E_Balance,2050
IT_E_Balance,1,22,uniform,IT_E_Demand,2050
IT_E_ENS,1,22,uniform,IT_E_Demand,2050
IT_Wind_Onshore,1,22,uniform,IT_E_Balance,2050
IT_Wind_Offshore,1,22,uniform,IT_E_Balance,2050
IT_Solar,1,22,uniform,IT_E_Balance,2050
IT_Hydro,1,22,uniform,IT_E_Balance,2050
IT_Hydro_Reservoir,1,22,uniform,IT_E_Balance,2050
IT_E_Balance,1,22,uniform,IT_Battery,2050
IT_Battery,1,22,uniform,IT_E_Balance,2050
IT_E_Balance,1,22,uniform,IT_Pump_Hydro_Closed,2050
IT_Pump_Hydro_Closed,1,22,uniform,IT_E_Balance,2050
IT_E_Balance,1,22,uniform,IT_Pump_Hydro_Open,2050
IT_Pump_Hydro_Open,1,22,uniform,IT_E_Balance,2050
IT_Gas,1,22,uniform,IT_E_Balance,2050
IT_OCGT,1,22,uniform,IT_E_Balance,2050
MT_E_Balance,1,22,uniform,MT_E_Demand,2050
MT_E_ENS,1,22,uniform,MT_E_Demand,2050
MT_Solar,1,22,uniform,MT_E_Balance,2050
MT_Gas,1,22,uniform,MT_E_Balance,2050
SI_E_Balance,1,22,uniform,SI_E_Demand,2050
SI_E_ENS,1,22,uniform,SI_E_Demand,2050
SI_Wind_Onshore,1,22,uniform,SI_E_Balance,2050
SI_Wind_Offshore,1,22,uniform,SI_E_Balance,2050
SI_Solar,1,22,uniform,SI_E_Balance,2050
SI_Hydro,1,22,uniform,SI_E_Balance,2050
SI_Nuclear,1,22,uniform,SI_E_Balance,2050
SI_E_Balance,1,22,uniform,SI_Battery,2050
SI_Battery,1,22,uniform,SI_E_Balance,2050
SI_E_Balance,1,22,uniform,SI_Pump_Hydro_Closed,2050
SI_Pump_Hydro_Closed,1,22,uniform,SI_E_Balance,2050
SI_Coal,1,22,uniform,SI_E_Balance,2050
SI_Gas,1,22,uniform,SI_E_Balance,2050
SI_OCGT,1,22,uniform,SI_E_Balance,2050
HU_E_Balance,1,22,uniform,HU_E_Demand,2050
HU_E_ENS,1,22,uniform,HU_E_Demand,2050
HU_Wind_Onshore,1,22,uniform,HU_E_Balance,2050
HU_Solar,1,22,uniform,HU_E_Balance,2050
HU_Hydro,1,22,uniform,HU_E_Balance,2050
HU_Nuclear,1,22,uniform,HU_E_Balance,2050
HU_E_Balance,1,22,uniform,HU_Battery,2050
HU_Battery,1,22,uniform,HU_E_Balance,2050
HU_Gas,1,22,uniform,HU_E_Balance,2050
HU_OCGT,1,22,uniform,HU_E_Balance,2050
SK_E_Balance,1,22,uniform,SK_E_Demand,2050
SK_E_ENS,1,22,uniform,SK_E_Demand,2050
SK_Wind_Onshore,1,22,uniform,SK_E_Balance,2050
SK_Solar,1,22,uniform,SK_E_Balance,2050
SK_Hydro,1,22,uniform,SK_E_Balance,2050
SK_Hydro_Reservoir,1,22,uniform,SK_E_Balance,2050
SK_Nuclear,1,22,uniform,SK_E_Balance,2050
SK_E_Balance,1,22,uniform,SK_Pump_Hydro_Closed,2050
SK_Pump_Hydro_Closed,1,22,uniform,SK_E_Balance,2050
SK_E_Balance,1,22,uniform,SK_Pump_Hydro_Open,2050
SK_Pump_Hydro_Open,1,22,uniform,SK_E_Balance,2050
SK_Coal,1,22,uniform,SK_E_Balance,2050
SK_Gas,1,22,uniform,SK_E_Balance,2050
LT_E_Balance,1,22,uniform,LT_E_Demand,2050
LT_E_ENS,1,22,uniform,LT_E_Demand,2050
LT_Wind_Onshore,1,22,uniform,LT_E_Balance,2050
LT_Wind_Offshore,1,22,uniform,LT_E_Balance,2050
LT_Solar,1,22,uniform,LT_E_Balance,2050
LT_Hydro,1,22,uniform,LT_E_Balance,2050
LT_E_Balance,1,22,uniform,LT_Battery,2050
LT_Battery,1,22,uniform,LT_E_Balance,2050
LT_E_Balance,1,22,uniform,LT_Pump_Hydro_Closed,2050
LT_Pump_Hydro_Closed,1,22,uniform,LT_E_Balance,2050
LT_Gas,1,22,uniform,LT_E_Balance,2050
LV_E_Balance,1,22,uniform,LV_E_Demand,2050
LV_E_ENS,1,22,uniform,LV_E_Demand,2050
LV_Wind_Onshore,1,22,uniform,LV_E_Balance,2050
LV_Wind_Offshore,1,22,uniform,LV_E_Balance,2050
LV_Solar,1,22,uniform,LV_E_Balance,2050
LV_Hydro,1,22,uniform,LV_E_Balance,2050
LV_Gas,1,22,uniform,LV_E_Balance,2050
EE_E_Balance,1,22,uniform,EE_E_Demand,2050
EE_E_ENS,1,22,uniform,EE_E_Demand,2050
EE_Wind_Onshore,1,22,uniform,EE_E_Balance,2050
EE_Wind_Offshore,1,22,uniform,EE_E_Balance,2050
EE_Solar,1,22,uniform,EE_E_Balance,2050
FI_E_Balance,1,22,uniform,FI_E_Demand,2050
FI_E_ENS,1,22,uniform,FI_E_Demand,2050
FI_Wind_Onshore,1,22,uniform,FI_E_Balance,2050
FI_Wind_Offshore,1,22,uniform,FI_E_Balance,2050
FI_Solar,1,22,uniform,FI_E_Balance,2050
FI_Hydro_Reservoir,1,22,uniform,FI_E_Balance,2050
FI_Nuclear,1,22,uniform,FI_E_Balance,2050
FI_E_Balance,1,22,uniform,FI_Battery,2050
FI_Battery,1,22,uniform,FI_E_Balance,2050
FI_Gas,1,22,uniform,FI_E_Balance,2050
FI_OCGT,1,22,uniform,FI_E_Balance,2050
HR_E_Balance,1,22,uniform,HR_E_Demand,2050
HR_E_ENS,1,22,uniform,HR_E_Demand,2050
HR_Wind_Onshore,1,22,uniform,HR_E_Balance,2050
HR_Wind_Offshore,1,22,uniform,HR_E_Balance,2050
HR_Solar,1,22,uniform,HR_E_Balance,2050
HR_Hydro,1,22,uniform,HR_E_Balance,2050
HR_Hydro_Reservoir,1,22,uniform,HR_E_Balance,2050
HR_E_Balance,1,22,uniform,HR_Battery,2050
HR_Battery,1,22,uniform,HR_E_Balance,2050
HR_E_Balance,1,22,uniform,HR_Pump_Hydro_Open,2050
