rep_period,timestep,profile_name,year,value
1,5718,Solar-availability-2030,2030,0.0
1,5719,Solar-availability-2030,2030,0.0
1,5720,Solar-availability-2030,2030,0.031125992
1,5721,Solar-availability-2030,2030,0.087561043
1,5722,Solar-availability-2030,2030,0.123645502
1,5723,Solar-availability-2030,2030,0.114630773
1,5724,Solar-availability-2030,2030,0.08386395
1,5725,Solar-availability-2030,2030,0.059650559
1,5726,Solar-availability-2030,2030,0.05455399
1,5727,Solar-availability-2030,2030,0.066295827
1,5728,Solar-availability-2030,2030,0.063792997
1,5729,Solar-availability-2030,2030,0.056387731
1,5730,Solar-availability-2030,2030,0.04772273
1,5731,Solar-availability-2030,2030,0.02239248
1,5732,Solar-availability-2030,2030,0.001319654
1,5733,Solar-availability-2030,2030,0.0
1,5734,Solar-availability-2030,2030,0.0
1,5735,Solar-availability-2030,2030,0.0
1,5736,Solar-availability-2030,2030,0.0
1,5737,Solar-availability-2030,2030,0.0
1,5738,Solar-availability-2030,2030,0.0
1,5739,Solar-availability-2030,2030,0.0
1,5740,Solar-availability-2030,2030,0.0
1,5741,Solar-availability-2030,2030,0.0
1,5742,Solar-availability-2030,2030,0.0
1,5743,Solar-availability-2030,2030,0.00010627
1,5744,Solar-availability-2030,2030,0.051559702
1,5745,Solar-availability-2030,2030,0.121111211
1,5746,Solar-availability-2030,2030,0.199710843
1,5747,Solar-availability-2030,2030,0.295439422
1,5748,Solar-availability-2030,2030,0.402330758
1,5749,Solar-availability-2030,2030,0.493894412
1,5750,Solar-availability-2030,2030,0.489935078
1,5751,Solar-availability-2030,2030,0.435427997
1,5752,Solar-availability-2030,2030,0.372335477
1,5753,Solar-availability-2030,2030,0.278239162
1,5754,Solar-availability-2030,2030,0.183780816
1,5755,Solar-availability-2030,2030,0.08175707
1,5756,Solar-availability-2030,2030,0.003355874
1,5757,Solar-availability-2030,2030,0.0
1,5758,Solar-availability-2030,2030,0.0
1,5759,Solar-availability-2030,2030,0.0
1,5760,Solar-availability-2030,2030,0.0
1,5761,Solar-availability-2030,2030,0.0
1,5762,Solar-availability-2030,2030,0.0
1,5763,Solar-availability-2030,2030,0.0
1,5764,Solar-availability-2030,2030,0.0
1,5765,Solar-availability-2030,2030,0.0
1,5766,Solar-availability-2030,2030,0.0
1,5767,Solar-availability-2030,2030,0.0
1,5768,Solar-availability-2030,2030,0.058451714
1,5769,Solar-availability-2030,2030,0.192137557
1,5770,Solar-availability-2030,2030,0.342828846
1,5771,Solar-availability-2030,2030,0.462457451
1,5772,Solar-availability-2030,2030,0.535773682
1,5773,Solar-availability-2030,2030,0.578068904
1,5774,Solar-availability-2030,2030,0.594582796
1,5775,Solar-availability-2030,2030,0.550964702
1,5776,Solar-availability-2030,2030,0.483785622
1,5777,Solar-availability-2030,2030,0.399604821
1,5778,Solar-availability-2030,2030,0.25918648
1,5779,Solar-availability-2030,2030,0.094069804
1,5780,Solar-availability-2030,2030,0.001063222
1,5781,Solar-availability-2030,2030,0.0
1,5782,Solar-availability-2030,2030,0.0
1,5783,Solar-availability-2030,2030,0.0
1,5784,Solar-availability-2030,2030,0.0
1,5785,Solar-availability-2030,2030,0.0
1,5786,Solar-availability-2030,2030,0.0
1,5787,Solar-availability-2030,2030,0.0
1,5788,Solar-availability-2030,2030,0.0
1,5789,Solar-availability-2030,2030,0.0
1,5790,Solar-availability-2030,2030,0.0
1,5791,Solar-availability-2030,2030,0.0
1,5792,Solar-availability-2030,2030,0.049805833
1,5793,Solar-availability-2030,2030,0.145626078
1,5794,Solar-availability-2030,2030,0.261463558
1,5795,Solar-availability-2030,2030,0.383728395
1,5796,Solar-availability-2030,2030,0.464738169
1,5797,Solar-availability-2030,2030,0.506774843
1,5798,Solar-availability-2030,2030,0.501074389
1,5799,Solar-availability-2030,2030,0.459999642
1,5800,Solar-availability-2030,2030,0.391493721
1,5801,Solar-availability-2030,2030,0.276771917
1,5802,Solar-availability-2030,2030,0.157760506
1,5803,Solar-availability-2030,2030,0.064313964
1,5804,Solar-availability-2030,2030,0.001297705
1,5805,Solar-availability-2030,2030,0.0
1,5806,Solar-availability-2030,2030,0.0
1,5807,Solar-availability-2030,2030,0.0
1,5808,Solar-availability-2030,2030,0.0
1,5809,Solar-availability-2030,2030,0.0
1,5810,Solar-availability-2030,2030,0.0
1,5811,Solar-availability-2030,2030,0.0
1,5812,Solar-availability-2030,2030,0.0
1,5813,Solar-availability-2030,2030,0.0
1,5814,Solar-availability-2030,2030,0.0
1,5815,Solar-availability-2030,2030,0.0
1,5816,Solar-availability-2030,2030,0.034819946
1,5817,Solar-availability-2030,2030,0.110777412
1,5818,Solar-availability-2030,2030,0.212798621
1,5819,Solar-availability-2030,2030,0.319397008
1,5820,Solar-availability-2030,2030,0.415991391
1,5821,Solar-availability-2030,2030,0.441863363
1,5822,Solar-availability-2030,2030,0.408951067
1,5823,Solar-availability-2030,2030,0.334807966
1,5824,Solar-availability-2030,2030,0.248239034
1,5825,Solar-availability-2030,2030,0.159776518
1,5826,Solar-availability-2030,2030,0.075034102
1,5827,Solar-availability-2030,2030,0.027342252
1,5828,Solar-availability-2030,2030,0.0
1,5829,Solar-availability-2030,2030,0.0
1,5830,Solar-availability-2030,2030,0.0
1,5831,Solar-availability-2030,2030,0.0
1,5832,Solar-availability-2030,2030,0.0
1,5833,Solar-availability-2030,2030,0.0
1,5834,Solar-availability-2030,2030,0.0
1,5835,Solar-availability-2030,2030,0.0
1,5836,Solar-availability-2030,2030,0.0
1,5837,Solar-availability-2030,2030,0.0
1,5838,Solar-availability-2030,2030,0.0
1,5839,Solar-availability-2030,2030,0.0
1,5840,Solar-availability-2030,2030,0.01226598
1,5841,Solar-availability-2030,2030,0.035974682
1,5842,Solar-availability-2030,2030,0.070485753
1,5843,Solar-availability-2030,2030,0.113789302
1,5844,Solar-availability-2030,2030,0.162890037
1,5845,Solar-availability-2030,2030,0.214979206
1,5846,Solar-availability-2030,2030,0.250507285
1,5847,Solar-availability-2030,2030,0.258176891
1,5848,Solar-availability-2030,2030,0.2679624
1,5849,Solar-availability-2030,2030,0.252342462
1,5850,Solar-availability-2030,2030,0.184453541
1,5851,Solar-availability-2030,2030,0.080710943
1,5852,Solar-availability-2030,2030,0.000601529
1,5853,Solar-availability-2030,2030,0.0
1,5854,Solar-availability-2030,2030,0.0
1,5855,Solar-availability-2030,2030,0.0
1,5856,Solar-availability-2030,2030,0.0
1,5857,Solar-availability-2030,2030,0.0
1,5858,Solar-availability-2030,2030,0.0
1,5859,Solar-availability-2030,2030,0.0
1,5860,Solar-availability-2030,2030,0.0
1,5861,Solar-availability-2030,2030,0.0
1,5862,Solar-availability-2030,2030,0.0
1,5863,Solar-availability-2030,2030,0.0
1,5864,Solar-availability-2030,2030,0.050897619
1,5865,Solar-availability-2030,2030,0.162308801
1,5866,Solar-availability-2030,2030,0.277396385
1,5867,Solar-availability-2030,2030,0.37114905
1,5868,Solar-availability-2030,2030,0.448700466
1,5869,Solar-availability-2030,2030,0.527216676
1,5870,Solar-availability-2030,2030,0.538347473
1,5871,Solar-availability-2030,2030,0.463628352
1,5872,Solar-availability-2030,2030,0.369113703
1,5873,Solar-availability-2030,2030,0.288551568
1,5874,Solar-availability-2030,2030,0.192550766
1,5875,Solar-availability-2030,2030,0.073107706
1,5876,Solar-availability-2030,2030,0.000201361
1,5877,Solar-availability-2030,2030,0.0
1,5878,Solar-availability-2030,2030,0.0
1,5879,Solar-availability-2030,2030,0.0
1,5880,Solar-availability-2030,2030,0.0
1,5881,Solar-availability-2030,2030,0.0
1,5882,Solar-availability-2030,2030,0.0
1,5883,Solar-availability-2030,2030,0.0
1,5884,Solar-availability-2030,2030,0.0
1,5885,Solar-availability-2030,2030,0.0
1,5886,Solar-availability-2030,2030,0.0
1,5887,Solar-availability-2030,2030,0.0
1,5888,Solar-availability-2030,2030,0.052477647
1,5889,Solar-availability-2030,2030,0.193499607
1,5890,Solar-availability-2030,2030,0.350254556
1,5891,Solar-availability-2030,2030,0.454508472
1,5892,Solar-availability-2030,2030,0.500626562
1,5893,Solar-availability-2030,2030,0.496467783
1,5894,Solar-availability-2030,2030,0.457248863
1,5895,Solar-availability-2030,2030,0.392496517
1,5896,Solar-availability-2030,2030,0.307146627
1,5897,Solar-availability-2030,2030,0.225554283
1,5898,Solar-availability-2030,2030,0.139138143
1,5899,Solar-availability-2030,2030,0.055563894
1,5900,Solar-availability-2030,2030,6.15e-05
1,5901,Solar-availability-2030,2030,0.0
1,5902,Solar-availability-2030,2030,0.0
1,5903,Solar-availability-2030,2030,0.0
1,5904,Solar-availability-2030,2030,0.0
1,5905,Solar-availability-2030,2030,0.0
1,5906,Solar-availability-2030,2030,0.0
1,5907,Solar-availability-2030,2030,0.0
1,5908,Solar-availability-2030,2030,0.0
1,5909,Solar-availability-2030,2030,0.0
1,5910,Solar-availability-2030,2030,0.0
1,5911,Solar-availability-2030,2030,0.0
1,5912,Solar-availability-2030,2030,0.042511005
1,5913,Solar-availability-2030,2030,0.142298484
1,5914,Solar-availability-2030,2030,0.257788431
1,5915,Solar-availability-2030,2030,0.359228058
1,5916,Solar-availability-2030,2030,0.39162069
1,5917,Solar-availability-2030,2030,0.365176762
1,5918,Solar-availability-2030,2030,0.353060591
1,5919,Solar-availability-2030,2030,0.332427283
1,5920,Solar-availability-2030,2030,0.270603321
1,5921,Solar-availability-2030,2030,0.176131134
1,5922,Solar-availability-2030,2030,0.088507167
1,5923,Solar-availability-2030,2030,0.03151935
1,5924,Solar-availability-2030,2030,0.0
1,5925,Solar-availability-2030,2030,0.0
1,5926,Solar-availability-2030,2030,0.0
1,5927,Solar-availability-2030,2030,0.0
1,5928,Solar-availability-2030,2030,0.0
1,5929,Solar-availability-2030,2030,0.0
1,5930,Solar-availability-2030,2030,0.0
1,5931,Solar-availability-2030,2030,0.0
1,5932,Solar-availability-2030,2030,0.0
1,5933,Solar-availability-2030,2030,0.0
1,5934,Solar-availability-2030,2030,0.0
1,5935,Solar-availability-2030,2030,0.0
1,5936,Solar-availability-2030,2030,0.040591664
1,5937,Solar-availability-2030,2030,0.123602266
1,5938,Solar-availability-2030,2030,0.214190822
1,5939,Solar-availability-2030,2030,0.261511013
1,5940,Solar-availability-2030,2030,0.302610752
1,5941,Solar-availability-2030,2030,0.348021003
1,5942,Solar-availability-2030,2030,0.359093557
1,5943,Solar-availability-2030,2030,0.355393418
1,5944,Solar-availability-2030,2030,0.317148702
1,5945,Solar-availability-2030,2030,0.247518352
1,5946,Solar-availability-2030,2030,0.147839708
1,5947,Solar-availability-2030,2030,0.055328208
1,5948,Solar-availability-2030,2030,0.0
1,5949,Solar-availability-2030,2030,0.0
1,5950,Solar-availability-2030,2030,0.0
1,5951,Solar-availability-2030,2030,0.0
1,5952,Solar-availability-2030,2030,0.0
1,5953,Solar-availability-2030,2030,0.0
1,5954,Solar-availability-2030,2030,0.0
1,5955,Solar-availability-2030,2030,0.0
1,5956,Solar-availability-2030,2030,0.0
1,5957,Solar-availability-2030,2030,0.0
1,5958,Solar-availability-2030,2030,0.0
1,5959,Solar-availability-2030,2030,0.0
1,5960,Solar-availability-2030,2030,0.037768925
1,5961,Solar-availability-2030,2030,0.115892881
1,5962,Solar-availability-2030,2030,0.222305036
1,5963,Solar-availability-2030,2030,0.327371869
1,5964,Solar-availability-2030,2030,0.364582591
1,5965,Solar-availability-2030,2030,0.347446463
1,5966,Solar-availability-2030,2030,0.359974949
1,5967,Solar-availability-2030,2030,0.34398458
1,5968,Solar-availability-2030,2030,0.260424327
1,5969,Solar-availability-2030,2030,0.178609216
1,5970,Solar-availability-2030,2030,0.09026377
1,5971,Solar-availability-2030,2030,0.025295334
1,5972,Solar-availability-2030,2030,0.0
1,5973,Solar-availability-2030,2030,0.0
1,5974,Solar-availability-2030,2030,0.0
1,5975,Solar-availability-2030,2030,0.0
1,5976,Solar-availability-2030,2030,0.0
1,5977,Solar-availability-2030,2030,0.0
1,5978,Solar-availability-2030,2030,0.0
1,5979,Solar-availability-2030,2030,0.0
1,5980,Solar-availability-2030,2030,0.0
1,5981,Solar-availability-2030,2030,0.0
1,5982,Solar-availability-2030,2030,0.0
1,5983,Solar-availability-2030,2030,0.0
1,5984,Solar-availability-2030,2030,0.022759949
1,5985,Solar-availability-2030,2030,0.088415014
1,5986,Solar-availability-2030,2030,0.17776587
1,5987,Solar-availability-2030,2030,0.248241472
1,5988,Solar-availability-2030,2030,0.274232453
1,5989,Solar-availability-2030,2030,0.287006246
1,5990,Solar-availability-2030,2030,0.300719672
1,5991,Solar-availability-2030,2030,0.286517957
1,5992,Solar-availability-2030,2030,0.250770099
1,5993,Solar-availability-2030,2030,0.187097314
1,5994,Solar-availability-2030,2030,0.103629515
1,5995,Solar-availability-2030,2030,0.038356152
1,5996,Solar-availability-2030,2030,0.0
1,5997,Solar-availability-2030,2030,0.0
1,5998,Solar-availability-2030,2030,0.0
1,5999,Solar-availability-2030,2030,0.0
1,6000,Solar-availability-2030,2030,0.0
1,6001,Solar-availability-2030,2030,0.0
1,6002,Solar-availability-2030,2030,0.0
1,6003,Solar-availability-2030,2030,0.0
1,6004,Solar-availability-2030,2030,0.0
1,6005,Solar-availability-2030,2030,0.0
1,6006,Solar-availability-2030,2030,0.0
1,6007,Solar-availability-2030,2030,0.0
1,6008,Solar-availability-2030,2030,0.016946328
1,6009,Solar-availability-2030,2030,0.059565378
1,6010,Solar-availability-2030,2030,0.143003108
1,6011,Solar-availability-2030,2030,0.233163036
1,6012,Solar-availability-2030,2030,0.24926219
1,6013,Solar-availability-2030,2030,0.2267866
1,6014,Solar-availability-2030,2030,0.228397457
1,6015,Solar-availability-2030,2030,0.235758658
1,6016,Solar-availability-2030,2030,0.204889375
1,6017,Solar-availability-2030,2030,0.161110108
1,6018,Solar-availability-2030,2030,0.106955345
1,6019,Solar-availability-2030,2030,0.040044282
1,6020,Solar-availability-2030,2030,0.0
1,6021,Solar-availability-2030,2030,0.0
1,6022,Solar-availability-2030,2030,0.0
1,6023,Solar-availability-2030,2030,0.0
1,6024,Solar-availability-2030,2030,0.0
1,6025,Solar-availability-2030,2030,0.0
1,6026,Solar-availability-2030,2030,0.0
1,6027,Solar-availability-2030,2030,0.0
1,6028,Solar-availability-2030,2030,0.0
1,6029,Solar-availability-2030,2030,0.0
1,6030,Solar-availability-2030,2030,0.0
1,6031,Solar-availability-2030,2030,0.0
1,6032,Solar-availability-2030,2030,0.039402465
1,6033,Solar-availability-2030,2030,0.156033342
1,6034,Solar-availability-2030,2030,0.312985256
1,6035,Solar-availability-2030,2030,0.465566549
1,6036,Solar-availability-2030,2030,0.55013074
1,6037,Solar-availability-2030,2030,0.52613222
1,6038,Solar-availability-2030,2030,0.453489674
1,6039,Solar-availability-2030,2030,0.403034807
1,6040,Solar-availability-2030,2030,0.345237239
1,6041,Solar-availability-2030,2030,0.282202474
1,6042,Solar-availability-2030,2030,0.186196251
1,6043,Solar-availability-2030,2030,0.055281889
1,6044,Solar-availability-2030,2030,0.0
1,6045,Solar-availability-2030,2030,0.0
1,6046,Solar-availability-2030,2030,0.0
1,6047,Solar-availability-2030,2030,0.0
1,6048,Solar-availability-2030,2030,0.0
1,6049,Solar-availability-2030,2030,0.0
1,6050,Solar-availability-2030,2030,0.0
1,6051,Solar-availability-2030,2030,0.0
1,6052,Solar-availability-2030,2030,0.0
1,6053,Solar-availability-2030,2030,0.0
1,6054,Solar-availability-2030,2030,0.0
1,6055,Solar-availability-2030,2030,0.0
1,6056,Solar-availability-2030,2030,0.04428351
1,6057,Solar-availability-2030,2030,0.198731179
1,6058,Solar-availability-2030,2030,0.380129833
1,6059,Solar-availability-2030,2030,0.531386474
1,6060,Solar-availability-2030,2030,0.624862647
1,6061,Solar-availability-2030,2030,0.658146217
1,6062,Solar-availability-2030,2030,0.63446615
1,6063,Solar-availability-2030,2030,0.566363158
1,6064,Solar-availability-2030,2030,0.425162208
1,6065,Solar-availability-2030,2030,0.26566685
1,6066,Solar-availability-2030,2030,0.158036496
1,6067,Solar-availability-2030,2030,0.053461635
1,6068,Solar-availability-2030,2030,0.0
1,6069,Solar-availability-2030,2030,0.0
1,6070,Solar-availability-2030,2030,0.0
1,6071,Solar-availability-2030,2030,0.0
1,6072,Solar-availability-2030,2030,0.0
1,6073,Solar-availability-2030,2030,0.0
1,6074,Solar-availability-2030,2030,0.0
1,6075,Solar-availability-2030,2030,0.0
1,6076,Solar-availability-2030,2030,0.0
1,6077,Solar-availability-2030,2030,0.0
1,6078,Solar-availability-2030,2030,0.0
1,6079,Solar-availability-2030,2030,0.0
1,6080,Solar-availability-2030,2030,0.042157408
1,6081,Solar-availability-2030,2030,0.195673234
1,6082,Solar-availability-2030,2030,0.364848144
1,6083,Solar-availability-2030,2030,0.476677298
1,6084,Solar-availability-2030,2030,0.562781317
1,6085,Solar-availability-2030,2030,0.593755846
1,6086,Solar-availability-2030,2030,0.529360353
1,6087,Solar-availability-2030,2030,0.491895226
1,6088,Solar-availability-2030,2030,0.419848677
1,6089,Solar-availability-2030,2030,0.275784214
1,6090,Solar-availability-2030,2030,0.159022064
1,6091,Solar-availability-2030,2030,0.047953221
1,6092,Solar-availability-2030,2030,0.0
1,6093,Solar-availability-2030,2030,0.0
1,6094,Solar-availability-2030,2030,0.0
1,6095,Solar-availability-2030,2030,0.0
1,6096,Solar-availability-2030,2030,0.0
1,6097,Solar-availability-2030,2030,0.0
1,6098,Solar-availability-2030,2030,0.0
1,6099,Solar-availability-2030,2030,0.0
1,6100,Solar-availability-2030,2030,0.0
1,6101,Solar-availability-2030,2030,0.0
1,6102,Solar-availability-2030,2030,0.0
1,6103,Solar-availability-2030,2030,0.0
1,6104,Solar-availability-2030,2030,0.026142295
1,6105,Solar-availability-2030,2030,0.096411043
1,6106,Solar-availability-2030,2030,0.176402122
1,6107,Solar-availability-2030,2030,0.253533428
1,6108,Solar-availability-2030,2030,0.272497468
1,6109,Solar-availability-2030,2030,0.271470517
1,6110,Solar-availability-2030,2030,0.287455675
1,6111,Solar-availability-2030,2030,0.271575757
1,6112,Solar-availability-2030,2030,0.195137143
1,6113,Solar-availability-2030,2030,0.109113704
1,6114,Solar-availability-2030,2030,0.049169647
1,6115,Solar-availability-2030,2030,0.00787308
1,6116,Solar-availability-2030,2030,0.0
1,6117,Solar-availability-2030,2030,0.0
1,6118,Solar-availability-2030,2030,0.0
1,6119,Solar-availability-2030,2030,0.0
1,6120,Solar-availability-2030,2030,0.0
1,6121,Solar-availability-2030,2030,0.0
1,6122,Solar-availability-2030,2030,0.0
1,6123,Solar-availability-2030,2030,0.0
1,6124,Solar-availability-2030,2030,0.0
1,6125,Solar-availability-2030,2030,0.0
1,6126,Solar-availability-2030,2030,0.0
1,6127,Solar-availability-2030,2030,0.0
1,6128,Solar-availability-2030,2030,0.029139099
1,6129,Solar-availability-2030,2030,0.109975853
1,6130,Solar-availability-2030,2030,0.175486075
1,6131,Solar-availability-2030,2030,0.239007812
1,6132,Solar-availability-2030,2030,0.320582128
1,6133,Solar-availability-2030,2030,0.35720667
1,6134,Solar-availability-2030,2030,0.301720448
1,6135,Solar-availability-2030,2030,0.20501042
1,6136,Solar-availability-2030,2030,0.145466297
1,6137,Solar-availability-2030,2030,0.12284771
1,6138,Solar-availability-2030,2030,0.069007731
1,6139,Solar-availability-2030,2030,0.015318317
1,6140,Solar-availability-2030,2030,0.0
1,6141,Solar-availability-2030,2030,0.0
1,6142,Solar-availability-2030,2030,0.0
1,6143,Solar-availability-2030,2030,0.0
1,6144,Solar-availability-2030,2030,0.0
1,6145,Solar-availability-2030,2030,0.0
1,6146,Solar-availability-2030,2030,0.0
1,6147,Solar-availability-2030,2030,0.0
1,6148,Solar-availability-2030,2030,0.0
1,6149,Solar-availability-2030,2030,0.0
1,6150,Solar-availability-2030,2030,0.0
1,6151,Solar-availability-2030,2030,0.0
1,6152,Solar-availability-2030,2030,0.017168393
1,6153,Solar-availability-2030,2030,0.064192002
1,6154,Solar-availability-2030,2030,0.12606888
1,6155,Solar-availability-2030,2030,0.217836388
1,6156,Solar-availability-2030,2030,0.271067794
1,6157,Solar-availability-2030,2030,0.310849118
1,6158,Solar-availability-2030,2030,0.366570175
1,6159,Solar-availability-2030,2030,0.311002145
1,6160,Solar-availability-2030,2030,0.222948874
1,6161,Solar-availability-2030,2030,0.153305586
1,6162,Solar-availability-2030,2030,0.08336668
1,6163,Solar-availability-2030,2030,0.026823797
1,6164,Solar-availability-2030,2030,0.0
1,6165,Solar-availability-2030,2030,0.0
1,6166,Solar-availability-2030,2030,0.0
1,6167,Solar-availability-2030,2030,0.0
1,6168,Solar-availability-2030,2030,0.0
1,6169,Solar-availability-2030,2030,0.0
1,6170,Solar-availability-2030,2030,0.0
1,6171,Solar-availability-2030,2030,0.0
1,6172,Solar-availability-2030,2030,0.0
1,6173,Solar-availability-2030,2030,0.0
1,6174,Solar-availability-2030,2030,0.0
1,6175,Solar-availability-2030,2030,0.0
1,6176,Solar-availability-2030,2030,0.032217678
1,6177,Solar-availability-2030,2030,0.14022328
1,6178,Solar-availability-2030,2030,0.222990732
1,6179,Solar-availability-2030,2030,0.293340723
1,6180,Solar-availability-2030,2030,0.39510463
1,6181,Solar-availability-2030,2030,0.459750894
1,6182,Solar-availability-2030,2030,0.419739862
1,6183,Solar-availability-2030,2030,0.30357491
1,6184,Solar-availability-2030,2030,0.184974332
1,6185,Solar-availability-2030,2030,0.108063786
1,6186,Solar-availability-2030,2030,0.056462884
1,6187,Solar-availability-2030,2030,0.014719436
1,6188,Solar-availability-2030,2030,0.0
1,6189,Solar-availability-2030,2030,0.0
1,6190,Solar-availability-2030,2030,0.0
1,6191,Solar-availability-2030,2030,0.0
1,6192,Solar-availability-2030,2030,0.0
1,6193,Solar-availability-2030,2030,0.0
1,6194,Solar-availability-2030,2030,0.0
1,6195,Solar-availability-2030,2030,0.0
1,6196,Solar-availability-2030,2030,0.0
1,6197,Solar-availability-2030,2030,0.0
1,6198,Solar-availability-2030,2030,0.0
1,6199,Solar-availability-2030,2030,0.0
1,6200,Solar-availability-2030,2030,0.002008349
1,6201,Solar-availability-2030,2030,0.021944149
1,6202,Solar-availability-2030,2030,0.062993328
1,6203,Solar-availability-2030,2030,0.112244476
1,6204,Solar-availability-2030,2030,0.20841641
1,6205,Solar-availability-2030,2030,0.241579246
1,6206,Solar-availability-2030,2030,0.177991855
1,6207,Solar-availability-2030,2030,0.135417842
1,6208,Solar-availability-2030,2030,0.086593501
1,6209,Solar-availability-2030,2030,0.03905566
1,6210,Solar-availability-2030,2030,0.013930446
1,6211,Solar-availability-2030,2030,0.003992412
1,6212,Solar-availability-2030,2030,0.0
1,6213,Solar-availability-2030,2030,0.0
1,6214,Solar-availability-2030,2030,0.0
1,6215,Solar-availability-2030,2030,0.0
1,6216,Solar-availability-2030,2030,0.0
1,6217,Solar-availability-2030,2030,0.0
1,6218,Solar-availability-2030,2030,0.0
1,6219,Solar-availability-2030,2030,0.0
1,6220,Solar-availability-2030,2030,0.0
1,6221,Solar-availability-2030,2030,0.0
1,6222,Solar-availability-2030,2030,0.0
1,6223,Solar-availability-2030,2030,0.0
1,6224,Solar-availability-2030,2030,0.005350649
1,6225,Solar-availability-2030,2030,0.029398911
1,6226,Solar-availability-2030,2030,0.054014635
1,6227,Solar-availability-2030,2030,0.065990341
1,6228,Solar-availability-2030,2030,0.072438591
1,6229,Solar-availability-2030,2030,0.088028708
1,6230,Solar-availability-2030,2030,0.095568104
1,6231,Solar-availability-2030,2030,0.103654056
1,6232,Solar-availability-2030,2030,0.105984086
1,6233,Solar-availability-2030,2030,0.091148546
1,6234,Solar-availability-2030,2030,0.059410555
1,6235,Solar-availability-2030,2030,0.015043128
1,6236,Solar-availability-2030,2030,0.0
1,6237,Solar-availability-2030,2030,0.0
1,6238,Solar-availability-2030,2030,0.0
1,6239,Solar-availability-2030,2030,0.0
1,6240,Solar-availability-2030,2030,0.0
1,6241,Solar-availability-2030,2030,0.0
1,6242,Solar-availability-2030,2030,0.0
1,6243,Solar-availability-2030,2030,0.0
1,6244,Solar-availability-2030,2030,0.0
1,6245,Solar-availability-2030,2030,0.0
1,6246,Solar-availability-2030,2030,0.0
1,6247,Solar-availability-2030,2030,0.0
1,6248,Solar-availability-2030,2030,0.029463928
1,6249,Solar-availability-2030,2030,0.149715629
1,6250,Solar-availability-2030,2030,0.292046231
1,6251,Solar-availability-2030,2030,0.409107909
1,6252,Solar-availability-2030,2030,0.477686521
1,6253,Solar-availability-2030,2030,0.505036487
1,6254,Solar-availability-2030,2030,0.508238675
1,6255,Solar-availability-2030,2030,0.423591169
1,6256,Solar-availability-2030,2030,0.287788085
1,6257,Solar-availability-2030,2030,0.204444141
1,6258,Solar-availability-2030,2030,0.117538175
1,6259,Solar-availability-2030,2030,0.024533368
1,6260,Solar-availability-2030,2030,0.0
1,6261,Solar-availability-2030,2030,0.0
1,6262,Solar-availability-2030,2030,0.0
1,6263,Solar-availability-2030,2030,0.0
1,6264,Solar-availability-2030,2030,0.0
1,6265,Solar-availability-2030,2030,0.0
1,6266,Solar-availability-2030,2030,0.0
1,6267,Solar-availability-2030,2030,0.0
1,6268,Solar-availability-2030,2030,0.0
1,6269,Solar-availability-2030,2030,0.0
1,6270,Solar-availability-2030,2030,0.0
1,6271,Solar-availability-2030,2030,0.0
1,6272,Solar-availability-2030,2030,0.017929302
1,6273,Solar-availability-2030,2030,0.081157325
1,6274,Solar-availability-2030,2030,0.150281725
1,6275,Solar-availability-2030,2030,0.234779272
1,6276,Solar-availability-2030,2030,0.332531186
1,6277,Solar-availability-2030,2030,0.381368486
1,6278,Solar-availability-2030,2030,0.388526496
1,6279,Solar-availability-2030,2030,0.393800948
1,6280,Solar-availability-2030,2030,0.35155571
1,6281,Solar-availability-2030,2030,0.26090743
1,6282,Solar-availability-2030,2030,0.138008179
1,6283,Solar-availability-2030,2030,0.02782593
1,6284,Solar-availability-2030,2030,0.0
1,6285,Solar-availability-2030,2030,0.0
1,6286,Solar-availability-2030,2030,0.0
1,6287,Solar-availability-2030,2030,0.0
1,6288,Solar-availability-2030,2030,0.0
1,6289,Solar-availability-2030,2030,0.0
1,6290,Solar-availability-2030,2030,0.0
1,6291,Solar-availability-2030,2030,0.0
1,6292,Solar-availability-2030,2030,0.0
1,6293,Solar-availability-2030,2030,0.0
1,6294,Solar-availability-2030,2030,0.0
1,6295,Solar-availability-2030,2030,0.0
1,6296,Solar-availability-2030,2030,0.022539364
1,6297,Solar-availability-2030,2030,0.112753717
1,6298,Solar-availability-2030,2030,0.21972221
1,6299,Solar-availability-2030,2030,0.322593518
1,6300,Solar-availability-2030,2030,0.378889678
1,6301,Solar-availability-2030,2030,0.388338711
1,6302,Solar-availability-2030,2030,0.368033638
1,6303,Solar-availability-2030,2030,0.300338807
1,6304,Solar-availability-2030,2030,0.213198888
1,6305,Solar-availability-2030,2030,0.157089411
1,6306,Solar-availability-2030,2030,0.093940555
1,6307,Solar-availability-2030,2030,0.017645622
1,6308,Solar-availability-2030,2030,0.0
1,6309,Solar-availability-2030,2030,0.0
1,6310,Solar-availability-2030,2030,0.0
1,6311,Solar-availability-2030,2030,0.0
1,6312,Solar-availability-2030,2030,0.0
1,6313,Solar-availability-2030,2030,0.0
1,6314,Solar-availability-2030,2030,0.0
1,6315,Solar-availability-2030,2030,0.0
1,6316,Solar-availability-2030,2030,0.0
1,6317,Solar-availability-2030,2030,0.0
1,6318,Solar-availability-2030,2030,0.0
1,6319,Solar-availability-2030,2030,0.0
1,6320,Solar-availability-2030,2030,0.021210111
1,6321,Solar-availability-2030,2030,0.148406942
1,6322,Solar-availability-2030,2030,0.309206898
1,6323,Solar-availability-2030,2030,0.415868998
1,6324,Solar-availability-2030,2030,0.465711643
