id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
2258,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,6,6,9.299656969056606
2259,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,7,7,9.03468214226415
2260,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,8,8,8.510553673584901
2261,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,9,9,7.95651543735849
2262,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,10,10,7.549834693773583
2263,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,11,11,7.513517462075468
2264,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,12,12,6.764674732075475
2265,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,13,13,7.330379263396228
2266,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,14,14,7.78023025773585
2267,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,15,15,8.093065123962264
2268,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,16,16,8.264117961132074
2269,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,17,17,8.351639654339621
2270,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,18,18,8.369280286603772
2271,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,19,19,8.321568538301886
2272,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,20,20,8.275777739433961
2273,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,21,21,8.582093193773582
2274,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,22,22,8.93363071
2275,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,23,23,9.063886417547172
2276,NL_Wind_Onshore,NL_E_Demand,2050,1,1.0,1.0,24,24,9.259424670566037
2277,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,1,1,16.00456621
2278,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,2,2,16.00456621
2279,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,3,3,16.00456621
2280,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,4,4,16.00456621
2281,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,5,5,16.00456621
2282,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,6,6,16.00456621
2283,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,7,7,16.00456621
2284,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,8,8,16.00456621
2285,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,9,9,16.00456621
2286,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,10,10,16.00456621
2287,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,11,11,16.00456621
2288,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,12,12,16.00456621
2289,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,13,13,16.00456621
2290,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,14,14,16.00456621
2291,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,15,15,16.00456621
2292,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,16,16,16.00456621
2293,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,17,17,16.00456621
2294,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,18,18,16.00456621
2295,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,19,19,16.00456621
2296,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,20,20,16.00456621
2297,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,21,21,16.00456621
2298,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,22,22,16.00456621
2299,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,23,23,16.00456621
2300,NL_electrolyzer,NL_H_Demand,2050,1,1.0,1.0,24,24,16.00456621
2301,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,1,1,0.0
2302,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,2,2,0.0
2303,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,3,3,0.0
2304,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,4,4,0.0
2305,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,5,5,0.0
2306,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,6,6,0.0
2307,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,7,7,0.0
2308,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,8,8,0.0
2309,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,9,9,0.0
2310,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,10,10,0.0
2311,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,11,11,0.0
2312,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,12,12,0.0
2313,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,13,13,0.0
2314,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,14,14,0.0
2315,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,15,15,0.0
2316,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,16,16,0.0
2317,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,17,17,0.0
2318,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,18,18,0.0
2319,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,19,19,0.0
2320,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,20,20,0.0
2321,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,21,21,0.0
2322,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,22,22,0.0
2323,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,23,23,0.0
2324,NO_E_ENS,NO_E_Demand,2050,1,1.0,1.0,24,24,0.0
2325,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,1,1,30.728
2326,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,2,2,30.728
2327,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,3,3,30.728
2328,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,4,4,30.728
2329,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,5,5,30.728
2330,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,6,6,30.728
2331,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,7,7,30.728
2332,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,8,8,30.728
2333,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,9,9,30.728
2334,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,10,10,30.728
2335,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,11,11,30.728
2336,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,12,12,30.728
2337,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,13,13,30.728
2338,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,14,14,30.728
2339,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,15,15,30.728
2340,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,16,16,30.728
2341,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,17,17,30.728
2342,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,18,18,30.728
2343,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,19,19,30.728
2344,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,20,20,30.728
2345,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,21,21,30.728
2346,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,22,22,30.728
2347,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,23,23,30.728
2348,NO_Hydro_Reservoir,NO_E_Demand,2050,1,1.0,1.0,24,24,30.728
2349,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,1,1,0.76
2350,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,2,2,0.0
2351,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,3,3,0.0
2352,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,4,4,0.76
2353,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,5,5,0.0
2354,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,6,6,0.76
2355,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,7,7,0.76
2356,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,8,8,0.0
2357,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,9,9,0.0
2358,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,10,10,0.3024162310889027
2359,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,11,11,0.0
2360,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,12,12,0.0
2361,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,13,13,0.76
2362,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,14,14,0.76
2363,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,15,15,0.6335551310140541
2364,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,16,16,0.5675941365225174
2365,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,17,17,0.0
2366,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,18,18,0.0
2367,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,19,19,0.1373045945006415
2368,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,20,20,0.3736443130657321
2369,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,21,21,0.76
2370,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,22,22,0.76
2371,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,23,23,0.76
2372,NO_Pump_Hydro_Open,NO_E_Demand,2050,1,1.0,1.0,24,24,0.76
2373,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,1,1,0.0
2374,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,2,2,0.0
2375,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,3,3,0.0
2376,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,4,4,0.0
2377,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,5,5,0.0
2378,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,6,6,0.0
2379,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,7,7,0.0
2380,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,8,8,0.0
2381,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,9,9,0.0
2382,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,10,10,0.0
2383,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,11,11,0.0
2384,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,12,12,0.0
2385,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,13,13,0.0
2386,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,14,14,0.0
2387,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,15,15,0.0
2388,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,16,16,0.0
2389,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,17,17,0.0
2390,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,18,18,0.0
2391,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,19,19,0.0
2392,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,20,20,0.0
2393,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,21,21,0.0
2394,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,22,22,0.015315948153396227
2395,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,23,23,0.0
2396,NO_Solar,NO_E_Demand,2050,1,1.0,1.0,24,24,0.0
2397,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,1,1,0.0
2398,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,2,2,0.0
2399,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,3,3,0.0
2400,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,4,4,0.0
2401,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,5,5,0.0
2402,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,6,6,0.0
2403,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,7,7,0.0
2404,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,8,8,0.0
2405,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,9,9,0.0
2406,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,10,10,0.0
2407,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,11,11,0.0
2408,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,12,12,0.0
2409,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,13,13,0.0
2410,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,14,14,0.0
2411,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,15,15,0.0
2412,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,16,16,0.0
2413,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,17,17,0.0
2414,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,18,18,0.0
2415,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,19,19,0.0
2416,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,20,20,0.0
2417,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,21,21,0.0
2418,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,22,22,4.934210309510141
2419,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,23,23,0.0
2420,NO_Wind_Offshore,NO_E_Demand,2050,1,1.0,1.0,24,24,0.0
2421,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,1,1,0.0
2422,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,2,2,0.0
2423,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,3,3,0.0
2424,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,4,4,0.0
2425,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,5,5,0.0
2426,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,6,6,0.0
2427,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,7,7,0.0
2428,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,8,8,0.0
2429,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,9,9,0.0
2430,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,10,10,0.0
2431,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,11,11,0.0
2432,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,12,12,0.0
2433,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,13,13,0.0
2434,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,14,14,0.0
2435,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,15,15,0.0
2436,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,16,16,0.0
2437,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,17,17,0.0
2438,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,18,18,0.0
2439,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,19,19,0.0
2440,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,20,20,0.0
2441,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,21,21,2.6801485437973387
2442,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,22,22,3.9595112810157724
2443,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,23,23,0.0
2444,NO_Wind_Onshore,NO_E_Demand,2050,1,1.0,1.0,24,24,0.0
2445,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,1,1,9.032895165
2446,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,2,2,9.032895165
2447,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,3,3,9.032895165
2448,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,4,4,9.032895165
2449,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,5,5,9.032895165
2450,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,6,6,9.032895165
2451,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,7,7,9.032895165
2452,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,8,8,9.032895165
2453,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,9,9,9.032895165
2454,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,10,10,9.032895165
2455,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,11,11,9.032895165
2456,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,12,12,9.032895165
2457,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,13,13,9.032895165
2458,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,14,14,9.032895165
2459,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,15,15,9.032895165
2460,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,16,16,9.032895165
2461,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,17,17,9.032895165
2462,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,18,18,9.032895165
2463,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,19,19,9.032895165
2464,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,20,20,9.032895165
2465,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,21,21,9.032895165
2466,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,22,22,9.032895165
2467,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,23,23,9.032895165
2468,NO_electrolyzer,NO_H_Demand,2050,1,1.0,1.0,24,24,9.032895165
2469,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,1,1,0.0
2470,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,2,2,0.0
2471,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,3,3,0.0
2472,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,4,4,0.0
2473,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,5,5,0.0
2474,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,6,6,0.0
2475,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,7,7,0.0
2476,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,8,8,0.0
2477,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,9,9,0.0
2478,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,10,10,0.0
2479,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,11,11,0.0
2480,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,12,12,0.0
2481,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,13,13,0.0
2482,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,14,14,0.0
2483,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,15,15,0.0
2484,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,16,16,0.0
2485,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,17,17,0.0
2486,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,18,18,0.0
2487,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,19,19,0.0
2488,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,20,20,0.0
2489,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,21,21,0.8705480557924531
2490,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,22,22,0.8975114653962265
2491,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,23,23,0.0
2492,OBZLL_Wind_Offshore,OBZLL_E_Demand,2050,1,1.0,1.0,24,24,0.0
2493,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,1,1,-0.0
2494,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,2,2,-0.0
2495,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,3,3,-0.0
2496,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,4,4,-0.0
2497,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,5,5,-0.0
2498,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,6,6,-0.0
2499,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,7,7,-0.0
2500,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,8,8,-0.0
2501,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,9,9,-0.0
2502,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,10,10,-0.0
2503,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,11,11,-0.0
2504,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,12,12,-0.0
2505,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,13,13,-0.0
2506,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,14,14,-0.0
2507,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,15,15,-0.0
2508,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,16,16,-0.0
2509,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,17,17,-0.0
2510,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,18,18,-0.0
2511,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,19,19,-0.0
2512,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,20,20,-0.0
2513,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,21,21,-0.0
2514,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,22,22,-0.0
2515,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,23,23,-0.0
2516,OBZLL_electrolyzer,OBZLL_H_Demand,2050,1,1.0,1.0,24,24,-0.0
2517,PL_Coal,PL_E_Demand,2050,1,1.0,1.0,1,3,0.0
2518,PL_Coal,PL_E_Demand,2050,1,1.0,1.0,4,6,0.0
2519,PL_Coal,PL_E_Demand,2050,1,1.0,1.0,7,9,0.0
2520,PL_Coal,PL_E_Demand,2050,1,1.0,1.0,10,12,0.0
2521,PL_Coal,PL_E_Demand,2050,1,1.0,1.0,13,15,0.0
2522,PL_Coal,PL_E_Demand,2050,1,1.0,1.0,16,18,0.0
2523,PL_Coal,PL_E_Demand,2050,1,1.0,1.0,19,21,0.0
2524,PL_Coal,PL_E_Demand,2050,1,1.0,1.0,22,24,0.0
2525,PL_E_Demand,PL_electrolyzer,2050,1,1.0,1.0,1,3,14.94292237
2526,PL_E_Demand,PL_electrolyzer,2050,1,1.0,1.0,4,6,14.94292237
2527,PL_E_Demand,PL_electrolyzer,2050,1,1.0,1.0,7,9,14.94292237
2528,PL_E_Demand,PL_electrolyzer,2050,1,1.0,1.0,10,12,14.94292237
2529,PL_E_Demand,PL_electrolyzer,2050,1,1.0,1.0,13,15,14.94292237
2530,PL_E_Demand,PL_electrolyzer,2050,1,1.0,1.0,16,18,14.94292237
2531,PL_E_Demand,PL_electrolyzer,2050,1,1.0,1.0,19,21,14.94292237
2532,PL_E_Demand,PL_electrolyzer,2050,1,1.0,1.0,22,24,14.94292237
2533,PL_E_ENS,PL_E_Demand,2050,1,1.0,1.0,1,3,0.0
2534,PL_E_ENS,PL_E_Demand,2050,1,1.0,1.0,4,6,0.0
2535,PL_E_ENS,PL_E_Demand,2050,1,1.0,1.0,7,9,0.0
2536,PL_E_ENS,PL_E_Demand,2050,1,1.0,1.0,10,12,0.0
2537,PL_E_ENS,PL_E_Demand,2050,1,1.0,1.0,13,15,0.0
2538,PL_E_ENS,PL_E_Demand,2050,1,1.0,1.0,16,18,0.0
2539,PL_E_ENS,PL_E_Demand,2050,1,1.0,1.0,19,21,0.0
2540,PL_E_ENS,PL_E_Demand,2050,1,1.0,1.0,22,24,0.0
2541,PL_Gas,PL_E_Demand,2050,1,1.0,1.0,1,3,0.0
2542,PL_Gas,PL_E_Demand,2050,1,1.0,1.0,4,6,0.0
2543,PL_Gas,PL_E_Demand,2050,1,1.0,1.0,7,9,0.0
2544,PL_Gas,PL_E_Demand,2050,1,1.0,1.0,10,12,0.0
2545,PL_Gas,PL_E_Demand,2050,1,1.0,1.0,13,15,0.0
2546,PL_Gas,PL_E_Demand,2050,1,1.0,1.0,16,18,0.0
2547,PL_Gas,PL_E_Demand,2050,1,1.0,1.0,19,21,0.0
2548,PL_Gas,PL_E_Demand,2050,1,1.0,1.0,22,24,0.0
2549,PL_Hydro,PL_E_Demand,2050,1,1.0,1.0,1,3,0.3972166570496794
2550,PL_Hydro,PL_E_Demand,2050,1,1.0,1.0,4,6,0.3972166570496794
2551,PL_Hydro,PL_E_Demand,2050,1,1.0,1.0,7,9,0.3972166570496794
2552,PL_Hydro,PL_E_Demand,2050,1,1.0,1.0,10,12,0.0
2553,PL_Hydro,PL_E_Demand,2050,1,1.0,1.0,13,15,0.0
2554,PL_Hydro,PL_E_Demand,2050,1,1.0,1.0,16,18,0.0
2555,PL_Hydro,PL_E_Demand,2050,1,1.0,1.0,19,21,0.3972166570496794
2556,PL_Hydro,PL_E_Demand,2050,1,1.0,1.0,22,24,0.3972166570496794
2557,PL_Hydro_Reservoir,PL_E_Demand,2050,1,1.0,1.0,1,3,0.272
2558,PL_Hydro_Reservoir,PL_E_Demand,2050,1,1.0,1.0,4,6,0.272
2559,PL_Hydro_Reservoir,PL_E_Demand,2050,1,1.0,1.0,7,9,0.010378099014524666
2560,PL_Hydro_Reservoir,PL_E_Demand,2050,1,1.0,1.0,10,12,0.0
2561,PL_Hydro_Reservoir,PL_E_Demand,2050,1,1.0,1.0,13,15,0.0
