id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_conversion
519,LV_electrolyzer,2050,2,9,12,-0.0
520,LV_electrolyzer,2050,2,13,16,-0.0
521,LV_electrolyzer,2050,2,17,20,-0.0
522,LV_electrolyzer,2050,2,21,24,-0.0
523,LV_electrolyzer,2050,3,1,4,-0.0
524,LV_electrolyzer,2050,3,5,8,-0.0
525,LV_electrolyzer,2050,3,9,12,-0.0
526,LV_electrolyzer,2050,3,13,16,-0.0
527,LV_electrolyzer,2050,3,17,20,-0.0
528,LV_electrolyzer,2050,3,21,24,-0.0
529,MT_electrolyzer,2050,1,1,4,7821.649302103482
530,MT_electrolyzer,2050,1,5,8,7821.649302103482
531,MT_electrolyzer,2050,1,9,12,4897.188369488531
532,MT_electrolyzer,2050,1,13,16,4897.188369488531
533,MT_electrolyzer,2050,1,17,20,7821.649302103482
534,MT_electrolyzer,2050,1,21,24,7821.649302103482
535,MT_electrolyzer,2050,2,1,4,10543.973379126895
536,MT_electrolyzer,2050,2,5,8,10543.973379126895
537,MT_electrolyzer,2050,2,9,12,6601.654178815005
538,MT_electrolyzer,2050,2,13,16,6601.654178815005
539,MT_electrolyzer,2050,2,17,20,10543.973379126895
540,MT_electrolyzer,2050,2,21,24,10543.973379126895
541,MT_electrolyzer,2050,3,1,4,10782.755733769623
542,MT_electrolyzer,2050,3,5,8,10782.755733769623
543,MT_electrolyzer,2050,3,9,12,6751.157451696465
544,MT_electrolyzer,2050,3,13,16,6751.157451696465
545,MT_electrolyzer,2050,3,17,20,10782.755733769623
546,MT_electrolyzer,2050,3,21,24,10782.755733769623
547,NL_electrolyzer,2050,1,1,1,1.6724399642953358e-12
548,NL_electrolyzer,2050,1,2,2,-2.822186928597148e-13
549,NL_electrolyzer,2050,1,3,3,-1.390221271435621e-12
550,NL_electrolyzer,2050,1,4,4,-0.0
551,NL_electrolyzer,2050,1,5,5,-2.822186928597148e-13
552,NL_electrolyzer,2050,1,6,6,2.822186928597148e-13
553,NL_electrolyzer,2050,1,7,7,-0.0
554,NL_electrolyzer,2050,1,8,8,-0.0
555,NL_electrolyzer,2050,1,9,9,-0.0
556,NL_electrolyzer,2050,1,10,10,-0.0
557,NL_electrolyzer,2050,1,11,11,-0.0
558,NL_electrolyzer,2050,1,12,12,-0.0
559,NL_electrolyzer,2050,1,13,13,-0.0
560,NL_electrolyzer,2050,1,14,14,-0.0
561,NL_electrolyzer,2050,1,15,15,-0.0
562,NL_electrolyzer,2050,1,16,16,-0.0
563,NL_electrolyzer,2050,1,17,17,-0.0
564,NL_electrolyzer,2050,1,18,18,5.17585974080248e-13
565,NL_electrolyzer,2050,1,19,19,-0.0
566,NL_electrolyzer,2050,1,20,20,-0.0
567,NL_electrolyzer,2050,1,21,21,-0.0
568,NL_electrolyzer,2050,1,22,22,-0.0
569,NL_electrolyzer,2050,1,23,23,-0.0
570,NL_electrolyzer,2050,1,24,24,-0.0
571,NL_electrolyzer,2050,2,1,1,1518.380461127451
572,NL_electrolyzer,2050,2,2,2,1518.380461127451
573,NL_electrolyzer,2050,2,3,3,1518.380461127451
574,NL_electrolyzer,2050,2,4,4,1518.380461127451
575,NL_electrolyzer,2050,2,5,5,1518.380461127451
576,NL_electrolyzer,2050,2,6,6,1518.380461127451
577,NL_electrolyzer,2050,2,7,7,1518.380461127451
578,NL_electrolyzer,2050,2,8,8,1518.3804611274504
579,NL_electrolyzer,2050,2,9,9,1518.380461127451
580,NL_electrolyzer,2050,2,10,10,-0.0
581,NL_electrolyzer,2050,2,11,11,-0.0
582,NL_electrolyzer,2050,2,12,12,-0.0
583,NL_electrolyzer,2050,2,13,13,-0.0
584,NL_electrolyzer,2050,2,14,14,-0.0
585,NL_electrolyzer,2050,2,15,15,-0.0
586,NL_electrolyzer,2050,2,16,16,-0.0
587,NL_electrolyzer,2050,2,17,17,-0.0
588,NL_electrolyzer,2050,2,18,18,1518.380461127451
589,NL_electrolyzer,2050,2,19,19,1518.380461127451
590,NL_electrolyzer,2050,2,20,20,1518.380461127451
591,NL_electrolyzer,2050,2,21,21,1518.380461127451
592,NL_electrolyzer,2050,2,22,22,1518.380461127451
593,NL_electrolyzer,2050,2,23,23,1518.380461127451
594,NL_electrolyzer,2050,2,24,24,1518.380461127451
595,NL_electrolyzer,2050,3,1,1,-0.0
596,NL_electrolyzer,2050,3,2,2,-0.0
597,NL_electrolyzer,2050,3,3,3,-0.0
598,NL_electrolyzer,2050,3,4,4,-0.0
599,NL_electrolyzer,2050,3,5,5,-0.0
600,NL_electrolyzer,2050,3,6,6,-0.0
601,NL_electrolyzer,2050,3,7,7,-0.0
602,NL_electrolyzer,2050,3,8,8,-0.0
603,NL_electrolyzer,2050,3,9,9,-0.0
604,NL_electrolyzer,2050,3,10,10,-0.0
605,NL_electrolyzer,2050,3,11,11,-0.0
606,NL_electrolyzer,2050,3,12,12,-0.0
607,NL_electrolyzer,2050,3,13,13,-0.0
608,NL_electrolyzer,2050,3,14,14,-0.0
609,NL_electrolyzer,2050,3,15,15,-0.0
610,NL_electrolyzer,2050,3,16,16,-0.0
611,NL_electrolyzer,2050,3,17,17,-0.0
612,NL_electrolyzer,2050,3,18,18,-0.0
613,NL_electrolyzer,2050,3,19,19,-0.0
614,NL_electrolyzer,2050,3,20,20,-0.0
615,NL_electrolyzer,2050,3,21,21,-0.0
616,NL_electrolyzer,2050,3,22,22,-0.0
617,NL_electrolyzer,2050,3,23,23,-1.2789769243681803e-13
618,NL_electrolyzer,2050,3,24,24,-0.0
619,NO_electrolyzer,2050,1,1,1,1.6724399642953358e-12
620,NO_electrolyzer,2050,1,2,2,-2.822186928597148e-13
621,NO_electrolyzer,2050,1,3,3,-1.390221271435621e-12
622,NO_electrolyzer,2050,1,4,4,-0.0
623,NO_electrolyzer,2050,1,5,5,-2.822186928597148e-13
624,NO_electrolyzer,2050,1,6,6,2.822186928597148e-13
625,NO_electrolyzer,2050,1,7,7,-0.0
626,NO_electrolyzer,2050,1,8,8,-0.0
627,NO_electrolyzer,2050,1,9,9,-4.547473508864641e-13
628,NO_electrolyzer,2050,1,10,10,-0.0
629,NO_electrolyzer,2050,1,11,11,-0.0
630,NO_electrolyzer,2050,1,12,12,-0.0
631,NO_electrolyzer,2050,1,13,13,-0.0
632,NO_electrolyzer,2050,1,14,14,-0.0
633,NO_electrolyzer,2050,1,15,15,-0.0
634,NO_electrolyzer,2050,1,16,16,-0.0
635,NO_electrolyzer,2050,1,17,17,-0.0
636,NO_electrolyzer,2050,1,18,18,5.17585974080248e-13
637,NO_electrolyzer,2050,1,19,19,-0.0
638,NO_electrolyzer,2050,1,20,20,-0.0
639,NO_electrolyzer,2050,1,21,21,-0.0
640,NO_electrolyzer,2050,1,22,22,-0.0
641,NO_electrolyzer,2050,1,23,23,-0.0
642,NO_electrolyzer,2050,1,24,24,-0.0
643,NO_electrolyzer,2050,2,1,1,1518.380461127451
644,NO_electrolyzer,2050,2,2,2,1518.380461127451
645,NO_electrolyzer,2050,2,3,3,1518.380461127451
646,NO_electrolyzer,2050,2,4,4,1518.380461127451
647,NO_electrolyzer,2050,2,5,5,1518.380461127451
648,NO_electrolyzer,2050,2,6,6,1518.380461127451
649,NO_electrolyzer,2050,2,7,7,1518.380461127451
650,NO_electrolyzer,2050,2,8,8,1518.3804611274504
651,NO_electrolyzer,2050,2,9,9,1518.380461127451
652,NO_electrolyzer,2050,2,10,10,1518.3804611274527
653,NO_electrolyzer,2050,2,11,11,-0.0
654,NO_electrolyzer,2050,2,12,12,-0.0
655,NO_electrolyzer,2050,2,13,13,-0.0
656,NO_electrolyzer,2050,2,14,14,-0.0
657,NO_electrolyzer,2050,2,15,15,-0.0
658,NO_electrolyzer,2050,2,16,16,-0.0
659,NO_electrolyzer,2050,2,17,17,-0.0
660,NO_electrolyzer,2050,2,18,18,1518.380461127451
661,NO_electrolyzer,2050,2,19,19,1518.380461127451
662,NO_electrolyzer,2050,2,20,20,1518.380461127451
663,NO_electrolyzer,2050,2,21,21,1518.380461127451
664,NO_electrolyzer,2050,2,22,22,1518.380461127451
665,NO_electrolyzer,2050,2,23,23,1518.380461127451
666,NO_electrolyzer,2050,2,24,24,1518.380461127451
667,NO_electrolyzer,2050,3,1,1,-0.0
668,NO_electrolyzer,2050,3,2,2,-0.0
669,NO_electrolyzer,2050,3,3,3,-0.0
670,NO_electrolyzer,2050,3,4,4,-6.821210263296962e-13
671,NO_electrolyzer,2050,3,5,5,-0.0
672,NO_electrolyzer,2050,3,6,6,-0.0
673,NO_electrolyzer,2050,3,7,7,-1.2789769243681803e-13
674,NO_electrolyzer,2050,3,8,8,1552.7662138901862
675,NO_electrolyzer,2050,3,9,9,1552.7662138901862
676,NO_electrolyzer,2050,3,10,10,-1.2789769243681803e-13
677,NO_electrolyzer,2050,3,11,11,-1.2789769243681803e-13
678,NO_electrolyzer,2050,3,12,12,-0.0
679,NO_electrolyzer,2050,3,13,13,-0.0
680,NO_electrolyzer,2050,3,14,14,-0.0
681,NO_electrolyzer,2050,3,15,15,-1.2789769243681803e-13
682,NO_electrolyzer,2050,3,16,16,-1.2789769243681803e-13
683,NO_electrolyzer,2050,3,17,17,1552.7662138901862
684,NO_electrolyzer,2050,3,18,18,1552.7662138901862
685,NO_electrolyzer,2050,3,19,19,1552.7662138901862
686,NO_electrolyzer,2050,3,20,20,-0.0
687,NO_electrolyzer,2050,3,21,21,-0.0
688,NO_electrolyzer,2050,3,22,22,-0.0
689,NO_electrolyzer,2050,3,23,23,-1.2789769243681803e-13
690,NO_electrolyzer,2050,3,24,24,-0.0
691,OBZLL_electrolyzer,2050,1,1,1,1.6724399642953358e-12
692,OBZLL_electrolyzer,2050,1,2,2,-2.822186928597148e-13
693,OBZLL_electrolyzer,2050,1,3,3,-1.390221271435621e-12
694,OBZLL_electrolyzer,2050,1,4,4,-0.0
695,OBZLL_electrolyzer,2050,1,5,5,-2.822186928597148e-13
696,OBZLL_electrolyzer,2050,1,6,6,2.822186928597148e-13
697,OBZLL_electrolyzer,2050,1,7,7,-0.0
698,OBZLL_electrolyzer,2050,1,8,8,-0.0
699,OBZLL_electrolyzer,2050,1,9,9,-0.0
700,OBZLL_electrolyzer,2050,1,10,10,-0.0
701,OBZLL_electrolyzer,2050,1,11,11,-0.0
702,OBZLL_electrolyzer,2050,1,12,12,-0.0
703,OBZLL_electrolyzer,2050,1,13,13,-0.0
704,OBZLL_electrolyzer,2050,1,14,14,-0.0
705,OBZLL_electrolyzer,2050,1,15,15,-0.0
706,OBZLL_electrolyzer,2050,1,16,16,-0.0
707,OBZLL_electrolyzer,2050,1,17,17,-0.0
708,OBZLL_electrolyzer,2050,1,18,18,5.17585974080248e-13
709,OBZLL_electrolyzer,2050,1,19,19,-0.0
710,OBZLL_electrolyzer,2050,1,20,20,-0.0
711,OBZLL_electrolyzer,2050,1,21,21,-0.0
712,OBZLL_electrolyzer,2050,1,22,22,-0.0
713,OBZLL_electrolyzer,2050,1,23,23,-0.0
714,OBZLL_electrolyzer,2050,1,24,24,-0.0
715,OBZLL_electrolyzer,2050,2,1,1,1518.380461127451
716,OBZLL_electrolyzer,2050,2,2,2,1518.380461127451
717,OBZLL_electrolyzer,2050,2,3,3,1518.380461127451
718,OBZLL_electrolyzer,2050,2,4,4,1518.380461127451
719,OBZLL_electrolyzer,2050,2,5,5,1518.380461127451
720,OBZLL_electrolyzer,2050,2,6,6,1518.380461127451
721,OBZLL_electrolyzer,2050,2,7,7,1518.380461127451
722,OBZLL_electrolyzer,2050,2,8,8,1518.380461127451
723,OBZLL_electrolyzer,2050,2,9,9,1518.380461127451
724,OBZLL_electrolyzer,2050,2,10,10,-0.0
725,OBZLL_electrolyzer,2050,2,11,11,-0.0
726,OBZLL_electrolyzer,2050,2,12,12,-0.0
727,OBZLL_electrolyzer,2050,2,13,13,-0.0
728,OBZLL_electrolyzer,2050,2,14,14,-0.0
729,OBZLL_electrolyzer,2050,2,15,15,-0.0
730,OBZLL_electrolyzer,2050,2,16,16,-0.0
731,OBZLL_electrolyzer,2050,2,17,17,-0.0
732,OBZLL_electrolyzer,2050,2,18,18,1518.380461127451
733,OBZLL_electrolyzer,2050,2,19,19,1518.380461127451
734,OBZLL_electrolyzer,2050,2,20,20,1518.380461127451
735,OBZLL_electrolyzer,2050,2,21,21,1518.380461127451
736,OBZLL_electrolyzer,2050,2,22,22,1518.380461127451
737,OBZLL_electrolyzer,2050,2,23,23,1518.380461127451
738,OBZLL_electrolyzer,2050,2,24,24,1518.380461127451
739,OBZLL_electrolyzer,2050,3,1,1,-0.0
740,OBZLL_electrolyzer,2050,3,2,2,-0.0
741,OBZLL_electrolyzer,2050,3,3,3,-0.0
742,OBZLL_electrolyzer,2050,3,4,4,-0.0
743,OBZLL_electrolyzer,2050,3,5,5,-0.0
744,OBZLL_electrolyzer,2050,3,6,6,-0.0
745,OBZLL_electrolyzer,2050,3,7,7,-0.0
746,OBZLL_electrolyzer,2050,3,8,8,-0.0
747,OBZLL_electrolyzer,2050,3,9,9,-0.0
748,OBZLL_electrolyzer,2050,3,10,10,-0.0
749,OBZLL_electrolyzer,2050,3,11,11,-0.0
750,OBZLL_electrolyzer,2050,3,12,12,-0.0
751,OBZLL_electrolyzer,2050,3,13,13,-0.0
752,OBZLL_electrolyzer,2050,3,14,14,-0.0
753,OBZLL_electrolyzer,2050,3,15,15,-0.0
754,OBZLL_electrolyzer,2050,3,16,16,-0.0
755,OBZLL_electrolyzer,2050,3,17,17,-0.0
756,OBZLL_electrolyzer,2050,3,18,18,-0.0
757,OBZLL_electrolyzer,2050,3,19,19,-0.0
758,OBZLL_electrolyzer,2050,3,20,20,-0.0
759,OBZLL_electrolyzer,2050,3,21,21,-0.0
760,OBZLL_electrolyzer,2050,3,22,22,-0.0
761,OBZLL_electrolyzer,2050,3,23,23,-1.2789769243681803e-13
762,OBZLL_electrolyzer,2050,3,24,24,-0.0
763,PL_electrolyzer,2050,1,1,3,-0.0
764,PL_electrolyzer,2050,1,4,6,-0.0
765,PL_electrolyzer,2050,1,7,9,-0.0
766,PL_electrolyzer,2050,1,10,12,-0.0
767,PL_electrolyzer,2050,1,13,15,-0.0
768,PL_electrolyzer,2050,1,16,18,-0.0
769,PL_electrolyzer,2050,1,19,21,-0.0
770,PL_electrolyzer,2050,1,22,24,-0.0
771,PL_electrolyzer,2050,2,1,3,6601.654178815005
772,PL_electrolyzer,2050,2,4,6,1518.380461127451
773,PL_electrolyzer,2050,2,7,9,1012.253640751634
774,PL_electrolyzer,2050,2,10,12,-0.0
775,PL_electrolyzer,2050,2,13,15,-0.0
776,PL_electrolyzer,2050,2,16,18,506.12682037581703
777,PL_electrolyzer,2050,2,19,21,1518.3804611274522
778,PL_electrolyzer,2050,2,22,24,6601.654178815005
779,PL_electrolyzer,2050,3,1,3,5.494863823211441e-13
780,PL_electrolyzer,2050,3,4,6,-2.2737367544323206e-13
781,PL_electrolyzer,2050,3,7,9,-0.0
782,PL_electrolyzer,2050,3,10,12,-0.0
783,PL_electrolyzer,2050,3,13,15,-0.0
784,PL_electrolyzer,2050,3,16,18,-0.0
785,PL_electrolyzer,2050,3,19,21,-0.0
786,PL_electrolyzer,2050,3,22,24,-0.0
787,PT_electrolyzer,2050,1,1,4,-0.0
788,PT_electrolyzer,2050,1,5,8,-0.0
789,PT_electrolyzer,2050,1,9,12,-0.0
790,PT_electrolyzer,2050,1,13,16,-0.0
791,PT_electrolyzer,2050,1,17,20,-0.0
792,PT_electrolyzer,2050,1,21,24,-0.0
793,PT_electrolyzer,2050,2,1,4,-0.0
794,PT_electrolyzer,2050,2,5,8,-0.0
795,PT_electrolyzer,2050,2,9,12,-0.0
796,PT_electrolyzer,2050,2,13,16,-0.0
797,PT_electrolyzer,2050,2,17,20,-0.0
798,PT_electrolyzer,2050,2,21,24,-0.0
799,PT_electrolyzer,2050,3,1,4,-0.0
800,PT_electrolyzer,2050,3,5,8,-0.0
801,PT_electrolyzer,2050,3,9,12,-0.0
802,PT_electrolyzer,2050,3,13,16,-0.0
803,PT_electrolyzer,2050,3,17,20,-0.0
804,PT_electrolyzer,2050,3,21,24,-0.0
805,RO_electrolyzer,2050,1,1,4,1126.3533249823622
806,RO_electrolyzer,2050,1,5,8,1126.3533249823618
807,RO_electrolyzer,2050,1,9,12,-0.0
808,RO_electrolyzer,2050,1,13,16,-0.0
809,RO_electrolyzer,2050,1,17,20,1126.3533249823622
810,RO_electrolyzer,2050,1,21,24,1126.3533249823622
811,RO_electrolyzer,2050,2,1,4,1518.380461127451
812,RO_electrolyzer,2050,2,5,8,1518.380461127451
813,RO_electrolyzer,2050,2,9,12,-0.0
814,RO_electrolyzer,2050,2,13,16,-0.0
815,RO_electrolyzer,2050,2,17,20,1518.380461127451
816,RO_electrolyzer,2050,2,21,24,1518.380461127451
817,RO_electrolyzer,2050,3,1,4,1552.7662138901867
818,RO_electrolyzer,2050,3,5,8,1552.7662138901878
819,RO_electrolyzer,2050,3,9,12,-0.0
820,RO_electrolyzer,2050,3,13,16,-0.0
821,RO_electrolyzer,2050,3,17,20,1552.7662138901867
822,RO_electrolyzer,2050,3,21,24,1552.7662138901867
823,SE_electrolyzer,2050,1,1,4,-0.0
824,SE_electrolyzer,2050,1,5,8,-0.0
825,SE_electrolyzer,2050,1,9,12,-0.0
826,SE_electrolyzer,2050,1,13,16,-0.0
827,SE_electrolyzer,2050,1,17,20,-0.0
828,SE_electrolyzer,2050,1,21,24,-0.0
829,SE_electrolyzer,2050,2,1,4,-0.0
830,SE_electrolyzer,2050,2,5,8,-0.0
831,SE_electrolyzer,2050,2,9,12,-0.0
832,SE_electrolyzer,2050,2,13,16,-0.0
833,SE_electrolyzer,2050,2,17,20,-0.0
834,SE_electrolyzer,2050,2,21,24,-0.0
835,SE_electrolyzer,2050,3,1,4,2.4158453015843406e-13
836,SE_electrolyzer,2050,3,5,8,-0.0
837,SE_electrolyzer,2050,3,9,12,-0.0
838,SE_electrolyzer,2050,3,13,16,-0.0
839,SE_electrolyzer,2050,3,17,20,-0.0
840,SE_electrolyzer,2050,3,21,24,-0.0
841,SI_electrolyzer,2050,1,1,4,-0.0
842,SI_electrolyzer,2050,1,5,8,-0.0
843,SI_electrolyzer,2050,1,9,12,-0.0
844,SI_electrolyzer,2050,1,13,16,-0.0
845,SI_electrolyzer,2050,1,17,20,-0.0
846,SI_electrolyzer,2050,1,21,24,-0.0
847,SI_electrolyzer,2050,2,1,4,1518.380461127451
848,SI_electrolyzer,2050,2,5,8,1518.3804611274504
849,SI_electrolyzer,2050,2,9,12,-0.0
850,SI_electrolyzer,2050,2,13,16,-0.0
851,SI_electrolyzer,2050,2,17,20,1138.7853458455884
852,SI_electrolyzer,2050,2,21,24,1518.380461127451
853,SI_electrolyzer,2050,3,1,4,-0.0
854,SI_electrolyzer,2050,3,5,8,-0.0
855,SI_electrolyzer,2050,3,9,12,-0.0
856,SI_electrolyzer,2050,3,13,16,-0.0
857,SI_electrolyzer,2050,3,17,20,-0.0
858,SI_electrolyzer,2050,3,21,24,-0.0
859,SK_electrolyzer,2050,1,1,4,1126.3533249823622
860,SK_electrolyzer,2050,1,5,8,1126.3533249823618
861,SK_electrolyzer,2050,1,9,12,-0.0
862,SK_electrolyzer,2050,1,13,16,-0.0
863,SK_electrolyzer,2050,1,17,20,1126.3533249823622
864,SK_electrolyzer,2050,1,21,24,1126.3533249823622
865,SK_electrolyzer,2050,2,1,4,1518.380461127451
866,SK_electrolyzer,2050,2,5,8,1518.380461127451
867,SK_electrolyzer,2050,2,9,12,1518.380461127451
868,SK_electrolyzer,2050,2,13,16,1518.380461127451
869,SK_electrolyzer,2050,2,17,20,1518.380461127451
870,SK_electrolyzer,2050,2,21,24,1518.380461127451
871,SK_electrolyzer,2050,3,1,4,1552.7662138901867
872,SK_electrolyzer,2050,3,5,8,1552.7662138901878
873,SK_electrolyzer,2050,3,9,12,-0.0
874,SK_electrolyzer,2050,3,13,16,-0.0
875,SK_electrolyzer,2050,3,17,20,1552.7662138901867
876,SK_electrolyzer,2050,3,21,24,1552.7662138901867
877,UK_electrolyzer,2050,1,1,1,5.17585974080248e-13
878,UK_electrolyzer,2050,1,2,2,-5.17585974080248e-13
879,UK_electrolyzer,2050,1,3,3,5.17585974080248e-13
880,UK_electrolyzer,2050,1,4,4,-5.17585974080248e-13
881,UK_electrolyzer,2050,1,5,5,-0.0
882,UK_electrolyzer,2050,1,6,6,-0.0
883,UK_electrolyzer,2050,1,7,7,-0.0
884,UK_electrolyzer,2050,1,8,8,-0.0
885,UK_electrolyzer,2050,1,9,9,-4.547473508864641e-13
886,UK_electrolyzer,2050,1,10,10,4.547473508864641e-13
887,UK_electrolyzer,2050,1,11,11,-0.0
888,UK_electrolyzer,2050,1,12,12,-0.0
889,UK_electrolyzer,2050,1,13,13,-0.0
890,UK_electrolyzer,2050,1,14,14,-0.0
891,UK_electrolyzer,2050,1,15,15,-0.0
892,UK_electrolyzer,2050,1,16,16,-0.0
893,UK_electrolyzer,2050,1,17,17,-0.0
894,UK_electrolyzer,2050,1,18,18,5.17585974080248e-13
895,UK_electrolyzer,2050,1,19,19,-0.0
896,UK_electrolyzer,2050,1,20,20,-0.0
897,UK_electrolyzer,2050,1,21,21,-0.0
898,UK_electrolyzer,2050,1,22,22,-0.0
899,UK_electrolyzer,2050,1,23,23,-0.0
900,UK_electrolyzer,2050,1,24,24,-0.0
901,UK_electrolyzer,2050,2,1,1,1518.380461127451
902,UK_electrolyzer,2050,2,2,2,1518.380461127451
903,UK_electrolyzer,2050,2,3,3,1518.380461127451
904,UK_electrolyzer,2050,2,4,4,1518.380461127451
905,UK_electrolyzer,2050,2,5,5,1518.380461127451
906,UK_electrolyzer,2050,2,6,6,1518.380461127451
907,UK_electrolyzer,2050,2,7,7,1518.380461127451
908,UK_electrolyzer,2050,2,8,8,1518.380461127451
909,UK_electrolyzer,2050,2,9,9,1518.380461127451
910,UK_electrolyzer,2050,2,10,10,1518.3804611274527
911,UK_electrolyzer,2050,2,11,11,-0.0
912,UK_electrolyzer,2050,2,12,12,-0.0
913,UK_electrolyzer,2050,2,13,13,-0.0
914,UK_electrolyzer,2050,2,14,14,-0.0
915,UK_electrolyzer,2050,2,15,15,-0.0
916,UK_electrolyzer,2050,2,16,16,-0.0
917,UK_electrolyzer,2050,2,17,17,-0.0
918,UK_electrolyzer,2050,2,18,18,1518.380461127451
919,UK_electrolyzer,2050,2,19,19,1518.380461127451
920,UK_electrolyzer,2050,2,20,20,1518.380461127451
921,UK_electrolyzer,2050,2,21,21,1518.380461127451
922,UK_electrolyzer,2050,2,22,22,1518.380461127451
923,UK_electrolyzer,2050,2,23,23,1518.380461127451
924,UK_electrolyzer,2050,2,24,24,1518.380461127451
925,UK_electrolyzer,2050,3,1,1,-0.0
926,UK_electrolyzer,2050,3,2,2,-0.0
927,UK_electrolyzer,2050,3,3,3,-0.0
928,UK_electrolyzer,2050,3,4,4,-0.0
929,UK_electrolyzer,2050,3,5,5,-0.0
930,UK_electrolyzer,2050,3,6,6,-0.0
931,UK_electrolyzer,2050,3,7,7,-0.0
932,UK_electrolyzer,2050,3,8,8,-0.0
933,UK_electrolyzer,2050,3,9,9,-0.0
934,UK_electrolyzer,2050,3,10,10,-0.0
935,UK_electrolyzer,2050,3,11,11,-0.0
936,UK_electrolyzer,2050,3,12,12,-0.0
937,UK_electrolyzer,2050,3,13,13,-0.0
938,UK_electrolyzer,2050,3,14,14,-0.0
939,UK_electrolyzer,2050,3,15,15,-0.0
940,UK_electrolyzer,2050,3,16,16,-0.0
941,UK_electrolyzer,2050,3,17,17,-0.0
942,UK_electrolyzer,2050,3,18,18,-0.0
943,UK_electrolyzer,2050,3,19,19,-0.0
944,UK_electrolyzer,2050,3,20,20,-0.0
945,UK_electrolyzer,2050,3,21,21,-0.0
946,UK_electrolyzer,2050,3,22,22,-0.0
947,UK_electrolyzer,2050,3,23,23,-0.0
948,UK_electrolyzer,2050,3,24,24,-0.0
