from,to,year,rep_period,timestep,value
Asgard_CCGT,Asgard_E_demand,2030,1,59,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,60,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,61,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,62,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,63,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,64,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,65,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,66,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,67,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,68,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,69,37457.006424835796
Asgard_CCGT,Asgard_E_demand,2030,1,70,32967.01951637464
Asgard_CCGT,Asgard_E_demand,2030,1,71,30973.432763128254
Asgard_CCGT,Asgard_E_demand,2030,1,72,26950.0
Asgard_CCGT,Asgard_E_demand,2030,1,73,24296.79214900844
Asgard_CCGT,Asgard_E_demand,2030,1,74,22280.858530773694
Asgard_CCGT,Asgard_E_demand,2030,1,75,21792.779308185076
Asgard_CCGT,Asgard_E_demand,2030,1,76,21756.383969486727
Asgard_CCGT,Asgard_E_demand,2030,1,77,21649.440060093846
Asgard_CCGT,Asgard_E_demand,2030,1,78,21889.937898526397
Asgard_CCGT,Asgard_E_demand,2030,1,79,22345.503289180124
Asgard_CCGT,Asgard_E_demand,2030,1,80,24809.424905789114
Asgard_CCGT,Asgard_E_demand,2030,1,81,26950.0
Asgard_CCGT,Asgard_E_demand,2030,1,82,31751.93078066868
Asgard_CCGT,Asgard_E_demand,2030,1,83,38015.7962854999
Asgard_CCGT,Asgard_E_demand,2030,1,84,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,85,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,86,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,87,40885.35666303605
Asgard_CCGT,Asgard_E_demand,2030,1,88,40462.37462746984
Asgard_CCGT,Asgard_E_demand,2030,1,89,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,90,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,91,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,92,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,93,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,94,40805.425267568666
Asgard_CCGT,Asgard_E_demand,2030,1,95,39841.31285757237
Asgard_CCGT,Asgard_E_demand,2030,1,96,35921.02707999919
Asgard_CCGT,Asgard_E_demand,2030,1,97,32363.283824397793
Asgard_CCGT,Asgard_E_demand,2030,1,98,30084.684536504832
Asgard_CCGT,Asgard_E_demand,2030,1,99,28600.0
Asgard_CCGT,Asgard_E_demand,2030,1,100,29737.66829781348
Asgard_CCGT,Asgard_E_demand,2030,1,101,31498.761745835654
Asgard_CCGT,Asgard_E_demand,2030,1,102,35875.82788415899
Asgard_CCGT,Asgard_E_demand,2030,1,103,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,104,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,105,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,106,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,107,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,108,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,109,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,110,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,111,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,112,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,113,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,114,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,115,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,116,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,117,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,118,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,119,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,120,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,121,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,122,40159.931009821135
Asgard_CCGT,Asgard_E_demand,2030,1,123,38625.43608499908
Asgard_CCGT,Asgard_E_demand,2030,1,124,39109.71072460919
Asgard_CCGT,Asgard_E_demand,2030,1,125,40024.71510844685
Asgard_CCGT,Asgard_E_demand,2030,1,126,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,127,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,128,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,129,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,130,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,131,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,132,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,133,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,134,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,135,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,136,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,137,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,138,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,139,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,140,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,141,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,142,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,143,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,144,39156.46843812284
Asgard_CCGT,Asgard_E_demand,2030,1,145,35711.434778425006
Asgard_CCGT,Asgard_E_demand,2030,1,146,33401.25350065064
Asgard_CCGT,Asgard_E_demand,2030,1,147,33897.274472476056
Asgard_CCGT,Asgard_E_demand,2030,1,148,36361.305576470724
Asgard_CCGT,Asgard_E_demand,2030,1,149,39441.26383489893
Asgard_CCGT,Asgard_E_demand,2030,1,150,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,151,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,152,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,153,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,154,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,155,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,156,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,157,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,158,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,159,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,160,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,161,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,162,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,163,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,164,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,165,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,166,41250.0
Asgard_CCGT,Asgard_E_demand,2030,1,167,38715.8779742428
Asgard_CCGT,Asgard_E_demand,2030,1,168,33375.60553554441
Asgard_CCGT,Asgard_E_demand,2030,2,1,40152.12977524099
Asgard_CCGT,Asgard_E_demand,2030,2,2,39287.63107615045
Asgard_CCGT,Asgard_E_demand,2030,2,3,36497.812570147085
Asgard_CCGT,Asgard_E_demand,2030,2,4,33555.32093994028
Asgard_CCGT,Asgard_E_demand,2030,2,5,32291.608673953266
Asgard_CCGT,Asgard_E_demand,2030,2,6,30758.516540265464
Asgard_CCGT,Asgard_E_demand,2030,2,7,28541.38648670311
Asgard_CCGT,Asgard_E_demand,2030,2,8,28600.0
Asgard_CCGT,Asgard_E_demand,2030,2,9,27640.03171119519
Asgard_CCGT,Asgard_E_demand,2030,2,10,32015.192416819704
Asgard_CCGT,Asgard_E_demand,2030,2,11,36120.851180216785
Asgard_CCGT,Asgard_E_demand,2030,2,12,38859.75882517881
Asgard_CCGT,Asgard_E_demand,2030,2,13,39212.59170297225
Asgard_CCGT,Asgard_E_demand,2030,2,14,37264.09088015833
Asgard_CCGT,Asgard_E_demand,2030,2,15,34934.275646006325
Asgard_CCGT,Asgard_E_demand,2030,2,16,33931.5887040228
Asgard_CCGT,Asgard_E_demand,2030,2,17,36477.23888612015
Asgard_CCGT,Asgard_E_demand,2030,2,18,41250.0
Asgard_CCGT,Asgard_E_demand,2030,2,19,41250.0
Asgard_CCGT,Asgard_E_demand,2030,2,20,39316.828829086764
Asgard_CCGT,Asgard_E_demand,2030,2,21,35097.96485190997
Asgard_CCGT,Asgard_E_demand,2030,2,22,32124.896173904697
Asgard_CCGT,Asgard_E_demand,2030,2,23,30852.565973449942
Asgard_CCGT,Asgard_E_demand,2030,2,24,28030.655688123043
G_imports,Asgard_CCGT,2030,1,1,52000.0
G_imports,Asgard_CCGT,2030,1,2,49000.0
G_imports,Asgard_CCGT,2030,1,3,49000.0
G_imports,Asgard_CCGT,2030,1,4,46920.95453706541
G_imports,Asgard_CCGT,2030,1,5,44984.40351474021
G_imports,Asgard_CCGT,2030,1,6,42284.25595988882
G_imports,Asgard_CCGT,2030,1,7,37850.76549040578
G_imports,Asgard_CCGT,2030,1,8,37687.395278540855
G_imports,Asgard_CCGT,2030,1,9,37264.25985259079
G_imports,Asgard_CCGT,2030,1,10,43737.30816963342
G_imports,Asgard_CCGT,2030,1,11,49000.0
G_imports,Asgard_CCGT,2030,1,12,49000.0
G_imports,Asgard_CCGT,2030,1,13,49000.0
G_imports,Asgard_CCGT,2030,1,14,49000.0
G_imports,Asgard_CCGT,2030,1,15,45080.457062293346
G_imports,Asgard_CCGT,2030,1,16,43653.811907829266
G_imports,Asgard_CCGT,2030,1,17,47008.70068607509
G_imports,Asgard_CCGT,2030,1,18,54000.0
G_imports,Asgard_CCGT,2030,1,19,54924.19152858048
G_imports,Asgard_CCGT,2030,1,20,54000.0
G_imports,Asgard_CCGT,2030,1,21,49937.798163005675
G_imports,Asgard_CCGT,2030,1,22,47461.01065295574
G_imports,Asgard_CCGT,2030,1,23,46915.38313766357
G_imports,Asgard_CCGT,2030,1,24,41290.00038312142
G_imports,Asgard_CCGT,2030,1,25,35794.594278906065
G_imports,Asgard_CCGT,2030,1,26,31926.993033416074
G_imports,Asgard_CCGT,2030,1,27,29913.797233024714
G_imports,Asgard_CCGT,2030,1,28,29511.37864414795
G_imports,Asgard_CCGT,2030,1,29,31399.472956364385
G_imports,Asgard_CCGT,2030,1,30,34690.013413363566
G_imports,Asgard_CCGT,2030,1,31,39754.0313372324
G_imports,Asgard_CCGT,2030,1,32,47521.28234367289
G_imports,Asgard_CCGT,2030,1,33,54000.0
G_imports,Asgard_CCGT,2030,1,34,59436.25813188526
G_imports,Asgard_CCGT,2030,1,35,63504.5187356133
G_imports,Asgard_CCGT,2030,1,36,66522.53000051019
G_imports,Asgard_CCGT,2030,1,37,67030.85366990123
G_imports,Asgard_CCGT,2030,1,38,64986.75824679968
G_imports,Asgard_CCGT,2030,1,39,62770.727602383435
G_imports,Asgard_CCGT,2030,1,40,61906.66254447434
G_imports,Asgard_CCGT,2030,1,41,65294.44850743719
G_imports,Asgard_CCGT,2030,1,42,71995.42656039947
G_imports,Asgard_CCGT,2030,1,43,72124.23389638858
G_imports,Asgard_CCGT,2030,1,44,68319.2927243427
G_imports,Asgard_CCGT,2030,1,45,60991.136656425406
G_imports,Asgard_CCGT,2030,1,46,56520.26475954393
G_imports,Asgard_CCGT,2030,1,47,54239.558608503256
G_imports,Asgard_CCGT,2030,1,48,49000.0
G_imports,Asgard_CCGT,2030,1,49,49000.0
G_imports,Asgard_CCGT,2030,1,50,47795.47675462406
G_imports,Asgard_CCGT,2030,1,51,45300.033692351084
G_imports,Asgard_CCGT,2030,1,52,44120.14031244843
G_imports,Asgard_CCGT,2030,1,53,43986.9470452037
G_imports,Asgard_CCGT,2030,1,54,43700.52696556146
G_imports,Asgard_CCGT,2030,1,55,44119.584383742236
G_imports,Asgard_CCGT,2030,1,56,47539.7404546988
G_imports,Asgard_CCGT,2030,1,57,56292.64284232369
G_imports,Asgard_CCGT,2030,1,58,68181.43875585437
G_imports,Asgard_CCGT,2030,1,59,75000.0
G_imports,Asgard_CCGT,2030,1,60,75000.0
G_imports,Asgard_CCGT,2030,1,61,75000.0
G_imports,Asgard_CCGT,2030,1,62,75000.0
G_imports,Asgard_CCGT,2030,1,63,75000.0
G_imports,Asgard_CCGT,2030,1,64,75000.0
G_imports,Asgard_CCGT,2030,1,65,75000.0
G_imports,Asgard_CCGT,2030,1,66,75000.0
G_imports,Asgard_CCGT,2030,1,67,75000.0
G_imports,Asgard_CCGT,2030,1,68,75000.0
G_imports,Asgard_CCGT,2030,1,69,68103.64804515599
G_imports,Asgard_CCGT,2030,1,70,59940.03548431752
G_imports,Asgard_CCGT,2030,1,71,56315.332296596825
G_imports,Asgard_CCGT,2030,1,72,49000.0
G_imports,Asgard_CCGT,2030,1,73,44175.985725469895
G_imports,Asgard_CCGT,2030,1,74,40510.65187413399
G_imports,Asgard_CCGT,2030,1,75,39623.23510579105
G_imports,Asgard_CCGT,2030,1,76,39557.06176270314
G_imports,Asgard_CCGT,2030,1,77,39362.61829107972
G_imports,Asgard_CCGT,2030,1,78,39799.887088229814
G_imports,Asgard_CCGT,2030,1,79,40628.187798509316
G_imports,Asgard_CCGT,2030,1,80,45108.04528325293
G_imports,Asgard_CCGT,2030,1,81,49000.0
G_imports,Asgard_CCGT,2030,1,82,57730.78323757942
G_imports,Asgard_CCGT,2030,1,83,69119.62960999981
G_imports,Asgard_CCGT,2030,1,84,75000.0
G_imports,Asgard_CCGT,2030,1,85,75000.0
G_imports,Asgard_CCGT,2030,1,86,75000.0
G_imports,Asgard_CCGT,2030,1,87,74337.012114611
G_imports,Asgard_CCGT,2030,1,88,73567.95386812698
G_imports,Asgard_CCGT,2030,1,89,75000.0
G_imports,Asgard_CCGT,2030,1,90,75000.0
G_imports,Asgard_CCGT,2030,1,91,75000.0
G_imports,Asgard_CCGT,2030,1,92,75000.0
G_imports,Asgard_CCGT,2030,1,93,75000.0
G_imports,Asgard_CCGT,2030,1,94,74191.68230467029
G_imports,Asgard_CCGT,2030,1,95,72438.75065013158
G_imports,Asgard_CCGT,2030,1,96,65310.958327271255
G_imports,Asgard_CCGT,2030,1,97,58842.3342261778
G_imports,Asgard_CCGT,2030,1,98,54699.42643000878
G_imports,Asgard_CCGT,2030,1,99,52000.0
G_imports,Asgard_CCGT,2030,1,100,54068.487814206324
G_imports,Asgard_CCGT,2030,1,101,57270.47590151937
G_imports,Asgard_CCGT,2030,1,102,65228.777971198164
G_imports,Asgard_CCGT,2030,1,103,75000.0
G_imports,Asgard_CCGT,2030,1,104,75000.0
G_imports,Asgard_CCGT,2030,1,105,75000.0
G_imports,Asgard_CCGT,2030,1,106,75000.0
G_imports,Asgard_CCGT,2030,1,107,75000.0
G_imports,Asgard_CCGT,2030,1,108,75000.0
G_imports,Asgard_CCGT,2030,1,109,75000.0
G_imports,Asgard_CCGT,2030,1,110,75000.0
G_imports,Asgard_CCGT,2030,1,111,75000.0
G_imports,Asgard_CCGT,2030,1,112,75000.0
G_imports,Asgard_CCGT,2030,1,113,75000.0
G_imports,Asgard_CCGT,2030,1,114,75000.0
G_imports,Asgard_CCGT,2030,1,115,75000.0
G_imports,Asgard_CCGT,2030,1,116,75000.0
G_imports,Asgard_CCGT,2030,1,117,75000.0
G_imports,Asgard_CCGT,2030,1,118,75000.0
G_imports,Asgard_CCGT,2030,1,119,75000.0
G_imports,Asgard_CCGT,2030,1,120,75000.0
G_imports,Asgard_CCGT,2030,1,121,75000.0
G_imports,Asgard_CCGT,2030,1,122,73018.05638149298
G_imports,Asgard_CCGT,2030,1,123,70228.06560908923
G_imports,Asgard_CCGT,2030,1,124,71108.5649538349
G_imports,Asgard_CCGT,2030,1,125,72772.20928808519
G_imports,Asgard_CCGT,2030,1,126,75000.0
G_imports,Asgard_CCGT,2030,1,127,75000.0
G_imports,Asgard_CCGT,2030,1,128,75000.0
G_imports,Asgard_CCGT,2030,1,129,75000.0
G_imports,Asgard_CCGT,2030,1,130,75000.0
G_imports,Asgard_CCGT,2030,1,131,75000.0
G_imports,Asgard_CCGT,2030,1,132,75000.0
G_imports,Asgard_CCGT,2030,1,133,75000.0
G_imports,Asgard_CCGT,2030,1,134,75000.0
G_imports,Asgard_CCGT,2030,1,135,75000.0
G_imports,Asgard_CCGT,2030,1,136,75000.0
G_imports,Asgard_CCGT,2030,1,137,75000.0
G_imports,Asgard_CCGT,2030,1,138,75000.0
G_imports,Asgard_CCGT,2030,1,139,75000.0
G_imports,Asgard_CCGT,2030,1,140,75000.0
G_imports,Asgard_CCGT,2030,1,141,75000.0
G_imports,Asgard_CCGT,2030,1,142,75000.0
G_imports,Asgard_CCGT,2030,1,143,75000.0
G_imports,Asgard_CCGT,2030,1,144,71193.57897840517
G_imports,Asgard_CCGT,2030,1,145,64929.88141531819
G_imports,Asgard_CCGT,2030,1,146,60729.551819364795
G_imports,Asgard_CCGT,2030,1,147,61631.408131774646
G_imports,Asgard_CCGT,2030,1,148,66111.46468449222
G_imports,Asgard_CCGT,2030,1,149,71711.38879072532
G_imports,Asgard_CCGT,2030,1,150,75000.0
G_imports,Asgard_CCGT,2030,1,151,75000.0
G_imports,Asgard_CCGT,2030,1,152,75000.0
G_imports,Asgard_CCGT,2030,1,153,75000.0
G_imports,Asgard_CCGT,2030,1,154,75000.0
G_imports,Asgard_CCGT,2030,1,155,75000.0
G_imports,Asgard_CCGT,2030,1,156,75000.0
G_imports,Asgard_CCGT,2030,1,157,75000.0
G_imports,Asgard_CCGT,2030,1,158,75000.0
G_imports,Asgard_CCGT,2030,1,159,75000.0
G_imports,Asgard_CCGT,2030,1,160,75000.0
G_imports,Asgard_CCGT,2030,1,161,75000.0
G_imports,Asgard_CCGT,2030,1,162,75000.0
G_imports,Asgard_CCGT,2030,1,163,75000.0
G_imports,Asgard_CCGT,2030,1,164,75000.0
G_imports,Asgard_CCGT,2030,1,165,75000.0
G_imports,Asgard_CCGT,2030,1,166,75000.0
G_imports,Asgard_CCGT,2030,1,167,70392.50540771418
G_imports,Asgard_CCGT,2030,1,168,60682.91915553529
G_imports,Asgard_CCGT,2030,2,1,73003.87231861998
G_imports,Asgard_CCGT,2030,2,2,71432.05650209173
G_imports,Asgard_CCGT,2030,2,3,66359.65921844925
G_imports,Asgard_CCGT,2030,2,4,61009.674436255045
G_imports,Asgard_CCGT,2030,2,5,58712.01577082412
G_imports,Asgard_CCGT,2030,2,6,55924.57552775538
G_imports,Asgard_CCGT,2030,2,7,51893.429975823834
G_imports,Asgard_CCGT,2030,2,8,52000.0
G_imports,Asgard_CCGT,2030,2,9,50254.60311126398
G_imports,Asgard_CCGT,2030,2,10,58209.440757854005
G_imports,Asgard_CCGT,2030,2,11,65674.27487312142
G_imports,Asgard_CCGT,2030,2,12,70654.10695487056
G_imports,Asgard_CCGT,2030,2,13,71295.62127813135
G_imports,Asgard_CCGT,2030,2,14,67752.89250937877
G_imports,Asgard_CCGT,2030,2,15,63516.86481092059
G_imports,Asgard_CCGT,2030,2,16,61693.79764367781
G_imports,Asgard_CCGT,2030,2,17,66322.25252021845
G_imports,Asgard_CCGT,2030,2,18,75000.0
G_imports,Asgard_CCGT,2030,2,19,75000.0
G_imports,Asgard_CCGT,2030,2,20,71485.1433256123
G_imports,Asgard_CCGT,2030,2,21,63814.48154892722
G_imports,Asgard_CCGT,2030,2,22,58408.902134372176
G_imports,Asgard_CCGT,2030,2,23,56095.57449718171
G_imports,Asgard_CCGT,2030,2,24,50964.82852386007
G_imports,Midgard_CCGT,2030,1,1,2000.0
G_imports,Midgard_CCGT,2030,1,2,5000.0
G_imports,Midgard_CCGT,2030,1,3,5000.0
G_imports,Midgard_CCGT,2030,1,4,5000.0
G_imports,Midgard_CCGT,2030,1,5,5000.0
G_imports,Midgard_CCGT,2030,1,6,5000.0
G_imports,Midgard_CCGT,2030,1,7,5000.0
G_imports,Midgard_CCGT,2030,1,8,5000.0
G_imports,Midgard_CCGT,2030,1,9,5000.0
G_imports,Midgard_CCGT,2030,1,10,5000.0
G_imports,Midgard_CCGT,2030,1,11,5000.0
G_imports,Midgard_CCGT,2030,1,12,5000.0
G_imports,Midgard_CCGT,2030,1,13,5000.0
G_imports,Midgard_CCGT,2030,1,14,5000.0
G_imports,Midgard_CCGT,2030,1,15,5000.0
G_imports,Midgard_CCGT,2030,1,16,5000.0
G_imports,Midgard_CCGT,2030,1,17,5000.0
G_imports,Midgard_CCGT,2030,1,18,0.0
G_imports,Midgard_CCGT,2030,1,19,0.0
G_imports,Midgard_CCGT,2030,1,20,0.0
G_imports,Midgard_CCGT,2030,1,21,0.0
G_imports,Midgard_CCGT,2030,1,22,0.0
G_imports,Midgard_CCGT,2030,1,23,0.0
G_imports,Midgard_CCGT,2030,1,24,0.0
G_imports,Midgard_CCGT,2030,1,25,0.0
G_imports,Midgard_CCGT,2030,1,26,0.0
G_imports,Midgard_CCGT,2030,1,27,0.0
G_imports,Midgard_CCGT,2030,1,28,0.0
G_imports,Midgard_CCGT,2030,1,29,0.0
G_imports,Midgard_CCGT,2030,1,30,0.0
G_imports,Midgard_CCGT,2030,1,31,0.0
G_imports,Midgard_CCGT,2030,1,32,0.0
G_imports,Midgard_CCGT,2030,1,33,0.0
G_imports,Midgard_CCGT,2030,1,34,0.0
G_imports,Midgard_CCGT,2030,1,35,0.0
G_imports,Midgard_CCGT,2030,1,36,0.0
G_imports,Midgard_CCGT,2030,1,37,0.0
G_imports,Midgard_CCGT,2030,1,38,0.0
G_imports,Midgard_CCGT,2030,1,39,0.0
G_imports,Midgard_CCGT,2030,1,40,0.0
G_imports,Midgard_CCGT,2030,1,41,0.0
G_imports,Midgard_CCGT,2030,1,42,0.0
G_imports,Midgard_CCGT,2030,1,43,0.0
G_imports,Midgard_CCGT,2030,1,44,0.0
G_imports,Midgard_CCGT,2030,1,45,0.0
G_imports,Midgard_CCGT,2030,1,46,0.0
G_imports,Midgard_CCGT,2030,1,47,0.0
G_imports,Midgard_CCGT,2030,1,48,5000.0
G_imports,Midgard_CCGT,2030,1,49,5000.0
G_imports,Midgard_CCGT,2030,1,50,5000.0
G_imports,Midgard_CCGT,2030,1,51,5000.0
G_imports,Midgard_CCGT,2030,1,52,5000.0
G_imports,Midgard_CCGT,2030,1,53,5000.0
G_imports,Midgard_CCGT,2030,1,54,5000.0
G_imports,Midgard_CCGT,2030,1,55,5000.0
G_imports,Midgard_CCGT,2030,1,56,5000.0
G_imports,Midgard_CCGT,2030,1,57,0.0
G_imports,Midgard_CCGT,2030,1,58,0.0
G_imports,Midgard_CCGT,2030,1,59,0.0
G_imports,Midgard_CCGT,2030,1,60,0.0
G_imports,Midgard_CCGT,2030,1,61,0.0
G_imports,Midgard_CCGT,2030,1,62,0.0
G_imports,Midgard_CCGT,2030,1,63,0.0
G_imports,Midgard_CCGT,2030,1,64,0.0
G_imports,Midgard_CCGT,2030,1,65,0.0
G_imports,Midgard_CCGT,2030,1,66,0.0
G_imports,Midgard_CCGT,2030,1,67,0.0
G_imports,Midgard_CCGT,2030,1,68,0.0
G_imports,Midgard_CCGT,2030,1,69,0.0
G_imports,Midgard_CCGT,2030,1,70,0.0
G_imports,Midgard_CCGT,2030,1,71,0.0
G_imports,Midgard_CCGT,2030,1,72,5000.0
G_imports,Midgard_CCGT,2030,1,73,5000.0
G_imports,Midgard_CCGT,2030,1,74,5000.0
G_imports,Midgard_CCGT,2030,1,75,5000.0
G_imports,Midgard_CCGT,2030,1,76,5000.0
G_imports,Midgard_CCGT,2030,1,77,5000.0
G_imports,Midgard_CCGT,2030,1,78,5000.0
G_imports,Midgard_CCGT,2030,1,79,5000.0
G_imports,Midgard_CCGT,2030,1,80,5000.0
G_imports,Midgard_CCGT,2030,1,81,5000.0
G_imports,Midgard_CCGT,2030,1,82,0.0
G_imports,Midgard_CCGT,2030,1,83,0.0
G_imports,Midgard_CCGT,2030,1,84,0.0
G_imports,Midgard_CCGT,2030,1,85,0.0
G_imports,Midgard_CCGT,2030,1,86,0.0
G_imports,Midgard_CCGT,2030,1,87,0.0
G_imports,Midgard_CCGT,2030,1,88,0.0
G_imports,Midgard_CCGT,2030,1,89,0.0
G_imports,Midgard_CCGT,2030,1,90,0.0
G_imports,Midgard_CCGT,2030,1,91,0.0
G_imports,Midgard_CCGT,2030,1,92,0.0
G_imports,Midgard_CCGT,2030,1,93,0.0
G_imports,Midgard_CCGT,2030,1,94,0.0
G_imports,Midgard_CCGT,2030,1,95,0.0
G_imports,Midgard_CCGT,2030,1,96,0.0
G_imports,Midgard_CCGT,2030,1,97,0.0
G_imports,Midgard_CCGT,2030,1,98,0.0
G_imports,Midgard_CCGT,2030,1,99,2000.0
G_imports,Midgard_CCGT,2030,1,100,0.0
G_imports,Midgard_CCGT,2030,1,101,0.0
G_imports,Midgard_CCGT,2030,1,102,0.0
G_imports,Midgard_CCGT,2030,1,103,0.0
G_imports,Midgard_CCGT,2030,1,104,0.0
G_imports,Midgard_CCGT,2030,1,105,0.0
G_imports,Midgard_CCGT,2030,1,106,0.0
G_imports,Midgard_CCGT,2030,1,107,0.0
G_imports,Midgard_CCGT,2030,1,108,0.0
G_imports,Midgard_CCGT,2030,1,109,0.0
G_imports,Midgard_CCGT,2030,1,110,0.0
G_imports,Midgard_CCGT,2030,1,111,0.0
G_imports,Midgard_CCGT,2030,1,112,0.0
G_imports,Midgard_CCGT,2030,1,113,0.0
G_imports,Midgard_CCGT,2030,1,114,0.0
G_imports,Midgard_CCGT,2030,1,115,0.0
G_imports,Midgard_CCGT,2030,1,116,0.0
G_imports,Midgard_CCGT,2030,1,117,0.0
G_imports,Midgard_CCGT,2030,1,118,0.0
G_imports,Midgard_CCGT,2030,1,119,0.0
G_imports,Midgard_CCGT,2030,1,120,0.0
G_imports,Midgard_CCGT,2030,1,121,0.0
G_imports,Midgard_CCGT,2030,1,122,0.0
G_imports,Midgard_CCGT,2030,1,123,0.0
G_imports,Midgard_CCGT,2030,1,124,0.0
G_imports,Midgard_CCGT,2030,1,125,0.0
G_imports,Midgard_CCGT,2030,1,126,0.0
G_imports,Midgard_CCGT,2030,1,127,0.0
G_imports,Midgard_CCGT,2030,1,128,0.0
G_imports,Midgard_CCGT,2030,1,129,0.0
G_imports,Midgard_CCGT,2030,1,130,0.0
G_imports,Midgard_CCGT,2030,1,131,0.0
G_imports,Midgard_CCGT,2030,1,132,0.0
G_imports,Midgard_CCGT,2030,1,133,0.0
G_imports,Midgard_CCGT,2030,1,134,0.0
G_imports,Midgard_CCGT,2030,1,135,0.0
G_imports,Midgard_CCGT,2030,1,136,0.0
G_imports,Midgard_CCGT,2030,1,137,0.0
G_imports,Midgard_CCGT,2030,1,138,0.0
G_imports,Midgard_CCGT,2030,1,139,0.0
G_imports,Midgard_CCGT,2030,1,140,0.0
G_imports,Midgard_CCGT,2030,1,141,0.0
G_imports,Midgard_CCGT,2030,1,142,0.0
G_imports,Midgard_CCGT,2030,1,143,0.0
G_imports,Midgard_CCGT,2030,1,144,0.0
G_imports,Midgard_CCGT,2030,1,145,0.0
G_imports,Midgard_CCGT,2030,1,146,0.0
G_imports,Midgard_CCGT,2030,1,147,0.0
G_imports,Midgard_CCGT,2030,1,148,0.0
G_imports,Midgard_CCGT,2030,1,149,0.0
G_imports,Midgard_CCGT,2030,1,150,0.0
G_imports,Midgard_CCGT,2030,1,151,0.0
G_imports,Midgard_CCGT,2030,1,152,0.0
G_imports,Midgard_CCGT,2030,1,153,0.0
