profile_name,year,rep_period,timestep,value
availability-Asgard_Valhalla_flow,2030,2,15,0.98
availability-Asgard_Valhalla_flow,2030,2,16,0.98
availability-Asgard_Valhalla_flow,2030,2,17,0.98
availability-Asgard_Valhalla_flow,2030,2,18,0.98
availability-Asgard_Valhalla_flow,2030,2,19,0.98
availability-Asgard_Valhalla_flow,2030,2,20,0.98
availability-Asgard_Valhalla_flow,2030,2,21,0.98
availability-Asgard_Valhalla_flow,2030,2,22,0.98
availability-Asgard_Valhalla_flow,2030,2,23,0.98
availability-Asgard_Valhalla_flow,2030,2,24,0.98
demand-Asgard_E_demand,2030,1,1,0.516087278
demand-Asgard_E_demand,2030,1,2,0.491576652
demand-Asgard_E_demand,2030,1,3,0.465411058
demand-Asgard_E_demand,2030,1,4,0.443169302
demand-Asgard_E_demand,2030,1,5,0.432702687
demand-Asgard_E_demand,2030,1,6,0.421111937
demand-Asgard_E_demand,2030,1,7,0.398017597
demand-Asgard_E_demand,2030,1,8,0.402259556
demand-Asgard_E_demand,2030,1,9,0.41312312
demand-Asgard_E_demand,2030,1,10,0.450184227
demand-Asgard_E_demand,2030,1,11,0.493081529
demand-Asgard_E_demand,2030,1,12,0.542902507
demand-Asgard_E_demand,2030,1,13,0.560367843
demand-Asgard_E_demand,2030,1,14,0.54894308
demand-Asgard_E_demand,2030,1,15,0.533392147
demand-Asgard_E_demand,2030,1,16,0.534753377
demand-Asgard_E_demand,2030,1,17,0.575258302
demand-Asgard_E_demand,2030,1,18,0.649630496
demand-Asgard_E_demand,2030,1,19,0.661505065
demand-Asgard_E_demand,2030,1,20,0.644773203
demand-Asgard_E_demand,2030,1,21,0.609532743
demand-Asgard_E_demand,2030,1,22,0.589693127
demand-Asgard_E_demand,2030,1,23,0.586721763
demand-Asgard_E_demand,2030,1,24,0.541274123
demand-Asgard_E_demand,2030,1,25,0.496575854
demand-Asgard_E_demand,2030,1,26,0.464602694
demand-Asgard_E_demand,2030,1,27,0.447896954
demand-Asgard_E_demand,2030,1,28,0.44456877
demand-Asgard_E_demand,2030,1,29,0.460277665
demand-Asgard_E_demand,2030,1,30,0.48605229
demand-Asgard_E_demand,2030,1,31,0.526363215
demand-Asgard_E_demand,2030,1,32,0.58966353
demand-Asgard_E_demand,2030,1,33,0.650854827
demand-Asgard_E_demand,2030,1,34,0.701145753
demand-Asgard_E_demand,2030,1,35,0.735199149
demand-Asgard_E_demand,2030,1,36,0.76165848
demand-Asgard_E_demand,2030,1,37,0.767670425
demand-Asgard_E_demand,2030,1,38,0.75097082
demand-Asgard_E_demand,2030,1,39,0.732346895
demand-Asgard_E_demand,2030,1,40,0.724505355
demand-Asgard_E_demand,2030,1,41,0.751950846
demand-Asgard_E_demand,2030,1,42,0.806931493
demand-Asgard_E_demand,2030,1,43,0.806994575
demand-Asgard_E_demand,2030,1,44,0.774683306
demand-Asgard_E_demand,2030,1,45,0.713212585
demand-Asgard_E_demand,2030,1,46,0.676008954
demand-Asgard_E_demand,2030,1,47,0.658229894
demand-Asgard_E_demand,2030,1,48,0.603851035
demand-Asgard_E_demand,2030,1,49,0.546640369
demand-Asgard_E_demand,2030,1,50,0.508932488
demand-Asgard_E_demand,2030,1,51,0.485396213
demand-Asgard_E_demand,2030,1,52,0.477076699
demand-Asgard_E_demand,2030,1,53,0.482033421
demand-Asgard_E_demand,2030,1,54,0.485426579
demand-Asgard_E_demand,2030,1,55,0.490748146
demand-Asgard_E_demand,2030,1,56,0.532999442
demand-Asgard_E_demand,2030,1,57,0.588810332
demand-Asgard_E_demand,2030,1,58,0.645990478
demand-Asgard_E_demand,2030,1,59,0.687591524
demand-Asgard_E_demand,2030,1,60,0.720038877
demand-Asgard_E_demand,2030,1,61,0.724327252
demand-Asgard_E_demand,2030,1,62,0.709116473
demand-Asgard_E_demand,2030,1,63,0.695260789
demand-Asgard_E_demand,2030,1,64,0.695404437
demand-Asgard_E_demand,2030,1,65,0.724869586
demand-Asgard_E_demand,2030,1,66,0.772533545
demand-Asgard_E_demand,2030,1,67,0.773657833
demand-Asgard_E_demand,2030,1,68,0.739365449
demand-Asgard_E_demand,2030,1,69,0.679551741
demand-Asgard_E_demand,2030,1,70,0.641092443
demand-Asgard_E_demand,2030,1,71,0.628497283
demand-Asgard_E_demand,2030,1,72,0.581092759
demand-Asgard_E_demand,2030,1,73,0.527830009
demand-Asgard_E_demand,2030,1,74,0.491108748
demand-Asgard_E_demand,2030,1,75,0.470382094
demand-Asgard_E_demand,2030,1,76,0.459287568
demand-Asgard_E_demand,2030,1,77,0.460830991
demand-Asgard_E_demand,2030,1,78,0.454829116
demand-Asgard_E_demand,2030,1,79,0.440995925
demand-Asgard_E_demand,2030,1,80,0.465423481
demand-Asgard_E_demand,2030,1,81,0.502979075
demand-Asgard_E_demand,2030,1,82,0.555575063
demand-Asgard_E_demand,2030,1,83,0.602896517
demand-Asgard_E_demand,2030,1,84,0.655622454
demand-Asgard_E_demand,2030,1,85,0.658693554
demand-Asgard_E_demand,2030,1,86,0.631966762
demand-Asgard_E_demand,2030,1,87,0.606706918
demand-Asgard_E_demand,2030,1,88,0.601120088
demand-Asgard_E_demand,2030,1,89,0.633542749
demand-Asgard_E_demand,2030,1,90,0.712863791
demand-Asgard_E_demand,2030,1,91,0.730884345
demand-Asgard_E_demand,2030,1,92,0.709175466
demand-Asgard_E_demand,2030,1,93,0.668380586
demand-Asgard_E_demand,2030,1,94,0.641813647
demand-Asgard_E_demand,2030,1,95,0.639210911
demand-Asgard_E_demand,2030,1,96,0.588703031
demand-Asgard_E_demand,2030,1,97,0.540301969
demand-Asgard_E_demand,2030,1,98,0.507257226
demand-Asgard_E_demand,2030,1,99,0.493918215
demand-Asgard_E_demand,2030,1,100,0.496365188
demand-Asgard_E_demand,2030,1,101,0.517182785
demand-Asgard_E_demand,2030,1,102,0.568843273
demand-Asgard_E_demand,2030,1,103,0.661910654
demand-Asgard_E_demand,2030,1,104,0.762979735
demand-Asgard_E_demand,2030,1,105,0.819649957
demand-Asgard_E_demand,2030,1,106,0.838332568
demand-Asgard_E_demand,2030,1,107,0.858757153
demand-Asgard_E_demand,2030,1,108,0.876743097
demand-Asgard_E_demand,2030,1,109,0.877083097
demand-Asgard_E_demand,2030,1,110,0.862413221
demand-Asgard_E_demand,2030,1,111,0.846807538
demand-Asgard_E_demand,2030,1,112,0.83941785
demand-Asgard_E_demand,2030,1,113,0.859443441
demand-Asgard_E_demand,2030,1,114,0.919510758
demand-Asgard_E_demand,2030,1,115,0.919978969
demand-Asgard_E_demand,2030,1,116,0.890057878
demand-Asgard_E_demand,2030,1,117,0.819949522
demand-Asgard_E_demand,2030,1,118,0.77159048
demand-Asgard_E_demand,2030,1,119,0.7414326
demand-Asgard_E_demand,2030,1,120,0.670338084
demand-Asgard_E_demand,2030,1,121,0.617563378
demand-Asgard_E_demand,2030,1,122,0.579608484
demand-Asgard_E_demand,2030,1,123,0.563326122
demand-Asgard_E_demand,2030,1,124,0.564263974
demand-Asgard_E_demand,2030,1,125,0.576695345
demand-Asgard_E_demand,2030,1,126,0.605684719
demand-Asgard_E_demand,2030,1,127,0.674357107
demand-Asgard_E_demand,2030,1,128,0.756686936
demand-Asgard_E_demand,2030,1,129,0.796880488
demand-Asgard_E_demand,2030,1,130,0.817422752
demand-Asgard_E_demand,2030,1,131,0.842153808
demand-Asgard_E_demand,2030,1,132,0.862748777
demand-Asgard_E_demand,2030,1,133,0.860111125
demand-Asgard_E_demand,2030,1,134,0.83815099
demand-Asgard_E_demand,2030,1,135,0.814663331
demand-Asgard_E_demand,2030,1,136,0.809355924
demand-Asgard_E_demand,2030,1,137,0.83772526
demand-Asgard_E_demand,2030,1,138,0.907310809
demand-Asgard_E_demand,2030,1,139,0.907221758
demand-Asgard_E_demand,2030,1,140,0.8823241
demand-Asgard_E_demand,2030,1,141,0.820516854
demand-Asgard_E_demand,2030,1,142,0.772449505
demand-Asgard_E_demand,2030,1,143,0.738993807
demand-Asgard_E_demand,2030,1,144,0.674683101
demand-Asgard_E_demand,2030,1,145,0.617751858
demand-Asgard_E_demand,2030,1,146,0.579318836
demand-Asgard_E_demand,2030,1,147,0.569299676
demand-Asgard_E_demand,2030,1,148,0.574542109
demand-Asgard_E_demand,2030,1,149,0.592021298
demand-Asgard_E_demand,2030,1,150,0.648002419
demand-Asgard_E_demand,2030,1,151,0.779206425
demand-Asgard_E_demand,2030,1,152,0.892854614
demand-Asgard_E_demand,2030,1,153,0.940678733
demand-Asgard_E_demand,2030,1,154,0.94374559
demand-Asgard_E_demand,2030,1,155,0.958615909
demand-Asgard_E_demand,2030,1,156,0.973435874
demand-Asgard_E_demand,2030,1,157,0.967261416
demand-Asgard_E_demand,2030,1,158,0.955769635
demand-Asgard_E_demand,2030,1,159,0.93746194
demand-Asgard_E_demand,2030,1,160,0.926800863
demand-Asgard_E_demand,2030,1,161,0.940431413
demand-Asgard_E_demand,2030,1,162,1.0
demand-Asgard_E_demand,2030,1,163,0.992021101
demand-Asgard_E_demand,2030,1,164,0.958259242
demand-Asgard_E_demand,2030,1,165,0.888791065
demand-Asgard_E_demand,2030,1,166,0.832647432
demand-Asgard_E_demand,2030,1,167,0.79238543
demand-Asgard_E_demand,2030,1,168,0.71301199
demand-Asgard_E_demand,2030,2,1,0.59350037
demand-Asgard_E_demand,2030,2,2,0.56531315
demand-Asgard_E_demand,2030,2,3,0.535222717
demand-Asgard_E_demand,2030,2,4,0.509644697
demand-Asgard_E_demand,2030,2,5,0.49760809
demand-Asgard_E_demand,2030,2,6,0.484278728
demand-Asgard_E_demand,2030,2,7,0.457720237
demand-Asgard_E_demand,2030,2,8,0.462598489
demand-Asgard_E_demand,2030,2,9,0.475091588
demand-Asgard_E_demand,2030,2,10,0.517711861
demand-Asgard_E_demand,2030,2,11,0.567043758
demand-Asgard_E_demand,2030,2,12,0.624337883
demand-Asgard_E_demand,2030,2,13,0.644423019
demand-Asgard_E_demand,2030,2,14,0.631284542
demand-Asgard_E_demand,2030,2,15,0.613400969
demand-Asgard_E_demand,2030,2,16,0.614966384
demand-Asgard_E_demand,2030,2,17,0.661547047
demand-Asgard_E_demand,2030,2,18,0.74707507
demand-Asgard_E_demand,2030,2,19,0.760730825
demand-Asgard_E_demand,2030,2,20,0.741489183
demand-Asgard_E_demand,2030,2,21,0.700962654
demand-Asgard_E_demand,2030,2,22,0.678147096
demand-Asgard_E_demand,2030,2,23,0.674730027
demand-Asgard_E_demand,2030,2,24,0.622465241
demand-Midgard_E_demand,2030,1,1,0.688597416
demand-Midgard_E_demand,2030,1,2,0.676090883
demand-Midgard_E_demand,2030,1,3,0.654860035
demand-Midgard_E_demand,2030,1,4,0.632469307
demand-Midgard_E_demand,2030,1,5,0.618702035
demand-Midgard_E_demand,2030,1,6,0.617794302
demand-Midgard_E_demand,2030,1,7,0.624602294
demand-Midgard_E_demand,2030,1,8,0.639680735
demand-Midgard_E_demand,2030,1,9,0.652741993
demand-Midgard_E_demand,2030,1,10,0.670392342
demand-Midgard_E_demand,2030,1,11,0.697775598
demand-Midgard_E_demand,2030,1,12,0.721628783
demand-Midgard_E_demand,2030,1,13,0.728386346
demand-Midgard_E_demand,2030,1,14,0.73131126
demand-Midgard_E_demand,2030,1,15,0.734286605
demand-Midgard_E_demand,2030,1,16,0.733025866
demand-Midgard_E_demand,2030,1,17,0.755214876
demand-Midgard_E_demand,2030,1,18,0.81315845
demand-Midgard_E_demand,2030,1,19,0.816738949
demand-Midgard_E_demand,2030,1,20,0.808266782
demand-Midgard_E_demand,2030,1,21,0.790061707
demand-Midgard_E_demand,2030,1,22,0.762678452
demand-Midgard_E_demand,2030,1,23,0.729848803
demand-Midgard_E_demand,2030,1,24,0.691421472
demand-Midgard_E_demand,2030,1,25,0.659045689
demand-Midgard_E_demand,2030,1,26,0.634587349
demand-Midgard_E_demand,2030,1,27,0.619660196
demand-Midgard_E_demand,2030,1,28,0.61461724
demand-Midgard_E_demand,2030,1,29,0.617491725
demand-Midgard_E_demand,2030,1,30,0.634335201
demand-Midgard_E_demand,2030,1,31,0.675788306
demand-Midgard_E_demand,2030,1,32,0.732370281
demand-Midgard_E_demand,2030,1,33,0.789859989
demand-Midgard_E_demand,2030,1,34,0.833985861
demand-Midgard_E_demand,2030,1,35,0.856023583
demand-Midgard_E_demand,2030,1,36,0.858393772
demand-Midgard_E_demand,2030,1,37,0.848963443
demand-Midgard_E_demand,2030,1,38,0.842407599
demand-Midgard_E_demand,2030,1,39,0.839835691
demand-Midgard_E_demand,2030,1,40,0.838373234
demand-Midgard_E_demand,2030,1,41,0.854258548
demand-Midgard_E_demand,2030,1,42,0.919968275
demand-Midgard_E_demand,2030,1,43,0.902217067
demand-Midgard_E_demand,2030,1,44,0.878817748
demand-Midgard_E_demand,2030,1,45,0.846189817
demand-Midgard_E_demand,2030,1,46,0.803576832
demand-Midgard_E_demand,2030,1,47,0.763687043
demand-Midgard_E_demand,2030,1,48,0.727579472
demand-Midgard_E_demand,2030,1,49,0.687185388
demand-Midgard_E_demand,2030,1,50,0.658793541
demand-Midgard_E_demand,2030,1,51,0.638520855
demand-Midgard_E_demand,2030,1,52,0.628081934
demand-Midgard_E_demand,2030,1,53,0.625207449
demand-Midgard_E_demand,2030,1,54,0.63564637
demand-Midgard_E_demand,2030,1,55,0.656423352
demand-Midgard_E_demand,2030,1,56,0.692682211
demand-Midgard_E_demand,2030,1,57,0.744322089
demand-Midgard_E_demand,2030,1,58,0.794650798
demand-Midgard_E_demand,2030,1,59,0.828035172
demand-Midgard_E_demand,2030,1,60,0.842458029
demand-Midgard_E_demand,2030,1,61,0.844828219
demand-Midgard_E_demand,2030,1,62,0.836910776
demand-Midgard_E_demand,2030,1,63,0.832725122
demand-Midgard_E_demand,2030,1,64,0.831363524
demand-Midgard_E_demand,2030,1,65,0.851283203
demand-Midgard_E_demand,2030,1,66,0.887289915
demand-Midgard_E_demand,2030,1,67,0.872110615
demand-Midgard_E_demand,2030,1,68,0.848660866
demand-Midgard_E_demand,2030,1,69,0.817192815
demand-Midgard_E_demand,2030,1,70,0.781488681
demand-Midgard_E_demand,2030,1,71,0.747398293
demand-Midgard_E_demand,2030,1,72,0.71149244
demand-Midgard_E_demand,2030,1,73,0.678309784
demand-Midgard_E_demand,2030,1,74,0.651027388
demand-Midgard_E_demand,2030,1,75,0.632721455
demand-Midgard_E_demand,2030,1,76,0.624451005
demand-Midgard_E_demand,2030,1,77,0.62162695
demand-Midgard_E_demand,2030,1,78,0.625308308
demand-Midgard_E_demand,2030,1,79,0.634536919
demand-Midgard_E_demand,2030,1,80,0.657280654
demand-Midgard_E_demand,2030,1,81,0.687689684
demand-Midgard_E_demand,2030,1,82,0.717745707
demand-Midgard_E_demand,2030,1,83,0.745481969
demand-Midgard_E_demand,2030,1,84,0.760106544
demand-Midgard_E_demand,2030,1,85,0.767721409
demand-Midgard_E_demand,2030,1,86,0.761115135
demand-Midgard_E_demand,2030,1,87,0.755366165
demand-Midgard_E_demand,2030,1,88,0.757433777
demand-Midgard_E_demand,2030,1,89,0.779068062
demand-Midgard_E_demand,2030,1,90,0.854409837
demand-Midgard_E_demand,2030,1,91,0.858494632
demand-Midgard_E_demand,2030,1,92,0.84694626
demand-Midgard_E_demand,2030,1,93,0.819663864
demand-Midgard_E_demand,2030,1,94,0.78395973
demand-Midgard_E_demand,2030,1,95,0.748406884
demand-Midgard_E_demand,2030,1,96,0.703928005
demand-Midgard_E_demand,2030,1,97,0.670442772
demand-Midgard_E_demand,2030,1,98,0.648253762
demand-Midgard_E_demand,2030,1,99,0.637411404
demand-Midgard_E_demand,2030,1,100,0.635091644
demand-Midgard_E_demand,2030,1,101,0.641092763
demand-Midgard_E_demand,2030,1,102,0.663080055
demand-Midgard_E_demand,2030,1,103,0.734639612
demand-Midgard_E_demand,2030,1,104,0.845130796
demand-Midgard_E_demand,2030,1,105,0.92289319
demand-Midgard_E_demand,2030,1,106,0.94165299
demand-Midgard_E_demand,2030,1,107,0.946695946
demand-Midgard_E_demand,2030,1,108,0.955268973
demand-Midgard_E_demand,2030,1,109,0.953100502
demand-Midgard_E_demand,2030,1,110,0.957437444
demand-Midgard_E_demand,2030,1,111,0.952596206
demand-Midgard_E_demand,2030,1,112,0.950881601
demand-Midgard_E_demand,2030,1,113,0.970145696
demand-Midgard_E_demand,2030,1,114,0.998083676
demand-Midgard_E_demand,2030,1,115,0.961522239
demand-Midgard_E_demand,2030,1,116,0.932575667
demand-Midgard_E_demand,2030,1,117,0.894551773
demand-Midgard_E_demand,2030,1,118,0.849064302
demand-Midgard_E_demand,2030,1,119,0.796264544
demand-Midgard_E_demand,2030,1,120,0.743414357
demand-Midgard_E_demand,2030,1,121,0.699338914
demand-Midgard_E_demand,2030,1,122,0.672661673
demand-Midgard_E_demand,2030,1,123,0.659499555
demand-Midgard_E_demand,2030,1,124,0.654759176
demand-Midgard_E_demand,2030,1,125,0.6588944
demand-Midgard_E_demand,2030,1,126,0.680579115
demand-Midgard_E_demand,2030,1,127,0.745633258
demand-Midgard_E_demand,2030,1,128,0.862982863
demand-Midgard_E_demand,2030,1,129,0.934391132
demand-Midgard_E_demand,2030,1,130,0.951285037
demand-Midgard_E_demand,2030,1,131,0.951587614
demand-Midgard_E_demand,2030,1,132,0.945788214
demand-Midgard_E_demand,2030,1,133,0.934744139
demand-Midgard_E_demand,2030,1,134,0.936509174
demand-Midgard_E_demand,2030,1,135,0.938728075
demand-Midgard_E_demand,2030,1,136,0.94155213
demand-Midgard_E_demand,2030,1,137,0.959454627
demand-Midgard_E_demand,2030,1,138,1.0
demand-Midgard_E_demand,2030,1,139,0.960412789
demand-Midgard_E_demand,2030,1,140,0.935702301
demand-Midgard_E_demand,2030,1,141,0.893543181
demand-Midgard_E_demand,2030,1,142,0.846895831
demand-Midgard_E_demand,2030,1,143,0.793692636
demand-Midgard_E_demand,2030,1,144,0.743212639
demand-Midgard_E_demand,2030,1,145,0.702062111
demand-Midgard_E_demand,2030,1,146,0.674678855
demand-Midgard_E_demand,2030,1,147,0.661567168
demand-Midgard_E_demand,2030,1,148,0.657331084
demand-Midgard_E_demand,2030,1,149,0.660054281
demand-Midgard_E_demand,2030,1,150,0.682394579
demand-Midgard_E_demand,2030,1,151,0.749163328
demand-Midgard_E_demand,2030,1,152,0.860360526
demand-Midgard_E_demand,2030,1,153,0.93227309
demand-Midgard_E_demand,2030,1,154,0.944880482
demand-Midgard_E_demand,2030,1,155,0.94397275
demand-Midgard_E_demand,2030,1,156,0.936610033
demand-Midgard_E_demand,2030,1,157,0.920976867
demand-Midgard_E_demand,2030,1,158,0.926019823
demand-Midgard_E_demand,2030,1,159,0.929045597
demand-Midgard_E_demand,2030,1,160,0.930104618
demand-Midgard_E_demand,2030,1,161,0.949116566
demand-Midgard_E_demand,2030,1,162,0.9942006
demand-Midgard_E_demand,2030,1,163,0.954310811
demand-Midgard_E_demand,2030,1,164,0.930659344
demand-Midgard_E_demand,2030,1,165,0.891929435
demand-Midgard_E_demand,2030,1,166,0.848459147
demand-Midgard_E_demand,2030,1,167,0.793087482
demand-Midgard_E_demand,2030,1,168,0.749516335
demand-Midgard_E_demand,2030,2,1,0.964036382
demand-Midgard_E_demand,2030,2,2,0.946527236
demand-Midgard_E_demand,2030,2,3,0.916804049
demand-Midgard_E_demand,2030,2,4,0.88545703
demand-Midgard_E_demand,2030,2,5,0.866182849
demand-Midgard_E_demand,2030,2,6,0.864912023
demand-Midgard_E_demand,2030,2,7,0.874443212
demand-Midgard_E_demand,2030,2,8,0.895553029
demand-Midgard_E_demand,2030,2,9,0.91383879
demand-Midgard_E_demand,2030,2,10,0.938549279
demand-Midgard_E_demand,2030,2,11,0.976885837
demand-Midgard_E_demand,2030,2,12,1.010280296
demand-Midgard_E_demand,2030,2,13,1.019740884
demand-Midgard_E_demand,2030,2,14,1.023835764
demand-Midgard_E_demand,2030,2,15,1.028001247
demand-Midgard_E_demand,2030,2,16,1.026236212
demand-Midgard_E_demand,2030,2,17,1.057300826
demand-Midgard_E_demand,2030,2,18,1.13842183
demand-Midgard_E_demand,2030,2,19,1.143434529
demand-Midgard_E_demand,2030,2,20,1.131573495
demand-Midgard_E_demand,2030,2,21,1.10608639
demand-Midgard_E_demand,2030,2,22,1.067749833
demand-Midgard_E_demand,2030,2,23,1.021788324
demand-Midgard_E_demand,2030,2,24,0.967990061
demand-Valhalla_H2_demand,2030,1,1,1.0
demand-Valhalla_H2_demand,2030,1,2,1.0
demand-Valhalla_H2_demand,2030,1,3,1.0
demand-Valhalla_H2_demand,2030,1,4,1.0
demand-Valhalla_H2_demand,2030,1,5,1.0
demand-Valhalla_H2_demand,2030,1,6,1.0
demand-Valhalla_H2_demand,2030,1,7,1.0
demand-Valhalla_H2_demand,2030,1,8,1.0
demand-Valhalla_H2_demand,2030,1,9,1.0
demand-Valhalla_H2_demand,2030,1,10,1.0
demand-Valhalla_H2_demand,2030,1,11,1.0
demand-Valhalla_H2_demand,2030,1,12,1.0
demand-Valhalla_H2_demand,2030,1,13,1.0
demand-Valhalla_H2_demand,2030,1,14,1.0
demand-Valhalla_H2_demand,2030,1,15,1.0
demand-Valhalla_H2_demand,2030,1,16,1.0
demand-Valhalla_H2_demand,2030,1,17,1.0
demand-Valhalla_H2_demand,2030,1,18,1.0
demand-Valhalla_H2_demand,2030,1,19,1.0
demand-Valhalla_H2_demand,2030,1,20,1.0
demand-Valhalla_H2_demand,2030,1,21,1.0
demand-Valhalla_H2_demand,2030,1,22,1.0
demand-Valhalla_H2_demand,2030,1,23,1.0
demand-Valhalla_H2_demand,2030,1,24,1.0
demand-Valhalla_H2_demand,2030,1,25,1.0
demand-Valhalla_H2_demand,2030,1,26,1.0
demand-Valhalla_H2_demand,2030,1,27,1.0
demand-Valhalla_H2_demand,2030,1,28,1.0
demand-Valhalla_H2_demand,2030,1,29,1.0
demand-Valhalla_H2_demand,2030,1,30,1.0
demand-Valhalla_H2_demand,2030,1,31,1.0
demand-Valhalla_H2_demand,2030,1,32,1.0
demand-Valhalla_H2_demand,2030,1,33,1.0
demand-Valhalla_H2_demand,2030,1,34,1.0
demand-Valhalla_H2_demand,2030,1,35,1.0
demand-Valhalla_H2_demand,2030,1,36,1.0
demand-Valhalla_H2_demand,2030,1,37,1.0
demand-Valhalla_H2_demand,2030,1,38,1.0
demand-Valhalla_H2_demand,2030,1,39,1.0
demand-Valhalla_H2_demand,2030,1,40,1.0
demand-Valhalla_H2_demand,2030,1,41,1.0
demand-Valhalla_H2_demand,2030,1,42,1.0
demand-Valhalla_H2_demand,2030,1,43,1.0
demand-Valhalla_H2_demand,2030,1,44,1.0
demand-Valhalla_H2_demand,2030,1,45,1.0
demand-Valhalla_H2_demand,2030,1,46,1.0
demand-Valhalla_H2_demand,2030,1,47,1.0
demand-Valhalla_H2_demand,2030,1,48,1.0
demand-Valhalla_H2_demand,2030,1,49,1.0
demand-Valhalla_H2_demand,2030,1,50,1.0
demand-Valhalla_H2_demand,2030,1,51,1.0
demand-Valhalla_H2_demand,2030,1,52,1.0
demand-Valhalla_H2_demand,2030,1,53,1.0
demand-Valhalla_H2_demand,2030,1,54,1.0
demand-Valhalla_H2_demand,2030,1,55,1.0
demand-Valhalla_H2_demand,2030,1,56,1.0
demand-Valhalla_H2_demand,2030,1,57,1.0
demand-Valhalla_H2_demand,2030,1,58,1.0
demand-Valhalla_H2_demand,2030,1,59,1.0
demand-Valhalla_H2_demand,2030,1,60,1.0
demand-Valhalla_H2_demand,2030,1,61,1.0
demand-Valhalla_H2_demand,2030,1,62,1.0
demand-Valhalla_H2_demand,2030,1,63,1.0
demand-Valhalla_H2_demand,2030,1,64,1.0
demand-Valhalla_H2_demand,2030,1,65,1.0
demand-Valhalla_H2_demand,2030,1,66,1.0
demand-Valhalla_H2_demand,2030,1,67,1.0
demand-Valhalla_H2_demand,2030,1,68,1.0
demand-Valhalla_H2_demand,2030,1,69,1.0
demand-Valhalla_H2_demand,2030,1,70,1.0
demand-Valhalla_H2_demand,2030,1,71,1.0
demand-Valhalla_H2_demand,2030,1,72,1.0
demand-Valhalla_H2_demand,2030,1,73,1.0
demand-Valhalla_H2_demand,2030,1,74,1.0
demand-Valhalla_H2_demand,2030,1,75,1.0
demand-Valhalla_H2_demand,2030,1,76,1.0
demand-Valhalla_H2_demand,2030,1,77,1.0
demand-Valhalla_H2_demand,2030,1,78,1.0
demand-Valhalla_H2_demand,2030,1,79,1.0
demand-Valhalla_H2_demand,2030,1,80,1.0
demand-Valhalla_H2_demand,2030,1,81,1.0
demand-Valhalla_H2_demand,2030,1,82,1.0
demand-Valhalla_H2_demand,2030,1,83,1.0
demand-Valhalla_H2_demand,2030,1,84,1.0
demand-Valhalla_H2_demand,2030,1,85,1.0
demand-Valhalla_H2_demand,2030,1,86,1.0
demand-Valhalla_H2_demand,2030,1,87,1.0
demand-Valhalla_H2_demand,2030,1,88,1.0
demand-Valhalla_H2_demand,2030,1,89,1.0
demand-Valhalla_H2_demand,2030,1,90,1.0
demand-Valhalla_H2_demand,2030,1,91,1.0
demand-Valhalla_H2_demand,2030,1,92,1.0
demand-Valhalla_H2_demand,2030,1,93,1.0
demand-Valhalla_H2_demand,2030,1,94,1.0
demand-Valhalla_H2_demand,2030,1,95,1.0
demand-Valhalla_H2_demand,2030,1,96,1.0
demand-Valhalla_H2_demand,2030,1,97,1.0
demand-Valhalla_H2_demand,2030,1,98,1.0
demand-Valhalla_H2_demand,2030,1,99,1.0
demand-Valhalla_H2_demand,2030,1,100,1.0
demand-Valhalla_H2_demand,2030,1,101,1.0
demand-Valhalla_H2_demand,2030,1,102,1.0
demand-Valhalla_H2_demand,2030,1,103,1.0
demand-Valhalla_H2_demand,2030,1,104,1.0
demand-Valhalla_H2_demand,2030,1,105,1.0
demand-Valhalla_H2_demand,2030,1,106,1.0
demand-Valhalla_H2_demand,2030,1,107,1.0
demand-Valhalla_H2_demand,2030,1,108,1.0
demand-Valhalla_H2_demand,2030,1,109,1.0
demand-Valhalla_H2_demand,2030,1,110,1.0
demand-Valhalla_H2_demand,2030,1,111,1.0
demand-Valhalla_H2_demand,2030,1,112,1.0
demand-Valhalla_H2_demand,2030,1,113,1.0
demand-Valhalla_H2_demand,2030,1,114,1.0
demand-Valhalla_H2_demand,2030,1,115,1.0
demand-Valhalla_H2_demand,2030,1,116,1.0
demand-Valhalla_H2_demand,2030,1,117,1.0
demand-Valhalla_H2_demand,2030,1,118,1.0
demand-Valhalla_H2_demand,2030,1,119,1.0
demand-Valhalla_H2_demand,2030,1,120,1.0
demand-Valhalla_H2_demand,2030,1,121,1.0
demand-Valhalla_H2_demand,2030,1,122,1.0
demand-Valhalla_H2_demand,2030,1,123,1.0
demand-Valhalla_H2_demand,2030,1,124,1.0
demand-Valhalla_H2_demand,2030,1,125,1.0
demand-Valhalla_H2_demand,2030,1,126,1.0
demand-Valhalla_H2_demand,2030,1,127,1.0
demand-Valhalla_H2_demand,2030,1,128,1.0
demand-Valhalla_H2_demand,2030,1,129,1.0
demand-Valhalla_H2_demand,2030,1,130,1.0
demand-Valhalla_H2_demand,2030,1,131,1.0
demand-Valhalla_H2_demand,2030,1,132,1.0
demand-Valhalla_H2_demand,2030,1,133,1.0
demand-Valhalla_H2_demand,2030,1,134,1.0
demand-Valhalla_H2_demand,2030,1,135,1.0
demand-Valhalla_H2_demand,2030,1,136,1.0
demand-Valhalla_H2_demand,2030,1,137,1.0
demand-Valhalla_H2_demand,2030,1,138,1.0
demand-Valhalla_H2_demand,2030,1,139,1.0
demand-Valhalla_H2_demand,2030,1,140,1.0
demand-Valhalla_H2_demand,2030,1,141,1.0
demand-Valhalla_H2_demand,2030,1,142,1.0
demand-Valhalla_H2_demand,2030,1,143,1.0
