rep_period,timestep,year,profile_name,value
6,10,2050,wind_offshore,0.06044058867600301
6,11,2050,wind_offshore,0.03553535127868556
6,12,2050,wind_offshore,0.03746201564529196
6,13,2050,wind_offshore,0.05528494361976893
6,14,2050,wind_offshore,0.07445959882831409
6,15,2050,wind_offshore,0.07543600765726133
6,16,2050,wind_offshore,0.05546581729780289
6,17,2050,wind_offshore,0.03484440679266122
6,18,2050,wind_offshore,0.01449003252575131
6,19,2050,wind_offshore,0.002073816138169473
6,20,2050,wind_offshore,0.0
6,21,2050,wind_offshore,0.0
6,22,2050,wind_offshore,0.0
6,23,2050,wind_offshore,0.0001814014812078171
6,24,2050,wind_offshore,0.001095625619549191
6,1,2050,wind_onshore,0.08247621823160697
6,2,2050,wind_onshore,0.08389081499035542
6,3,2050,wind_onshore,0.08431142334286743
6,4,2050,wind_onshore,0.08435588879768213
6,5,2050,wind_onshore,0.08460872674654844
6,6,2050,wind_onshore,0.08432243175446094
6,7,2050,wind_onshore,0.08904301549027621
6,8,2050,wind_onshore,0.09576938963472904
6,9,2050,wind_onshore,0.1042364860090911
6,10,2050,wind_onshore,0.1040963565348281
6,11,2050,wind_onshore,0.08335499991395873
6,12,2050,wind_onshore,0.07947301232771646
6,13,2050,wind_onshore,0.09109791225891861
6,14,2050,wind_onshore,0.1025513734152724
6,15,2050,wind_onshore,0.1062342443226227
6,16,2050,wind_onshore,0.1059460486258931
6,17,2050,wind_onshore,0.09961949944452447
6,18,2050,wind_onshore,0.109833787980801
6,19,2050,wind_onshore,0.1233775713739771
6,20,2050,wind_onshore,0.128906180637376
6,21,2050,wind_onshore,0.1347474645191252
6,22,2050,wind_onshore,0.1412068082823828
6,23,2050,wind_onshore,0.1538217270317546
6,24,2050,wind_onshore,0.157864884974694
7,1,2050,demand,0.4424117595099346
7,2,2050,demand,0.434617150538844
7,3,2050,demand,0.4269808397973053
7,4,2050,demand,0.41745089458743745
7,5,2050,demand,0.41396101186347806
7,6,2050,demand,0.41576775981079866
7,7,2050,demand,0.42957443311066157
7,8,2050,demand,0.4523769915034093
7,9,2050,demand,0.4743661780449035
7,10,2050,demand,0.49095527910906434
7,11,2050,demand,0.49724326596891943
7,12,2050,demand,0.496139134756024
7,13,2050,demand,0.4940566754121185
7,14,2050,demand,0.48941445582900434
7,15,2050,demand,0.48039201183301006
7,16,2050,demand,0.4751633544789359
7,17,2050,demand,0.4767396261934382
7,18,2050,demand,0.4901565187978294
7,19,2050,demand,0.5103032571848843
7,20,2050,demand,0.5256928112429814
7,21,2050,demand,0.528706995688605
7,22,2050,demand,0.5098410195569093
7,23,2050,demand,0.47941441756234343
7,24,2050,demand,0.4705430973562993
7,1,2050,hydro_inflow,0.2351284206037024
7,2,2050,hydro_inflow,0.2351284206037024
7,3,2050,hydro_inflow,0.2351284206037024
7,4,2050,hydro_inflow,0.2351284206037024
7,5,2050,hydro_inflow,0.2351284206037024
7,6,2050,hydro_inflow,0.2351284206037024
7,7,2050,hydro_inflow,0.2351284206037024
7,8,2050,hydro_inflow,0.2351284206037024
7,9,2050,hydro_inflow,0.2351284206037024
7,10,2050,hydro_inflow,0.2351284206037024
7,11,2050,hydro_inflow,0.2351284206037024
7,12,2050,hydro_inflow,0.2351284206037024
7,13,2050,hydro_inflow,0.2351284206037024
7,14,2050,hydro_inflow,0.2351284206037024
7,15,2050,hydro_inflow,0.2351284206037024
7,16,2050,hydro_inflow,0.2351284206037024
7,17,2050,hydro_inflow,0.2351284206037024
7,18,2050,hydro_inflow,0.2351284206037024
7,19,2050,hydro_inflow,0.2351284206037024
7,20,2050,hydro_inflow,0.2351284206037024
7,21,2050,hydro_inflow,0.2351284206037024
7,22,2050,hydro_inflow,0.2351284206037024
7,23,2050,hydro_inflow,0.2351284206037024
7,24,2050,hydro_inflow,0.2351284206037024
7,1,2050,solar,0.0
7,2,2050,solar,0.0
7,3,2050,solar,0.0
7,4,2050,solar,0.0
7,5,2050,solar,0.0
7,6,2050,solar,0.0
7,7,2050,solar,0.0
7,8,2050,solar,0.07282931028938595
7,9,2050,solar,0.2648255507668436
7,10,2050,solar,0.4646212438371242
7,11,2050,solar,0.5975069381695334
7,12,2050,solar,0.6784418569322654
7,13,2050,solar,0.7034342460965652
7,14,2050,solar,0.6766967810140314
7,15,2050,solar,0.5927070079396388
7,16,2050,solar,0.4561994601986891
7,17,2050,solar,0.2633429613649704
7,18,2050,solar,0.07072681421877072
7,19,2050,solar,0.0
7,20,2050,solar,0.0
7,21,2050,solar,0.0
7,22,2050,solar,0.0
7,23,2050,solar,0.0
7,24,2050,solar,0.0
7,1,2050,wind_offshore,0.9499997442974212
7,2,2050,wind_offshore,0.949997782349766
7,3,2050,wind_offshore,0.9499792539405294
7,4,2050,wind_offshore,0.9499386754794781
7,5,2050,wind_offshore,0.9497912860724961
7,6,2050,wind_offshore,0.9495421742963721
7,7,2050,wind_offshore,0.9484814383504188
7,8,2050,wind_offshore,0.9474040771898964
7,9,2050,wind_offshore,0.9469831244099586
7,10,2050,wind_offshore,0.9450875066475456
7,11,2050,wind_offshore,0.9449949022081764
7,12,2050,wind_offshore,0.9415246555892912
7,13,2050,wind_offshore,0.9384809981484232
7,14,2050,wind_offshore,0.9394393129387352
7,15,2050,wind_offshore,0.9436515399339536
7,16,2050,wind_offshore,0.9477573943528312
7,17,2050,wind_offshore,0.9492948405609788
7,18,2050,wind_offshore,0.9496691872148856
7,19,2050,wind_offshore,0.949678725132352
7,20,2050,wind_offshore,0.9499121598802344
7,21,2050,wind_offshore,0.9499962105096316
7,22,2050,wind_offshore,0.9499999289466284
7,23,2050,wind_offshore,0.9499999999999996
7,24,2050,wind_offshore,0.9499999999999996
7,1,2050,wind_onshore,0.2475236076836506
7,2,2050,wind_onshore,0.2375855795987837
7,3,2050,wind_onshore,0.2256929677058838
7,4,2050,wind_onshore,0.2213321092755748
7,5,2050,wind_onshore,0.218871287566923
7,6,2050,wind_onshore,0.2191283317353899
7,7,2050,wind_onshore,0.2167195304054861
7,8,2050,wind_onshore,0.2105102358007452
7,9,2050,wind_onshore,0.1777016380939644
7,10,2050,wind_onshore,0.1341662388472648
7,11,2050,wind_onshore,0.1283182367302707
7,12,2050,wind_onshore,0.1353764018607474
7,13,2050,wind_onshore,0.1380033477831504
7,14,2050,wind_onshore,0.1548678067959966
7,15,2050,wind_onshore,0.1824286387112994
7,16,2050,wind_onshore,0.2184034327244934
7,17,2050,wind_onshore,0.2491977046889318
7,18,2050,wind_onshore,0.275174891946207
7,19,2050,wind_onshore,0.3304339934637623
7,20,2050,wind_onshore,0.3538002506121078
7,21,2050,wind_onshore,0.354007693488931
7,22,2050,wind_onshore,0.3410259623707437
7,23,2050,wind_onshore,0.3314317506752381
7,24,2050,wind_onshore,0.308337727542006
8,1,2050,demand,0.4506588921106346
8,2,2050,demand,0.43945742201619137
8,3,2050,demand,0.429718775544075
8,4,2050,demand,0.41865242715690315
8,5,2050,demand,0.4135354226565387
8,6,2050,demand,0.41273862226815666
8,7,2050,demand,0.4251228666451208
8,8,2050,demand,0.4518163235497373
8,9,2050,demand,0.4808267115505602
8,10,2050,demand,0.5015110185006781
8,11,2050,demand,0.5103988966195184
8,12,2050,demand,0.5053002795277194
8,13,2050,demand,0.4989861089283869
8,14,2050,demand,0.48836397164849626
8,15,2050,demand,0.472633688054588
8,16,2050,demand,0.4627886235830634
8,17,2050,demand,0.4614434164193004
8,18,2050,demand,0.47183499814921803
8,19,2050,demand,0.495371696667183
8,20,2050,demand,0.5231639643495486
8,21,2050,demand,0.5299255114148032
8,22,2050,demand,0.5111374709296134
8,23,2050,demand,0.47824650622306375
8,24,2050,demand,0.46649451829170335
8,1,2050,hydro_inflow,0.23865492845522676
8,2,2050,hydro_inflow,0.23865492845522676
8,3,2050,hydro_inflow,0.23865492845522676
8,4,2050,hydro_inflow,0.23865492845522676
8,5,2050,hydro_inflow,0.23865492845522676
8,6,2050,hydro_inflow,0.23865492845522676
8,7,2050,hydro_inflow,0.23865492845522676
8,8,2050,hydro_inflow,0.23865492845522676
8,9,2050,hydro_inflow,0.23865492845522676
8,10,2050,hydro_inflow,0.23865492845522676
8,11,2050,hydro_inflow,0.23865492845522676
8,12,2050,hydro_inflow,0.23865492845522676
8,13,2050,hydro_inflow,0.23865492845522676
8,14,2050,hydro_inflow,0.23865492845522676
8,15,2050,hydro_inflow,0.23865492845522676
8,16,2050,hydro_inflow,0.23865492845522676
8,17,2050,hydro_inflow,0.23865492845522676
8,18,2050,hydro_inflow,0.23865492845522676
8,19,2050,hydro_inflow,0.23865492845522676
8,20,2050,hydro_inflow,0.23865492845522676
8,21,2050,hydro_inflow,0.23865492845522676
8,22,2050,hydro_inflow,0.23865492845522676
8,23,2050,hydro_inflow,0.23865492845522676
8,24,2050,hydro_inflow,0.23865492845522676
8,1,2050,solar,0.0
8,2,2050,solar,0.0
8,3,2050,solar,0.0
8,4,2050,solar,0.0
8,5,2050,solar,0.0
8,6,2050,solar,0.0001869479950010249
8,7,2050,solar,0.03021213991174399
8,8,2050,solar,0.2167102928690575
8,9,2050,solar,0.4362976295876851
8,10,2050,solar,0.6131805328845176
8,11,2050,solar,0.7244259836923262
8,12,2050,solar,0.7935438353296723
8,13,2050,solar,0.8151426308716494
8,14,2050,solar,0.8035795564775163
8,15,2050,solar,0.7442878833714736
8,16,2050,solar,0.6383511866336963
8,17,2050,solar,0.477467309318924
8,18,2050,solar,0.2734588235315265
8,19,2050,solar,0.0759751258053879
8,20,2050,solar,0.00228480370081931
8,21,2050,solar,0.0
8,22,2050,solar,0.0
8,23,2050,solar,0.0
8,24,2050,solar,0.0
8,1,2050,wind_offshore,0.06879098545521084
8,2,2050,wind_offshore,0.06680673309685567
8,3,2050,wind_offshore,0.05873703985575756
8,4,2050,wind_offshore,0.04232669140620593
8,5,2050,wind_offshore,0.02553278287480045
8,6,2050,wind_offshore,0.01324475381065463
8,7,2050,wind_offshore,0.01482849300867078
8,8,2050,wind_offshore,0.01840243073208347
8,9,2050,wind_offshore,0.02688709996361563
8,10,2050,wind_offshore,0.03353083179988461
8,11,2050,wind_offshore,0.04241476397908627
8,12,2050,wind_offshore,0.07583801260222567
8,13,2050,wind_offshore,0.09684083001619467
8,14,2050,wind_offshore,0.111632762658222
8,15,2050,wind_offshore,0.1114148425477689
8,16,2050,wind_offshore,0.09829584251382682
8,17,2050,wind_offshore,0.1532561466315782
8,18,2050,wind_offshore,0.2351645669535041
8,19,2050,wind_offshore,0.3320244705570719
8,20,2050,wind_offshore,0.4198265065577604
8,21,2050,wind_offshore,0.462816275805373
8,22,2050,wind_offshore,0.608229586840576
8,23,2050,wind_offshore,0.603708565956792
8,24,2050,wind_offshore,0.4887707121915549
8,1,2050,wind_onshore,0.4802388543554876
8,2,2050,wind_onshore,0.4549911454119752
8,3,2050,wind_onshore,0.432953237029428
8,4,2050,wind_onshore,0.412113712907677
8,5,2050,wind_onshore,0.3968587703055238
8,6,2050,wind_onshore,0.3771639870304724
8,7,2050,wind_onshore,0.3484985805305583
8,8,2050,wind_onshore,0.3537495687252713
8,9,2050,wind_onshore,0.3510336501078121
8,10,2050,wind_onshore,0.3506397181798078
8,11,2050,wind_onshore,0.3290340903231258
8,12,2050,wind_onshore,0.3201694538494391
8,13,2050,wind_onshore,0.3155040700799626
8,14,2050,wind_onshore,0.3087125178533439
8,15,2050,wind_onshore,0.3079832735488388
8,16,2050,wind_onshore,0.3065555383327251
8,17,2050,wind_onshore,0.306872393384767
8,18,2050,wind_onshore,0.3110495080513391
8,19,2050,wind_onshore,0.3133406620318002
8,20,2050,wind_onshore,0.3034819304939467
8,21,2050,wind_onshore,0.2955756869380214
8,22,2050,wind_onshore,0.276884349684317
8,23,2050,wind_onshore,0.2088712010803716
8,24,2050,wind_onshore,0.194009357107012
