scenario,milestone_year,period,rep_period,weight
2008,2030,120,7,0.10643968077851296
2008,2030,121,6,0.23151696894071172
2008,2030,121,7,0.7684830310592883
2008,2030,122,5,0.1397711296483805
2008,2030,122,6,0.029899145349618662
2008,2030,122,7,0.7510090058867535
2008,2030,122,8,0.07932071911524737
2008,2030,123,5,0.8171930204023133
2008,2030,123,6,0.18280697959768671
2008,2030,124,5,0.15123591954468715
2008,2030,124,6,0.6862979087459559
2008,2030,124,7,0.12908046579214225
2008,2030,124,8,0.0333857059172147
2008,2030,125,5,0.8374475690111196
2008,2030,125,6,0.07113647541603141
2008,2030,125,7,0.040441493970420336
2008,2030,125,8,0.05097446160242866
2008,2030,126,5,0.1805286049260958
2008,2030,126,7,0.761783717713406
2008,2030,126,8,0.0576876773604981
2008,2030,127,5,1.0
2008,2030,128,5,0.9083794804746697
2008,2030,128,6,0.09162051952533039
2008,2030,129,5,0.860025822347959
2008,2030,129,6,0.0964403902040313
2008,2030,129,7,0.043533787448009786
2008,2030,130,5,0.9325800512731118
2008,2030,130,6,0.06741994872688817
2008,2030,131,5,0.29393004460380895
2008,2030,131,6,0.647928847220239
2008,2030,131,7,0.05814110817595214
2008,2030,132,5,0.15362488210841624
2008,2030,132,6,0.057212697525616196
2008,2030,132,7,0.752264420179975
2008,2030,132,8,0.036898000185992756
2008,2030,133,5,0.9529357331754734
2008,2030,133,6,0.047064266824526656
2008,2030,134,5,0.1376504227751854
2008,2030,134,7,0.7426839598810127
2008,2030,134,8,0.11966561734380193
2008,2030,135,6,0.1467760128524047
2008,2030,135,7,0.8532239871475953
2008,2030,136,5,0.9127008754847229
2008,2030,136,6,0.08729912451527713
2008,2030,137,5,0.9217247063506885
2008,2030,137,6,0.04289887479866843
2008,2030,137,8,0.03537641885064313
2008,2030,138,5,0.9125903563139588
2008,2030,138,6,0.05545004908352696
2008,2030,138,7,0.021919197629198806
2008,2030,138,8,0.010040396973315468
2008,2030,139,5,0.9422824882435203
2008,2030,139,6,0.05771751175647967
2008,2030,140,5,0.9095357723126543
2008,2030,140,6,0.09046422768734569
2008,2030,141,5,0.8516301205379547
2008,2030,141,6,0.135300534381655
2008,2030,141,8,0.01306934508039033
2008,2030,142,5,0.7457368574012961
2008,2030,142,6,0.2542631425987039
2008,2030,143,5,0.10714625743957919
2008,2030,143,7,0.7410479879400398
2008,2030,143,8,0.151805754620381
2008,2030,144,5,0.7591131214389912
2008,2030,144,6,0.24088687856100877
2008,2030,145,5,0.8764190132187917
2008,2030,145,6,0.10424780156559621
2008,2030,145,8,0.019333185215612166
2008,2030,146,5,0.8160580737105431
2008,2030,146,6,0.12251152654320825
2008,2030,146,8,0.06143039974624866
2008,2030,147,5,0.3670716756744138
2008,2030,147,6,0.45003221041362973
2008,2030,147,7,0.02156597356516916
2008,2030,147,8,0.1613301403467874
2008,2030,148,5,0.05214830543966617
2008,2030,148,6,0.12460944873977964
2008,2030,148,7,0.03157924755647173
2008,2030,148,8,0.7916629982640825
2008,2030,149,5,0.16507185150296347
2008,2030,149,6,0.5992182297675436
2008,2030,149,7,0.15361037475790257
2008,2030,149,8,0.08209954397159051
2008,2030,150,5,0.034337202130456414
2008,2030,150,6,0.1417108010632966
2008,2030,150,7,0.7558945667688227
2008,2030,150,8,0.06805743003742425
2008,2030,151,5,0.9132858425836191
2008,2030,151,6,0.022097581678589967
2008,2030,151,8,0.06461657573779088
2008,2030,152,5,0.8490687179031962
2008,2030,152,6,0.13068589570567932
2008,2030,152,8,0.020245386391124644
2008,2030,153,5,0.8917885190029813
2008,2030,153,6,0.07769019733870894
2008,2030,153,8,0.030521283658309802
2008,2030,154,5,0.9256781099876819
2008,2030,154,6,0.05907256644057222
2008,2030,154,8,0.015249323571745936
2008,2030,155,5,0.8974387308256028
2008,2030,155,6,0.10256126917439722
2008,2030,156,5,0.8573720936545387
2008,2030,156,6,0.10604268817093582
2008,2030,156,8,0.03658521817452544
2008,2030,157,5,0.05326621540867642
2008,2030,157,6,0.15249839038236104
2008,2030,157,7,0.04532022066512577
2008,2030,157,8,0.7489151735438369
2008,2030,158,5,0.7470996651536685
2008,2030,158,6,0.2529003348463314
2008,2030,159,5,0.8161536337308061
2008,2030,159,6,0.18384636626919393
2008,2030,160,5,0.2775549085146691
2008,2030,160,6,0.6834037621707537
2008,2030,160,8,0.039041329314577176
2008,2030,161,5,0.10537976696153649
2008,2030,161,6,0.7323767465962971
2008,2030,161,7,0.1367792767068926
2008,2030,161,8,0.0254642097352738
2008,2030,162,5,0.10293867689216472
2008,2030,162,6,0.6770707139821375
2008,2030,162,7,0.12483880277627879
2008,2030,162,8,0.09515180634941894
2008,2030,163,5,0.1889344907836511
2008,2030,163,6,0.6091300860726484
2008,2030,163,7,0.06493173204535693
2008,2030,163,8,0.13700369109834357
2008,2030,164,5,0.2245508279399958
2008,2030,164,6,0.6145435273877067
2008,2030,164,7,0.05999165330279653
2008,2030,164,8,0.10091399136950097
2008,2030,165,5,0.7726443910554877
2008,2030,165,6,0.2166412293126728
2008,2030,165,8,0.010714379631839547
2008,2030,166,5,0.9012827347069482
2008,2030,166,6,0.05608039499180839
2008,2030,166,8,0.04263687030124345
2008,2030,167,5,0.3121326005012235
2008,2030,167,6,0.5577624959347931
2008,2030,167,7,0.04582966024076918
2008,2030,167,8,0.08427524332321439
2008,2030,168,5,0.18299278126076385
2008,2030,168,6,0.6826604414456222
2008,2030,168,7,0.1343467772936139
2008,2030,169,5,0.8741244784294705
2008,2030,169,6,0.08581427315080203
2008,2030,169,8,0.040061248419727497
2008,2030,170,5,0.09063995200900814
2008,2030,170,6,0.06375446682751626
2008,2030,170,8,0.8456055811634755
2008,2030,171,5,0.05386132475881017
2008,2030,171,7,0.8223188584609281
2008,2030,171,8,0.12381981678026173
2008,2030,172,5,0.7716990445124401
2008,2030,172,6,0.20476033416473344
2008,2030,172,8,0.023540621322826572
2008,2030,173,5,0.03822046024877348
2008,2030,173,6,0.14623556388661832
2008,2030,173,7,0.7242772021145092
2008,2030,173,8,0.091266773750099
2008,2030,174,5,0.8486778575834988
2008,2030,174,6,0.11166942947692798
2008,2030,174,8,0.03965271293957324
2008,2030,175,5,0.10229301005262531
2008,2030,175,6,0.10773558483148071
2008,2030,175,7,0.7208697420660778
2008,2030,175,8,0.06910166304981619
2008,2030,176,5,0.8685280649863052
2008,2030,176,6,0.09435037124607233
2008,2030,176,8,0.03712156376762253
2008,2030,177,5,0.7893097002269261
2008,2030,177,6,0.18106115435747525
2008,2030,177,8,0.029629145415598555
2008,2030,178,6,0.23914528897110088
2008,2030,178,7,0.7608547110288991
2008,2030,179,5,0.06563054101223849
2008,2030,179,6,0.15168533475472112
2008,2030,179,7,0.04537991658712396
2008,2030,179,8,0.7373042076459164
2008,2030,180,5,0.054936014566964425
2008,2030,180,6,0.1333592052891146
2008,2030,180,7,0.06377760071332299
2008,2030,180,8,0.747927179430598
2008,2030,181,5,0.07672550296127938
2008,2030,181,6,0.12944934108328923
2008,2030,181,8,0.7938251559554315
2008,2030,182,5,0.13255396746072248
2008,2030,182,6,0.010543552993329526
2008,2030,182,7,0.756683428668872
2008,2030,182,8,0.10021905087707611
2008,2030,183,5,0.6972362905229672
2008,2030,183,6,0.3027637094770328
2008,2030,184,5,0.25292431481096295
2008,2030,184,6,0.5902503725469713
2008,2030,184,7,0.11616091259731029
2008,2030,184,8,0.04066440004475552
2008,2030,185,5,0.05242987914087288
2008,2030,185,6,0.1054088228902003
2008,2030,185,8,0.8421612979689268
2008,2030,186,5,0.08659119258718026
2008,2030,186,6,0.69838658122623
2008,2030,186,7,0.21502222618658978
2008,2030,187,5,0.8181038522700972
2008,2030,187,6,0.1623394149773634
2008,2030,187,8,0.019556732752539437
2008,2030,188,5,0.7281080287731009
2008,2030,188,6,0.2718919712268991
2008,2030,189,5,0.12466242149457561
2008,2030,189,6,0.022457341029475594
2008,2030,189,7,0.7679164004667767
2008,2030,189,8,0.08496383700917205
2008,2030,190,5,0.8972893872011432
2008,2030,190,6,0.050290768117382756
2008,2030,190,8,0.05241984468147412
2008,2030,191,5,0.26747974458362883
2008,2030,191,6,0.6023725877031255
2008,2030,191,7,0.01583986878864986
2008,2030,191,8,0.11430779892459586
2008,2030,192,6,0.1586920139178067
2008,2030,192,7,0.7633911120050836
2008,2030,192,8,0.07791687407710958
2008,2030,193,5,0.7611259729462412
2008,2030,193,6,0.2157138890614789
2008,2030,193,7,0.023160137992279936
2008,2030,194,5,0.786519759499148
2008,2030,194,6,0.213480240500852
2008,2030,195,5,0.9077552220661008
2008,2030,195,6,0.08087656144003473
2008,2030,195,8,0.011368216493864502
2008,2030,196,5,0.324284779413626
2008,2030,196,6,0.5075172396329221
2008,2030,196,8,0.1681979809534519
2008,2030,197,5,0.060086465413124165
2008,2030,197,6,0.7448395001617717
2008,2030,197,7,0.16199404894877462
2008,2030,197,8,0.033079985476329524
2008,2030,198,5,0.07673877275894919
2008,2030,198,6,0.7253516782016796
2008,2030,198,7,0.19790954903937133
2008,2030,199,5,0.7517363148716261
2008,2030,199,6,0.248263685128374
2008,2030,200,5,0.03430891645747465
2008,2030,200,6,0.17017269369772414
2008,2030,200,8,0.7955183898448012
2008,2030,201,5,0.1765522954220996
2008,2030,201,6,0.6371905321842612
2008,2030,201,7,0.07313420577521783
2008,2030,201,8,0.11312296661842138
2008,2030,202,5,0.07868271581371493
2008,2030,202,6,0.7616241672186722
2008,2030,202,7,0.1368004219671961
2008,2030,202,8,0.022892695000416772
2008,2030,203,5,0.04522044260357069
2008,2030,203,6,0.8182695539021865
2008,2030,203,7,0.13651000349424286
2008,2030,204,5,0.06602279513601753
2008,2030,204,6,0.6875416240172989
2008,2030,204,7,0.21138754708004046
2008,2030,204,8,0.03504803376664307
2008,2030,205,5,0.27464406738443675
2008,2030,205,6,0.5806587059388875
2008,2030,205,8,0.14469722667667587
2008,2030,206,5,0.24235287068681388
2008,2030,206,6,0.5692244168684695
2008,2030,206,7,0.05939095711614532
2008,2030,206,8,0.1290317553285714
2008,2030,207,5,0.03577796344403869
2008,2030,207,6,0.06039372203083382
2008,2030,207,7,0.8208159779920579
2008,2030,207,8,0.08301233653306966
2008,2030,208,5,0.9225759381689574
2008,2030,208,6,0.026591174719120807
2008,2030,208,8,0.05083288711192183
2008,2030,209,5,0.3907332158890691
2008,2030,209,6,0.493359416904669
2008,2030,209,8,0.11590736720626191
2008,2030,210,5,0.0699687487372059
2008,2030,210,6,0.12907357114544574
2008,2030,210,7,0.7624535726422385
2008,2030,210,8,0.03850410747510989
2008,2030,211,5,0.02918455053774946
2008,2030,211,6,0.21138972270538878
2008,2030,211,8,0.7594257267568618
2008,2030,212,5,0.12261274771002537
2008,2030,212,6,0.6835100746239566
2008,2030,212,7,0.1470458500427283
2008,2030,212,8,0.046831327623289655
2008,2030,213,5,0.13365761486717576
2008,2030,213,6,0.6919705608431566
2008,2030,213,7,0.1743718242896678
2008,2030,214,6,0.24049541072699196
2008,2030,214,7,0.01215857686434516
2008,2030,214,8,0.7473460124086628
2008,2030,215,5,0.09240756350959291
2008,2030,215,7,0.8020399725180682
2008,2030,215,8,0.10555246397233892
2008,2030,216,5,0.8786154665902768
2008,2030,216,6,0.09140293360187882
2008,2030,216,8,0.02998159980784443
2008,2030,217,5,0.9180272190842563
2008,2030,217,6,0.040882095384286506
2008,2030,217,8,0.04109068553145717
2008,2030,218,5,0.8797111911897725
2008,2030,218,6,0.06600137543350977
2008,2030,218,8,0.054287433376717764
2008,2030,219,5,0.1284657137877336
2008,2030,219,6,0.022457925802893273
2008,2030,219,7,0.748892221251106
2008,2030,219,8,0.10018413915826717
2008,2030,220,5,0.10879042103537341
2008,2030,220,6,0.0815437435929947
2008,2030,220,7,0.7346699250017467
2008,2030,220,8,0.07499591036988533
2008,2030,221,5,0.8814981400736251
2008,2030,221,6,0.11850185992637496
2008,2030,222,5,0.913360374031422
2008,2030,222,6,0.028292842060989826
2008,2030,222,8,0.0583467839075882
2008,2030,223,5,0.8943709467958953
2008,2030,223,6,0.06284112062470432
2008,2030,223,7,0.014559022843530141
2008,2030,223,8,0.02822890973587021
2008,2030,224,5,0.29729143199022423
2008,2030,224,6,0.6336964533212195
2008,2030,224,8,0.06901211468855635
2008,2030,225,5,0.07551971001671136
2008,2030,225,6,0.790256930021493
2008,2030,225,7,0.13422335996179577
2008,2030,226,5,0.11591939767417173
2008,2030,226,7,0.7594516968309507
2008,2030,226,8,0.12462890549487761
2008,2030,227,5,0.7176089191717319
2008,2030,227,6,0.28239108082826814
2008,2030,228,5,0.06604819171668161
2008,2030,228,6,0.12200831566347026
2008,2030,228,8,0.8119434926198482
2008,2030,229,6,0.11090874353570912
2008,2030,229,7,0.8570190547884569
2008,2030,229,8,0.03207220167583394
2008,2030,230,5,0.3348361388082958
2008,2030,230,6,0.5286934846830815
2008,2030,230,8,0.1364703765086226
2008,2030,231,6,0.1822720222765468
2008,2030,231,7,0.8177279777234532
2008,2030,232,5,0.8192841533814684
2008,2030,232,6,0.1665222397866129
2008,2030,232,7,0.014193606831918686
2008,2030,233,5,0.8088607166662093
2008,2030,233,6,0.15374479748569217
2008,2030,233,8,0.037394485848098576
2008,2030,234,5,0.8380578164330674
2008,2030,234,6,0.12559538675943432
2008,2030,234,8,0.03634679680749827
2008,2030,235,5,0.8219489353785077
2008,2030,235,6,0.17805106462149237
2008,2030,236,5,0.8928793949897914
2008,2030,236,6,0.052143253289305164
2008,2030,236,8,0.05497735172090345
2008,2030,237,5,0.887997685496964
2008,2030,237,6,0.09000100839829436
2008,2030,237,7,0.022001306104741693
2008,2030,238,5,0.883504174855543
2008,2030,238,6,0.07649792255482163
2008,2030,238,8,0.03999790258963546
2008,2030,239,5,0.1877277308126861
2008,2030,239,6,0.6755294452586227
2008,2030,239,7,0.06292447805058315
2008,2030,239,8,0.07381834587810826
2008,2030,240,5,0.050422780735952286
2008,2030,240,6,0.726593879972141
2008,2030,240,7,0.17769505202922012
2008,2030,240,8,0.04528828726268665
2008,2030,241,5,0.04928305552302664
2008,2030,241,6,0.7316163029173343
2008,2030,241,7,0.17846201241314244
2008,2030,241,8,0.040638629146496616
2008,2030,242,6,0.10254296442716616
2008,2030,242,7,0.8974570355728338
2008,2030,243,5,0.8728109394780608
2008,2030,243,6,0.12718906052193918
2008,2030,244,5,0.9187839237544718
2008,2030,244,6,0.03998597676472375
2008,2030,244,8,0.04123009948080448
2008,2030,245,5,0.9041389472875916
2008,2030,245,6,0.029253000026351013
2008,2030,245,8,0.06660805268605742
2008,2030,246,6,0.20422752575228972
2008,2030,246,7,0.7957724742477102
2008,2030,247,5,0.8701290441038062
2008,2030,247,6,0.11782572853185158
2008,2030,247,8,0.012045227364342194
2008,2030,248,5,0.2794093682519045
2008,2030,248,6,0.6136405335034436
2008,2030,248,8,0.1069500982446519
2008,2030,249,5,0.05065474918505599
2008,2030,249,6,0.8667057824841847
2008,2030,249,7,0.08263946833075932
2008,2030,250,5,0.07726551319008847
2008,2030,250,6,0.030348755876138004
2008,2030,250,7,0.7349767836064053
2008,2030,250,8,0.1574089473273682
2008,2030,251,5,0.8953960846981921
2008,2030,251,6,0.02030782988441686
2008,2030,251,8,0.08429608541739103
2008,2030,252,5,0.2672413496900344
2008,2030,252,6,0.6177976499587338
2008,2030,252,8,0.11496100035123191
2008,2030,253,5,0.0737094343195626
2008,2030,253,7,0.11184837012831798
2008,2030,253,8,0.8144421955521194
2008,2030,254,5,0.3003961143297761
2008,2030,254,6,0.5106062837977444
2008,2030,254,8,0.18899760187247952
2008,2030,255,5,0.1721514672301212
2008,2030,255,6,0.6542626496293854
2008,2030,255,7,0.08511672809989859
2008,2030,255,8,0.08846915504059477
2008,2030,256,5,0.08247386674543443
2008,2030,256,6,0.0734240313064135
2008,2030,256,7,0.7572671283388851
2008,2030,256,8,0.08683497360926692
2008,2030,257,5,0.8767556778216191
2008,2030,257,6,0.10990526740328231
2008,2030,257,8,0.013339054775098565
2008,2030,258,5,0.7925067380854616
2008,2030,258,6,0.18727817735833432
2008,2030,258,7,0.020215084556204098
2008,2030,259,5,0.2823970212142879
2008,2030,259,6,0.5975102135022065
2008,2030,259,8,0.12009276528350565
2008,2030,260,5,0.058806541526860524
2008,2030,260,6,0.6944219775050131
2008,2030,260,7,0.1974680258500449
2008,2030,260,8,0.049303455118081485
2008,2030,261,6,0.18436959831854416
2008,2030,261,7,0.8156304016814558
2008,2030,262,5,0.052671920333121056
2008,2030,262,6,0.022382980096086774
2008,2030,262,7,0.7622084720179869
2008,2030,262,8,0.16273662755280532
2008,2030,263,5,0.22908654212316273
2008,2030,263,6,0.6045156379820863
2008,2030,263,7,0.02298920735508011
2008,2030,263,8,0.1434086125396709
2008,2030,264,6,0.23042176641714535
2008,2030,264,7,0.7695782335828547
2008,2030,265,5,0.2546925343167458
2008,2030,265,6,0.5840740034174864
2008,2030,265,8,0.1612334622657678
2008,2030,266,5,0.017378512818958
2008,2030,266,6,0.7325949519840128
2008,2030,266,7,0.18076449317708157
2008,2030,266,8,0.06926204201994769
2008,2030,267,5,0.017877480428846126
2008,2030,267,6,0.7561535428382542
2008,2030,267,7,0.1683522426855331
2008,2030,267,8,0.057616734047366454
2008,2030,268,5,0.03073268517398351
2008,2030,268,6,0.7381872406550072
2008,2030,268,7,0.17950606711708314
2008,2030,268,8,0.05157400705392619
2008,2030,269,5,0.06612597546002259
2008,2030,269,6,0.7105269338177829
2008,2030,269,7,0.1373380427895732
2008,2030,269,8,0.08600904793262136
2008,2030,270,5,0.0378459549539712
2008,2030,270,6,0.7466817114657885
2008,2030,270,7,0.173752849587652
2008,2030,270,8,0.041719483992588215
2008,2030,271,5,0.02733804880594948
2008,2030,271,6,0.7254254205202294
2008,2030,271,7,0.18648305981286217
2008,2030,271,8,0.0607534708609589
2008,2030,272,5,0.05536370256594228
2008,2030,272,6,0.6961382248293344
2008,2030,272,7,0.16020255341241094
2008,2030,272,8,0.08829551919231249
2008,2030,273,5,0.1396274642665081
2008,2030,273,6,0.6090737926744348
2008,2030,273,7,0.17838534881265516
2008,2030,273,8,0.07291339424640204
2008,2030,274,5,0.08342808327978699
2008,2030,274,6,0.018512309223954644
2008,2030,274,7,0.8072882385435447
2008,2030,274,8,0.0907713689527136
2008,2030,275,5,0.8523060007326185
2008,2030,275,6,0.10524670066243401
2008,2030,275,8,0.04244729860494741
2008,2030,276,5,0.3188348096659958
2008,2030,276,6,0.5274694471009179
2008,2030,276,8,0.15369574323308632
2008,2030,277,5,0.02772330010448929
2008,2030,277,6,0.13051098225823682
2008,2030,277,7,0.8231883452226083
2008,2030,277,8,0.018577372414665626
2008,2030,278,5,0.07415206184220634
2008,2030,278,6,0.07258486555552629
2008,2030,278,8,0.8532630726022674
2008,2030,279,6,0.24433894988461277
2008,2030,279,7,0.7556610501153873
2008,2030,280,5,0.14162230717428656
2008,2030,280,6,0.7120142062624116
2008,2030,280,7,0.1289831754364723
2008,2030,280,8,0.017380311126829577
2008,2030,281,6,0.09843667963685726
2008,2030,281,7,0.8262009677586937
2008,2030,281,8,0.07536235260444907
2008,2030,282,5,0.8272772937934662
2008,2030,282,6,0.125070590849889
2008,2030,282,8,0.04765211535664489
2008,2030,283,5,0.2734870170254002
2008,2030,283,6,0.603895169793059
2008,2030,283,8,0.12261781318154077
2008,2030,284,5,0.17099709690642959
2008,2030,284,6,0.6195476461006096
2008,2030,284,7,0.14012164645576553
2008,2030,284,8,0.0693336105371953
2008,2030,285,5,0.36726850193786975
2008,2030,285,6,0.5312804729307157
2008,2030,285,8,0.10145102513141456
2008,2030,286,5,0.8253004049702879
2008,2030,286,6,0.12961783522030734
2008,2030,286,8,0.04508175980940472
2008,2030,287,5,0.89389246800672
2008,2030,287,8,0.10610753199328002
2008,2030,288,5,0.8554058183434303
2008,2030,288,6,0.03363127360807486
2008,2030,288,8,0.11096290804849479
2008,2030,289,5,0.07817391717597869
2008,2030,289,6,0.062295038892956435
2008,2030,289,7,0.765383058223211
2008,2030,289,8,0.09414798570785399
2008,2030,290,5,0.07348516389445645
2008,2030,290,6,0.047776725675897073
2008,2030,290,7,0.028739276860877405
2008,2030,290,8,0.8499988335687692
2008,2030,291,6,0.05199541655179622
2008,2030,291,7,0.08641004151704144
2008,2030,291,8,0.8615945419311622
2008,2030,292,5,0.1614868370882762
2008,2030,292,6,0.5621632982274383
2008,2030,292,7,0.11036757741210182
2008,2030,292,8,0.16598228727218373
2008,2030,293,5,0.8172146786022704
2008,2030,293,6,0.0918930643727165
2008,2030,293,8,0.09089225702501313
2008,2030,294,5,0.045253754773978146
2008,2030,294,6,0.13241355817204864
2008,2030,294,8,0.8223326870539733
2008,2030,295,6,0.20420983049494834
2008,2030,295,7,0.03348717462435832
2008,2030,295,8,0.7623029948806933
2008,2030,296,5,0.0905912702645409
2008,2030,296,6,0.7359795481081072
2008,2030,296,7,0.13205251638859716
2008,2030,296,8,0.04137666523875473
2008,2030,297,5,0.7741546934563938
2008,2030,297,6,0.16447413465669894
2008,2030,297,7,0.018746488581687065
2008,2030,297,8,0.04262468330522028
2008,2030,298,5,0.8283948823639422
2008,2030,298,6,0.05498949338658946
2008,2030,298,8,0.11661562424946835
2008,2030,299,5,0.0807335188335801
2008,2030,299,6,0.0561803522824306
2008,2030,299,7,0.7462613832214564
2008,2030,299,8,0.11682474566253288
2008,2030,300,5,0.8408791214448733
2008,2030,300,6,0.07446996654789984
2008,2030,300,8,0.0846509120072269
2008,2030,301,6,0.19172370933880226
2008,2030,301,7,0.056475585499913994
2008,2030,301,8,0.7518007051612838
2008,2030,302,6,0.8695252793549659
2008,2030,302,7,0.13047472064503407
2008,2030,303,5,0.09193946595750455
2008,2030,303,6,0.773137639294199
2008,2030,303,7,0.10306786576499298
2008,2030,303,8,0.03185502898330341
2008,2030,304,6,0.9114052723170074
2008,2030,304,7,0.08859472768299265
2008,2030,305,5,0.10805571595976601
2008,2030,305,6,0.7921952370731818
2008,2030,305,7,0.025760749297244475
2008,2030,305,8,0.07398829766980768
2008,2030,306,5,0.03799005947770624
2008,2030,306,6,0.6545998607897312
2008,2030,306,7,0.24145222584579054
2008,2030,306,8,0.06595785388677203
2008,2030,307,5,0.04005366072335322
2008,2030,307,6,0.81255808942584
2008,2030,307,7,0.12440226090509052
2008,2030,307,8,0.022985988945716226
2008,2030,308,5,0.053173541681807504
2008,2030,308,6,0.6725337702007543
2008,2030,308,7,0.20344064216742103
2008,2030,308,8,0.07085204595001705
2008,2030,309,6,0.18565427085677388
2008,2030,309,7,0.8143457291432261
2008,2030,310,5,0.8509223247858846
2008,2030,310,6,0.12785854910514305
2008,2030,310,8,0.021219126108972367
2008,2030,311,5,0.37444379680082696
2008,2030,311,6,0.5427056520860816
2008,2030,311,7,0.01502893716822406
2008,2030,311,8,0.06782161394486741
2008,2030,312,5,0.012549368531025855
2008,2030,312,6,0.1258839101626625
2008,2030,312,7,0.046039936192498174
2008,2030,312,8,0.8155267851138135
2008,2030,313,5,0.0525480560545105
2008,2030,313,6,0.6976748769852539
2008,2030,313,7,0.21675943401997771
2008,2030,313,8,0.033017632940257835
2008,2030,314,5,0.07046001754299056
2008,2030,314,6,0.7058467827451311
2008,2030,314,7,0.2236931997118783
2008,2030,315,5,0.06396300230673704
2008,2030,315,6,0.7290835876217063
2008,2030,315,7,0.2069534100715566
2008,2030,316,5,0.045051531389663425
2008,2030,316,6,0.031939797178162865
2008,2030,316,7,0.05563933547387216
2008,2030,316,8,0.8673693359583017
2008,2030,317,6,0.1754087512431381
2008,2030,317,7,0.824591248756862
2008,2030,318,5,0.8519343293398334
2008,2030,318,6,0.14806567066016663
2008,2030,319,5,0.7810934941584102
2008,2030,319,6,0.2027986729718962
2008,2030,319,8,0.016107832869693632
2008,2030,320,5,0.1667584512307955
2008,2030,320,6,0.6585024134601775
2008,2030,320,7,0.07792711770918709
2008,2030,320,8,0.09681201759983998
2008,2030,321,5,0.038454369051619766
2008,2030,321,6,0.7651555506559958
2008,2030,321,7,0.16907820951719352
2008,2030,321,8,0.02731187077519088
2008,2030,322,6,0.21454726601638752
2008,2030,322,7,0.7854527339836125
2008,2030,323,5,0.22441024477255814
2008,2030,323,6,0.6270156387688545
2008,2030,323,7,0.036074784189596774
2008,2030,323,8,0.11249933226899068
2008,2030,324,5,0.0918799841507537
2008,2030,324,6,0.7568539621404199
2008,2030,324,7,0.1512660537088265
2008,2030,325,5,0.26579478599464906
2008,2030,325,6,0.5478412706910647
2008,2030,325,7,0.10305024502924869
2008,2030,325,8,0.08331369828503765
2008,2030,326,5,0.26627913389039265
2008,2030,326,6,0.5864663671274706
2008,2030,326,7,0.032460914767322054
2008,2030,326,8,0.11479358421481467
2008,2030,327,5,0.20087580359891857
2008,2030,327,6,0.7105665461706951
2008,2030,327,7,0.01620079095542217
2008,2030,327,8,0.07235685927496414
2008,2030,328,5,0.2264307426154968
2008,2030,328,6,0.6034352915804467
2008,2030,328,8,0.17013396580405657
2008,2030,329,6,1.0
2008,2030,330,5,0.010289730007429724
2008,2030,330,6,0.8681514676825821
2008,2030,330,7,0.12155880230998817
2008,2030,331,5,0.08312313083216974
2008,2030,331,6,0.7296093644288304
2008,2030,331,7,0.1872675047389999
2008,2030,332,5,0.8562993996587613
2008,2030,332,6,0.06159442671346212
2008,2030,332,8,0.08210617362777656
2008,2030,333,5,0.25756883962238797
2008,2030,333,6,0.6514193395027938
2008,2030,333,7,0.044814289001001296
2008,2030,333,8,0.04619753187381697
2008,2030,334,6,0.9633147313730883
2008,2030,334,7,0.03668526862691171
2008,2030,335,5,0.11653477800036068
2008,2030,335,6,0.7115753086238574
2008,2030,335,7,0.14182491205717757
2008,2030,335,8,0.03006500131860434
2008,2030,336,5,0.1723811457072655
2008,2030,336,6,0.673657800843357
2008,2030,336,7,0.09436573237695946
2008,2030,336,8,0.05959532107241808
2008,2030,337,5,0.17347632971668125
2008,2030,337,6,0.6982011141537441
2008,2030,337,8,0.12832255612957466
2008,2030,338,5,0.02060053228598314
2008,2030,338,6,0.8160479338900091
2008,2030,338,7,0.1633515338240079
2008,2030,339,6,0.9244660864678297
2008,2030,339,7,0.07553391353217027
2008,2030,340,5,0.05687313097206166
2008,2030,340,6,0.7850007736280258
2008,2030,340,7,0.12483842091904052
2008,2030,340,8,0.03328767448087192
2008,2030,341,5,0.01245141679554938
2008,2030,341,6,0.7800869067724449
2008,2030,341,7,0.19127664186015772
2008,2030,341,8,0.016185034571848084
2008,2030,342,6,0.1848220122954567
2008,2030,342,8,0.8151779877045434
2008,2030,343,6,0.09840331735767381
2008,2030,343,7,0.7682400214962162
2008,2030,343,8,0.13335666114610997
2008,2030,344,6,0.8762726067249775
2008,2030,344,7,0.10241418524984885
2008,2030,344,8,0.021313208025173752
2008,2030,345,6,0.28149584584253
2008,2030,345,7,0.7185041541574699
2008,2030,346,5,0.19974590268717585
2008,2030,346,6,0.785484231052199
2008,2030,346,8,0.0147698662606251
2008,2030,347,6,0.2447186492066081
2008,2030,347,7,0.06451490965625345
2008,2030,347,8,0.6907664411371385
2008,2030,348,6,0.9150209347394039
2008,2030,348,7,0.0849790652605961
2008,2030,349,6,0.9283057360328184
2008,2030,349,7,0.07169426396718157
2008,2030,350,5,0.028094705987361895
2008,2030,350,6,0.7959302792404507
2008,2030,350,7,0.17597501477218747
2008,2030,351,5,0.7994485241010498
2008,2030,351,6,0.2005514758989502
2008,2030,352,5,0.11700030094814524
2008,2030,352,6,0.10140903245893755
2008,2030,352,7,0.7815906665929172
2008,2030,353,5,0.8755341153502108
2008,2030,353,6,0.1244658846497892
2008,2030,354,5,0.8818013071404461
2008,2030,354,6,0.1181986928595538
2008,2030,355,5,0.28066548739095176
2008,2030,355,6,0.5605722681733976
2008,2030,355,7,0.047429671908999
