rep_period,timestep,milestone_year,scenario,profile_name,value
5,9,2030,2008,wind_onshore,0.02292222598463542
5,10,2030,2008,wind_onshore,0.03075161230382858
5,11,2030,2008,wind_onshore,0.03734152430313816
5,12,2030,2008,wind_onshore,0.05184493092893932
5,13,2030,2008,wind_onshore,0.06938236749096043
5,14,2030,2008,wind_onshore,0.08114420698410243
5,15,2030,2008,wind_onshore,0.1008906275904745
5,16,2030,2008,wind_onshore,0.1161361481601189
5,17,2030,2008,wind_onshore,0.1522208658520825
5,18,2030,2008,wind_onshore,0.1884322897304015
5,19,2030,2008,wind_onshore,0.2065925619947649
5,20,2030,2008,wind_onshore,0.2123813661803271
5,21,2030,2008,wind_onshore,0.1989530176712184
5,22,2030,2008,wind_onshore,0.1898048386520568
5,23,2030,2008,wind_onshore,0.1743056106012123
5,24,2030,2008,wind_onshore,0.196391353083753
6,1,2030,2008,demand,0.4964523940206114
6,2,2030,2008,demand,0.47807658403954895
6,3,2030,2008,demand,0.4629966242896879
6,4,2030,2008,demand,0.44804647980244555
6,5,2030,2008,demand,0.436968145050291
6,6,2030,2008,demand,0.4279195454811812
6,7,2030,2008,demand,0.4363192661696114
6,8,2030,2008,demand,0.4650850263595215
6,9,2030,2008,demand,0.5010260427467268
6,10,2030,2008,demand,0.5318246385902652
6,11,2030,2008,demand,0.5447724784237814
6,12,2030,2008,demand,0.5440772794126468
6,13,2030,2008,demand,0.5467602868661615
6,14,2030,2008,demand,0.5400136399238898
6,15,2030,2008,demand,0.5221523747772985
6,16,2030,2008,demand,0.5086700604512812
6,17,2030,2008,demand,0.508110001893125
6,18,2030,2008,demand,0.5266498068506427
6,19,2030,2008,demand,0.5582369133863114
6,20,2030,2008,demand,0.5816920499326563
6,21,2030,2008,demand,0.5960136844569884
6,22,2030,2008,demand,0.5810794617099925
6,23,2030,2008,demand,0.5433829529268706
6,24,2030,2008,demand,0.5225487577643785
6,1,2030,2008,hydro_inflow,0.197669019582666
6,2,2030,2008,hydro_inflow,0.197669019582666
6,3,2030,2008,hydro_inflow,0.197669019582666
6,4,2030,2008,hydro_inflow,0.197669019582666
6,5,2030,2008,hydro_inflow,0.197669019582666
6,6,2030,2008,hydro_inflow,0.197669019582666
6,7,2030,2008,hydro_inflow,0.197669019582666
6,8,2030,2008,hydro_inflow,0.197669019582666
6,9,2030,2008,hydro_inflow,0.197669019582666
6,10,2030,2008,hydro_inflow,0.197669019582666
6,11,2030,2008,hydro_inflow,0.197669019582666
6,12,2030,2008,hydro_inflow,0.197669019582666
6,13,2030,2008,hydro_inflow,0.197669019582666
6,14,2030,2008,hydro_inflow,0.197669019582666
6,15,2030,2008,hydro_inflow,0.197669019582666
6,16,2030,2008,hydro_inflow,0.197669019582666
6,17,2030,2008,hydro_inflow,0.197669019582666
6,18,2030,2008,hydro_inflow,0.197669019582666
6,19,2030,2008,hydro_inflow,0.197669019582666
6,20,2030,2008,hydro_inflow,0.197669019582666
6,21,2030,2008,hydro_inflow,0.197669019582666
6,22,2030,2008,hydro_inflow,0.197669019582666
6,23,2030,2008,hydro_inflow,0.197669019582666
6,24,2030,2008,hydro_inflow,0.197669019582666
6,1,2030,2008,solar,0.0
6,2,2030,2008,solar,0.0
6,3,2030,2008,solar,0.0
6,4,2030,2008,solar,0.0
6,5,2030,2008,solar,0.0
6,6,2030,2008,solar,0.0
6,7,2030,2008,solar,0.0
6,8,2030,2008,solar,0.01680089087276958
6,9,2030,2008,solar,0.1054991881936956
6,10,2030,2008,solar,0.2064264070090525
6,11,2030,2008,solar,0.280222096266617
6,12,2030,2008,solar,0.3454531384436004
6,13,2030,2008,solar,0.3978512704301171
6,14,2030,2008,solar,0.3998578920853103
6,15,2030,2008,solar,0.3496843043855418
6,16,2030,2008,solar,0.2401377232480517
6,17,2030,2008,solar,0.1244951573146299
6,18,2030,2008,solar,0.04507001043620913
6,19,2030,2008,solar,0.001665071595077237
6,20,2030,2008,solar,0.0
6,21,2030,2008,solar,0.0
6,22,2030,2008,solar,0.0
6,23,2030,2008,solar,0.0
6,24,2030,2008,solar,0.0
6,1,2030,2008,wind_offshore,0.9295063693478464
6,2,2030,2008,wind_offshore,0.7744361650463323
6,3,2030,2008,wind_offshore,0.8022383451095336
6,4,2030,2008,wind_offshore,0.6853269534343419
6,5,2030,2008,wind_offshore,0.5871300712789327
6,6,2030,2008,wind_offshore,0.8017291992095754
6,7,2030,2008,wind_offshore,0.8950134243839063
6,8,2030,2008,wind_offshore,0.9453908282554933
6,9,2030,2008,wind_offshore,0.9499998152539776
6,10,2030,2008,wind_offshore,0.9499999999999996
6,11,2030,2008,wind_offshore,0.9499999999999996
6,12,2030,2008,wind_offshore,0.9499995361305528
6,13,2030,2008,wind_offshore,0.9499921824047765
6,14,2030,2008,wind_offshore,0.9499813180547588
6,15,2030,2008,wind_offshore,0.949999784578812
6,16,2030,2008,wind_offshore,0.9499791795749666
6,17,2030,2008,wind_offshore,0.9499832252604103
6,18,2030,2008,wind_offshore,0.9499255766682321
6,19,2030,2008,wind_offshore,0.9498379573877928
6,20,2030,2008,wind_offshore,0.9496612331592094
6,21,2030,2008,wind_offshore,0.9486985654247952
6,22,2030,2008,wind_offshore,0.8658827854654997
6,23,2030,2008,wind_offshore,0.9113009283889526
6,24,2030,2008,wind_offshore,0.9480037521303792
6,1,2030,2008,wind_onshore,0.4326874164226859
6,2,2030,2008,wind_onshore,0.4416363965384421
6,3,2030,2008,wind_onshore,0.459067582312909
6,4,2030,2008,wind_onshore,0.4941224940880451
6,5,2030,2008,wind_onshore,0.5284409961080745
6,6,2030,2008,wind_onshore,0.5504774602415596
6,7,2030,2008,wind_onshore,0.5707146924584255
6,8,2030,2008,wind_onshore,0.6062161049051926
6,9,2030,2008,wind_onshore,0.6231800988030237
6,10,2030,2008,wind_onshore,0.630863181889033
6,11,2030,2008,wind_onshore,0.6883718417824193
6,12,2030,2008,wind_onshore,0.7340501137171264
6,13,2030,2008,wind_onshore,0.7922760984380328
6,14,2030,2008,wind_onshore,0.8158237004513613
6,15,2030,2008,wind_onshore,0.8091779103075298
6,16,2030,2008,wind_onshore,0.7981440171290858
6,17,2030,2008,wind_onshore,0.7760517316198784
6,18,2030,2008,wind_onshore,0.7475416642564193
6,19,2030,2008,wind_onshore,0.7121951562681744
6,20,2030,2008,wind_onshore,0.6824552696319804
6,21,2030,2008,wind_onshore,0.6765308745103198
6,22,2030,2008,wind_onshore,0.6674567338261393
6,23,2030,2008,wind_onshore,0.6324604325687246
6,24,2030,2008,wind_onshore,0.6324257423676802
7,1,2030,2008,demand,0.49162698204052846
7,2,2030,2008,demand,0.4717126189966962
7,3,2030,2008,demand,0.4565583274317012
7,4,2030,2008,demand,0.4429393154440631
7,5,2030,2008,demand,0.43802927679127357
7,6,2030,2008,demand,0.4411974645087132
7,7,2030,2008,demand,0.46257803720405044
7,8,2030,2008,demand,0.5001122831270343
7,9,2030,2008,demand,0.5395821348243709
7,10,2030,2008,demand,0.5709236670848555
7,11,2030,2008,demand,0.584370140933669
7,12,2030,2008,demand,0.5855495446579247
7,13,2030,2008,demand,0.5834719715489731
7,14,2030,2008,demand,0.5746738671478674
7,15,2030,2008,demand,0.5572533692858186
7,16,2030,2008,demand,0.5455522838413288
7,17,2030,2008,demand,0.5448657022045147
7,18,2030,2008,demand,0.5622357745702573
7,19,2030,2008,demand,0.5907762358472327
7,20,2030,2008,demand,0.6160473323166898
7,21,2030,2008,demand,0.6243261535602983
7,22,2030,2008,demand,0.6000584154261566
7,23,2030,2008,demand,0.5545997618568695
7,24,2030,2008,demand,0.528739824895116
7,1,2030,2008,hydro_inflow,0.48690686511107467
7,2,2030,2008,hydro_inflow,0.48690686511107467
7,3,2030,2008,hydro_inflow,0.48690686511107467
7,4,2030,2008,hydro_inflow,0.48690686511107467
7,5,2030,2008,hydro_inflow,0.48690686511107467
7,6,2030,2008,hydro_inflow,0.48690686511107467
7,7,2030,2008,hydro_inflow,0.48690686511107467
7,8,2030,2008,hydro_inflow,0.48690686511107467
7,9,2030,2008,hydro_inflow,0.48690686511107467
7,10,2030,2008,hydro_inflow,0.48690686511107467
7,11,2030,2008,hydro_inflow,0.48690686511107467
7,12,2030,2008,hydro_inflow,0.48690686511107467
7,13,2030,2008,hydro_inflow,0.48690686511107467
7,14,2030,2008,hydro_inflow,0.48690686511107467
7,15,2030,2008,hydro_inflow,0.48690686511107467
7,16,2030,2008,hydro_inflow,0.48690686511107467
7,17,2030,2008,hydro_inflow,0.48690686511107467
7,18,2030,2008,hydro_inflow,0.48690686511107467
7,19,2030,2008,hydro_inflow,0.48690686511107467
7,20,2030,2008,hydro_inflow,0.48690686511107467
7,21,2030,2008,hydro_inflow,0.48690686511107467
7,22,2030,2008,hydro_inflow,0.48690686511107467
7,23,2030,2008,hydro_inflow,0.48690686511107467
7,24,2030,2008,hydro_inflow,0.48690686511107467
7,1,2030,2008,solar,0.0
7,2,2030,2008,solar,0.0
7,3,2030,2008,solar,0.0
7,4,2030,2008,solar,0.0
7,5,2030,2008,solar,0.0
7,6,2030,2008,solar,0.0
7,7,2030,2008,solar,0.0
7,8,2030,2008,solar,0.0
7,9,2030,2008,solar,0.08891338646247555
7,10,2030,2008,solar,0.2948749369176874
7,11,2030,2008,solar,0.4603856529264666
7,12,2030,2008,solar,0.5707544279019676
7,13,2030,2008,solar,0.6186474644897099
7,14,2030,2008,solar,0.5999524672681582
7,15,2030,2008,solar,0.5143425332207153
7,16,2030,2008,solar,0.3678683659471253
7,17,2030,2008,solar,0.1763051922262426
7,18,2030,2008,solar,0.0
7,19,2030,2008,solar,0.0
7,20,2030,2008,solar,0.0
7,21,2030,2008,solar,0.0
7,22,2030,2008,solar,0.0
7,23,2030,2008,solar,0.0
7,24,2030,2008,solar,0.0
7,1,2030,2008,wind_offshore,0.9085567723491436
7,2,2030,2008,wind_offshore,0.9252349084904028
7,3,2030,2008,wind_offshore,0.9280289432786892
7,4,2030,2008,wind_offshore,0.9186620870599193
7,5,2030,2008,wind_offshore,0.9011497040052779
7,6,2030,2008,wind_offshore,0.8794890915515299
7,7,2030,2008,wind_offshore,0.8574573416864232
7,8,2030,2008,wind_offshore,0.8207393846839985
7,9,2030,2008,wind_offshore,0.7353206952923218
7,10,2030,2008,wind_offshore,0.61591596627475
7,11,2030,2008,wind_offshore,0.6031583211994147
7,12,2030,2008,wind_offshore,0.5605523207405623
7,13,2030,2008,wind_offshore,0.5032316832473018
7,14,2030,2008,wind_offshore,0.4261216230302529
7,15,2030,2008,wind_offshore,0.3403956501529559
7,16,2030,2008,wind_offshore,0.2686095081932759
7,17,2030,2008,wind_offshore,0.2080701070073863
7,18,2030,2008,wind_offshore,0.1530702068858929
7,19,2030,2008,wind_offshore,0.1078231521899315
7,20,2030,2008,wind_offshore,0.06907885122116718
7,21,2030,2008,wind_offshore,0.04546554155465169
7,22,2030,2008,wind_offshore,0.02718157174061929
7,23,2030,2008,wind_offshore,0.01429816534733833
7,24,2030,2008,wind_offshore,0.01085108567464079
7,1,2030,2008,wind_onshore,0.1784477287838393
7,2,2030,2008,wind_onshore,0.176504814192259
7,3,2030,2008,wind_onshore,0.1714530959962014
7,4,2030,2008,wind_onshore,0.1635490869216367
7,5,2030,2008,wind_onshore,0.1488739231420104
7,6,2030,2008,wind_onshore,0.1369543599432682
7,7,2030,2008,wind_onshore,0.1308258981568769
7,8,2030,2008,wind_onshore,0.1253993676290755
7,9,2030,2008,wind_onshore,0.1204510381233425
7,10,2030,2008,wind_onshore,0.1146341650242392
7,11,2030,2008,wind_onshore,0.0985373151229415
7,12,2030,2008,wind_onshore,0.07363218874041495
7,13,2030,2008,wind_onshore,0.06644595998017506
7,14,2030,2008,wind_onshore,0.06399260590377835
7,15,2030,2008,wind_onshore,0.06043451487203092
7,16,2030,2008,wind_onshore,0.05697530989904839
7,17,2030,2008,wind_onshore,0.05847639711676098
7,18,2030,2008,wind_onshore,0.06466612375352543
7,19,2030,2008,wind_onshore,0.06936700199633856
7,20,2030,2008,wind_onshore,0.07248593855359808
7,21,2030,2008,wind_onshore,0.07384803874776912
7,22,2030,2008,wind_onshore,0.07222451836550593
7,23,2030,2008,wind_onshore,0.07288787008180651
7,24,2030,2008,wind_onshore,0.07422641998854047
8,1,2030,2008,demand,0.5174396037046565
8,2,2030,2008,demand,0.5041426391276391
8,3,2030,2008,demand,0.49425005046507026
8,4,2030,2008,demand,0.48511107168016243
8,5,2030,2008,demand,0.492343654793511
8,6,2030,2008,demand,0.518435247436632
8,7,2030,2008,demand,0.5622314875385088
8,8,2030,2008,demand,0.6087588662216344
8,9,2030,2008,demand,0.6425642271381613
8,10,2030,2008,demand,0.6630979960327885
8,11,2030,2008,demand,0.6712450316501263
8,12,2030,2008,demand,0.6706437721454888
8,13,2030,2008,demand,0.6637406879420625
8,14,2030,2008,demand,0.6506563448639031
8,15,2030,2008,demand,0.6365029140447097
8,16,2030,2008,demand,0.6306920205493529
8,17,2030,2008,demand,0.6317804760044183
8,18,2030,2008,demand,0.6474405231340022
8,19,2030,2008,demand,0.674748938408515
8,20,2030,2008,demand,0.6946418118874393
8,21,2030,2008,demand,0.6880415122051825
8,22,2030,2008,demand,0.6461418073903327
8,23,2030,2008,demand,0.5927646369671532
8,24,2030,2008,demand,0.5709220947105796
8,1,2030,2008,hydro_inflow,0.23174407366686883
8,2,2030,2008,hydro_inflow,0.23174407366686883
8,3,2030,2008,hydro_inflow,0.23174407366686883
8,4,2030,2008,hydro_inflow,0.23174407366686883
8,5,2030,2008,hydro_inflow,0.23174407366686883
8,6,2030,2008,hydro_inflow,0.23174407366686883
8,7,2030,2008,hydro_inflow,0.23174407366686883
8,8,2030,2008,hydro_inflow,0.23174407366686883
8,9,2030,2008,hydro_inflow,0.23174407366686883
8,10,2030,2008,hydro_inflow,0.23174407366686883
8,11,2030,2008,hydro_inflow,0.23174407366686883
8,12,2030,2008,hydro_inflow,0.23174407366686883
8,13,2030,2008,hydro_inflow,0.23174407366686883
8,14,2030,2008,hydro_inflow,0.23174407366686883
8,15,2030,2008,hydro_inflow,0.23174407366686883
8,16,2030,2008,hydro_inflow,0.23174407366686883
8,17,2030,2008,hydro_inflow,0.23174407366686883
8,18,2030,2008,hydro_inflow,0.23174407366686883
8,19,2030,2008,hydro_inflow,0.23174407366686883
8,20,2030,2008,hydro_inflow,0.23174407366686883
8,21,2030,2008,hydro_inflow,0.23174407366686883
8,22,2030,2008,hydro_inflow,0.23174407366686883
8,23,2030,2008,hydro_inflow,0.23174407366686883
8,24,2030,2008,hydro_inflow,0.23174407366686883
8,1,2030,2008,solar,0.0
8,2,2030,2008,solar,0.0
8,3,2030,2008,solar,0.0
8,4,2030,2008,solar,0.0
8,5,2030,2008,solar,0.0
8,6,2030,2008,solar,0.0
8,7,2030,2008,solar,0.0
8,8,2030,2008,solar,0.0
8,9,2030,2008,solar,0.01723898512035363
8,10,2030,2008,solar,0.0868928191807555
8,11,2030,2008,solar,0.1814865609828047
8,12,2030,2008,solar,0.2551513854448526
8,13,2030,2008,solar,0.2936591427543933
8,14,2030,2008,solar,0.2833896543316295
8,15,2030,2008,solar,0.2199946962886581
8,16,2030,2008,solar,0.1460212037906837
8,17,2030,2008,solar,0.06212478968701935
8,18,2030,2008,solar,0.0001298788202972729
8,19,2030,2008,solar,0.0
8,20,2030,2008,solar,0.0
8,21,2030,2008,solar,0.0
8,22,2030,2008,solar,0.0
8,23,2030,2008,solar,0.0
8,24,2030,2008,solar,0.0
8,1,2030,2008,wind_offshore,0.8955478329487201
8,2,2030,2008,wind_offshore,0.7596203278279302
8,3,2030,2008,wind_offshore,0.4360220674097722
8,4,2030,2008,wind_offshore,0.1803737590528945
8,5,2030,2008,wind_offshore,0.06651082047760477
8,6,2030,2008,wind_offshore,0.03396968043047413
8,7,2030,2008,wind_offshore,0.01919344156306746
8,8,2030,2008,wind_offshore,0.01202420886860792
8,9,2030,2008,wind_offshore,0.00694554570822266
8,10,2030,2008,wind_offshore,0.0006486903633211081
8,11,2030,2008,wind_offshore,4.640966253318365e-05
8,12,2030,2008,wind_offshore,0.0
8,13,2030,2008,wind_offshore,0.0006029977273419451
8,14,2030,2008,wind_offshore,0.003526760168564711
8,15,2030,2008,wind_offshore,0.01695885330864686
8,16,2030,2008,wind_offshore,0.05994403420625923
8,17,2030,2008,wind_offshore,0.1256791286965345
8,18,2030,2008,wind_offshore,0.2120315646026175
8,19,2030,2008,wind_offshore,0.3145184147164079
8,20,2030,2008,wind_offshore,0.3945822078623339
8,21,2030,2008,wind_offshore,0.5116073419909448
8,22,2030,2008,wind_offshore,0.6472280552507526
8,23,2030,2008,wind_offshore,0.7050650557644488
8,24,2030,2008,wind_offshore,0.7863852914940523
8,1,2030,2008,wind_onshore,0.1265220023357422
8,2,2030,2008,wind_onshore,0.1118688848570125
8,3,2030,2008,wind_onshore,0.102941130548901
8,4,2030,2008,wind_onshore,0.09693072792292604
8,5,2030,2008,wind_onshore,0.09122194261366665
8,6,2030,2008,wind_onshore,0.08789212935951679
8,7,2030,2008,wind_onshore,0.07593690251045405
8,8,2030,2008,wind_onshore,0.06933602864297879
8,9,2030,2008,wind_onshore,0.06727315011464388
8,10,2030,2008,wind_onshore,0.0673554684528052
8,11,2030,2008,wind_onshore,0.07427595129269
8,12,2030,2008,wind_onshore,0.06803710310935819
8,13,2030,2008,wind_onshore,0.06492554670524434
8,14,2030,2008,wind_onshore,0.07283322877403026
8,15,2030,2008,wind_onshore,0.07495108340085617
8,16,2030,2008,wind_onshore,0.07087957671589853
8,17,2030,2008,wind_onshore,0.06524065135750828
8,18,2030,2008,wind_onshore,0.06933266363101806
8,19,2030,2008,wind_onshore,0.07716750930518192
8,20,2030,2008,wind_onshore,0.0871802798886751
8,21,2030,2008,wind_onshore,0.1029912292508181
8,22,2030,2008,wind_onshore,0.1132108544687144
8,23,2030,2008,wind_onshore,0.143675172935155
8,24,2030,2008,wind_onshore,0.1492922956649549
9,1,2050,1995,demand,0.5271326058279101
9,2,2050,1995,demand,0.5047208183400252
9,3,2050,1995,demand,0.48666382084298415
9,4,2050,1995,demand,0.4694175602757602
9,5,2050,1995,demand,0.4544515475906577
9,6,2050,1995,demand,0.4409625444408235
9,7,2050,1995,demand,0.4484305467437564
9,8,2050,1995,demand,0.4779770090408789
9,9,2050,1995,demand,0.5154975392062224
9,10,2050,1995,demand,0.5516646642590257
9,11,2050,1995,demand,0.5675256978328534
9,12,2050,1995,demand,0.5695440321876326
9,13,2050,1995,demand,0.5732203175890058
9,14,2050,1995,demand,0.5726913615418259
9,15,2050,1995,demand,0.5558577790451619
9,16,2050,1995,demand,0.5423664336872283
9,17,2050,1995,demand,0.5443244371809965
9,18,2050,1995,demand,0.5727731707891105
9,19,2050,1995,demand,0.6098313172255585
9,20,2050,1995,demand,0.634874563475307
9,21,2050,1995,demand,0.6496029748646762
9,22,2050,1995,demand,0.6379871979085884
9,23,2050,1995,demand,0.5970623328269928
9,24,2050,1995,demand,0.5700591092304258
9,1,2050,1995,hydro_inflow,0.6272093697800288
9,2,2050,1995,hydro_inflow,0.6272093697800288
9,3,2050,1995,hydro_inflow,0.6272093697800288
9,4,2050,1995,hydro_inflow,0.6272093697800288
9,5,2050,1995,hydro_inflow,0.6272093697800288
9,6,2050,1995,hydro_inflow,0.6272093697800288
9,7,2050,1995,hydro_inflow,0.6272093697800288
9,8,2050,1995,hydro_inflow,0.6272093697800288
9,9,2050,1995,hydro_inflow,0.6272093697800288
9,10,2050,1995,hydro_inflow,0.6272093697800288
9,11,2050,1995,hydro_inflow,0.6272093697800288
9,12,2050,1995,hydro_inflow,0.6272093697800288
9,13,2050,1995,hydro_inflow,0.6272093697800288
9,14,2050,1995,hydro_inflow,0.6272093697800288
9,15,2050,1995,hydro_inflow,0.6272093697800288
9,16,2050,1995,hydro_inflow,0.6272093697800288
9,17,2050,1995,hydro_inflow,0.6272093697800288
9,18,2050,1995,hydro_inflow,0.6272093697800288
9,19,2050,1995,hydro_inflow,0.6272093697800288
9,20,2050,1995,hydro_inflow,0.6272093697800288
9,21,2050,1995,hydro_inflow,0.6272093697800288
9,22,2050,1995,hydro_inflow,0.6272093697800288
9,23,2050,1995,hydro_inflow,0.6272093697800288
9,24,2050,1995,hydro_inflow,0.6272093697800288
9,1,2050,1995,solar,0.0
9,2,2050,1995,solar,0.0
9,3,2050,1995,solar,0.0
9,4,2050,1995,solar,0.0
9,5,2050,1995,solar,0.0
9,6,2050,1995,solar,0.0
9,7,2050,1995,solar,0.0
9,8,2050,1995,solar,0.0
9,9,2050,1995,solar,0.08052486413336152
9,10,2050,1995,solar,0.2996630777041185
9,11,2050,1995,solar,0.4760755927624647
9,12,2050,1995,solar,0.5971926246240686
9,13,2050,1995,solar,0.6507840206624267
9,14,2050,1995,solar,0.6427322460846712
9,15,2050,1995,solar,0.5641579030097388
9,16,2050,1995,solar,0.4295876088106525
9,17,2050,1995,solar,0.2355695607981495
9,18,2050,1995,solar,0.01686273711838327
9,19,2050,1995,solar,0.0
9,20,2050,1995,solar,0.0
9,21,2050,1995,solar,0.0
9,22,2050,1995,solar,0.0
9,23,2050,1995,solar,0.0
9,24,2050,1995,solar,0.0
9,1,2050,1995,wind_offshore,0.04382102660187812
9,2,2050,1995,wind_offshore,0.02229359124000628
9,3,2050,1995,wind_offshore,0.01685767280414489
9,4,2050,1995,wind_offshore,0.01490616674920712
9,5,2050,1995,wind_offshore,0.01000309162906845
9,6,2050,1995,wind_offshore,0.004972503182703825
9,7,2050,1995,wind_offshore,0.002526444210376939
9,8,2050,1995,wind_offshore,0.003424540106142268
9,9,2050,1995,wind_offshore,0.00810363309605915
9,10,2050,1995,wind_offshore,0.02048956078713176
9,11,2050,1995,wind_offshore,0.02796503372079149
9,12,2050,1995,wind_offshore,0.02181502142242729
9,13,2050,1995,wind_offshore,0.02464501531331386
9,14,2050,1995,wind_offshore,0.03454412235224327
9,15,2050,1995,wind_offshore,0.04846137215700624
9,16,2050,1995,wind_offshore,0.0563926669005168
9,17,2050,1995,wind_offshore,0.04873416511179713
9,18,2050,1995,wind_offshore,0.02933025658421432
9,19,2050,1995,wind_offshore,0.008644114323717781
9,20,2050,1995,wind_offshore,0.002569703909874531
9,21,2050,1995,wind_offshore,0.001330321028595502
9,22,2050,1995,wind_offshore,0.0005856372816792876
9,23,2050,1995,wind_offshore,0.0008899361142972733
9,24,2050,1995,wind_offshore,0.0006937596130925049
9,1,2050,1995,wind_onshore,0.2611216935759529
9,2,2050,1995,wind_onshore,0.2310373710620243
9,3,2050,1995,wind_onshore,0.2018169384069201
9,4,2050,1995,wind_onshore,0.1908961107997416
9,5,2050,1995,wind_onshore,0.1810423577570168
9,6,2050,1995,wind_onshore,0.1707620982583943
9,7,2050,1995,wind_onshore,0.1649211986514369
9,8,2050,1995,wind_onshore,0.1651142901737683
9,9,2050,1995,wind_onshore,0.1660714970984878
9,10,2050,1995,wind_onshore,0.1581906625595164
9,11,2050,1995,wind_onshore,0.1303491239971403
9,12,2050,1995,wind_onshore,0.1208694613470303
9,13,2050,1995,wind_onshore,0.1152819110147407
9,14,2050,1995,wind_onshore,0.1200997984007881
9,15,2050,1995,wind_onshore,0.1272700459893421
9,16,2050,1995,wind_onshore,0.1253176701974662
9,17,2050,1995,wind_onshore,0.1245130953912115
9,18,2050,1995,wind_onshore,0.1456964585145076
9,19,2050,1995,wind_onshore,0.1657111278731357
9,20,2050,1995,wind_onshore,0.1750990632421614
9,21,2050,1995,wind_onshore,0.1805395740601707
9,22,2050,1995,wind_onshore,0.1771242261456736
9,23,2050,1995,wind_onshore,0.1820637723048404
9,24,2050,1995,wind_onshore,0.1806030575723571
10,1,2050,1995,demand,0.49394722976924066
10,2,2050,1995,demand,0.478644618043166
10,3,2050,1995,demand,0.46578312793564414
10,4,2050,1995,demand,0.45297379990243014
10,5,2050,1995,demand,0.44769213637393407
10,6,2050,1995,demand,0.44673234811377
10,7,2050,1995,demand,0.4589058332898574
10,8,2050,1995,demand,0.48725100239149816
10,9,2050,1995,demand,0.5217777889142857
10,10,2050,1995,demand,0.5523087674307139
10,11,2050,1995,demand,0.5691375929706398
10,12,2050,1995,demand,0.5745528751277633
10,13,2050,1995,demand,0.5761285758929703
10,14,2050,1995,demand,0.5718162246310742
10,15,2050,1995,demand,0.5593958894576647
10,16,2050,1995,demand,0.5506413210103281
10,17,2050,1995,demand,0.5507841217997397
10,18,2050,1995,demand,0.5658249589777485
10,19,2050,1995,demand,0.587029249305612
10,20,2050,1995,demand,0.6020553713057577
10,21,2050,1995,demand,0.6071938511927041
10,22,2050,1995,demand,0.5869935392522709
10,23,2050,1995,demand,0.5487888400275276
10,24,2050,1995,demand,0.5303435637028129
10,1,2050,1995,hydro_inflow,0.2309426988332487
10,2,2050,1995,hydro_inflow,0.2309426988332487
10,3,2050,1995,hydro_inflow,0.2309426988332487
10,4,2050,1995,hydro_inflow,0.2309426988332487
10,5,2050,1995,hydro_inflow,0.2309426988332487
10,6,2050,1995,hydro_inflow,0.2309426988332487
10,7,2050,1995,hydro_inflow,0.2309426988332487
10,8,2050,1995,hydro_inflow,0.2309426988332487
10,9,2050,1995,hydro_inflow,0.2309426988332487
10,10,2050,1995,hydro_inflow,0.2309426988332487
10,11,2050,1995,hydro_inflow,0.2309426988332487
10,12,2050,1995,hydro_inflow,0.2309426988332487
10,13,2050,1995,hydro_inflow,0.2309426988332487
10,14,2050,1995,hydro_inflow,0.2309426988332487
10,15,2050,1995,hydro_inflow,0.2309426988332487
10,16,2050,1995,hydro_inflow,0.2309426988332487
10,17,2050,1995,hydro_inflow,0.2309426988332487
10,18,2050,1995,hydro_inflow,0.2309426988332487
10,19,2050,1995,hydro_inflow,0.2309426988332487
10,20,2050,1995,hydro_inflow,0.2309426988332487
10,21,2050,1995,hydro_inflow,0.2309426988332487
10,22,2050,1995,hydro_inflow,0.2309426988332487
10,23,2050,1995,hydro_inflow,0.2309426988332487
10,24,2050,1995,hydro_inflow,0.2309426988332487
10,1,2050,1995,solar,0.0
10,2,2050,1995,solar,0.0
10,3,2050,1995,solar,0.0
10,4,2050,1995,solar,0.0
10,5,2050,1995,solar,0.0
10,6,2050,1995,solar,0.0
10,7,2050,1995,solar,0.0
10,8,2050,1995,solar,0.0
10,9,2050,1995,solar,0.005092009237733119
10,10,2050,1995,solar,0.03388098926542676
10,11,2050,1995,solar,0.06769073839461615
10,12,2050,1995,solar,0.09290997456222502
10,13,2050,1995,solar,0.1053935292695138
10,14,2050,1995,solar,0.09973402838289243
10,15,2050,1995,solar,0.07614979605363968
10,16,2050,1995,solar,0.0436959714834713
10,17,2050,1995,solar,0.01211119606995041
10,18,2050,1995,solar,0.0
10,19,2050,1995,solar,0.0
10,20,2050,1995,solar,0.0
10,21,2050,1995,solar,0.0
10,22,2050,1995,solar,0.0
10,23,2050,1995,solar,0.0
10,24,2050,1995,solar,0.0
10,1,2050,1995,wind_offshore,0.9095162345784616
10,2,2050,1995,wind_offshore,0.9487330361785262
10,3,2050,1995,wind_offshore,0.9499164386457744
10,4,2050,1995,wind_offshore,0.949978825255668
10,5,2050,1995,wind_offshore,0.9499976486681524
10,6,2050,1995,wind_offshore,0.949718806086108
10,7,2050,1995,wind_offshore,0.9481796139261518
10,8,2050,1995,wind_offshore,0.9489424967536096
10,9,2050,1995,wind_offshore,0.9485055772407304
10,10,2050,1995,wind_offshore,0.9446059076736664
10,11,2050,1995,wind_offshore,0.9262611514997978
10,12,2050,1995,wind_offshore,0.9358447395317092
10,13,2050,1995,wind_offshore,0.9330006577069556
10,14,2050,1995,wind_offshore,0.9398302979818136
10,15,2050,1995,wind_offshore,0.9495180148707162
10,16,2050,1995,wind_offshore,0.9499979065905084
