profile_name,year,rep_period,timestep,value,scenario
availability-Asgard_Valhalla_flow,2030,1,145,1.0,1
availability-Asgard_Valhalla_flow,2030,1,146,0.98,1
availability-Asgard_Valhalla_flow,2030,1,147,0.98,1
availability-Asgard_Valhalla_flow,2030,1,148,0.98,1
availability-Asgard_Valhalla_flow,2030,1,149,0.98,1
availability-Asgard_Valhalla_flow,2030,1,150,0.98,1
availability-Asgard_Valhalla_flow,2030,1,151,0.98,1
availability-Asgard_Valhalla_flow,2030,1,152,0.98,1
availability-Asgard_Valhalla_flow,2030,1,153,0.98,1
availability-Asgard_Valhalla_flow,2030,1,154,0.98,1
availability-Asgard_Valhalla_flow,2030,1,155,0.98,1
availability-Asgard_Valhalla_flow,2030,1,156,0.98,1
availability-Asgard_Valhalla_flow,2030,1,157,0.98,1
availability-Asgard_Valhalla_flow,2030,1,158,0.95,1
availability-Asgard_Valhalla_flow,2030,1,159,0.95,1
availability-Asgard_Valhalla_flow,2030,1,160,0.95,1
availability-Asgard_Valhalla_flow,2030,1,161,0.95,1
availability-Asgard_Valhalla_flow,2030,1,162,0.95,1
availability-Asgard_Valhalla_flow,2030,1,163,0.95,1
availability-Asgard_Valhalla_flow,2030,1,164,0.95,1
availability-Asgard_Valhalla_flow,2030,1,165,0.95,1
availability-Asgard_Valhalla_flow,2030,1,166,0.95,1
availability-Asgard_Valhalla_flow,2030,1,167,0.95,1
availability-Asgard_Valhalla_flow,2030,1,168,0.95,1
availability-Asgard_Valhalla_flow,2030,2,1,0.98,1
availability-Asgard_Valhalla_flow,2030,2,2,0.98,1
availability-Asgard_Valhalla_flow,2030,2,3,0.98,1
availability-Asgard_Valhalla_flow,2030,2,4,0.98,1
availability-Asgard_Valhalla_flow,2030,2,5,0.98,1
availability-Asgard_Valhalla_flow,2030,2,6,0.98,1
availability-Asgard_Valhalla_flow,2030,2,7,0.98,1
availability-Asgard_Valhalla_flow,2030,2,8,0.98,1
availability-Asgard_Valhalla_flow,2030,2,9,0.98,1
availability-Asgard_Valhalla_flow,2030,2,10,0.98,1
availability-Asgard_Valhalla_flow,2030,2,11,0.98,1
availability-Asgard_Valhalla_flow,2030,2,12,0.98,1
availability-Asgard_Valhalla_flow,2030,2,13,0.98,1
availability-Asgard_Valhalla_flow,2030,2,14,0.98,1
availability-Asgard_Valhalla_flow,2030,2,15,0.98,1
availability-Asgard_Valhalla_flow,2030,2,16,0.98,1
availability-Asgard_Valhalla_flow,2030,2,17,0.98,1
availability-Asgard_Valhalla_flow,2030,2,18,0.98,1
availability-Asgard_Valhalla_flow,2030,2,19,0.98,1
availability-Asgard_Valhalla_flow,2030,2,20,0.98,1
availability-Asgard_Valhalla_flow,2030,2,21,0.98,1
availability-Asgard_Valhalla_flow,2030,2,22,0.98,1
availability-Asgard_Valhalla_flow,2030,2,23,0.98,1
availability-Asgard_Valhalla_flow,2030,2,24,0.98,1
demand-Asgard_E_demand,2030,1,1,0.516087278,1
demand-Asgard_E_demand,2030,1,2,0.491576652,1
demand-Asgard_E_demand,2030,1,3,0.465411058,1
demand-Asgard_E_demand,2030,1,4,0.443169302,1
demand-Asgard_E_demand,2030,1,5,0.432702687,1
demand-Asgard_E_demand,2030,1,6,0.421111937,1
demand-Asgard_E_demand,2030,1,7,0.398017597,1
demand-Asgard_E_demand,2030,1,8,0.402259556,1
demand-Asgard_E_demand,2030,1,9,0.41312312,1
demand-Asgard_E_demand,2030,1,10,0.450184227,1
demand-Asgard_E_demand,2030,1,11,0.493081529,1
demand-Asgard_E_demand,2030,1,12,0.542902507,1
demand-Asgard_E_demand,2030,1,13,0.560367843,1
demand-Asgard_E_demand,2030,1,14,0.54894308,1
demand-Asgard_E_demand,2030,1,15,0.533392147,1
demand-Asgard_E_demand,2030,1,16,0.534753377,1
demand-Asgard_E_demand,2030,1,17,0.575258302,1
demand-Asgard_E_demand,2030,1,18,0.649630496,1
demand-Asgard_E_demand,2030,1,19,0.661505065,1
demand-Asgard_E_demand,2030,1,20,0.644773203,1
demand-Asgard_E_demand,2030,1,21,0.609532743,1
demand-Asgard_E_demand,2030,1,22,0.589693127,1
demand-Asgard_E_demand,2030,1,23,0.586721763,1
demand-Asgard_E_demand,2030,1,24,0.541274123,1
demand-Asgard_E_demand,2030,1,25,0.496575854,1
demand-Asgard_E_demand,2030,1,26,0.464602694,1
demand-Asgard_E_demand,2030,1,27,0.447896954,1
demand-Asgard_E_demand,2030,1,28,0.44456877,1
demand-Asgard_E_demand,2030,1,29,0.460277665,1
demand-Asgard_E_demand,2030,1,30,0.48605229,1
demand-Asgard_E_demand,2030,1,31,0.526363215,1
demand-Asgard_E_demand,2030,1,32,0.58966353,1
demand-Asgard_E_demand,2030,1,33,0.650854827,1
demand-Asgard_E_demand,2030,1,34,0.701145753,1
demand-Asgard_E_demand,2030,1,35,0.735199149,1
demand-Asgard_E_demand,2030,1,36,0.76165848,1
demand-Asgard_E_demand,2030,1,37,0.767670425,1
demand-Asgard_E_demand,2030,1,38,0.75097082,1
demand-Asgard_E_demand,2030,1,39,0.732346895,1
demand-Asgard_E_demand,2030,1,40,0.724505355,1
demand-Asgard_E_demand,2030,1,41,0.751950846,1
demand-Asgard_E_demand,2030,1,42,0.806931493,1
demand-Asgard_E_demand,2030,1,43,0.806994575,1
demand-Asgard_E_demand,2030,1,44,0.774683306,1
demand-Asgard_E_demand,2030,1,45,0.713212585,1
demand-Asgard_E_demand,2030,1,46,0.676008954,1
demand-Asgard_E_demand,2030,1,47,0.658229894,1
demand-Asgard_E_demand,2030,1,48,0.603851035,1
demand-Asgard_E_demand,2030,1,49,0.546640369,1
demand-Asgard_E_demand,2030,1,50,0.508932488,1
demand-Asgard_E_demand,2030,1,51,0.485396213,1
demand-Asgard_E_demand,2030,1,52,0.477076699,1
demand-Asgard_E_demand,2030,1,53,0.482033421,1
demand-Asgard_E_demand,2030,1,54,0.485426579,1
demand-Asgard_E_demand,2030,1,55,0.490748146,1
demand-Asgard_E_demand,2030,1,56,0.532999442,1
demand-Asgard_E_demand,2030,1,57,0.588810332,1
demand-Asgard_E_demand,2030,1,58,0.645990478,1
demand-Asgard_E_demand,2030,1,59,0.687591524,1
demand-Asgard_E_demand,2030,1,60,0.720038877,1
demand-Asgard_E_demand,2030,1,61,0.724327252,1
demand-Asgard_E_demand,2030,1,62,0.709116473,1
demand-Asgard_E_demand,2030,1,63,0.695260789,1
demand-Asgard_E_demand,2030,1,64,0.695404437,1
demand-Asgard_E_demand,2030,1,65,0.724869586,1
demand-Asgard_E_demand,2030,1,66,0.772533545,1
demand-Asgard_E_demand,2030,1,67,0.773657833,1
demand-Asgard_E_demand,2030,1,68,0.739365449,1
demand-Asgard_E_demand,2030,1,69,0.679551741,1
demand-Asgard_E_demand,2030,1,70,0.641092443,1
demand-Asgard_E_demand,2030,1,71,0.628497283,1
demand-Asgard_E_demand,2030,1,72,0.581092759,1
demand-Asgard_E_demand,2030,1,73,0.527830009,1
demand-Asgard_E_demand,2030,1,74,0.491108748,1
demand-Asgard_E_demand,2030,1,75,0.470382094,1
demand-Asgard_E_demand,2030,1,76,0.459287568,1
demand-Asgard_E_demand,2030,1,77,0.460830991,1
demand-Asgard_E_demand,2030,1,78,0.454829116,1
demand-Asgard_E_demand,2030,1,79,0.440995925,1
demand-Asgard_E_demand,2030,1,80,0.465423481,1
demand-Asgard_E_demand,2030,1,81,0.502979075,1
demand-Asgard_E_demand,2030,1,82,0.555575063,1
demand-Asgard_E_demand,2030,1,83,0.602896517,1
demand-Asgard_E_demand,2030,1,84,0.655622454,1
demand-Asgard_E_demand,2030,1,85,0.658693554,1
demand-Asgard_E_demand,2030,1,86,0.631966762,1
demand-Asgard_E_demand,2030,1,87,0.606706918,1
demand-Asgard_E_demand,2030,1,88,0.601120088,1
demand-Asgard_E_demand,2030,1,89,0.633542749,1
demand-Asgard_E_demand,2030,1,90,0.712863791,1
demand-Asgard_E_demand,2030,1,91,0.730884345,1
demand-Asgard_E_demand,2030,1,92,0.709175466,1
demand-Asgard_E_demand,2030,1,93,0.668380586,1
demand-Asgard_E_demand,2030,1,94,0.641813647,1
demand-Asgard_E_demand,2030,1,95,0.639210911,1
demand-Asgard_E_demand,2030,1,96,0.588703031,1
demand-Asgard_E_demand,2030,1,97,0.540301969,1
demand-Asgard_E_demand,2030,1,98,0.507257226,1
demand-Asgard_E_demand,2030,1,99,0.493918215,1
demand-Asgard_E_demand,2030,1,100,0.496365188,1
demand-Asgard_E_demand,2030,1,101,0.517182785,1
demand-Asgard_E_demand,2030,1,102,0.568843273,1
demand-Asgard_E_demand,2030,1,103,0.661910654,1
demand-Asgard_E_demand,2030,1,104,0.762979735,1
demand-Asgard_E_demand,2030,1,105,0.819649957,1
demand-Asgard_E_demand,2030,1,106,0.838332568,1
demand-Asgard_E_demand,2030,1,107,0.858757153,1
demand-Asgard_E_demand,2030,1,108,0.876743097,1
demand-Asgard_E_demand,2030,1,109,0.877083097,1
demand-Asgard_E_demand,2030,1,110,0.862413221,1
demand-Asgard_E_demand,2030,1,111,0.846807538,1
demand-Asgard_E_demand,2030,1,112,0.83941785,1
demand-Asgard_E_demand,2030,1,113,0.859443441,1
demand-Asgard_E_demand,2030,1,114,0.919510758,1
demand-Asgard_E_demand,2030,1,115,0.919978969,1
demand-Asgard_E_demand,2030,1,116,0.890057878,1
demand-Asgard_E_demand,2030,1,117,0.819949522,1
demand-Asgard_E_demand,2030,1,118,0.77159048,1
demand-Asgard_E_demand,2030,1,119,0.7414326,1
demand-Asgard_E_demand,2030,1,120,0.670338084,1
demand-Asgard_E_demand,2030,1,121,0.617563378,1
demand-Asgard_E_demand,2030,1,122,0.579608484,1
demand-Asgard_E_demand,2030,1,123,0.563326122,1
demand-Asgard_E_demand,2030,1,124,0.564263974,1
demand-Asgard_E_demand,2030,1,125,0.576695345,1
demand-Asgard_E_demand,2030,1,126,0.605684719,1
demand-Asgard_E_demand,2030,1,127,0.674357107,1
demand-Asgard_E_demand,2030,1,128,0.756686936,1
demand-Asgard_E_demand,2030,1,129,0.796880488,1
demand-Asgard_E_demand,2030,1,130,0.817422752,1
demand-Asgard_E_demand,2030,1,131,0.842153808,1
demand-Asgard_E_demand,2030,1,132,0.862748777,1
demand-Asgard_E_demand,2030,1,133,0.860111125,1
demand-Asgard_E_demand,2030,1,134,0.83815099,1
demand-Asgard_E_demand,2030,1,135,0.814663331,1
demand-Asgard_E_demand,2030,1,136,0.809355924,1
demand-Asgard_E_demand,2030,1,137,0.83772526,1
demand-Asgard_E_demand,2030,1,138,0.907310809,1
demand-Asgard_E_demand,2030,1,139,0.907221758,1
demand-Asgard_E_demand,2030,1,140,0.8823241,1
demand-Asgard_E_demand,2030,1,141,0.820516854,1
demand-Asgard_E_demand,2030,1,142,0.772449505,1
demand-Asgard_E_demand,2030,1,143,0.738993807,1
demand-Asgard_E_demand,2030,1,144,0.674683101,1
demand-Asgard_E_demand,2030,1,145,0.617751858,1
demand-Asgard_E_demand,2030,1,146,0.579318836,1
demand-Asgard_E_demand,2030,1,147,0.569299676,1
demand-Asgard_E_demand,2030,1,148,0.574542109,1
demand-Asgard_E_demand,2030,1,149,0.592021298,1
demand-Asgard_E_demand,2030,1,150,0.648002419,1
demand-Asgard_E_demand,2030,1,151,0.779206425,1
demand-Asgard_E_demand,2030,1,152,0.892854614,1
demand-Asgard_E_demand,2030,1,153,0.940678733,1
demand-Asgard_E_demand,2030,1,154,0.94374559,1
demand-Asgard_E_demand,2030,1,155,0.958615909,1
demand-Asgard_E_demand,2030,1,156,0.973435874,1
demand-Asgard_E_demand,2030,1,157,0.967261416,1
demand-Asgard_E_demand,2030,1,158,0.955769635,1
demand-Asgard_E_demand,2030,1,159,0.93746194,1
demand-Asgard_E_demand,2030,1,160,0.926800863,1
demand-Asgard_E_demand,2030,1,161,0.940431413,1
demand-Asgard_E_demand,2030,1,162,1.0,1
demand-Asgard_E_demand,2030,1,163,0.992021101,1
demand-Asgard_E_demand,2030,1,164,0.958259242,1
demand-Asgard_E_demand,2030,1,165,0.888791065,1
demand-Asgard_E_demand,2030,1,166,0.832647432,1
demand-Asgard_E_demand,2030,1,167,0.79238543,1
demand-Asgard_E_demand,2030,1,168,0.71301199,1
demand-Asgard_E_demand,2030,2,1,0.59350037,1
demand-Asgard_E_demand,2030,2,2,0.56531315,1
demand-Asgard_E_demand,2030,2,3,0.535222717,1
demand-Asgard_E_demand,2030,2,4,0.509644697,1
demand-Asgard_E_demand,2030,2,5,0.49760809,1
demand-Asgard_E_demand,2030,2,6,0.484278728,1
demand-Asgard_E_demand,2030,2,7,0.457720237,1
demand-Asgard_E_demand,2030,2,8,0.462598489,1
demand-Asgard_E_demand,2030,2,9,0.475091588,1
demand-Asgard_E_demand,2030,2,10,0.517711861,1
demand-Asgard_E_demand,2030,2,11,0.567043758,1
demand-Asgard_E_demand,2030,2,12,0.624337883,1
demand-Asgard_E_demand,2030,2,13,0.644423019,1
demand-Asgard_E_demand,2030,2,14,0.631284542,1
demand-Asgard_E_demand,2030,2,15,0.613400969,1
demand-Asgard_E_demand,2030,2,16,0.614966384,1
demand-Asgard_E_demand,2030,2,17,0.661547047,1
demand-Asgard_E_demand,2030,2,18,0.74707507,1
demand-Asgard_E_demand,2030,2,19,0.760730825,1
demand-Asgard_E_demand,2030,2,20,0.741489183,1
demand-Asgard_E_demand,2030,2,21,0.700962654,1
demand-Asgard_E_demand,2030,2,22,0.678147096,1
demand-Asgard_E_demand,2030,2,23,0.674730027,1
demand-Asgard_E_demand,2030,2,24,0.622465241,1
demand-Midgard_E_demand,2030,1,1,0.688597416,1
demand-Midgard_E_demand,2030,1,2,0.676090883,1
demand-Midgard_E_demand,2030,1,3,0.654860035,1
demand-Midgard_E_demand,2030,1,4,0.632469307,1
demand-Midgard_E_demand,2030,1,5,0.618702035,1
demand-Midgard_E_demand,2030,1,6,0.617794302,1
demand-Midgard_E_demand,2030,1,7,0.624602294,1
demand-Midgard_E_demand,2030,1,8,0.639680735,1
demand-Midgard_E_demand,2030,1,9,0.652741993,1
demand-Midgard_E_demand,2030,1,10,0.670392342,1
demand-Midgard_E_demand,2030,1,11,0.697775598,1
demand-Midgard_E_demand,2030,1,12,0.721628783,1
demand-Midgard_E_demand,2030,1,13,0.728386346,1
demand-Midgard_E_demand,2030,1,14,0.73131126,1
demand-Midgard_E_demand,2030,1,15,0.734286605,1
demand-Midgard_E_demand,2030,1,16,0.733025866,1
demand-Midgard_E_demand,2030,1,17,0.755214876,1
demand-Midgard_E_demand,2030,1,18,0.81315845,1
demand-Midgard_E_demand,2030,1,19,0.816738949,1
demand-Midgard_E_demand,2030,1,20,0.808266782,1
demand-Midgard_E_demand,2030,1,21,0.790061707,1
demand-Midgard_E_demand,2030,1,22,0.762678452,1
demand-Midgard_E_demand,2030,1,23,0.729848803,1
demand-Midgard_E_demand,2030,1,24,0.691421472,1
demand-Midgard_E_demand,2030,1,25,0.659045689,1
demand-Midgard_E_demand,2030,1,26,0.634587349,1
demand-Midgard_E_demand,2030,1,27,0.619660196,1
demand-Midgard_E_demand,2030,1,28,0.61461724,1
demand-Midgard_E_demand,2030,1,29,0.617491725,1
demand-Midgard_E_demand,2030,1,30,0.634335201,1
demand-Midgard_E_demand,2030,1,31,0.675788306,1
demand-Midgard_E_demand,2030,1,32,0.732370281,1
demand-Midgard_E_demand,2030,1,33,0.789859989,1
demand-Midgard_E_demand,2030,1,34,0.833985861,1
demand-Midgard_E_demand,2030,1,35,0.856023583,1
demand-Midgard_E_demand,2030,1,36,0.858393772,1
demand-Midgard_E_demand,2030,1,37,0.848963443,1
demand-Midgard_E_demand,2030,1,38,0.842407599,1
demand-Midgard_E_demand,2030,1,39,0.839835691,1
demand-Midgard_E_demand,2030,1,40,0.838373234,1
demand-Midgard_E_demand,2030,1,41,0.854258548,1
demand-Midgard_E_demand,2030,1,42,0.919968275,1
demand-Midgard_E_demand,2030,1,43,0.902217067,1
demand-Midgard_E_demand,2030,1,44,0.878817748,1
demand-Midgard_E_demand,2030,1,45,0.846189817,1
demand-Midgard_E_demand,2030,1,46,0.803576832,1
demand-Midgard_E_demand,2030,1,47,0.763687043,1
demand-Midgard_E_demand,2030,1,48,0.727579472,1
demand-Midgard_E_demand,2030,1,49,0.687185388,1
demand-Midgard_E_demand,2030,1,50,0.658793541,1
demand-Midgard_E_demand,2030,1,51,0.638520855,1
demand-Midgard_E_demand,2030,1,52,0.628081934,1
demand-Midgard_E_demand,2030,1,53,0.625207449,1
demand-Midgard_E_demand,2030,1,54,0.63564637,1
demand-Midgard_E_demand,2030,1,55,0.656423352,1
demand-Midgard_E_demand,2030,1,56,0.692682211,1
demand-Midgard_E_demand,2030,1,57,0.744322089,1
demand-Midgard_E_demand,2030,1,58,0.794650798,1
demand-Midgard_E_demand,2030,1,59,0.828035172,1
demand-Midgard_E_demand,2030,1,60,0.842458029,1
demand-Midgard_E_demand,2030,1,61,0.844828219,1
demand-Midgard_E_demand,2030,1,62,0.836910776,1
demand-Midgard_E_demand,2030,1,63,0.832725122,1
demand-Midgard_E_demand,2030,1,64,0.831363524,1
demand-Midgard_E_demand,2030,1,65,0.851283203,1
demand-Midgard_E_demand,2030,1,66,0.887289915,1
demand-Midgard_E_demand,2030,1,67,0.872110615,1
demand-Midgard_E_demand,2030,1,68,0.848660866,1
demand-Midgard_E_demand,2030,1,69,0.817192815,1
demand-Midgard_E_demand,2030,1,70,0.781488681,1
demand-Midgard_E_demand,2030,1,71,0.747398293,1
demand-Midgard_E_demand,2030,1,72,0.71149244,1
demand-Midgard_E_demand,2030,1,73,0.678309784,1
demand-Midgard_E_demand,2030,1,74,0.651027388,1
demand-Midgard_E_demand,2030,1,75,0.632721455,1
demand-Midgard_E_demand,2030,1,76,0.624451005,1
demand-Midgard_E_demand,2030,1,77,0.62162695,1
demand-Midgard_E_demand,2030,1,78,0.625308308,1
demand-Midgard_E_demand,2030,1,79,0.634536919,1
demand-Midgard_E_demand,2030,1,80,0.657280654,1
demand-Midgard_E_demand,2030,1,81,0.687689684,1
demand-Midgard_E_demand,2030,1,82,0.717745707,1
demand-Midgard_E_demand,2030,1,83,0.745481969,1
demand-Midgard_E_demand,2030,1,84,0.760106544,1
demand-Midgard_E_demand,2030,1,85,0.767721409,1
demand-Midgard_E_demand,2030,1,86,0.761115135,1
demand-Midgard_E_demand,2030,1,87,0.755366165,1
demand-Midgard_E_demand,2030,1,88,0.757433777,1
demand-Midgard_E_demand,2030,1,89,0.779068062,1
demand-Midgard_E_demand,2030,1,90,0.854409837,1
demand-Midgard_E_demand,2030,1,91,0.858494632,1
demand-Midgard_E_demand,2030,1,92,0.84694626,1
demand-Midgard_E_demand,2030,1,93,0.819663864,1
demand-Midgard_E_demand,2030,1,94,0.78395973,1
demand-Midgard_E_demand,2030,1,95,0.748406884,1
demand-Midgard_E_demand,2030,1,96,0.703928005,1
demand-Midgard_E_demand,2030,1,97,0.670442772,1
demand-Midgard_E_demand,2030,1,98,0.648253762,1
demand-Midgard_E_demand,2030,1,99,0.637411404,1
demand-Midgard_E_demand,2030,1,100,0.635091644,1
demand-Midgard_E_demand,2030,1,101,0.641092763,1
demand-Midgard_E_demand,2030,1,102,0.663080055,1
demand-Midgard_E_demand,2030,1,103,0.734639612,1
demand-Midgard_E_demand,2030,1,104,0.845130796,1
demand-Midgard_E_demand,2030,1,105,0.92289319,1
demand-Midgard_E_demand,2030,1,106,0.94165299,1
demand-Midgard_E_demand,2030,1,107,0.946695946,1
demand-Midgard_E_demand,2030,1,108,0.955268973,1
demand-Midgard_E_demand,2030,1,109,0.953100502,1
demand-Midgard_E_demand,2030,1,110,0.957437444,1
demand-Midgard_E_demand,2030,1,111,0.952596206,1
demand-Midgard_E_demand,2030,1,112,0.950881601,1
demand-Midgard_E_demand,2030,1,113,0.970145696,1
demand-Midgard_E_demand,2030,1,114,0.998083676,1
demand-Midgard_E_demand,2030,1,115,0.961522239,1
demand-Midgard_E_demand,2030,1,116,0.932575667,1
demand-Midgard_E_demand,2030,1,117,0.894551773,1
demand-Midgard_E_demand,2030,1,118,0.849064302,1
demand-Midgard_E_demand,2030,1,119,0.796264544,1
demand-Midgard_E_demand,2030,1,120,0.743414357,1
demand-Midgard_E_demand,2030,1,121,0.699338914,1
demand-Midgard_E_demand,2030,1,122,0.672661673,1
demand-Midgard_E_demand,2030,1,123,0.659499555,1
demand-Midgard_E_demand,2030,1,124,0.654759176,1
demand-Midgard_E_demand,2030,1,125,0.6588944,1
demand-Midgard_E_demand,2030,1,126,0.680579115,1
demand-Midgard_E_demand,2030,1,127,0.745633258,1
demand-Midgard_E_demand,2030,1,128,0.862982863,1
demand-Midgard_E_demand,2030,1,129,0.934391132,1
demand-Midgard_E_demand,2030,1,130,0.951285037,1
demand-Midgard_E_demand,2030,1,131,0.951587614,1
demand-Midgard_E_demand,2030,1,132,0.945788214,1
demand-Midgard_E_demand,2030,1,133,0.934744139,1
demand-Midgard_E_demand,2030,1,134,0.936509174,1
demand-Midgard_E_demand,2030,1,135,0.938728075,1
demand-Midgard_E_demand,2030,1,136,0.94155213,1
demand-Midgard_E_demand,2030,1,137,0.959454627,1
demand-Midgard_E_demand,2030,1,138,1.0,1
demand-Midgard_E_demand,2030,1,139,0.960412789,1
demand-Midgard_E_demand,2030,1,140,0.935702301,1
demand-Midgard_E_demand,2030,1,141,0.893543181,1
demand-Midgard_E_demand,2030,1,142,0.846895831,1
demand-Midgard_E_demand,2030,1,143,0.793692636,1
demand-Midgard_E_demand,2030,1,144,0.743212639,1
demand-Midgard_E_demand,2030,1,145,0.702062111,1
demand-Midgard_E_demand,2030,1,146,0.674678855,1
demand-Midgard_E_demand,2030,1,147,0.661567168,1
demand-Midgard_E_demand,2030,1,148,0.657331084,1
demand-Midgard_E_demand,2030,1,149,0.660054281,1
demand-Midgard_E_demand,2030,1,150,0.682394579,1
demand-Midgard_E_demand,2030,1,151,0.749163328,1
demand-Midgard_E_demand,2030,1,152,0.860360526,1
demand-Midgard_E_demand,2030,1,153,0.93227309,1
demand-Midgard_E_demand,2030,1,154,0.944880482,1
demand-Midgard_E_demand,2030,1,155,0.94397275,1
demand-Midgard_E_demand,2030,1,156,0.936610033,1
demand-Midgard_E_demand,2030,1,157,0.920976867,1
demand-Midgard_E_demand,2030,1,158,0.926019823,1
demand-Midgard_E_demand,2030,1,159,0.929045597,1
demand-Midgard_E_demand,2030,1,160,0.930104618,1
demand-Midgard_E_demand,2030,1,161,0.949116566,1
demand-Midgard_E_demand,2030,1,162,0.9942006,1
demand-Midgard_E_demand,2030,1,163,0.954310811,1
demand-Midgard_E_demand,2030,1,164,0.930659344,1
demand-Midgard_E_demand,2030,1,165,0.891929435,1
demand-Midgard_E_demand,2030,1,166,0.848459147,1
demand-Midgard_E_demand,2030,1,167,0.793087482,1
demand-Midgard_E_demand,2030,1,168,0.749516335,1
demand-Midgard_E_demand,2030,2,1,0.964036382,1
demand-Midgard_E_demand,2030,2,2,0.946527236,1
demand-Midgard_E_demand,2030,2,3,0.916804049,1
demand-Midgard_E_demand,2030,2,4,0.88545703,1
demand-Midgard_E_demand,2030,2,5,0.866182849,1
demand-Midgard_E_demand,2030,2,6,0.864912023,1
demand-Midgard_E_demand,2030,2,7,0.874443212,1
demand-Midgard_E_demand,2030,2,8,0.895553029,1
demand-Midgard_E_demand,2030,2,9,0.91383879,1
demand-Midgard_E_demand,2030,2,10,0.938549279,1
demand-Midgard_E_demand,2030,2,11,0.976885837,1
demand-Midgard_E_demand,2030,2,12,1.010280296,1
demand-Midgard_E_demand,2030,2,13,1.019740884,1
demand-Midgard_E_demand,2030,2,14,1.023835764,1
demand-Midgard_E_demand,2030,2,15,1.028001247,1
demand-Midgard_E_demand,2030,2,16,1.026236212,1
demand-Midgard_E_demand,2030,2,17,1.057300826,1
demand-Midgard_E_demand,2030,2,18,1.13842183,1
demand-Midgard_E_demand,2030,2,19,1.143434529,1
demand-Midgard_E_demand,2030,2,20,1.131573495,1
demand-Midgard_E_demand,2030,2,21,1.10608639,1
demand-Midgard_E_demand,2030,2,22,1.067749833,1
demand-Midgard_E_demand,2030,2,23,1.021788324,1
demand-Midgard_E_demand,2030,2,24,0.967990061,1
demand-Valhalla_H2_demand,2030,1,1,1.0,1
demand-Valhalla_H2_demand,2030,1,2,1.0,1
demand-Valhalla_H2_demand,2030,1,3,1.0,1
demand-Valhalla_H2_demand,2030,1,4,1.0,1
demand-Valhalla_H2_demand,2030,1,5,1.0,1
demand-Valhalla_H2_demand,2030,1,6,1.0,1
demand-Valhalla_H2_demand,2030,1,7,1.0,1
demand-Valhalla_H2_demand,2030,1,8,1.0,1
demand-Valhalla_H2_demand,2030,1,9,1.0,1
demand-Valhalla_H2_demand,2030,1,10,1.0,1
demand-Valhalla_H2_demand,2030,1,11,1.0,1
demand-Valhalla_H2_demand,2030,1,12,1.0,1
demand-Valhalla_H2_demand,2030,1,13,1.0,1
demand-Valhalla_H2_demand,2030,1,14,1.0,1
demand-Valhalla_H2_demand,2030,1,15,1.0,1
demand-Valhalla_H2_demand,2030,1,16,1.0,1
demand-Valhalla_H2_demand,2030,1,17,1.0,1
demand-Valhalla_H2_demand,2030,1,18,1.0,1
demand-Valhalla_H2_demand,2030,1,19,1.0,1
demand-Valhalla_H2_demand,2030,1,20,1.0,1
demand-Valhalla_H2_demand,2030,1,21,1.0,1
demand-Valhalla_H2_demand,2030,1,22,1.0,1
demand-Valhalla_H2_demand,2030,1,23,1.0,1
demand-Valhalla_H2_demand,2030,1,24,1.0,1
demand-Valhalla_H2_demand,2030,1,25,1.0,1
demand-Valhalla_H2_demand,2030,1,26,1.0,1
demand-Valhalla_H2_demand,2030,1,27,1.0,1
demand-Valhalla_H2_demand,2030,1,28,1.0,1
demand-Valhalla_H2_demand,2030,1,29,1.0,1
demand-Valhalla_H2_demand,2030,1,30,1.0,1
demand-Valhalla_H2_demand,2030,1,31,1.0,1
demand-Valhalla_H2_demand,2030,1,32,1.0,1
demand-Valhalla_H2_demand,2030,1,33,1.0,1
demand-Valhalla_H2_demand,2030,1,34,1.0,1
demand-Valhalla_H2_demand,2030,1,35,1.0,1
demand-Valhalla_H2_demand,2030,1,36,1.0,1
demand-Valhalla_H2_demand,2030,1,37,1.0,1
demand-Valhalla_H2_demand,2030,1,38,1.0,1
demand-Valhalla_H2_demand,2030,1,39,1.0,1
demand-Valhalla_H2_demand,2030,1,40,1.0,1
demand-Valhalla_H2_demand,2030,1,41,1.0,1
demand-Valhalla_H2_demand,2030,1,42,1.0,1
demand-Valhalla_H2_demand,2030,1,43,1.0,1
demand-Valhalla_H2_demand,2030,1,44,1.0,1
demand-Valhalla_H2_demand,2030,1,45,1.0,1
demand-Valhalla_H2_demand,2030,1,46,1.0,1
demand-Valhalla_H2_demand,2030,1,47,1.0,1
demand-Valhalla_H2_demand,2030,1,48,1.0,1
demand-Valhalla_H2_demand,2030,1,49,1.0,1
demand-Valhalla_H2_demand,2030,1,50,1.0,1
demand-Valhalla_H2_demand,2030,1,51,1.0,1
demand-Valhalla_H2_demand,2030,1,52,1.0,1
demand-Valhalla_H2_demand,2030,1,53,1.0,1
demand-Valhalla_H2_demand,2030,1,54,1.0,1
demand-Valhalla_H2_demand,2030,1,55,1.0,1
demand-Valhalla_H2_demand,2030,1,56,1.0,1
demand-Valhalla_H2_demand,2030,1,57,1.0,1
demand-Valhalla_H2_demand,2030,1,58,1.0,1
demand-Valhalla_H2_demand,2030,1,59,1.0,1
demand-Valhalla_H2_demand,2030,1,60,1.0,1
demand-Valhalla_H2_demand,2030,1,61,1.0,1
demand-Valhalla_H2_demand,2030,1,62,1.0,1
demand-Valhalla_H2_demand,2030,1,63,1.0,1
