,,,,p.u.
Valhalla,H2_demand,1,98,1
Valhalla,H2_demand,1,99,1
Valhalla,H2_demand,1,100,1
Valhalla,H2_demand,1,101,1
Valhalla,H2_demand,1,102,1
Valhalla,H2_demand,1,103,1
Valhalla,H2_demand,1,104,1
Valhalla,H2_demand,1,105,1
Valhalla,H2_demand,1,106,1
Valhalla,H2_demand,1,107,1
Valhalla,H2_demand,1,108,1
Valhalla,H2_demand,1,109,1
Valhalla,H2_demand,1,110,1
Valhalla,H2_demand,1,111,1
Valhalla,H2_demand,1,112,1
Valhalla,H2_demand,1,113,1
Valhalla,H2_demand,1,114,1
Valhalla,H2_demand,1,115,1
Valhalla,H2_demand,1,116,1
Valhalla,H2_demand,1,117,1
Valhalla,H2_demand,1,118,1
Valhalla,H2_demand,1,119,1
Valhalla,H2_demand,1,120,1
Valhalla,H2_demand,1,121,1
Valhalla,H2_demand,1,122,1
Valhalla,H2_demand,1,123,1
Valhalla,H2_demand,1,124,1
Valhalla,H2_demand,1,125,1
Valhalla,H2_demand,1,126,1
Valhalla,H2_demand,1,127,1
Valhalla,H2_demand,1,128,1
Valhalla,H2_demand,1,129,1
Valhalla,H2_demand,1,130,1
Valhalla,H2_demand,1,131,1
Valhalla,H2_demand,1,132,1
Valhalla,H2_demand,1,133,1
Valhalla,H2_demand,1,134,1
Valhalla,H2_demand,1,135,1
Valhalla,H2_demand,1,136,1
Valhalla,H2_demand,1,137,1
Valhalla,H2_demand,1,138,1
Valhalla,H2_demand,1,139,1
Valhalla,H2_demand,1,140,1
Valhalla,H2_demand,1,141,1
Valhalla,H2_demand,1,142,1
Valhalla,H2_demand,1,143,1
Valhalla,H2_demand,1,144,1
Valhalla,H2_demand,1,145,1
Valhalla,H2_demand,1,146,1
Valhalla,H2_demand,1,147,1
Valhalla,H2_demand,1,148,1
Valhalla,H2_demand,1,149,1
Valhalla,H2_demand,1,150,1
Valhalla,H2_demand,1,151,1
Valhalla,H2_demand,1,152,1
Valhalla,H2_demand,1,153,1
Valhalla,H2_demand,1,154,1
Valhalla,H2_demand,1,155,1
Valhalla,H2_demand,1,156,1
Valhalla,H2_demand,1,157,1
Valhalla,H2_demand,1,158,1
Valhalla,H2_demand,1,159,1
Valhalla,H2_demand,1,160,1
Valhalla,H2_demand,1,161,1
Valhalla,H2_demand,1,162,1
Valhalla,H2_demand,1,163,1
Valhalla,H2_demand,1,164,1
Valhalla,H2_demand,1,165,1
Valhalla,H2_demand,1,166,1
Valhalla,H2_demand,1,167,1
Valhalla,H2_demand,1,168,1
Valhalla,Heat_demand,1,01,0.54670759
Valhalla,Heat_demand,1,02,0.555835075
Valhalla,Heat_demand,1,03,0.604867258
Valhalla,Heat_demand,1,04,0.672940678
Valhalla,Heat_demand,1,05,0.728593688
Valhalla,Heat_demand,1,06,0.813405942
Valhalla,Heat_demand,1,07,0.920738725
Valhalla,Heat_demand,1,08,0.98922928
Valhalla,Heat_demand,1,09,1
Valhalla,Heat_demand,1,10,0.906889969
Valhalla,Heat_demand,1,11,0.826750464
Valhalla,Heat_demand,1,12,0.742323839
Valhalla,Heat_demand,1,13,0.697442999
Valhalla,Heat_demand,1,14,0.647991436
Valhalla,Heat_demand,1,15,0.598141624
Valhalla,Heat_demand,1,16,0.575574723
Valhalla,Heat_demand,1,17,0.612181174
Valhalla,Heat_demand,1,18,0.674446173
Valhalla,Heat_demand,1,19,0.721169571
Valhalla,Heat_demand,1,20,0.720859002
Valhalla,Heat_demand,1,21,0.67868348
Valhalla,Heat_demand,1,22,0.614383638
Valhalla,Heat_demand,1,23,0.496452446
Valhalla,Heat_demand,1,24,0.379117513
Valhalla,Heat_demand,1,25,0.286794418
Valhalla,Heat_demand,1,26,0.260014398
Valhalla,Heat_demand,1,27,0.250732306
Valhalla,Heat_demand,1,28,0.248051239
Valhalla,Heat_demand,1,29,0.253696563
Valhalla,Heat_demand,1,30,0.382381744
Valhalla,Heat_demand,1,31,0.53260939
Valhalla,Heat_demand,1,32,0.653946586
Valhalla,Heat_demand,1,33,0.664418994
Valhalla,Heat_demand,1,34,0.616094923
Valhalla,Heat_demand,1,35,0.575813959
Valhalla,Heat_demand,1,36,0.50504619
Valhalla,Heat_demand,1,37,0.450659611
Valhalla,Heat_demand,1,38,0.39921977
Valhalla,Heat_demand,1,39,0.37635261
Valhalla,Heat_demand,1,40,0.378197942
Valhalla,Heat_demand,1,41,0.443264431
Valhalla,Heat_demand,1,42,0.5205002
Valhalla,Heat_demand,1,43,0.59568179
Valhalla,Heat_demand,1,44,0.632824537
Valhalla,Heat_demand,1,45,0.648041907
Valhalla,Heat_demand,1,46,0.635126145
Valhalla,Heat_demand,1,47,0.539586053
Valhalla,Heat_demand,1,48,0.429615183
Valhalla,Heat_demand,1,49,0.339293173
Valhalla,Heat_demand,1,50,0.328599003
Valhalla,Heat_demand,1,51,0.359410041
Valhalla,Heat_demand,1,52,0.387623775
Valhalla,Heat_demand,1,53,0.440614676
Valhalla,Heat_demand,1,54,0.573766156
Valhalla,Heat_demand,1,55,0.764874585
Valhalla,Heat_demand,1,56,0.889035942
Valhalla,Heat_demand,1,57,0.745703103
Valhalla,Heat_demand,1,58,0.518486576
Valhalla,Heat_demand,1,59,0.313457626
Valhalla,Heat_demand,1,60,0.256794847
Valhalla,Heat_demand,1,61,0.221579562
Valhalla,Heat_demand,1,62,0.191050997
Valhalla,Heat_demand,1,63,0.162308519
Valhalla,Heat_demand,1,64,0.149997032
Valhalla,Heat_demand,1,65,0.175585151
Valhalla,Heat_demand,1,66,0.297742314
Valhalla,Heat_demand,1,67,0.418661181
Valhalla,Heat_demand,1,68,0.49331525
Valhalla,Heat_demand,1,69,0.520046024
Valhalla,Heat_demand,1,70,0.550609344
Valhalla,Heat_demand,1,71,0.518310282
Valhalla,Heat_demand,1,72,0.416945214
Valhalla,Heat_demand,1,73,0.296420227
Valhalla,Heat_demand,1,74,0.25101355
Valhalla,Heat_demand,1,75,0.235629095
Valhalla,Heat_demand,1,76,0.232948966
Valhalla,Heat_demand,1,77,0.236199513
Valhalla,Heat_demand,1,78,0.345207343
Valhalla,Heat_demand,1,79,0.487420129
Valhalla,Heat_demand,1,80,0.600164338
Valhalla,Heat_demand,1,81,0.611163451
Valhalla,Heat_demand,1,82,0.484692029
Valhalla,Heat_demand,1,83,0.374172791
Valhalla,Heat_demand,1,84,0.248621229
Valhalla,Heat_demand,1,85,0.214985198
Valhalla,Heat_demand,1,86,0.185926233
Valhalla,Heat_demand,1,87,0.157859903
Valhalla,Heat_demand,1,88,0.186069265
Valhalla,Heat_demand,1,89,0.304280555
Valhalla,Heat_demand,1,90,0.448184764
Valhalla,Heat_demand,1,91,0.545876509
Valhalla,Heat_demand,1,92,0.55092631
Valhalla,Heat_demand,1,93,0.543584551
Valhalla,Heat_demand,1,94,0.529772425
Valhalla,Heat_demand,1,95,0.46565317
Valhalla,Heat_demand,1,96,0.379398613
Valhalla,Heat_demand,1,97,0.302627782
Valhalla,Heat_demand,1,98,0.279328893
Valhalla,Heat_demand,1,99,0.277360695
Valhalla,Heat_demand,1,100,0.283364967
Valhalla,Heat_demand,1,101,0.306587224
Valhalla,Heat_demand,1,102,0.457329171
Valhalla,Heat_demand,1,103,0.644341358
Valhalla,Heat_demand,1,104,0.798275417
Valhalla,Heat_demand,1,105,0.832329966
Valhalla,Heat_demand,1,106,0.72892558
Valhalla,Heat_demand,1,107,0.657117085
Valhalla,Heat_demand,1,108,0.528201917
Valhalla,Heat_demand,1,109,0.420625227
Valhalla,Heat_demand,1,110,0.365793098
Valhalla,Heat_demand,1,111,0.26500268
Valhalla,Heat_demand,1,112,0.408319624
Valhalla,Heat_demand,1,113,0.535269503
Valhalla,Heat_demand,1,114,0.808122021
Valhalla,Heat_demand,1,115,0.914201665
Valhalla,Heat_demand,1,116,0.960681135
Valhalla,Heat_demand,1,117,0.94199419
Valhalla,Heat_demand,1,118,0.889535746
Valhalla,Heat_demand,1,119,0.757953647
Valhalla,Heat_demand,1,120,0.614527973
Valhalla,Heat_demand,1,121,0.490186274
Valhalla,Heat_demand,1,122,0.456252536
Valhalla,Heat_demand,1,123,0.446383768
Valhalla,Heat_demand,1,124,0.493706861
Valhalla,Heat_demand,1,125,0.555829616
Valhalla,Heat_demand,1,126,0.691946289
Valhalla,Heat_demand,1,127,0.822202036
Valhalla,Heat_demand,1,128,0.887024008
Valhalla,Heat_demand,1,129,0.862649087
Valhalla,Heat_demand,1,130,0.690626729
Valhalla,Heat_demand,1,131,0.575187551
Valhalla,Heat_demand,1,132,0.470602233
Valhalla,Heat_demand,1,133,0.391879629
Valhalla,Heat_demand,1,134,0.399016464
Valhalla,Heat_demand,1,135,0.362246659
Valhalla,Heat_demand,1,136,0.484514601
Valhalla,Heat_demand,1,137,0.542900987
Valhalla,Heat_demand,1,138,0.705971555
Valhalla,Heat_demand,1,139,0.780251131
Valhalla,Heat_demand,1,140,0.831595516
Valhalla,Heat_demand,1,141,0.817827835
Valhalla,Heat_demand,1,142,0.798664896
Valhalla,Heat_demand,1,143,0.687683532
Valhalla,Heat_demand,1,144,0.563017233
Valhalla,Heat_demand,1,145,0.448102638
Valhalla,Heat_demand,1,146,0.419989949
Valhalla,Heat_demand,1,147,0.425084035
Valhalla,Heat_demand,1,148,0.445238821
Valhalla,Heat_demand,1,149,0.500338533
Valhalla,Heat_demand,1,150,0.625585019
Valhalla,Heat_demand,1,151,0.779349275
Valhalla,Heat_demand,1,152,0.86617677
Valhalla,Heat_demand,1,153,0.885549023
Valhalla,Heat_demand,1,154,0.819775781
Valhalla,Heat_demand,1,155,0.769219735
Valhalla,Heat_demand,1,156,0.688645009
Valhalla,Heat_demand,1,157,0.643786957
Valhalla,Heat_demand,1,158,0.617175719
Valhalla,Heat_demand,1,159,0.606754015
Valhalla,Heat_demand,1,160,0.614990608
Valhalla,Heat_demand,1,161,0.660376048
Valhalla,Heat_demand,1,162,0.746376366
Valhalla,Heat_demand,1,163,0.835409136
Valhalla,Heat_demand,1,164,0.862562339
Valhalla,Heat_demand,1,165,0.822759173
Valhalla,Heat_demand,1,166,0.743846487
Valhalla,Heat_demand,1,167,0.605425554
Valhalla,Heat_demand,1,168,0.471825055
