profile_name,year,scenario,period,value
min_storage_level-Midgard_Hydro,2030,1,105,0.09
min_storage_level-Midgard_Hydro,2030,1,106,0.09
min_storage_level-Midgard_Hydro,2030,1,107,0.09
min_storage_level-Midgard_Hydro,2030,1,108,0.09
min_storage_level-Midgard_Hydro,2030,1,109,0.09
min_storage_level-Midgard_Hydro,2030,1,110,0.09
min_storage_level-Midgard_Hydro,2030,1,111,0.09
min_storage_level-Midgard_Hydro,2030,1,112,0.09
min_storage_level-Midgard_Hydro,2030,1,113,0.11
min_storage_level-Midgard_Hydro,2030,1,114,0.11
min_storage_level-Midgard_Hydro,2030,1,115,0.11
min_storage_level-Midgard_Hydro,2030,1,116,0.11
min_storage_level-Midgard_Hydro,2030,1,117,0.11
min_storage_level-Midgard_Hydro,2030,1,118,0.11
min_storage_level-Midgard_Hydro,2030,1,119,0.11
min_storage_level-Midgard_Hydro,2030,1,120,0.12
min_storage_level-Midgard_Hydro,2030,1,121,0.12
min_storage_level-Midgard_Hydro,2030,1,122,0.12
min_storage_level-Midgard_Hydro,2030,1,123,0.12
min_storage_level-Midgard_Hydro,2030,1,124,0.12
min_storage_level-Midgard_Hydro,2030,1,125,0.12
min_storage_level-Midgard_Hydro,2030,1,126,0.12
min_storage_level-Midgard_Hydro,2030,1,127,0.17
min_storage_level-Midgard_Hydro,2030,1,128,0.17
min_storage_level-Midgard_Hydro,2030,1,129,0.17
min_storage_level-Midgard_Hydro,2030,1,130,0.17
min_storage_level-Midgard_Hydro,2030,1,131,0.17
min_storage_level-Midgard_Hydro,2030,1,132,0.17
min_storage_level-Midgard_Hydro,2030,1,133,0.17
min_storage_level-Midgard_Hydro,2030,1,134,0.23
min_storage_level-Midgard_Hydro,2030,1,135,0.23
min_storage_level-Midgard_Hydro,2030,1,136,0.23
min_storage_level-Midgard_Hydro,2030,1,137,0.23
min_storage_level-Midgard_Hydro,2030,1,138,0.23
min_storage_level-Midgard_Hydro,2030,1,139,0.23
min_storage_level-Midgard_Hydro,2030,1,140,0.23
min_storage_level-Midgard_Hydro,2030,1,141,0.3
min_storage_level-Midgard_Hydro,2030,1,142,0.35
min_storage_level-Midgard_Hydro,2030,1,143,0.4
min_storage_level-Midgard_Hydro,2030,1,144,0.43
min_storage_level-Midgard_Hydro,2030,1,145,0.46
min_storage_level-Midgard_Hydro,2030,1,146,0.48
min_storage_level-Midgard_Hydro,2030,1,147,0.49
min_storage_level-Midgard_Hydro,2030,1,148,0.5
min_storage_level-Midgard_Hydro,2030,1,149,0.51
min_storage_level-Midgard_Hydro,2030,1,150,0.52
min_storage_level-Midgard_Hydro,2030,1,151,0.52
min_storage_level-Midgard_Hydro,2030,1,152,0.54
min_storage_level-Midgard_Hydro,2030,1,153,0.54
min_storage_level-Midgard_Hydro,2030,1,154,0.55
min_storage_level-Midgard_Hydro,2030,1,155,0.55
min_storage_level-Midgard_Hydro,2030,1,156,0.54
min_storage_level-Midgard_Hydro,2030,1,157,0.55
min_storage_level-Midgard_Hydro,2030,1,158,0.55
min_storage_level-Midgard_Hydro,2030,1,159,0.57
min_storage_level-Midgard_Hydro,2030,1,160,0.57
min_storage_level-Midgard_Hydro,2030,1,161,0.57
min_storage_level-Midgard_Hydro,2030,1,162,0.57
min_storage_level-Midgard_Hydro,2030,1,163,0.56
min_storage_level-Midgard_Hydro,2030,1,164,0.56
min_storage_level-Midgard_Hydro,2030,1,165,0.55
min_storage_level-Midgard_Hydro,2030,1,166,0.54
min_storage_level-Midgard_Hydro,2030,1,167,0.54
min_storage_level-Midgard_Hydro,2030,1,168,0.54
min_storage_level-Midgard_Hydro,2030,1,169,0.54
min_storage_level-Midgard_Hydro,2030,1,170,0.54
min_storage_level-Midgard_Hydro,2030,1,171,0.54
min_storage_level-Midgard_Hydro,2030,1,172,0.54
min_storage_level-Midgard_Hydro,2030,1,173,0.53
min_storage_level-Midgard_Hydro,2030,1,174,0.53
min_storage_level-Midgard_Hydro,2030,1,175,0.53
min_storage_level-Midgard_Hydro,2030,1,176,0.53
min_storage_level-Midgard_Hydro,2030,1,177,0.53
min_storage_level-Midgard_Hydro,2030,1,178,0.53
min_storage_level-Midgard_Hydro,2030,1,179,0.53
min_storage_level-Midgard_Hydro,2030,1,180,0.51
min_storage_level-Midgard_Hydro,2030,1,181,0.51
min_storage_level-Midgard_Hydro,2030,1,182,0.51
min_storage_level-Midgard_Hydro,2030,1,183,0.51
min_storage_level-Midgard_Hydro,2030,1,184,0.51
min_storage_level-Midgard_Hydro,2030,1,185,0.51
min_storage_level-Midgard_Hydro,2030,1,186,0.51
min_storage_level-Midgard_Hydro,2030,1,187,0.48
min_storage_level-Midgard_Hydro,2030,1,188,0.48
min_storage_level-Midgard_Hydro,2030,1,189,0.48
min_storage_level-Midgard_Hydro,2030,1,190,0.48
min_storage_level-Midgard_Hydro,2030,1,191,0.48
min_storage_level-Midgard_Hydro,2030,1,192,0.48
min_storage_level-Midgard_Hydro,2030,1,193,0.48
min_storage_level-Midgard_Hydro,2030,1,194,0.46
min_storage_level-Midgard_Hydro,2030,1,195,0.46
min_storage_level-Midgard_Hydro,2030,1,196,0.46
min_storage_level-Midgard_Hydro,2030,1,197,0.46
min_storage_level-Midgard_Hydro,2030,1,198,0.46
min_storage_level-Midgard_Hydro,2030,1,199,0.46
min_storage_level-Midgard_Hydro,2030,1,200,0.46
min_storage_level-Midgard_Hydro,2030,1,201,0.44
min_storage_level-Midgard_Hydro,2030,1,202,0.44
min_storage_level-Midgard_Hydro,2030,1,203,0.44
min_storage_level-Midgard_Hydro,2030,1,204,0.44
min_storage_level-Midgard_Hydro,2030,1,205,0.44
min_storage_level-Midgard_Hydro,2030,1,206,0.44
min_storage_level-Midgard_Hydro,2030,1,207,0.44
min_storage_level-Midgard_Hydro,2030,1,208,0.43
min_storage_level-Midgard_Hydro,2030,1,209,0.43
min_storage_level-Midgard_Hydro,2030,1,210,0.43
min_storage_level-Midgard_Hydro,2030,1,211,0.43
min_storage_level-Midgard_Hydro,2030,1,212,0.43
min_storage_level-Midgard_Hydro,2030,1,213,0.43
min_storage_level-Midgard_Hydro,2030,1,214,0.43
min_storage_level-Midgard_Hydro,2030,1,215,0.43
