from,to,rp,timestep,value
Asgard_CCGT,Asgard_E_demand,1,140,41250.0
Asgard_CCGT,Asgard_E_demand,1,141,41250.00000000001
Asgard_CCGT,Asgard_E_demand,1,142,41250.0
Asgard_CCGT,Asgard_E_demand,1,143,41250.0
Asgard_CCGT,Asgard_E_demand,1,144,39870.49525938167
Asgard_CCGT,Asgard_E_demand,1,145,36584.30559968384
Asgard_CCGT,Asgard_E_demand,1,146,34376.60432190947
Asgard_CCGT,Asgard_E_demand,1,147,34568.03952029383
Asgard_CCGT,Asgard_E_demand,1,148,37186.32839772955
Asgard_CCGT,Asgard_E_demand,1,149,40909.44584136353
Asgard_CCGT,Asgard_E_demand,1,150,41250.0
Asgard_CCGT,Asgard_E_demand,1,151,41250.0
Asgard_CCGT,Asgard_E_demand,1,152,41250.0
Asgard_CCGT,Asgard_E_demand,1,153,41250.0
Asgard_CCGT,Asgard_E_demand,1,154,41250.00000000001
Asgard_CCGT,Asgard_E_demand,1,155,41250.0
Asgard_CCGT,Asgard_E_demand,1,156,41250.0
Asgard_CCGT,Asgard_E_demand,1,157,41250.000000000015
Asgard_CCGT,Asgard_E_demand,1,158,41250.0
Asgard_CCGT,Asgard_E_demand,1,159,41250.0
Asgard_CCGT,Asgard_E_demand,1,160,41250.0
Asgard_CCGT,Asgard_E_demand,1,161,41250.0
Asgard_CCGT,Asgard_E_demand,1,162,41250.0
Asgard_CCGT,Asgard_E_demand,1,163,41250.0
Asgard_CCGT,Asgard_E_demand,1,164,41250.0
Asgard_CCGT,Asgard_E_demand,1,165,41250.0
Asgard_CCGT,Asgard_E_demand,1,166,41250.0
Asgard_CCGT,Asgard_E_demand,1,167,41250.0
Asgard_CCGT,Asgard_E_demand,1,168,36375.60553554441
G_imports,Asgard_CCGT,1,1,58944.060121720126
G_imports,Asgard_CCGT,1,2,56864.80285052314
G_imports,Asgard_CCGT,1,3,52415.56355543022
G_imports,Asgard_CCGT,1,4,47462.32908251995
G_imports,Asgard_CCGT,1,5,45488.512605649295
G_imports,Asgard_CCGT,1,6,42602.03777807063
G_imports,Asgard_CCGT,1,7,37928.90540124752
G_imports,Asgard_CCGT,1,8,37464.40875447669
G_imports,Asgard_CCGT,1,9,35779.70712531806
G_imports,Asgard_CCGT,1,10,42569.54750575129
G_imports,Asgard_CCGT,1,11,48948.57019198791
G_imports,Asgard_CCGT,1,12,51931.51244938675
G_imports,Asgard_CCGT,1,13,51942.76614048188
G_imports,Asgard_CCGT,1,14,48095.52536349411
G_imports,Asgard_CCGT,1,15,46155.02705617561
G_imports,Asgard_CCGT,1,16,46281.44931868972
G_imports,Asgard_CCGT,1,17,51185.41025332661
G_imports,Asgard_CCGT,1,18,60181.72374457472
G_imports,Asgard_CCGT,1,19,61666.66666666666
G_imports,Asgard_CCGT,1,20,59675.58830003607
G_imports,Asgard_CCGT,1,21,55392.34361755113
G_imports,Asgard_CCGT,1,22,52915.55610750119
G_imports,Asgard_CCGT,1,23,52369.92859220903
G_imports,Asgard_CCGT,1,24,46744.54583766687
G_imports,Asgard_CCGT,1,25,41249.13973345153
G_imports,Asgard_CCGT,1,26,37381.53848796152
G_imports,Asgard_CCGT,1,27,35368.34268757018
G_imports,Asgard_CCGT,1,28,34965.92409869341
G_imports,Asgard_CCGT,1,29,36854.01841090983
G_imports,Asgard_CCGT,1,30,40144.55886790902
G_imports,Asgard_CCGT,1,31,45208.57679177786
G_imports,Asgard_CCGT,1,32,52975.827798218335
G_imports,Asgard_CCGT,1,33,60311.99667102551
G_imports,Asgard_CCGT,1,34,64950.80358643072
G_imports,Asgard_CCGT,1,35,68959.06419015875
G_imports,Asgard_CCGT,1,36,72009.80272778291
G_imports,Asgard_CCGT,1,37,72641.18859813089
G_imports,Asgard_CCGT,1,38,70560.7295386657
G_imports,Asgard_CCGT,1,39,68296.18214783799
G_imports,Asgard_CCGT,1,40,67361.2079990198
G_imports,Asgard_CCGT,1,41,70748.99396198265
G_imports,Asgard_CCGT,1,42,75000.00000000001
G_imports,Asgard_CCGT,1,43,74999.99999999999
G_imports,Asgard_CCGT,1,44,73773.83817888815
G_imports,Asgard_CCGT,1,45,66445.68211097085
G_imports,Asgard_CCGT,1,46,61974.81021408939
G_imports,Asgard_CCGT,1,47,60992.805361750005
G_imports,Asgard_CCGT,1,48,54311.00990157994
G_imports,Asgard_CCGT,1,49,49698.56295839841
G_imports,Asgard_CCGT,1,50,47367.94948189678
G_imports,Asgard_CCGT,1,51,45002.9355105329
G_imports,Asgard_CCGT,1,52,43841.67485790297
G_imports,Asgard_CCGT,1,53,43615.31795429461
G_imports,Asgard_CCGT,1,54,43003.533168770016
G_imports,Asgard_CCGT,1,55,42282.13711101496
G_imports,Asgard_CCGT,1,56,47384.5956841589
G_imports,Asgard_CCGT,1,57,60964.70687704727
G_imports,Asgard_CCGT,1,58,69377.42933996134
G_imports,Asgard_CCGT,1,59,75000.0
G_imports,Asgard_CCGT,1,60,74999.99999999991
G_imports,Asgard_CCGT,1,61,75000.0
G_imports,Asgard_CCGT,1,62,74999.99999999999
G_imports,Asgard_CCGT,1,63,75000.0
G_imports,Asgard_CCGT,1,64,75000.00000000001
G_imports,Asgard_CCGT,1,65,75000.0
G_imports,Asgard_CCGT,1,66,75000.0
G_imports,Asgard_CCGT,1,67,75000.0
G_imports,Asgard_CCGT,1,68,75000.0
G_imports,Asgard_CCGT,1,69,68582.03862926297
G_imports,Asgard_CCGT,1,70,61666.66666666667
G_imports,Asgard_CCGT,1,71,60400.4654222295
G_imports,Asgard_CCGT,1,72,51602.17230270061
G_imports,Asgard_CCGT,1,73,45003.07022386228
G_imports,Asgard_CCGT,1,74,40537.49082100996
G_imports,Asgard_CCGT,1,75,38869.63510579104
G_imports,Asgard_CCGT,1,76,39008.421762703125
G_imports,Asgard_CCGT,1,77,38776.712836534265
G_imports,Asgard_CCGT,1,78,39168.10783689291
G_imports,Asgard_CCGT,1,79,39275.19143487295
G_imports,Asgard_CCGT,1,80,43831.398010525656
G_imports,Asgard_CCGT,1,81,51831.97218223196
G_imports,Asgard_CCGT,1,82,61666.66666666667
G_imports,Asgard_CCGT,1,83,71302.91473956133
G_imports,Asgard_CCGT,1,84,75000.0
G_imports,Asgard_CCGT,1,85,75000.00000000001
G_imports,Asgard_CCGT,1,86,75000.0
G_imports,Asgard_CCGT,1,87,75000.0
G_imports,Asgard_CCGT,1,88,75000.0
G_imports,Asgard_CCGT,1,89,75000.0
G_imports,Asgard_CCGT,1,90,75000.0
G_imports,Asgard_CCGT,1,91,75000.0
G_imports,Asgard_CCGT,1,92,75000.0
G_imports,Asgard_CCGT,1,93,75000.0
G_imports,Asgard_CCGT,1,94,75000.0
G_imports,Asgard_CCGT,1,95,74454.34123423856
G_imports,Asgard_CCGT,1,96,67410.3961841055
G_imports,Asgard_CCGT,1,97,61666.66666666667
G_imports,Asgard_CCGT,1,98,60992.53773745964
G_imports,Asgard_CCGT,1,99,59248.04361952151
G_imports,Asgard_CCGT,1,100,60510.660939839
G_imports,Asgard_CCGT,1,101,61666.66666666667
G_imports,Asgard_CCGT,1,102,66672.92128257785
G_imports,Asgard_CCGT,1,103,75000.0
G_imports,Asgard_CCGT,1,104,75000.0
G_imports,Asgard_CCGT,1,105,75000.0
G_imports,Asgard_CCGT,1,106,75000.0
G_imports,Asgard_CCGT,1,107,75000.0
G_imports,Asgard_CCGT,1,108,75000.0
G_imports,Asgard_CCGT,1,109,74999.99999999999
G_imports,Asgard_CCGT,1,110,75000.0
G_imports,Asgard_CCGT,1,111,75000.0
G_imports,Asgard_CCGT,1,112,74999.99999999999
G_imports,Asgard_CCGT,1,113,75000.00000000001
G_imports,Asgard_CCGT,1,114,75000.0
G_imports,Asgard_CCGT,1,115,75000.0
G_imports,Asgard_CCGT,1,116,74999.99999999999
G_imports,Asgard_CCGT,1,117,75000.00000000001
G_imports,Asgard_CCGT,1,118,75000.0
G_imports,Asgard_CCGT,1,119,75000.0
G_imports,Asgard_CCGT,1,120,75000.0
G_imports,Asgard_CCGT,1,121,75000.0
G_imports,Asgard_CCGT,1,122,75000.0
G_imports,Asgard_CCGT,1,123,73408.90966913202
G_imports,Asgard_CCGT,1,124,73428.44644703278
G_imports,Asgard_CCGT,1,125,75000.0
G_imports,Asgard_CCGT,1,126,75000.0
G_imports,Asgard_CCGT,1,127,75000.0
G_imports,Asgard_CCGT,1,128,75000.0
G_imports,Asgard_CCGT,1,129,75000.00000000001
G_imports,Asgard_CCGT,1,130,75000.00000000001
G_imports,Asgard_CCGT,1,131,75000.0
G_imports,Asgard_CCGT,1,132,75000.0
G_imports,Asgard_CCGT,1,133,75000.0
G_imports,Asgard_CCGT,1,134,75000.0
G_imports,Asgard_CCGT,1,135,75000.0
G_imports,Asgard_CCGT,1,136,75000.0
G_imports,Asgard_CCGT,1,137,75000.0
G_imports,Asgard_CCGT,1,138,75000.0
G_imports,Asgard_CCGT,1,139,75000.0
G_imports,Asgard_CCGT,1,140,75000.0
G_imports,Asgard_CCGT,1,141,75000.00000000001
G_imports,Asgard_CCGT,1,142,75000.0
G_imports,Asgard_CCGT,1,143,75000.0
G_imports,Asgard_CCGT,1,144,72491.80956251212
G_imports,Asgard_CCGT,1,145,66516.91927215243
G_imports,Asgard_CCGT,1,146,62502.91694892631
G_imports,Asgard_CCGT,1,147,62850.980945988784
G_imports,Asgard_CCGT,1,148,67611.50617769008
G_imports,Asgard_CCGT,1,149,74380.81062066097
G_imports,Asgard_CCGT,1,150,75000.0
G_imports,Asgard_CCGT,1,151,75000.0
G_imports,Asgard_CCGT,1,152,75000.0
G_imports,Asgard_CCGT,1,153,75000.0
G_imports,Asgard_CCGT,1,154,75000.00000000001
G_imports,Asgard_CCGT,1,155,75000.0
G_imports,Asgard_CCGT,1,156,75000.0
G_imports,Asgard_CCGT,1,157,75000.00000000003
G_imports,Asgard_CCGT,1,158,75000.0
G_imports,Asgard_CCGT,1,159,75000.0
G_imports,Asgard_CCGT,1,160,75000.0
G_imports,Asgard_CCGT,1,161,75000.0
G_imports,Asgard_CCGT,1,162,75000.0
G_imports,Asgard_CCGT,1,163,75000.0
G_imports,Asgard_CCGT,1,164,75000.0
G_imports,Asgard_CCGT,1,165,75000.0
G_imports,Asgard_CCGT,1,166,75000.0
G_imports,Asgard_CCGT,1,167,75000.0
G_imports,Asgard_CCGT,1,168,66137.46461008074
G_imports,Midgard_CCGT,1,1,0.0
G_imports,Midgard_CCGT,1,2,0.0
G_imports,Midgard_CCGT,1,3,0.0
G_imports,Midgard_CCGT,1,4,0.0
G_imports,Midgard_CCGT,1,5,0.0
G_imports,Midgard_CCGT,1,6,0.0
G_imports,Midgard_CCGT,1,7,0.0
G_imports,Midgard_CCGT,1,8,0.0
G_imports,Midgard_CCGT,1,9,0.0
G_imports,Midgard_CCGT,1,10,0.0
G_imports,Midgard_CCGT,1,11,0.0
G_imports,Midgard_CCGT,1,12,0.0
G_imports,Midgard_CCGT,1,13,0.0
G_imports,Midgard_CCGT,1,14,0.0
G_imports,Midgard_CCGT,1,15,0.0
G_imports,Midgard_CCGT,1,16,0.0
G_imports,Midgard_CCGT,1,17,0.0
G_imports,Midgard_CCGT,1,18,0.0
G_imports,Midgard_CCGT,1,19,0.0
G_imports,Midgard_CCGT,1,20,0.0
G_imports,Midgard_CCGT,1,21,0.0
G_imports,Midgard_CCGT,1,22,0.0
G_imports,Midgard_CCGT,1,23,0.0
G_imports,Midgard_CCGT,1,24,0.0
G_imports,Midgard_CCGT,1,25,0.0
G_imports,Midgard_CCGT,1,26,0.0
G_imports,Midgard_CCGT,1,27,0.0
G_imports,Midgard_CCGT,1,28,0.0
G_imports,Midgard_CCGT,1,29,0.0
G_imports,Midgard_CCGT,1,30,0.0
G_imports,Midgard_CCGT,1,31,0.0
G_imports,Midgard_CCGT,1,32,0.0
G_imports,Midgard_CCGT,1,33,0.0
G_imports,Midgard_CCGT,1,34,0.0
G_imports,Midgard_CCGT,1,35,0.0
G_imports,Midgard_CCGT,1,36,0.0
G_imports,Midgard_CCGT,1,37,0.0
G_imports,Midgard_CCGT,1,38,0.0
G_imports,Midgard_CCGT,1,39,0.0
G_imports,Midgard_CCGT,1,40,0.0
G_imports,Midgard_CCGT,1,41,0.0
G_imports,Midgard_CCGT,1,42,0.0
G_imports,Midgard_CCGT,1,43,0.0
G_imports,Midgard_CCGT,1,44,0.0
G_imports,Midgard_CCGT,1,45,0.0
G_imports,Midgard_CCGT,1,46,0.0
G_imports,Midgard_CCGT,1,47,0.0
G_imports,Midgard_CCGT,1,48,0.0
G_imports,Midgard_CCGT,1,49,0.0
G_imports,Midgard_CCGT,1,50,0.0
G_imports,Midgard_CCGT,1,51,0.0
G_imports,Midgard_CCGT,1,52,0.0
G_imports,Midgard_CCGT,1,53,0.0
G_imports,Midgard_CCGT,1,54,0.0
G_imports,Midgard_CCGT,1,55,0.0
G_imports,Midgard_CCGT,1,56,0.0
G_imports,Midgard_CCGT,1,57,0.0
G_imports,Midgard_CCGT,1,58,0.0
G_imports,Midgard_CCGT,1,59,0.0
G_imports,Midgard_CCGT,1,60,0.0
G_imports,Midgard_CCGT,1,61,0.0
G_imports,Midgard_CCGT,1,62,0.0
G_imports,Midgard_CCGT,1,63,0.0
G_imports,Midgard_CCGT,1,64,0.0
G_imports,Midgard_CCGT,1,65,0.0
G_imports,Midgard_CCGT,1,66,0.0
G_imports,Midgard_CCGT,1,67,0.0
G_imports,Midgard_CCGT,1,68,0.0
G_imports,Midgard_CCGT,1,69,0.0
G_imports,Midgard_CCGT,1,70,0.0
G_imports,Midgard_CCGT,1,71,0.0
G_imports,Midgard_CCGT,1,72,0.0
G_imports,Midgard_CCGT,1,73,0.0
G_imports,Midgard_CCGT,1,74,0.0
G_imports,Midgard_CCGT,1,75,0.0
G_imports,Midgard_CCGT,1,76,0.0
G_imports,Midgard_CCGT,1,77,0.0
G_imports,Midgard_CCGT,1,78,0.0
G_imports,Midgard_CCGT,1,79,0.0
G_imports,Midgard_CCGT,1,80,0.0
G_imports,Midgard_CCGT,1,81,0.0
G_imports,Midgard_CCGT,1,82,0.0
G_imports,Midgard_CCGT,1,83,0.0
G_imports,Midgard_CCGT,1,84,0.0
G_imports,Midgard_CCGT,1,85,0.0
G_imports,Midgard_CCGT,1,86,0.0
G_imports,Midgard_CCGT,1,87,0.0
G_imports,Midgard_CCGT,1,88,0.0
G_imports,Midgard_CCGT,1,89,0.0
G_imports,Midgard_CCGT,1,90,0.0
G_imports,Midgard_CCGT,1,91,0.0
G_imports,Midgard_CCGT,1,92,0.0
G_imports,Midgard_CCGT,1,93,0.0
G_imports,Midgard_CCGT,1,94,0.0
G_imports,Midgard_CCGT,1,95,0.0
G_imports,Midgard_CCGT,1,96,0.0
G_imports,Midgard_CCGT,1,97,0.0
G_imports,Midgard_CCGT,1,98,0.0
G_imports,Midgard_CCGT,1,99,0.0
G_imports,Midgard_CCGT,1,100,0.0
G_imports,Midgard_CCGT,1,101,0.0
G_imports,Midgard_CCGT,1,102,0.0
G_imports,Midgard_CCGT,1,103,0.0
G_imports,Midgard_CCGT,1,104,0.0
G_imports,Midgard_CCGT,1,105,0.0
G_imports,Midgard_CCGT,1,106,0.0
G_imports,Midgard_CCGT,1,107,0.0
G_imports,Midgard_CCGT,1,108,0.0
G_imports,Midgard_CCGT,1,109,0.0
G_imports,Midgard_CCGT,1,110,0.0
G_imports,Midgard_CCGT,1,111,0.0
G_imports,Midgard_CCGT,1,112,0.0
G_imports,Midgard_CCGT,1,113,0.0
G_imports,Midgard_CCGT,1,114,0.0
G_imports,Midgard_CCGT,1,115,0.0
G_imports,Midgard_CCGT,1,116,0.0
G_imports,Midgard_CCGT,1,117,0.0
G_imports,Midgard_CCGT,1,118,0.0
G_imports,Midgard_CCGT,1,119,0.0
G_imports,Midgard_CCGT,1,120,0.0
G_imports,Midgard_CCGT,1,121,0.0
G_imports,Midgard_CCGT,1,122,0.0
G_imports,Midgard_CCGT,1,123,0.0
G_imports,Midgard_CCGT,1,124,0.0
G_imports,Midgard_CCGT,1,125,0.0
G_imports,Midgard_CCGT,1,126,0.0
G_imports,Midgard_CCGT,1,127,0.0
G_imports,Midgard_CCGT,1,128,0.0
G_imports,Midgard_CCGT,1,129,0.0
G_imports,Midgard_CCGT,1,130,0.0
G_imports,Midgard_CCGT,1,131,0.0
G_imports,Midgard_CCGT,1,132,0.0
G_imports,Midgard_CCGT,1,133,0.0
G_imports,Midgard_CCGT,1,134,0.0
G_imports,Midgard_CCGT,1,135,0.0
G_imports,Midgard_CCGT,1,136,0.0
G_imports,Midgard_CCGT,1,137,0.0
G_imports,Midgard_CCGT,1,138,0.0
G_imports,Midgard_CCGT,1,139,0.0
G_imports,Midgard_CCGT,1,140,0.0
G_imports,Midgard_CCGT,1,141,0.0
G_imports,Midgard_CCGT,1,142,0.0
G_imports,Midgard_CCGT,1,143,0.0
G_imports,Midgard_CCGT,1,144,0.0
G_imports,Midgard_CCGT,1,145,0.0
G_imports,Midgard_CCGT,1,146,0.0
G_imports,Midgard_CCGT,1,147,0.0
G_imports,Midgard_CCGT,1,148,0.0
G_imports,Midgard_CCGT,1,149,0.0
G_imports,Midgard_CCGT,1,150,0.0
G_imports,Midgard_CCGT,1,151,0.0
G_imports,Midgard_CCGT,1,152,0.0
G_imports,Midgard_CCGT,1,153,0.0
G_imports,Midgard_CCGT,1,154,0.0
G_imports,Midgard_CCGT,1,155,0.0
G_imports,Midgard_CCGT,1,156,0.0
G_imports,Midgard_CCGT,1,157,0.0
G_imports,Midgard_CCGT,1,158,0.0
G_imports,Midgard_CCGT,1,159,0.0
G_imports,Midgard_CCGT,1,160,0.0
G_imports,Midgard_CCGT,1,161,0.0
G_imports,Midgard_CCGT,1,162,0.0
G_imports,Midgard_CCGT,1,163,0.0
G_imports,Midgard_CCGT,1,164,0.0
G_imports,Midgard_CCGT,1,165,0.0
G_imports,Midgard_CCGT,1,166,0.0
G_imports,Midgard_CCGT,1,167,0.0
G_imports,Midgard_CCGT,1,168,0.0
G_imports,Valhalla_H2_generator,1,1,13333.333333333334
G_imports,Valhalla_H2_generator,1,2,13333.333333333334
G_imports,Valhalla_H2_generator,1,3,13333.333333333334
G_imports,Valhalla_H2_generator,1,4,13333.333333333334
G_imports,Valhalla_H2_generator,1,5,13333.333333333334
G_imports,Valhalla_H2_generator,1,6,13333.333333333334
G_imports,Valhalla_H2_generator,1,7,13333.333333333334
G_imports,Valhalla_H2_generator,1,8,13333.333333333334
G_imports,Valhalla_H2_generator,1,9,13333.333333333334
G_imports,Valhalla_H2_generator,1,10,13333.333333333334
G_imports,Valhalla_H2_generator,1,11,13333.333333333334
G_imports,Valhalla_H2_generator,1,12,13333.333333333334
G_imports,Valhalla_H2_generator,1,13,13333.333333333334
G_imports,Valhalla_H2_generator,1,14,13333.333333333334
G_imports,Valhalla_H2_generator,1,15,13333.333333333334
G_imports,Valhalla_H2_generator,1,16,13333.333333333334
G_imports,Valhalla_H2_generator,1,17,13333.333333333334
G_imports,Valhalla_H2_generator,1,18,13333.333333333334
G_imports,Valhalla_H2_generator,1,19,13333.333333333334
G_imports,Valhalla_H2_generator,1,20,13333.333333333334
G_imports,Valhalla_H2_generator,1,21,13333.333333333334
G_imports,Valhalla_H2_generator,1,22,13333.333333333334
G_imports,Valhalla_H2_generator,1,23,13333.333333333334
G_imports,Valhalla_H2_generator,1,24,13333.333333333334
G_imports,Valhalla_H2_generator,1,25,13333.333333333334
G_imports,Valhalla_H2_generator,1,26,13333.333333333334
G_imports,Valhalla_H2_generator,1,27,13333.333333333334
G_imports,Valhalla_H2_generator,1,28,13333.333333333334
G_imports,Valhalla_H2_generator,1,29,13333.333333333334
G_imports,Valhalla_H2_generator,1,30,13333.333333333334
G_imports,Valhalla_H2_generator,1,31,13333.333333333334
G_imports,Valhalla_H2_generator,1,32,13333.333333333334
G_imports,Valhalla_H2_generator,1,33,13333.333333333334
G_imports,Valhalla_H2_generator,1,34,10049.196413569283
G_imports,Valhalla_H2_generator,1,35,6040.935809841249
G_imports,Valhalla_H2_generator,1,36,2990.1972722170904
G_imports,Valhalla_H2_generator,1,37,2358.811401869105
G_imports,Valhalla_H2_generator,1,38,4439.270461334294
G_imports,Valhalla_H2_generator,1,39,6703.817852162005
G_imports,Valhalla_H2_generator,1,40,7638.7920009802065
G_imports,Valhalla_H2_generator,1,41,4251.006038017353
G_imports,Valhalla_H2_generator,1,42,0.0
G_imports,Valhalla_H2_generator,1,43,0.0
G_imports,Valhalla_H2_generator,1,44,1226.1618211118475
G_imports,Valhalla_H2_generator,1,45,8554.317889029146
G_imports,Valhalla_H2_generator,1,46,13025.18978591061
G_imports,Valhalla_H2_generator,1,47,13333.333333333334
G_imports,Valhalla_H2_generator,1,48,13333.333333333334
G_imports,Valhalla_H2_generator,1,49,13333.333333333334
G_imports,Valhalla_H2_generator,1,50,13333.333333333334
G_imports,Valhalla_H2_generator,1,51,13333.333333333334
G_imports,Valhalla_H2_generator,1,52,13333.333333333334
G_imports,Valhalla_H2_generator,1,53,13333.333333333334
G_imports,Valhalla_H2_generator,1,54,13333.333333333334
G_imports,Valhalla_H2_generator,1,55,13333.333333333334
G_imports,Valhalla_H2_generator,1,56,13333.333333333334
G_imports,Valhalla_H2_generator,1,57,13333.333333333334
G_imports,Valhalla_H2_generator,1,58,5622.570660038662
G_imports,Valhalla_H2_generator,1,59,0.0
G_imports,Valhalla_H2_generator,1,60,0.0
G_imports,Valhalla_H2_generator,1,61,0.0
G_imports,Valhalla_H2_generator,1,62,0.0
G_imports,Valhalla_H2_generator,1,63,0.0
G_imports,Valhalla_H2_generator,1,64,0.0
G_imports,Valhalla_H2_generator,1,65,0.0
G_imports,Valhalla_H2_generator,1,66,0.0
G_imports,Valhalla_H2_generator,1,67,0.0
G_imports,Valhalla_H2_generator,1,68,0.0
G_imports,Valhalla_H2_generator,1,69,6417.96137073703
G_imports,Valhalla_H2_generator,1,70,13333.333333333334
G_imports,Valhalla_H2_generator,1,71,13333.333333333334
G_imports,Valhalla_H2_generator,1,72,13333.333333333334
G_imports,Valhalla_H2_generator,1,73,13333.333333333334
G_imports,Valhalla_H2_generator,1,74,13333.333333333334
G_imports,Valhalla_H2_generator,1,75,13333.333333333334
G_imports,Valhalla_H2_generator,1,76,13333.333333333334
G_imports,Valhalla_H2_generator,1,77,13333.333333333334
G_imports,Valhalla_H2_generator,1,78,13333.333333333334
G_imports,Valhalla_H2_generator,1,79,13333.333333333334
G_imports,Valhalla_H2_generator,1,80,13333.333333333334
G_imports,Valhalla_H2_generator,1,81,13333.333333333334
G_imports,Valhalla_H2_generator,1,82,13333.333333333334
G_imports,Valhalla_H2_generator,1,83,3697.08526043868
G_imports,Valhalla_H2_generator,1,84,0.0
G_imports,Valhalla_H2_generator,1,85,0.0
G_imports,Valhalla_H2_generator,1,86,0.0
G_imports,Valhalla_H2_generator,1,87,0.0
G_imports,Valhalla_H2_generator,1,88,0.0
G_imports,Valhalla_H2_generator,1,89,0.0
G_imports,Valhalla_H2_generator,1,90,0.0
G_imports,Valhalla_H2_generator,1,91,0.0
G_imports,Valhalla_H2_generator,1,92,0.0
G_imports,Valhalla_H2_generator,1,93,0.0
G_imports,Valhalla_H2_generator,1,94,0.0
G_imports,Valhalla_H2_generator,1,95,545.6587657614436
G_imports,Valhalla_H2_generator,1,96,7589.6038158944975
G_imports,Valhalla_H2_generator,1,97,13333.333333333334
G_imports,Valhalla_H2_generator,1,98,13333.333333333334
G_imports,Valhalla_H2_generator,1,99,13333.333333333334
G_imports,Valhalla_H2_generator,1,100,13333.333333333334
G_imports,Valhalla_H2_generator,1,101,13333.333333333334
G_imports,Valhalla_H2_generator,1,102,8327.078717422153
G_imports,Valhalla_H2_generator,1,103,0.0
G_imports,Valhalla_H2_generator,1,104,0.0
G_imports,Valhalla_H2_generator,1,105,0.0
G_imports,Valhalla_H2_generator,1,106,0.0
G_imports,Valhalla_H2_generator,1,107,0.0
G_imports,Valhalla_H2_generator,1,108,0.0
G_imports,Valhalla_H2_generator,1,109,0.0
G_imports,Valhalla_H2_generator,1,110,0.0
G_imports,Valhalla_H2_generator,1,111,0.0
G_imports,Valhalla_H2_generator,1,112,0.0
G_imports,Valhalla_H2_generator,1,113,0.0
G_imports,Valhalla_H2_generator,1,114,0.0
G_imports,Valhalla_H2_generator,1,115,0.0
G_imports,Valhalla_H2_generator,1,116,0.0
G_imports,Valhalla_H2_generator,1,117,0.0
G_imports,Valhalla_H2_generator,1,118,0.0
G_imports,Valhalla_H2_generator,1,119,0.0
G_imports,Valhalla_H2_generator,1,120,0.0
G_imports,Valhalla_H2_generator,1,121,0.0
G_imports,Valhalla_H2_generator,1,122,0.0
G_imports,Valhalla_H2_generator,1,123,1591.0903308679792
G_imports,Valhalla_H2_generator,1,124,1571.5535529672254
G_imports,Valhalla_H2_generator,1,125,0.0
G_imports,Valhalla_H2_generator,1,126,0.0
G_imports,Valhalla_H2_generator,1,127,0.0
G_imports,Valhalla_H2_generator,1,128,0.0
G_imports,Valhalla_H2_generator,1,129,0.0
G_imports,Valhalla_H2_generator,1,130,0.0
G_imports,Valhalla_H2_generator,1,131,0.0
G_imports,Valhalla_H2_generator,1,132,0.0
G_imports,Valhalla_H2_generator,1,133,0.0
G_imports,Valhalla_H2_generator,1,134,0.0
G_imports,Valhalla_H2_generator,1,135,0.0
G_imports,Valhalla_H2_generator,1,136,0.0
G_imports,Valhalla_H2_generator,1,137,0.0
G_imports,Valhalla_H2_generator,1,138,0.0
G_imports,Valhalla_H2_generator,1,139,0.0
G_imports,Valhalla_H2_generator,1,140,0.0
G_imports,Valhalla_H2_generator,1,141,0.0
G_imports,Valhalla_H2_generator,1,142,0.0
G_imports,Valhalla_H2_generator,1,143,0.0
G_imports,Valhalla_H2_generator,1,144,2508.190437487885
G_imports,Valhalla_H2_generator,1,145,8483.080727847575
G_imports,Valhalla_H2_generator,1,146,12497.08305107369
G_imports,Valhalla_H2_generator,1,147,12149.019054011222
G_imports,Valhalla_H2_generator,1,148,7388.49382230991
G_imports,Valhalla_H2_generator,1,149,619.1893793390336
G_imports,Valhalla_H2_generator,1,150,0.0
G_imports,Valhalla_H2_generator,1,151,0.0
G_imports,Valhalla_H2_generator,1,152,0.0
G_imports,Valhalla_H2_generator,1,153,0.0
G_imports,Valhalla_H2_generator,1,154,0.0
G_imports,Valhalla_H2_generator,1,155,0.0
G_imports,Valhalla_H2_generator,1,156,0.0
G_imports,Valhalla_H2_generator,1,157,0.0
G_imports,Valhalla_H2_generator,1,158,0.0
G_imports,Valhalla_H2_generator,1,159,0.0
G_imports,Valhalla_H2_generator,1,160,0.0
G_imports,Valhalla_H2_generator,1,161,0.0
G_imports,Valhalla_H2_generator,1,162,0.0
G_imports,Valhalla_H2_generator,1,163,0.0
G_imports,Valhalla_H2_generator,1,164,0.0
G_imports,Valhalla_H2_generator,1,165,0.0
G_imports,Valhalla_H2_generator,1,166,0.0
G_imports,Valhalla_H2_generator,1,167,0.0
G_imports,Valhalla_H2_generator,1,168,8862.535389919249
G_imports,Valhalla_GT,1,1,0.0
G_imports,Valhalla_GT,1,2,0.0
G_imports,Valhalla_GT,1,3,0.0
G_imports,Valhalla_GT,1,4,0.0
G_imports,Valhalla_GT,1,5,0.0
G_imports,Valhalla_GT,1,6,0.0
G_imports,Valhalla_GT,1,7,0.0
G_imports,Valhalla_GT,1,8,0.0
G_imports,Valhalla_GT,1,9,0.0
G_imports,Valhalla_GT,1,10,0.0
G_imports,Valhalla_GT,1,11,0.0
G_imports,Valhalla_GT,1,12,0.0
G_imports,Valhalla_GT,1,13,0.0
G_imports,Valhalla_GT,1,14,0.0
G_imports,Valhalla_GT,1,15,0.0
