,,,,,
from_asset,to_asset,year,rep_period,specification,partition
CZ_E_Balance,DE_E_Balance,2050,1,uniform,4
PL_E_Balance,DK_E_Balance,2050,1,uniform,4
PL_E_Balance,CZ_E_Balance,2050,1,uniform,4
PL_E_Balance,DE_E_Balance,2050,1,uniform,4
SE_E_Balance,DK_E_Balance,2050,1,uniform,4
SE_E_Balance,PL_E_Balance,2050,1,uniform,4
SE_E_Balance,DE_E_Balance,2050,1,uniform,4
NO_E_Balance,DK_E_Balance,2050,1,uniform,2
NO_E_Balance,NL_E_Balance,2050,1,uniform,2
NO_E_Balance,DE_E_Balance,2050,1,uniform,2
NO_E_Balance,SE_E_Balance,2050,1,uniform,4
NO_E_Balance,UK_E_Balance,2050,1,uniform,2
ES_E_Balance,FR_E_Balance,2050,1,uniform,4
PT_E_Balance,ES_E_Balance,2050,1,uniform,4
IT_E_Balance,FR_E_Balance,2050,1,uniform,4
IT_E_Balance,CH_E_Balance,2050,1,uniform,4
IT_E_Balance,AT_E_Balance,2050,1,uniform,4
MT_E_Balance,IT_E_Balance,2050,1,uniform,4
SI_E_Balance,AT_E_Balance,2050,1,uniform,4
SI_E_Balance,IT_E_Balance,2050,1,uniform,4
HU_E_Balance,AT_E_Balance,2050,1,uniform,4
HU_E_Balance,SI_E_Balance,2050,1,uniform,4
SK_E_Balance,CZ_E_Balance,2050,1,uniform,4
SK_E_Balance,HU_E_Balance,2050,1,uniform,4
SK_E_Balance,PL_E_Balance,2050,1,uniform,4
LT_E_Balance,SE_E_Balance,2050,1,uniform,4
LT_E_Balance,PL_E_Balance,2050,1,uniform,4
LV_E_Balance,LT_E_Balance,2050,1,uniform,4
EE_E_Balance,LV_E_Balance,2050,1,uniform,4
FI_E_Balance,EE_E_Balance,2050,1,uniform,4
FI_E_Balance,SE_E_Balance,2050,1,uniform,4
HR_E_Balance,HU_E_Balance,2050,1,uniform,4
HR_E_Balance,SI_E_Balance,2050,1,uniform,4
GR_E_Balance,IT_E_Balance,2050,1,uniform,4
BG_E_Balance,GR_E_Balance,2050,1,uniform,4
RO_E_Balance,BG_E_Balance,2050,1,uniform,4
RO_E_Balance,HU_E_Balance,2050,1,uniform,4
CY_E_Balance,GR_E_Balance,2050,1,uniform,4
OBZLL_E_Balance,NL_E_Balance,2050,1,uniform,1
OBZLL_E_Balance,UK_E_Balance,2050,1,uniform,2
