from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate,investment_integer
UK_E_Balance,UK_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
UK_OCGT,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_E_Balance,IE_E_Demand,electricity,false,1000.0,10,1,0.02,false
AT_E_Balance,AT_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
AT_Pump_Hydro_Closed,AT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LU_E_ENS,LU_E_Demand,electricity,false,1000.0,10,1,0.02,false
CZ_E_Balance,CZ_E_Demand,electricity,false,1000.0,10,1,0.02,false
CZ_Nuclear,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_Coal,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_E_Balance,CZ_E_Balance,electricity,true,1000.0,10,1,0.02,false
SE_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
SE_E_Balance,SE_Battery,electricity,false,1000.0,10,1,0.02,false
SE_Gas,SE_E_Balance,electricity,false,1000.0,10,1,0.02,false
NO_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
NO_E_Balance,SE_E_Balance,electricity,true,1000.0,10,1,0.02,false
ES_Hydro,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
PT_Wind_Offshore,PT_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_E_Balance,CH_E_Balance,electricity,true,1000.0,10,1,0.02,false
IT_Wind_Onshore,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_Battery,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
SI_E_Balance,SI_Battery,electricity,false,1000.0,10,1,0.02,false
HU_E_Balance,SI_E_Balance,electricity,true,1000.0,10,1,0.02,false
HU_E_Balance,HU_E_Demand,electricity,false,1000.0,10,1,0.02,false
HU_Gas,HU_E_Balance,electricity,false,1000.0,10,1,0.02,false
SK_E_Balance,SK_E_Demand,electricity,false,1000.0,10,1,0.02,false
SK_E_ENS,SK_E_Demand,electricity,false,1000.0,10,1,0.02,false
SK_Nuclear,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_E_Balance,PL_E_Balance,electricity,true,1000.0,10,1,0.02,false
LT_Solar,LT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LV_E_ENS,LV_E_Demand,electricity,false,1000.0,10,1,0.02,false
LV_Gas,LV_E_Balance,electricity,false,1000.0,10,1,0.02,false
EE_E_ENS,EE_E_Demand,electricity,false,1000.0,10,1,0.02,false
FI_Wind_Offshore,FI_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_Hydro_Reservoir,FI_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_OCGT,FI_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_Battery,HR_E_Balance,electricity,false,1000.0,10,1,0.02,false
GR_E_Balance,GR_E_Demand,electricity,false,1000.0,10,1,0.02,false
GR_E_Balance,GR_Battery,electricity,false,1000.0,10,1,0.02,false
GR_E_Balance,GR_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
BG_E_Balance,GR_E_Balance,electricity,true,1000.0,10,1,0.02,false
BG_Wind_Onshore,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_Solar,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_Nuclear,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_Solar,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
CY_E_Balance,CY_E_Demand,electricity,false,1000.0,10,1,0.02,false
CY_Wind_Onshore,CY_E_Balance,electricity,false,1000.0,10,1,0.02,false
CY_Gas,CY_E_Balance,electricity,false,1000.0,10,1,0.02,false
AT_E_Balance,CH_E_Balance,electricity,true,1000.0,10,1,0.02,false
