,,,,,,,
from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate
CY_E_Balance,CY_Battery,electricity,false,0.0,1.0,1.0,0.0
CY_Battery,CY_E_Balance,electricity,false,0.0,1.0,1.0,0.0
CY_Gas,CY_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DK_Battery,DK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BG_Battery,BG_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_Battery,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
LV_Battery,LV_E_Balance,electricity,false,0.0,1.0,1.0,0.0
PT_Battery,PT_E_Balance,electricity,false,0.0,1.0,1.0,0.0
SK_Battery,SK_E_Balance,electricity,false,0.0,1.0,1.0,0.0
OBZLL_Wind_Offshore,OBZLL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NL_E_Balance,NL_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
NL_electrolyzer,NL_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,NL_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
BE_E_Balance,BE_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
BE_electrolyzer,BE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,BE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
DE_E_Balance,DE_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
DE_electrolyzer,DE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,DE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
FR_E_Balance,FR_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
FR_electrolyzer,FR_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,FR_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
DK_E_Balance,DK_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
DK_electrolyzer,DK_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,DK_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
UK_E_Balance,UK_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
UK_electrolyzer,UK_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,UK_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
IE_E_Balance,IE_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
IE_electrolyzer,IE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,IE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
CH_E_Balance,CH_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
CH_electrolyzer,CH_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,CH_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
AT_E_Balance,AT_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
AT_electrolyzer,AT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,AT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
LU_E_Balance,LU_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
LU_electrolyzer,LU_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,LU_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
CZ_E_Balance,CZ_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
CZ_electrolyzer,CZ_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,CZ_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
PL_E_Balance,PL_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
PL_electrolyzer,PL_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,PL_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
SE_E_Balance,SE_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
SE_electrolyzer,SE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,SE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
NO_E_Balance,NO_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
NO_electrolyzer,NO_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,NO_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
ES_E_Balance,ES_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
ES_electrolyzer,ES_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,ES_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
PT_E_Balance,PT_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
PT_electrolyzer,PT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,PT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
IT_E_Balance,IT_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
IT_electrolyzer,IT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,IT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
MT_E_Balance,MT_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
MT_electrolyzer,MT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,MT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
SI_E_Balance,SI_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
SI_electrolyzer,SI_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,SI_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
HU_E_Balance,HU_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
HU_electrolyzer,HU_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,HU_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
SK_E_Balance,SK_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
SK_electrolyzer,SK_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,SK_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
LT_E_Balance,LT_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
LT_electrolyzer,LT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,LT_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
LV_E_Balance,LV_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
LV_electrolyzer,LV_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,LV_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EE_E_Balance,EE_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
EE_electrolyzer,EE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,EE_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
FI_E_Balance,FI_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
FI_electrolyzer,FI_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,FI_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
HR_E_Balance,HR_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
HR_electrolyzer,HR_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,HR_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
GR_E_Balance,GR_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
GR_electrolyzer,GR_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,GR_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
BG_E_Balance,BG_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
BG_electrolyzer,BG_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,BG_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
RO_E_Balance,RO_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
RO_electrolyzer,RO_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,RO_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
CY_E_Balance,CY_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
CY_electrolyzer,CY_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,CY_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
OBZLL_E_Balance,OBZLL_E_Demand,electricity,false,0.0,1.0,1.0,0.0
OBZLL_E_Balance,OBZLL_electrolyzer,electricity,false,0.0,1.0,1.0,0.0
OBZLL_electrolyzer,OBZLL_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
EU_SMR_CCS,OBZLL_H_Demand,hydrogen,false,0.0,1.0,1.0,0.0
NL_E_Balance,BE_E_Balance,electricity,true,1000,1.0,1.0,0.0
DE_E_Balance,NL_E_Balance,electricity,true,1000,1.0,1.0,0.0
DE_E_Balance,BE_E_Balance,electricity,true,1000,1.0,1.0,0.0
FR_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
FR_E_Balance,BE_E_Balance,electricity,true,1000,1.0,1.0,0.0
DK_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
DK_E_Balance,NL_E_Balance,electricity,true,1000,1.0,1.0,0.0
UK_E_Balance,BE_E_Balance,electricity,true,1000,1.0,1.0,0.0
UK_E_Balance,DK_E_Balance,electricity,true,1000,1.0,1.0,0.0
UK_E_Balance,FR_E_Balance,electricity,true,1000,1.0,1.0,0.0
UK_E_Balance,NL_E_Balance,electricity,true,1000,1.0,1.0,0.0
IE_E_Balance,UK_E_Balance,electricity,true,1000,1.0,1.0,0.0
IE_E_Balance,FR_E_Balance,electricity,true,1000,1.0,1.0,0.0
CH_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
CH_E_Balance,FR_E_Balance,electricity,true,1000,1.0,1.0,0.0
AT_E_Balance,CH_E_Balance,electricity,true,1000,1.0,1.0,0.0
AT_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
LU_E_Balance,BE_E_Balance,electricity,true,1000,1.0,1.0,0.0
LU_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
LU_E_Balance,FR_E_Balance,electricity,true,1000,1.0,1.0,0.0
CZ_E_Balance,AT_E_Balance,electricity,true,1000,1.0,1.0,0.0
CZ_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
PL_E_Balance,DK_E_Balance,electricity,true,1000,1.0,1.0,0.0
PL_E_Balance,CZ_E_Balance,electricity,true,1000,1.0,1.0,0.0
PL_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
SE_E_Balance,DK_E_Balance,electricity,true,1000,1.0,1.0,0.0
SE_E_Balance,PL_E_Balance,electricity,true,1000,1.0,1.0,0.0
SE_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
NO_E_Balance,DK_E_Balance,electricity,true,1000,1.0,1.0,0.0
NO_E_Balance,NL_E_Balance,electricity,true,1000,1.0,1.0,0.0
NO_E_Balance,DE_E_Balance,electricity,true,1000,1.0,1.0,0.0
NO_E_Balance,SE_E_Balance,electricity,true,1000,1.0,1.0,0.0
NO_E_Balance,UK_E_Balance,electricity,true,1000,1.0,1.0,0.0
ES_E_Balance,FR_E_Balance,electricity,true,1000,1.0,1.0,0.0
PT_E_Balance,ES_E_Balance,electricity,true,1000,1.0,1.0,0.0
IT_E_Balance,FR_E_Balance,electricity,true,1000,1.0,1.0,0.0
IT_E_Balance,CH_E_Balance,electricity,true,1000,1.0,1.0,0.0
IT_E_Balance,AT_E_Balance,electricity,true,1000,1.0,1.0,0.0
MT_E_Balance,IT_E_Balance,electricity,true,1000,1.0,1.0,0.0
SI_E_Balance,AT_E_Balance,electricity,true,1000,1.0,1.0,0.0
SI_E_Balance,IT_E_Balance,electricity,true,1000,1.0,1.0,0.0
HU_E_Balance,AT_E_Balance,electricity,true,1000,1.0,1.0,0.0
HU_E_Balance,SI_E_Balance,electricity,true,1000,1.0,1.0,0.0
SK_E_Balance,CZ_E_Balance,electricity,true,1000,1.0,1.0,0.0
SK_E_Balance,HU_E_Balance,electricity,true,1000,1.0,1.0,0.0
SK_E_Balance,PL_E_Balance,electricity,true,1000,1.0,1.0,0.0
LT_E_Balance,SE_E_Balance,electricity,true,1000,1.0,1.0,0.0
LT_E_Balance,PL_E_Balance,electricity,true,1000,1.0,1.0,0.0
LV_E_Balance,LT_E_Balance,electricity,true,1000,1.0,1.0,0.0
EE_E_Balance,LV_E_Balance,electricity,true,1000,1.0,1.0,0.0
FI_E_Balance,EE_E_Balance,electricity,true,1000,1.0,1.0,0.0
FI_E_Balance,SE_E_Balance,electricity,true,1000,1.0,1.0,0.0
HR_E_Balance,HU_E_Balance,electricity,true,1000,1.0,1.0,0.0
HR_E_Balance,SI_E_Balance,electricity,true,1000,1.0,1.0,0.0
GR_E_Balance,IT_E_Balance,electricity,true,1000,1.0,1.0,0.0
BG_E_Balance,GR_E_Balance,electricity,true,1000,1.0,1.0,0.0
RO_E_Balance,BG_E_Balance,electricity,true,1000,1.0,1.0,0.0
RO_E_Balance,HU_E_Balance,electricity,true,1000,1.0,1.0,0.0
CY_E_Balance,GR_E_Balance,electricity,true,1000,1.0,1.0,0.0
OBZLL_E_Balance,NL_E_Balance,electricity,true,1000,1.0,1.0,0.0
OBZLL_E_Balance,UK_E_Balance,electricity,true,1000,1.0,1.0,0.0
